,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,12.74193324209584,12.03751864264758,11.224474541200882,10.464828264724092,9.781449242895476,9.537622854308248,8.857021682632244,8.106695778214123,7.887844491258949,7.857619617590904,7.893508636768485,8.172451819356246,8.401786909933445,8.78836441071889,9.088686603733152,9.388764371730952,9.918699963520472,10.346057309688655,10.924228746174654,11.34767091800989,11.783354461143345,12.381742354414776,12.793276971362099,12.924425299207787,12.96026130369646,13.255164856121349,12.988300207475445,12.576659135747871
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.263140586693597,9.236992428924825,10.196031784577645,11.12241043902746,11.974350270941144,12.822376849511613,13.649714921414681,14.404110532390307,15.15103621809337,15.918659863946756,16.70305599462484,17.506902091619004,18.33320576800779,19.17659704131677,20.05353890720375,20.971400210934043,21.93622868958729,22.950129827115237,24.01424956317529,25.128398812514078,26.2830082011885,27.489120074936675,28.7416695461684,30.026215356042414,31.320261956192326,32.630351547054026,33.94442511444076,35.22411833246871
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.0968723577995583,2.3285262776579825,1.675432827711089,1.1197657342066187,0.577169744088081,0.11462649936403556,-0.2896823363023268,-0.6733654210727227,-0.9509517410923926,-1.121736602751244,-1.1811241846303522,-1.1845763844596375,-1.2546880543218681,-1.4142819458349447,-1.5969860539925762,-1.6901652071280158,-1.679615810628637,-1.6356742335048904,-1.6710489669537174,-1.7577390438770306,-1.7725491256125288,-1.6775962033225198,-1.5255079783685161,-1.4585656277584502,-1.504403831572222,-1.5737383454570542,-1.5531861536549296,-1.5090582262833045
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8038724843092319,0.7949279316044735,0.8151882755244774,0.8372774040458717,0.8398941597050563,0.861255677033029,0.8774033439140569,0.8839569446569301,0.9097064782498137,0.9432578542396829,0.974328428434383,0.9908881240927138,0.9933478662972872,0.9889277466828413,0.9872599816717939,0.9925000532796088,0.9985748439308095,0.9999733622408294,0.9997297973861031,0.9987190351009733,0.9998183832163946,0.9991578263780125,0.996794914052425,0.9982152647834334,0.9999998662753479,0.9995919029062553,0.9999994885086756,0.9998423493095884
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5948016719634401,-0.6067038680897242,-0.5791960595924569,-0.5467783359591033,-0.5427502192476179,-0.5081718791692225,-0.4797534492720518,-0.46756830516276976,-0.4152518795024548,-0.33206116968888294,-0.22513132510733685,-0.13468751067572204,-0.11515214510649331,-0.14839781615912662,-0.15911545678974548,-0.12224419920787173,-0.05336928956393667,-0.007298959430694336,-0.023245047178723756,-0.05059929769256652,-0.019057822083196525,0.04103215796866415,0.07999937074264178,0.059718382038865786,0.0005171549925929626,-0.02856619758125848,0.0010114259177899608,0.01775602790837452
Operations,0,0,0,0,3,0,3,0,0,0,2,0,3,3,0,3,3,2,0,3,0,3,3,0,0,0,3,3,0,3,3,0,3,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.246472989628305,28.16830115705074,27.13239952599528,26.149413768208493,25.24968873839183,24.368021816685904,23.51681780665561,22.74477310805445,21.98854503073712,21.21673128086631,20.431238296966573,19.62749470264239,18.799965790917906,17.954363508420407,17.07646135877262,16.158851348650334,15.193979903580969,14.179915048081318,13.115942874104501,12.002637737990204,10.848364129408335,9.641192192890825,8.38866120808114,7.1051924639223465,5.810524482788472,4.499725088780245,3.1859188451238594,1.908050140022154
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-1.6264411172443642,-1.5224025824278846,-2.339551211390639,-2.271717465311664,-2.3634043403138376,-2.424854637108239,-2.68160182663652,-3.479519189575889,-3.6251295372376067,-3.4116206618491773,-3.3498476101950914,-3.1789199642461234,-3.649579998503082,-3.296919341915067,-2.6732082085866358,-2.690015373240527,-2.2461576254704747,-2.105561339765862,-2.686897314126891,-2.0913861565802474,-1.5653845688758068,-1.362031099600232,-1.3105638349326578,-1.5705761028361724,-1.1206874050921858,-0.8460367986375315,-1.487157578461336,-0.8313546390594202,300.71984914810156
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,8.639550797743933,10.946948475934997,9.755193340564494,8.889027164779518,6.859127652357748,6.448645855140223,9.720887034665944,8.903540450447165,5.919190094040637,4.150255721355258,2.6458741985666343,10.275449968796023,9.71534786556363,7.123671471030648,8.55890363713354,6.593264901854435,7.190302603017665,10.97351909784222,9.35926230883368,7.1755382780800225,6.583552304585443,7.520838634969659,9.682447885899947,7.842138265599315,3.029344754620316,10.33095588166595,7.023915346162038,9.692323072778562
Num_Collision,0
Num_Off_Road,0
