,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032489087640734,3.278849632795065,3.2742098886747857,3.3911654921266137,3.6524107279702793,4.029793216507734,4.366476575109518,4.148619296460591,4.441321180862467,4.090224632638907,4.4018699187621335,4.770476872562583,5.092262979402189,5.51727587590484,5.953745350304372,6.439826080116024,7.0607570257428,7.740470128398119,8.09887184941091,8.502301219664666,9.1242061632881,9.65215325517601,10.07017181787907,10.703392463154895,11.308822017086024,12.015804778549702,12.093068174265776,12.383198968423487,12.727793617555164,12.806261980994268,13.047051494987146,12.702668947444094,12.826913113923778
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060169721232695,12.359408915160792,12.626784912072553,12.90060429204035,13.215176612012446,13.550788090815102,13.926208908839913,14.31079397602376,14.703182649852815,15.117376733318938,15.531040813519704,15.971904167599817,16.459436944977913,16.99008866688292,17.561523142854213,18.17817693869402,18.839137147322024,19.55972546294127,20.33687826523908,21.163146427432075,22.042500427947562,22.980532964074854,23.96372110478465,25.000583874746447,26.092474413248002,27.23519656043445,28.41960863025187,29.634276824189524,30.88820214449313,32.167233390148986,33.45439793859852,34.71560574327275,35.96651722471822
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855386094145677,-3.776614561823099,-3.587391192442162,-3.3971112188939965,-3.2384011738045633,-3.0490317643785128,-2.8610001135949754,-2.676703219387154,-2.50255333345623,-2.4049123622612765,-2.308216794660326,-2.178948092943485,-2.1207676844098966,-2.086103672338415,-2.0125432821159244,-1.9537639364836588,-1.8170657533388053,-1.6413572202748934,-1.478624714243774,-1.407253728241017,-1.437395671649336,-1.544402833488398,-1.59746448746887,-1.5666795014144346,-1.4229701287895338,-1.1810778432715123,-0.937467086024665,-0.7916197049154385,-0.7514461869523782,-0.8109222040094501,-0.9424999550162709,-1.1909549561847697,-1.4556116192168538
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.818169388569164,0.8192454401375145,0.8174035014560835,0.8195185597478337,0.8368847013668613,0.8442549118696313,0.8589058765412189,0.869280005581978,0.8825477333520192,0.9115454742335893,0.9297410229727027,0.9389740489741732,0.9599561535545567,0.9760094384605785,0.9826066611535514,0.987748800977251,0.9848768783981543,0.9804463900888765,0.981509377568831,0.9895926866472614,0.9980938064019016,0.9997949907270075,0.9994297684665525,0.9999655595888712,0.9971304003702376,0.9888436792010266,0.9853943877328315,0.9903778438267747,0.9972741205643083,0.9999955641835331,0.9980586139602284,0.9898145446897747,0.9841125909519631
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749772618185526,0.5734430301380339,0.576065548186432,0.5730526417606295,0.5473792073308039,0.5359418287314408,0.5121334740504281,0.4943200096045033,0.4702228177738861,0.41119928064657496,0.36821410918332875,0.3439879872220058,0.2801502869046192,0.2177282159846681,0.18569908307977637,0.15605225460724026,0.17325569080612396,0.19678637189015583,0.1914140583772408,0.14389688854959712,0.06171510043873768,-0.020247876856180003,-0.0337659281361141,0.008299375646137232,0.07570313505720642,0.14895696728980934,0.17028769956939965,0.13838976283319704,0.07378569273704398,0.0029785253494587784,-0.06228164336132811,-0.14236280104217552,-0.17754551058760684
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,2,3,1,2,2,2,0,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183073376043783,24.86603775520048,24.583679004515005,24.295950796500392,23.970881003520926,23.62369419274692,23.238030086233355,22.844593526419157,22.444971351654598,22.027334541241007,21.610567067235426,21.16601521655299,20.677122043281784,20.145776859830413,19.57282499968436,18.955124538493685,18.29215081494649,17.57032321066642,16.793560359807323,15.96801691297645,15.088375774227016,14.14957626381993,13.166279139355083,12.129461892235236,11.038945178480855,9.903667546976534,8.735551938846411,7.5391872658704555,6.299212970097756,5.025106585136019,3.7339465479479474,2.44879919037624,1.172407852618946
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8566625053126384,-2.14792973975691,-2.5117385120194644,-2.8285551875094708,-3.2475780490756003,-3.670537519916077,-4.173860118093108,-4.6041284195048675,-4.998159763901425,-5.130290887132423,-4.451992342170009,-4.203016865890392,-3.8276169391837342,-3.6258424520111436,-3.501951329767034,-3.255973811119733,-3.064302715815314,-2.7863724204694442,-3.0336004159582677,-2.416867422528106,-2.3181975135210364,-2.641645735502701,-1.9371285628793387,-2.173410669230847,-1.8027884641351055,-1.6348520675817753,-1.7045891419425576,-1.4409610715508383,-1.3695111876402697,-1.4646522563372635,-1.6930994412079952,-1.2560570150450778,-0.9903767099293308,-1.0394602021718082,-1.5274679649059877,-0.8817110668760662,-0.7600257042273002,-0.7258936150382631,-0.7088399628119291,-0.7148526424282919,300.49539874154857
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25282650707781,10.18067009627468,6.8685153008078625,6.816229371836956,2.87120868157626,6.207188716921195,7.30937860601967,6.8154472761061635,6.905240849243094,5.813997494099388,9.180012408290454,4.980413883927439,6.769688510160283,9.731920652644657,4.74635861511895,8.858972532663929,7.241583910339073,6.803487050840981,8.232515215392354,6.928621373057115,7.109225762727889,9.017221760094166,10.20152502896156,8.422713906623953,6.798815428927734,7.643768777152249,10.274783684801157,6.767209550132889,4.868437064488011,3.852555387417651,4.3176577661855715,3.4475071241359654,10.589248952081773
Num_Collision,0
