,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.446074318145875,12.42357898402555,12.43233652747704,12.575103388715064,12.100265918043705,12.173788517965175,11.74741377857817,11.821089084267454,11.652346330573314,11.665689297999597,11.785805099262024,11.921313419662818,11.573114476701125,10.84425546059016,10.816444600736226,11.15875699233058,11.266318494679618,11.45564466258024,11.885647070730235,12.17810068003775,12.64458429137303,13.000111061204091,11.619696794564412
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.370671890899366,11.587021491995616,12.8021820729174,14.015033375539538,15.210894913875316,16.402221911154353,17.58520685012949,18.72455874418432,19.83880612654474,20.959188896565013,22.10647587583156,23.284319442368194,24.459858322432666,25.569504554926926,26.62061523457582,27.67155551615564,28.756926820156067,29.87366861207047,31.027693017300678,32.21393191352489,33.43595386080892,34.679679739868774,35.897083975964
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.746023770518725,-9.498237682748197,-9.237398181852415,-8.93278041232353,-8.633160208255163,-8.400190493909895,-8.193071764171213,-7.9004453604728235,-7.535841356963409,-7.206991830449645,-6.971285049077674,-6.847327374739163,-6.759122510621828,-6.604437468655234,-6.363372609630886,-6.043764594860313,-5.753689178135505,-5.551493542442085,-5.373714470491184,-5.1497752972539645,-4.928505875794762,-4.608924203511001,-4.250703986668805
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9766796856997566,0.9774307895115864,0.9773285478021019,0.9727798043560685,0.9714879537363157,0.9780417388111754,0.9815525050347408,0.9740442919396994,0.9619223456561505,0.961390056689984,0.9729495248130963,0.9875575805476939,0.993462895941722,0.9913896749257907,0.9827759144479012,0.9705717713813935,0.9688848994722865,0.9783119142242236,0.9837967371225836,0.9834630539793594,0.9833081611279422,0.9745594220942847,0.9679823507964274
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21470163376515009,0.21125589155040606,0.21172838650269524,0.23173142263613938,0.23708891949061264,0.20840911002931867,0.19119278192448902,0.22635749896941715,0.2733228876756743,0.27518931465016844,0.23101779621053026,0.1572578300205909,0.11415548338598228,0.13094469233434042,0.18480124994461333,0.24081203582376037,0.24751172007518615,0.20713714897848556,0.1792874229469485,0.18110886631413595,0.1819479603050963,0.2241292769971246,0.25101826337265243
Operations,0,2,2,2,1,2,2,0,2,0,1,0,2,0,0,2,1,1,2,2,0,0,2,3,2,0,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.92203261748178,90.69394734103501,89.46674133173543,88.24013182061888,87.03140475170258,85.830798617644,84.63999186565128,83.48967688747405,82.36261057378762,81.2318228646898,80.07787320811624,78.8969549703977,77.71941811560848,76.60604474040876,75.54936107547903,74.49193376426976,73.4017318907461,72.28225190198661,71.12623222365298,69.93802391336268,68.71470601674093,67.47031570246503,66.25397140443489
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7351394056248495,-0.7719147235532375,-0.7727939907004213,-0.7733904888834502,-0.7912729310836966,-0.7993938659414255,-0.8091932480072757,-0.8496850218227792,-1.1861861399270608,-1.3179570949743922,-1.0780902859588735,-0.8190817622814563,-0.8224631452107616,-0.8866266248003001,-0.9433163350702785,-1.5216723431897545,-1.8176621709621048,-1.689964959523694,-2.0391873742433404,-2.792380426168708,-4.315844372866019,-5.75560968572411,-1005.7836557019698
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.176630024251868,0.2433260251615905,3.5521816569348768,2.8741525045339,6.4839585515607245,6.420838673255341,9.607182152774659,6.267768987971437,3.4801342470189365,8.1872187599426,5.469594114499243,3.480751479295005,11.339705896598307,9.03989678425354,5.824645244169318,5.694586611254362,8.49348499655051,5.745149767111583,9.891548632231693,4.249878643574453,7.895623781853602,5.752243273049365,22.043693863353358
Num_Collision,1
Num_Off_Road,0
