,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.557887945941687,12.722932620955946,11.818335386599896,11.165567235261321,10.378646710805814,9.616465785441344,8.884410803739298,8.77457630868585,8.833777477167928,8.820415232031115,8.988761156726618,9.252785586202604,9.76690468612233,10.097516250183157,10.42566734623977,10.88192937601954,11.196053868703737,11.494721926233101,11.95303321467613,12.20341383362083,12.602755421275573,13.009032805737737,13.490676621735103,13.44215445841418,13.226815681580067,12.900661531847248,12.495475514475652
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.56209975815973,9.679550555136682,10.67770180264024,11.572754670154614,12.450669316510114,13.311855660090782,14.155792735760851,14.973482671746982,15.777936849546004,16.616735564683662,17.49016891139592,18.399731718014927,19.34724588940312,20.33991019551789,21.366437360827216,22.42644481034583,23.524762930147066,24.656984273703422,25.828863027517382,27.03725837065198,28.27571204504583,29.556794914629457,30.881247400274358,32.220545132141325,33.54386876829465,34.84417477072314,36.11140076466408
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.271360525448171,2.583481771864279,1.8730025133246058,1.1592827639806165,0.5358151393562975,0.03375111651574879,-0.3401988004060579,-0.6733104100720884,-1.031913687221513,-1.3037814977155044,-1.4713781023686452,-1.525123484278236,-1.467537344415091,-1.4011737700113418,-1.4083805779583423,-1.5110693280880534,-1.6531872122840592,-1.7215389353435915,-1.7022210816536387,-1.6156690708862893,-1.6152809289277434,-1.6568978327397679,-1.6125334704896004,-1.461091523775174,-1.2971107971237186,-1.1808064558917553,-1.1120397083523854
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8684321854796002,0.8556813986809125,0.8301094287475714,0.803894806510772,0.8122327709193468,0.8410497628466296,0.879948732716534,0.9012364292734039,0.9076669046974731,0.930226445473426,0.9588580116236218,0.9839426768825686,0.9979582804898282,0.9999983669403242,0.9999758988350061,0.9984390025914893,0.9958162586956603,0.9980605395904543,0.9998604691862657,0.9987318491945181,0.9998614434135749,0.9999526453158505,0.9998147183058429,0.9969035786953119,0.9946400184898708,0.9956235895209028,0.9975933305814897
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.49580796607469424,-0.5175029893164649,-0.5576005167719814,-0.5947715023981969,-0.5833334602478071,-0.5409577584392594,-0.47506865587046043,-0.43332770341916166,-0.41969130336106353,-0.3669860489744468,-0.28388609255332387,-0.17848475735805872,-0.06386916628378314,-0.0018072400739431818,-0.0069427479517494995,-0.05585300443227697,-0.09137821905343682,-0.06225077760487222,0.016704555026121046,0.05034573869254943,0.0166461399406155,-0.009731758619744714,0.019249131383208634,0.078633674621501,0.10339842174070835,0.09345409562728041,0.06933647510027173
Operations,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,2,2,0,2,0,0,3,0,2,2,1,2,0,0,2,2,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.98025323555044,27.767403451898726,26.679314578519463,25.70576647800069,24.77157785234014,23.87411029771509,23.00872222620624,22.175888115546957,21.359618976932655,20.5154030716998,19.640252258600178,18.73041794535676,17.783247456892532,16.791267001400026,15.764727244136749,14.703824124343049,13.605341032346484,12.473607859045677,11.301599268260572,10.092753792526443,8.854301141029445,7.573418820351392,6.248765169252276,4.911419618023723,3.598899704108399,2.3239449662633165,1.1294466115986763
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.818766045327699,-1.849985428298584,-2.0857228411407105,-2.194018642948715,-3.017331962593979,-2.9747749477955425,-3.0568077522764354,-3.6698773341994713,-3.0795688307042797,-2.997401668780771,-2.8111957842066855,-2.584465970674053,-2.3635071632217297,-3.3873141331812384,-2.291829327322729,-1.8510057343021398,-2.1385695738926183,-1.4957877966080253,-1.359136189093769,-1.4262652804672737,-1.2739330624838572,-1.4218243855895567,-1.1026018473477337,-0.8505792871393902,-1.0473260720997786,-0.8326797021671934,301.1137034107785
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,10.690228728636832,9.814060759998384,9.429991802989173,8.105540339284373,10.50054375761024,9.10259200919597,8.240966454985303,10.26543213175279,3.5862008671518093,5.193776964884725,4.0476155168441394,3.3184956016107403,5.76699626674312,12.09659326299173,8.723338914036862,6.65826388795905,9.505878639018876,5.264438243342528,5.150186624256225,7.7535179349564345,7.374950062421645,8.994171657766243,7.72178804339421,1.9268434296375987,7.941562700895581,4.76151801378506,4.328975094898862
Num_Collision,0
Num_Off_Road,0
