,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.28559365519649,12.500567457066994,11.773495785846162,11.803475909295596,11.128782393099344,10.515355190816747,10.493650963417863,10.025795734262994,7.439578219598697
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.8579245837158025,6.853932873245648,7.817216474994055,8.7055524969433,9.585299171536992,10.443753241025508,11.282823462293313,12.133261067907982,12.873114490725857
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.553952191149607,3.7358456552915222,2.999693032914839,2.2280063930222807,1.4909069984414454,0.8354013711613665,0.20184356195073497,-0.3714100520550097,-0.7519818781025758
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7609809899604635,0.7706365529937479,0.7822794930239269,0.7650516272065565,0.7683456455373612,0.7809254268599126,0.7922829937867487,0.810371180072524,0.8501944765158854
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.6487741771362304,-0.6372749039385707,-0.6229275999618479,-0.643968949335758,-0.640035131054363,-0.6246242692080282,-0.6101537984445452,-0.585916846069359,-0.5264687570045155
Operations,0,0,0,2,3,0,1,3,1,1,0,1,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.871834406144888,30.742665621588976,29.671475426424365,28.68105382999456,27.717580157772517,26.797144361284673,25.909904963027518,25.02691332344754,24.271704294200276
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.2280151383142948,-1.7506834606330495,-1.7226244609894876,-1.631320612868688,-2.5549761522203953,-2.5604707578435146,-3.056883404346522,-3.9402150575980386,-1010.0686483350261
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,8.554565704344498,10.098554257486471,8.966093002270604,2.74039852320275,9.862005216654994,7.414364384558545,6.214599615330778,6.668441534092061,30.320250065323
Num_Collision,1
Num_Off_Road,0
