,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,11.673888472995802,10.894944944168527,10.201701774362547,9.470868142494696,8.911366996366457,8.068035591235331,7.162113134729819,6.560748582965661,6.397762490525236,6.373396773758134,6.569610227907639,6.623622382427627,7.0895304792665375,7.529394527462369,7.8198995405603595,8.104486834053654,8.42052795653679,8.761263581294536,9.459906272564883,9.846566849718315,10.020029447299937,10.058038515860753,10.902114744185665,11.638490284156696,11.926862485976184,12.086926030069064,12.378117448188373,12.998835668525956,13.611944222193936,13.967560634921686,14.479545108442613,15.006795275536716,15.437608222168603,15.420777503823425,15.082282764823987,15.051888902366786,15.09540220399136,14.858860059378996,14.9360743550615,15.009831773372591,15.063031871225695,14.943361814650302,14.946456274787087,15.013284861612934
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.864321962058593,15.991469785741453,17.03409398545194,18.00731567351527,18.912827269042335,19.758837859089788,20.502485748364364,21.16676321650306,21.79868675004004,22.398984452599276,22.99797154686233,23.632650115135498,24.306857668717388,25.023609277013,25.750659649514205,26.46499223119643,27.15174631779182,27.796731732588825,28.436087594843702,29.14501813814164,29.925948966763276,30.76876206687261,31.67008137180425,32.6447996140171,33.68966007854645,34.79034750969163,35.95323837859388,37.17966742098021,38.46232813609429,39.80574028673766,41.2141430481573,42.688646421844275,44.210892060152744,45.75559199064759,47.27721338836294,48.78315441906715,50.286471655494005,51.786367341010475,53.27412877918059,54.77224844046156,56.271843565232174,57.77386207933755,59.266218194520064,60.763705249821044
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.86969368176063,10.802920007870993,10.678419517751939,10.533822220988345,10.390591029373107,10.29914994346213,10.151513035526966,9.999606386039892,9.870464539403754,9.654028058640666,9.404721384536789,9.228877885275509,9.120067242001387,8.965910298223248,8.71767720550148,8.36603089360194,7.90685481756203,7.339237574303177,6.6844553516454965,6.025503201919852,5.410060253973308,4.8641908187374945,4.334513511010408,3.760069757661058,3.2021506246044087,2.7257540534066647,2.348813276385046,2.0276985993557552,1.6551525252125456,1.3480822641309151,1.1539675756732284,1.0797291216836964,1.114736426986486,1.1137388658624772,1.0564331061270122,1.0877007674311048,1.1887331127758884,1.2132483432112806,1.173050535941559,1.2112494577598978,1.3161681481979723,1.3425454384864248,1.303113261067957,1.3429976557501468
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9960357957288992,0.9963261020502703,0.9940786509700582,0.9892201345263042,0.9831400621419438,0.9851107656887206,0.9808267022031004,0.9773217312953936,0.9778235900054632,0.966324870499117,0.9534242310362193,0.9577989605932901,0.9707288368743878,0.9731619114806945,0.9628479096220619,0.9385601986559283,0.8971617743734321,0.8361572665055449,0.776134206271323,0.7572753389394496,0.7746237319633786,0.8115761407245328,0.8387803989205241,0.8527831521533228,0.8720515087814142,0.9021688975097805,0.9349596791109792,0.9552855569331832,0.959644911702623,0.9719845618750241,0.9856095147120472,0.9961035725606533,0.9999055604630536,0.9999615417802595,0.9996740326953354,0.9999679963259249,0.9989966772312915,0.999737067191871,0.9999704192679986,0.9998512039144728,0.9987627788619071,0.9996772584429476,0.999979223990443,0.9998295867655755
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.08895332274119186,-0.08564051829195327,-0.10866294531968673,-0.14643607973365264,-0.18285408995025218,-0.171920851917918,-0.19488196490540255,-0.211759848738552,-0.20943024334806049,-0.25732517299103247,-0.30163261705756206,-0.28743895192964586,-0.24017811153495702,-0.2301214767101082,-0.27004426106922874,-0.3451155654254737,-0.44170210617917,-0.5484897680631565,-0.6305677551663924,-0.6530957518114335,-0.6324223856562382,-0.5842466669196097,-0.5444698727998882,-0.5222651581365951,-0.48941410485606057,-0.43138298571685363,-0.35475399706937033,-0.29568480636457817,-0.281214586113994,-0.2350447010179497,-0.1690381155511467,-0.08819111481267991,-0.013743003858933452,-0.008770117470499224,-0.025530929372929514,0.008000395234923557,0.04478435977926801,0.02293025256285571,-0.0076915920967703,0.01725021828207838,0.04972837781429437,0.0254043097129628,-0.0064460520841334926,0.01846069955821063
Operations,3,0,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,0,0,0,2,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.18536848342844,47.06716915644489,46.02067630911443,45.0382586767141,44.122487955206225,43.275576398822935,42.517453140946024,41.83614911056442,41.19117047694509,40.55940276315485,39.922558818213545,39.265596166542636,38.58320443486595,37.85011376843475,37.088381597109894,36.31956858657189,35.55938328652987,34.82484549518144,34.088201444878436,33.29090954510955,32.436692173305055,31.53659491584843,30.5862381253227,29.565585738813063,28.484280925814097,27.35941252376962,26.18219393132092,24.947022363877686,23.658561359026816,22.31449246063659,20.907952795220353,19.434881075083386,17.91224577947974,16.367862445869,14.848003545882698,13.341765654648862,11.836412187254485,10.336344386577252,8.850205571678165,7.3516293977675105,5.849687568586297,4.347466079017776,2.8575595019810867,1.360509077896195
Step_Reward,-9.728099407663635,-8.042762630153682,-7.910350986408812,-7.994209945705313,-6.17729547619529,-6.483528495601263,-4.961321678528598,-4.8785387619039655,-5.0916697034793525,-5.590283468255106,-10.307960129767652,-8.926851305609787,-8.142577421887395,-9.258695721653858,-12.474079749932834,-12.461109025980068,-15.920911619123192,-15.631554512146778,-14.80613093518614,-15.89530853682961,-18.802350967502086,-19.042655644512667,-17.234910958757013,-21.075542061103793,-19.363833085245673,-17.88898845598109,-16.71917453769075,-15.226242260670968,-18.904872899457715,-16.01006448948238,-11.354582630426023,-8.135401403109022,-11.395358114719194,-7.56967758805364,-4.518303136612278,-3.565836997527094,-2.947867750818981,-7.075848993994629,-3.495937838608957,-3.441369541162258,-2.4490985042789024,-2.0726181043041496,-1.5531923722652885,-3.8140893071604776,-0.8287671893937962,-0.2956006307605126,-0.8611491927970785,-1.5176149675106276,-0.4561654699209181,-1.025010400823482,-0.579782179520155,-1.162751795853255,-0.5855207042551043,299.88091673334554
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,10.134156470326008,8.396418949820005,7.026977112484506,7.538113213692164,10.273134041078976,8.713417945349498,11.114620227706782,8.811495436197408,6.789750273112594,6.625813793817989,8.518334966302682,7.871960491986721,4.668711470659829,9.493123231094586,7.013275778968199,5.022119110211473,3.879286275361207,3.492099233415494,11.851574494462984,10.076124993665257,6.534147233079021,3.3465490178585515,10.534595128727302,7.369275062756108,4.2013047908667565,3.274994126920352,3.4684966954461487,10.465031955985602,6.555859981737819,6.876441013327059,5.766770461843998,5.317203065465755,7.193768847609592,9.980518798869472,6.271173057457981,5.466347874745605,6.295297426960925,7.123196931071574,5.688686168980697,6.503282366612501,5.897110286626535,6.685215440754685,5.887919490052361,6.6228675668535395
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
