,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,6.424862065127086,6.6871786945478,6.967630791687228,7.208226257206303,7.690177509010741,8.296894411034396,8.929129019180772,9.554482212196257,10.199541758604251,10.467213101942681,11.063806614198688,11.673009808311685,12.36501097097539,12.548213417916823,13.211408129035805,13.890791648454211,14.685629850726476,14.812309256426946,14.915053047495244,15.43044152419154,15.27856900546618,14.698415101464295,14.549973607717957,14.13425357260951,14.262214379306657,14.42814148132673,14.690220780378722,14.895107471704874,15.184281184190018,14.88288530626145,14.911307225112559,14.722301363017946,14.789253934394592,14.86741123328412,14.927381537743994,14.861165160693512
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.09324344189467,18.74861892016304,19.426418915912006,20.108326173551994,20.812500784607174,21.582496179686448,22.417773546604547,23.30639545768731,24.254967788218664,25.259855311065152,26.310739104330285,27.405547067538684,28.54341394156545,29.73815751947027,30.982324411064788,32.27663867361473,33.61068812608521,34.99760356595153,36.420351854672944,37.88551044987254,39.37356238408698,40.84679883296557,42.29701674725575,43.72682793855506,45.1436182681784,46.57768190261356,48.02851729191783,49.505838655374106,51.01109833528743,52.51456007558806,54.00134278455465,55.483887559899195,56.956582193177795,58.44062203017655,59.92855482431909,61.419581631810225
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.742072522150937,-4.7449476474112044,-4.654760511395287,-4.460702864982025,-4.209394606960887,-3.9955394461475118,-3.776629518016433,-3.518324195213333,-3.2383421338342395,-2.9902858902940226,-2.7638285607718753,-2.448184818424788,-2.0524489518156916,-1.6987559083512693,-1.3710678762811648,-0.9579083443281159,-0.44685074637347266,0.0650682150071245,0.4922546211243484,0.8823877329349502,1.284854908927695,1.5729785995147822,1.7455504508393738,1.8274138952928234,1.8863966779992605,1.8285847334619445,1.688770223872196,1.6122814467301503,1.6004469041258431,1.5124271583089524,1.405905628444185,1.3962505013087159,1.4641941171676922,1.4643303298221058,1.4012004761104482,1.4184314668065605
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.9999994290867019,0.9999995916705248,0.9986825467000113,0.9903600798736066,0.976716785461269,0.972415313095859,0.9704368415789316,0.965766612608702,0.9628296165718837,0.9678127733587129,0.9727740872146389,0.9661717960722107,0.9554967519933859,0.9592184547268268,0.964875588353519,0.9570552179061035,0.9429074006825945,0.9410461143195582,0.9533748267888904,0.9614195407195397,0.9649682645527538,0.9770048256918163,0.9888698364776916,0.995761449829265,0.9983771423122384,0.999968729364004,0.9980410375818859,0.9986887110321302,0.9997578763501916,0.9987859911977454,0.9981764565823891,0.9997495672471196,0.9997887093415134,0.9999921522631392,0.9997049903986281,0.9999974023728168
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.0010685627123423037,0.0009036917525795789,0.051314431856736606,0.13851682999817597,0.214532797022286,0.2332562086133667,0.24135520816072642,0.2594125092787804,0.2701094767905031,0.2516712850599304,0.23175542117440584,0.25789932236165025,0.29500162191094803,0.28266580286882687,0.26270724961342495,0.289905691352724,0.3330550010703837,0.33827830365552697,0.3017887334630853,0.2750862895940642,0.262366629749377,0.21321719108670276,0.14878321983538212,0.09197355616654337,0.056948061498601606,-0.007908242164933245,-0.0625626670025559,-0.05119432055396736,-0.02200428766751996,-0.04925996129857835,-0.060363577798419624,-0.02237862348753805,0.02055569685587791,0.003961743572552941,-0.02428851934718954,0.002279308583510363
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.46006134888083,43.81157464787821,43.12783285402928,42.42543041688514,41.693383632741735,40.90162730065252,40.044780452329796,39.13029699447448,38.15417691895769,37.12662663475845,36.0563380979505,34.932636420383005,33.758765972700125,32.534572168759446,31.265208539914735,29.94034465152118,28.572345130880603,27.15773231281965,25.717488038382946,24.241135852945497,22.74703710630745,21.273556628571857,19.825186382669145,18.397043776929994,16.981989835266504,15.546928257400442,14.093505459323692,12.615205178521945,11.109920362775547,9.605642783883928,8.118776958108018,6.63633010980242,5.163437316436675,3.6794058763847914,2.1919884469465063,0.7011294194266915
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.559037091855195,-9.417958048567064,-9.581698744406419,-9.669320778787323,-9.68910647266288,-9.562621530447752,-7.041008509721515,-7.558217065521612,-7.5002942685139065,-7.4384363777062354,-7.268922338401403,-7.319798636367153,-8.016132097791738,-6.951509787391709,-5.725824283293639,-9.741757296282334,-8.57516089297968,-6.582561006450347,-6.528521685562255,-6.997231019959569,-7.208743345564541,-8.89667865275902,-8.000302158729047,-7.916187829855033,-7.11744292293346,-8.408598379661084,-7.982738339101672,-7.72962256667005,-7.900761092965741,-5.223112694841937,-8.451947690538912,-5.485555366905283,-6.490432716272446,-4.7875966338762606,-7.4021999308579165,-5.062980070366048,-3.5721956759161184,-6.432465766709706,-5.9118786023178185,-4.207141573520474,-5.603141963296362,-7.286286341945301,-4.171813811301623,-4.473766082208375,-5.667131625820721,-4.358207964160034,300.0519745891296
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.166948018655768,8.002030283754694,6.747327220730403,4.922650755390168,10.21161380233699,8.801168332951406,6.43313630992539,6.341345725292242,6.911941682953553,7.109114041360299,9.102858995963343,8.039062786643775,7.956539375092726,7.037558687677877,8.638106299986529,8.225934507168029,8.018635723576946,8.321863684549928,4.7258499524517426,9.099579581366848,5.333506225524672,6.748618276984637,2.4855436879251775,7.84948518493088,4.484427119035584,3.2277376053589952,8.15503283870541,7.570126344420661,5.316623687886337,7.231963396401726,9.222557318513395,5.2150229272935436,5.695364330441657,7.2846894885202955,5.537193350827019,6.391986293760274
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
