,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,14.041367489625483,13.559756376571071,13.015388755273428,12.31777670106208,12.338480973332226,11.838123593017576,11.260085084378899,10.588636194850851,10.6225078646755,10.055169157914742,9.883846348971153,9.853236028023456,10.008256656375904,10.281024111002973,10.806367135242963,11.363139129604608,11.940696541785057,12.467917806717988,12.81973234029906,13.355077967347109,13.852542155995897,14.202952173798009,14.750678007970892,15.229729820483632,15.440265514333891,15.20068756519598,14.847402285320149
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.975416245491131,7.162561270031381,8.283653062477478,9.361992574579695,10.432392186182197,11.461704796686163,12.439987928201889,13.35748980332615,14.264217111764264,15.138572857196,16.024874526866043,16.943732138564172,17.905062551762438,18.91017040590997,19.964107457799976,21.073342739029826,22.23778101783764,23.4548604103581,24.717943334187066,26.02599853107782,27.38396893242963,28.785280357912626,30.233319384192605,31.731281816451197,33.26239415493271,34.793981083957526,36.29548019172535
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.464574740106604,-7.761432912277431,-7.050565094150069,-6.3865018140079,-5.776712647537653,-5.144884575580587,-4.532125973822554,-3.9378644164082814,-3.3880913655235605,-2.834949343245046,-2.380957130205669,-2.0265162033688204,-1.7812272690349717,-1.6533663027557086,-1.6247985562376979,-1.6414984260949093,-1.6996436603681673,-1.795552923497378,-1.872512120543375,-1.8612330950536093,-1.7484680950830565,-1.6856396876270838,-1.6821440813963546,-1.6145453357960773,-1.4775543472934125,-1.4128833748518843,-1.4140589214298591
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8474695826124072,0.8543070699625023,0.8468432693692444,0.8513030665211427,0.8603439314991206,0.8566059749799929,0.8490064142391593,0.8453540418897805,0.8489870772535317,0.8484717288294297,0.8718660505438574,0.9061440162581684,0.9429134989633208,0.974053056193997,0.9924633885064812,0.9988071332369008,0.9999807357449179,0.9988536875655531,0.9986522357825968,0.999999499714334,0.9987594616537396,0.9991184717777414,0.9999537549338048,0.9993564153809678,0.9975890512160942,0.9988000703112482,0.9998889866250044
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5308439568712753,0.5197686314237174,0.531842530382828,0.5246742693630961,0.5097139585420793,0.5159711267392544,0.5283825400037032,0.5342064618297043,0.5284136094542851,0.5292407064627576,0.4897444128410817,0.4229692917925794,0.3330377358089436,0.22631978198808453,0.12254151326890543,0.04882940297693421,-0.006207103918317254,-0.0478676387207088,-0.05190098232616342,-0.0010002855001218006,0.04979495714559993,0.04197951110375845,0.009617067837144872,0.03587136792628192,0.06939801793836022,0.048973661760640504,0.014900148523479755
Operations,0,0,0,1,3,3,3,1,3,1,1,1,2,1,0,0,0,3,3,3,3,3,0,0,0,0,0,0,2,2,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.9018882713738,30.594290963624545,29.356777607317223,28.17752359583251,27.02234615129719,25.91191975324586,24.863508578475024,23.88719010433144,22.93559020002306,22.026074721966182,21.119569486046508,20.190773294883307,19.225791614695314,18.219907749490623,17.165910454699155,16.0567108872158,14.892552335705533,13.676537710330033,12.415047866649337,11.107073932939183,9.747161861039567,8.345159079438547,6.8971697939489545,5.3987377776822845,3.869543630800071,2.3435010150445965,0.8549838566327278
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.7268382157564441,-0.9536292164072178,-1.098200820336499,-1.882471564240177,-1.5006386380004177,-1.7759470813616267,-2.4572117045015425,-3.07157493729468,-2.7040356573994093,-3.253418705307766,-3.076667836389402,-2.983524275054363,-2.7873990494928664,-2.5497981922378417,-2.390549457697122,-2.14566518966424,-1.8779025833274612,-1.637153042437566,-1.8381256061849056,-1.3420170917297312,-1.1368544006473602,-1.3870741493085617,-0.952894634056694,-0.8995395169195985,-0.6739321544615988,-0.5854590020190988,301.42126376272444
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,3.4278878677097016,6.9272499962906995,6.113062355847112,9.887179899476017,5.7204148390087575,6.021066001214621,8.99391644187549,10.148381127746303,5.436995721204709,8.325142444037535,5.529351963626292,3.6627292936931073,2.942928143900184,2.963322575884813,6.910804502733915,6.86081174092803,6.322159122822814,5.6749297510734165,8.969540349692336,6.582801764168735,5.721293562312476,8.989354444148704,6.937003463933158,7.5801638957589095,6.232806924518952,5.245918550216766,3.7091021505448984
Num_Collision,0
Num_Off_Road,0
