,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.089762851605892,15.121693350682543,14.586566006296307,14.402350740819923,14.070055600538119,13.515896343112454,12.87085817565848,12.222091724493287,11.536740991706912,10.782059347115235,10.058261959035956,9.285928580971884
Xpos,1.3053358346532713,2.542120134286845,3.760341416201778,4.930715477351527,6.122395419903329,7.334157905011984,8.464084745292515,9.536284842928277,10.574748945933866,11.5481529072281,12.508291485840495,13.428240010070711,14.339418922220231
Ypos,8.08571963327082,7.224667915407713,6.3300958459815915,5.4131813631326775,4.589160542825947,3.835665823072157,3.048013595728297,2.276984623474817,1.5745787230527664,0.8937391752772965,0.32915935549937836,-0.15508176656906908,-0.4142771706246181
Xheading,0.8173082150958716,0.8199429478773634,0.807648150639194,0.7960619910049012,0.8162739703838863,0.8370110693641319,0.8232819233468301,0.8183879123240629,0.8221872829081361,0.8223198580003881,0.8464023546185112,0.8651825587546009,0.9465027688154433
Yheading,-0.5762007302466742,-0.572445248234431,-0.5896647053784801,-0.6052150910852377,-0.5776649593611564,-0.5471859553770658,-0.5676326934650119,-0.5746661856781394,-0.5692170691609102,-0.5690255276683301,-0.5325439456948506,-0.5014570171279303,-0.32269569043403656
Operations,1,2,0,1,0,0,2,2,2,0,3,0,2
GDistance,37.11091116335202,35.69588488078467,34.298987362977826,32.95418997036129,31.619254419111552,30.287599262562463,29.0402948982297,27.86474701016088,26.744332270844595,25.703105566298298,24.697169594411932,23.745762049711395,22.821404963125186
Step_Reward,-1.0419116676421987,-0.5849737174326464,-0.6579054522703487,-0.9969652804441882,-0.7525854393148905,-0.9361402933343559,-1.477325299666426,-2.1538807071071364,-2.0300382067299703,-2.6675947786112664,-3.304712165455271,-4.378384777375462,-1005.7540946308573
Acceleration,9.496717512236978,0.5234030982321262,6.480580562849458,8.697364861956272,5.3923361080208645,6.41784979535987,8.630879676513876,10.31963277272064,8.059919862398525,8.947600206595311,9.076738409800221,9.73417663692179,10.793587646759123
Num_Collision,1
Num_Off_Road,0
