,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,12.955840713847651,12.884345350199919,12.302309888372262,11.677923970535934,11.491512934778644,10.99318714741038,11.129566434685165,10.597421118974024,10.030520563474019,8.440084076601151
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.681094984356599,6.741059109149293,7.82678567445413,8.87939107329389,9.85032985040244,10.758835490828423,11.69534642222318,12.627606192488809,13.493388266797995,14.335267434185338
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.40510587995366,-7.663944271122769,-7.027419772790568,-6.450150187663895,-5.82116422235211,-5.160650974007839,-4.575736842271162,-4.013298331998846,-3.454041164954991,-3.1515214015191972
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.8117640108954304,0.8187953130203592,0.8479835210171516,0.8625389565807063,0.8472835461325724,0.8273630089320846,0.8411436690075077,0.8471340282159413,0.8447275661448137,0.9029623932528587
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5839856082258907,0.5740855645074974,0.5300225920499558,0.5059906603690095,0.5311408405056168,0.5616675631108203,0.5408117307239076,0.531379279082872,0.5351965423982664,0.42971957876162675
Operations,3,2,0,0,1,0,3,1,0,1,0,1,1,2
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.17674770265541,30.98804847987205,29.801598198736833,28.663929625447082,27.604322684371546,26.610459464813704,25.608135667712418,24.620952685417983,23.709215146594165,22.847473632907057
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-0.9398865125118978,-1.101237798741837,-1.300325858848708,-2.1995928415499937,-1.837868560098605,-2.335278963223766,-2.8113721856391667,-4.013981861011009,-4.798908021350353,-1010.9690563710391
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,6.963002489849734,6.88552974471553,7.275807209846882,10.600015943707044,6.80857357633741,7.353190011657058,7.291544668030982,9.851818177513,7.578661852528903,26.867466633146847
Num_Collision,1
Num_Off_Road,0
