,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.540612777838348,12.098593156902831,12.182633733654908,11.68156291428956,11.218859268641227,11.056028326343792,10.560327502973518,9.871184939054276,9.90433035222985,10.211655792523535,10.606582919536862,10.26138009072486,10.394121923224969,10.591378348842044,10.972628537880514,10.859599053306725,11.0759685586175,10.837029657390316,10.964982538545039,11.071461103639589,11.52993934302837,12.084713882583655,11.789001228055206,12.080387076373327
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.792325119892277,14.005573074896109,15.192254559174389,16.328409968588307,17.419891018815388,18.504128025031097,19.57087732225155,20.569366960442597,21.522834108996395,22.511271423711733,23.538761326466044,24.558144777183102,25.562406347287894,26.596905319138987,27.67131059187553,28.767173829742763,29.860796562789687,30.958720796350846,32.03700745127674,33.10530647550247,34.179793139147755,35.31757856403997,36.4670235223316,37.6023498078569
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.192877848680741,-8.981815229785251,-8.717553534007317,-8.362008576449144,-8.017180123389558,-7.770808772447766,-7.602371135637571,-7.384425922889302,-7.13003671252099,-6.948460157155399,-6.778262652123173,-6.551297525448181,-6.299836426725943,-6.133494251004244,-6.07098840904665,-6.031158327843755,-5.9524858625588655,-5.888378338725459,-5.729182742261531,-5.460290403601308,-5.109178627334412,-4.7923666313634925,-4.462714208159953,-4.088776810026616
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9766158779144214,0.9815082037554869,0.9778715929825524,0.9650330000859949,0.9596953331188316,0.9691304639199497,0.9797552612355772,0.9776382937889272,0.9723500627336794,0.9787542879728598,0.9827137949505157,0.9789074275814277,0.9751302037117032,0.9824319740090515,0.9931856249723878,0.9970391688068743,0.9973750432998878,0.9977175349166432,0.9937473018623016,0.9827373442152237,0.96784436449505,0.9660524359927068,0.9625768815865196,0.9562811290873873
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.21499169054976025,0.1914200772141671,0.20920599331225,0.26212842033061595,0.2810424658124372,0.2465484615695322,0.20019897122913974,0.21029352466843898,0.23352806148685784,0.20503668885041082,0.18513129722971128,0.20430430300390634,0.22163277241683418,0.18662105037931373,0.11654318662284557,0.07689535658866073,0.07240872186792834,0.06752570266096342,0.11165258636232085,0.1850062493128509,0.2515497686645188,0.2583460681190196,0.2710087582259503,0.29244897358573807
Operations,2,2,2,2,2,2,0,2,0,2,1,0,1,1,0,2,2,1,0,0,2,1,3,1,0,0,0,0,1,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.47430168635175,88.25198753413567,87.05395117659958,85.90287010925202,84.79794452200836,83.70496749278489,82.63274236912885,81.62725261964282,80.66603859424106,79.67258355346463,78.64069366855814,77.61573507192435,76.60587920161659,75.5681289640634,74.49270180824672,73.39627445674668,72.30136890751753,71.20246678303423,70.12166671849371,69.04972905055632,67.97191864921413,66.8326222134016,65.68317237274705,64.54987780386615
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7671506123297291,-0.7776858477838999,-0.8019636424639174,-0.8634894899779368,-0.984087437275833,-0.9070229707765378,-0.9277748763439462,-0.9945102505139687,-1.0387859745982269,-1.0065449592235893,-0.9681101150935092,-0.9750414033662054,-0.99014412969224,-0.9622497624468167,-0.9245728441833165,-0.90357264849996,-0.9050944507708465,-0.9010978755166974,-0.9191999354594884,-0.928079981330062,-1.675549564237624,-2.130028696734901,-2.620516306916853,-1003.8567980766352
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,6.372162061491767,7.065280638413623,7.363130572607257,5.709516259195888,11.071235907513099,6.072806137963219,6.815702890193826,9.626031450525137,4.64010182602333,6.228309349546003,6.579387103169457,8.080358459955148,7.9037159286141705,6.531107446743294,5.287856663956267,11.361643091745078,3.8913161014307667,7.496591363978429,5.716378317847429,3.4019763689365834,8.698129929826429,9.137175520701652,7.7711316221062585,6.70509071854368
Num_Collision,1
Num_Off_Road,0
