,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.689846188004356,12.965861860247257,13.044202678706393,13.199515524193936,13.346922253251071,13.062742544185383,12.56334313884133,12.667699404281462,12.279613935406015,12.295369776134159,12.601817090606646,12.783603183143823,12.402868646271846,12.663160616421926,12.265148199036467,12.533717621094695,12.157458508782561,12.212723315256794,12.581611349597557,12.347882590051812,12.43561127192717,12.440491998378914,12.038140587428034,12.073229981846252,12.386628621238868,11.926092268203744,12.133197525988399,11.737819743470528,11.932806794769368,12.140625447977099,11.832460419562727,11.926961572333198,11.409918851228039,11.609928149070386,11.167774545404452,10.778638410771983,10.765465659406916,11.03456957383328,10.674457715978479,10.689000084603972,10.932781994474237,11.25338713926134,11.65646358976748,12.253298878628646,12.720046294416239,12.984957348830333,12.815235827885482,12.42341882565227,12.525309453426761,12.053887429710297,12.187416316987814,12.340964707640422,12.550308026545714,12.312131561998955,12.471674504015084,12.191084973962116,11.756306202419822,11.920417736080683,12.112535880961412,12.371564855413308,12.199050831053752,12.436789515497152,12.116639906401094,12.296820791684048,12.510246183528821,12.90827386546386,13.209456741431982,13.664956742197422,13.57584145572433,13.849175719299314,14.139962355002005,14.455458730322713,14.919561763414558,14.802611011333026,14.9872320242024,14.698305846344711,14.292342099003223,14.426491122704702,14.023217762273495,14.050593476037905,13.714964673454528,13.827074066728272,13.496404457568763,13.02935703190801
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.81066539157647,11.11722286446771,12.3859925927357,13.669735469714546,14.95687316194783,16.253708533069958,17.518312154246164,18.74032333229171,19.944212020709358,21.149144327061812,22.378632056569373,23.612979694972502,24.80489128321908,25.973896382387338,27.148910938474998,28.332077776191582,29.521913214728183,30.713489016455416,31.93818202897701,33.17609534215379,34.407939273657355,35.62720320980076,36.809824231299274,37.99237659411874,39.20217265384018,40.39457588860121,41.55959959658249,42.733612703153895,43.903255025663725,45.08294328758121,46.24334356227307,47.41033238295751,48.574800364212045,49.72342690554789,50.86221547024241,51.94673105558242,53.020909466677836,54.10683004370638,55.193853969304385,56.26057956593167,57.33942979690213,58.44872592453281,59.58982252570484,60.77145984226617,62.01205951782408,63.29385338476896,64.58577728884539,65.84616701560232,67.09164319543973,68.30656348808486,69.50167732813055,70.72001021808363,71.96517810097619,73.20480611449617,74.44404914778356,75.67467377265052,76.86938014778046,78.05271105906952,79.25319379790598,80.47340179790694,81.70194100738277,82.93383877959226,84.1557912140062,85.37062064197706,86.61111873399102,87.87802829116058,89.18345680798492,90.52508474203967,91.8902725254812,93.25752764358272,94.65419098439489,96.08280119088228,97.55327613254353,99.04303330559749,100.52971438674426,102.01728610662272,103.46269415546725,104.89546267227173,106.32094168919897,107.72196073554554,109.10530526222388,110.47947141651748,111.84316150660665,113.17134589606694
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.244603420932389,-12.992032246022877,-12.707995416355757,-12.421707479534414,-12.087872035760926,-11.843251308113441,-11.627863678533151,-11.325931312745405,-11.001287076885705,-10.773098905928661,-10.56310364233524,-10.261392759273678,-9.86038973569502,-9.407867431059517,-8.993806810987806,-8.62218397967284,-8.295560901964079,-8.044956320484129,-7.8621900867734125,-7.694343363061196,-7.53971641874004,-7.292323320293391,-6.986647565291753,-6.759654421570333,-6.5843382179864465,-6.334641655863664,-6.032550928476562,-5.808719716831252,-5.644131043745443,-5.399678191932719,-5.103624141049243,-4.8910631374476,-4.783902563577944,-4.750220915530324,-4.652947971158364,-4.514931256642156,-4.465456251580438,-4.5221414731990075,-4.590516232822722,-4.571751006013832,-4.49029539332955,-4.480932457763101,-4.574043498363399,-4.749736242560763,-4.906032033247249,-4.988082389741689,-5.0168581802431005,-5.058319049882021,-4.996545553474869,-4.82330459016432,-4.610604756673653,-4.475542863460401,-4.441292450306093,-4.49297321571991,-4.480070411218852,-4.417039174013799,-4.37959949113278,-4.337612089080513,-4.395108330759535,-4.5145915528634895,-4.556272527175103,-4.580749837125144,-4.698165271232363,-4.825302077179298,-4.860708689840703,-4.791986291515679,-4.720566339147503,-4.736863329150396,-4.763669772410569,-4.690135664738567,-4.571662541753547,-4.533585431830499,-4.576949756206958,-4.55751403465414,-4.471199708706107,-4.462599283296094,-4.511575601351325,-4.475621434042072,-4.423151085468949,-4.466063985732004,-4.562093107020806,-4.57099990616641,-4.491750407756159,-4.425194015406413
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9887747414270931,0.9842635864942894,0.9800065637704363,0.9769807800101155,0.9722751340174539,0.9795014592748152,0.9827833909204705,0.9754740339347053,0.9706455149303401,0.9784544821805399,0.9823410648643168,0.9756212864226933,0.959745031100528,0.9452210032181172,0.944627578159432,0.9506136475996938,0.9591653956393358,0.9717787035259885,0.982464254989092,0.9881541524841451,0.9902068465172617,0.9842434663103732,0.9761052578361765,0.9801941234126459,0.9856748285069744,0.9813826809076353,0.9746114818267697,0.9797536938767009,0.9858087991970536,0.981711340350901,0.975364570952974,0.9808801968362857,0.9908261428184171,0.9969055472110301,0.9963698800325029,0.9944622577332045,0.997431284710558,0.9999917890030047,0.999593015564553,0.9999979671814938,0.9993074427717537,0.9998165792147106,0.9992631056347627,0.9950391699633879,0.9938144025974307,0.9967742178426046,0.9988343242849511,0.9993324720168538,0.99986900490934,0.9958826167884719,0.9906777706679152,0.9932673102925352,0.9984461479371344,0.9999997659387682,0.9999575849644728,0.9995098689343845,0.9994319671791413,0.9994931583396081,0.9998723854998087,0.9981599718935428,0.9991082562073859,0.9994806380902012,0.9974534448074176,0.9961883857636763,0.9987216129389384,0.9999198452764861,0.9993931412639921,0.9999973587967133,0.9999693992119965,0.9994523147289625,0.9980441687501213,0.9995284967848577,0.9999433802717957,0.9999660326710944,0.999247223161514,0.9999007675032476,0.999897755038881,0.9999041728899883,0.999683746309342,0.9999175144740278,0.9989732949207338,0.9998332376489433,0.9995564929933884,0.9992373078744505
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14941389063867283,0.17670651459807182,0.19896516018354052,0.2133273435142021,0.2338398250327389,0.2014370653045448,0.18476148551811747,0.22011453636494197,0.24051462397454118,0.20646265110380532,0.18709899059385648,0.2194609429464139,0.28087270297742795,0.3264310877893465,0.3281443867882645,0.3103766953190996,0.28284579510403984,0.23589436486136967,0.18645103289799284,0.153464559193128,0.13960802666874184,0.1768185483068483,0.21729824119069951,0.19803908812988102,0.1686568482088602,0.19206257734015392,0.22390279027164453,0.2002066415855379,0.16787200905947144,0.19037553473710145,0.22059907916788998,0.19461253673494283,0.13514271977275674,0.07860871414720284,0.08512967851469701,0.1050943287916976,0.07162982814893483,0.004052397632294331,-0.028527236714467982,-0.0020163414591617477,0.037210681544125025,0.01915223035039005,-0.038382883127365985,-0.09948391949743388,-0.11105374009871084,-0.08025682926869111,-0.04826999720556413,-0.03653231956342185,0.01618558066941756,0.0906521570540139,0.13622611608810414,0.11584494077961494,0.05572512601599011,0.0006841947156176782,0.009210226491196499,0.031305301512195266,0.03370078605065133,0.031834359304296886,-0.015975378396829908,-0.06063555482950455,-0.04222194190508721,-0.03222505365091468,-0.07132058217524602,-0.0872278629198314,-0.05054839115783503,0.012661082980849166,0.034833162280940175,0.0022983471446912586,-0.007823083765298836,0.03309185070253722,0.06251269650142745,0.030704789772976707,-0.010641252304826513,0.008242178354771031,0.038794161983516574,0.014087410919554186,-0.014299631750712413,0.013843591917861083,0.02514771092801945,-0.012843840861768934,-0.04530293627583703,-0.018261897284556957,0.029779478080686646,0.039048720232812424
Operations,0,3,1,0,3,0,0,0,3,1,3,1,3,0,0,3,3,3,3,3,0,0,3,3,0,1,3,0,3,0,1,3,0,3,0,3,0,1,1,0,2,1,0,0,0,3,3,2,0,1,1,0,2,0,0,0,1,0,1,1,0,0,0,2,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,1,3,1,0,1,3,3,1
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.09261276247287,91.7646010283552,90.47023135718472,89.16089410569401,87.84258101686602,86.52568468558754,85.24437024023631,83.99514730979475,82.76158278233001,81.5383879375399,80.29296100712392,79.03245805907015,77.80363980485244,76.59314877295064,75.38193693425603,74.16786339760125,72.9522516916134,71.74250338485952,70.50620534893775,69.25815968962799,68.01738983167591,66.78096421079016,65.57636944997532,64.37895086963024,63.15883300706995,61.950204796033304,60.76526605015374,59.57781368197375,58.399284803489365,57.20524063187558,56.0274892548627,54.8492317318912,53.680330252544245,52.53186029787947,51.38920465742349,50.29821071022299,49.22302430275884,48.142835336209274,47.06266218142197,45.99711973732203,44.91522530483881,43.807925493482436,42.67644896968277,41.51182109787751,40.28852736240466,39.01908701323751,37.73547014676101,36.48510213258381,35.239719371263966,34.013533771965896,32.803280883022886,31.5775948975906,30.335062184699144,29.107235226782013,27.873780511602217,26.643757097976415,25.452584789639246,24.272564849950566,23.08852437075136,21.89554703585303,20.686285907806834,19.473418412402886,18.289324601456002,17.120270472952875,15.913984956597666,14.663556802634092,13.378574768450466,12.087239008953418,10.789019884542437,9.47267355675601,8.129158962736856,6.816808318000481,5.5730848612493435,4.411412044531745,3.4495642830970614,3.0396533332195705,3.353344823335741,4.103503732406669,5.136210529835104,6.347421284454256,7.6297064915494675,8.903494229814815,10.166478746210153,11.422185064744799
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.640105200349031,-2.3141882981274646,-2.791441370647897,-3.4099532500863834,-3.969493693050288,-4.451171035934592,-3.1746425203798943,-2.1789947723897223,-2.4935623538903116,-2.9082583433305373,-1.5609332371827187,-0.7545730695840263,-0.7394970519462305,-1.6051546985826022,-2.8439380725088776,-2.543594026678451,-2.0375082390325474,-1.6919429315784416,-1.4114323841004968,-1.102268144863666,-0.8550138079747329,-0.7772384057006709,-1.2335818802635217,-2.0275320959344736,-2.111335089912737,-1.9740599822390315,-2.8618993283804546,-4.439871980768167,-0.8125476318200171,-0.8214711215156072,-0.8059558283862103,-0.8222486229871251,-0.8217424770285007,-0.8310985206530432,-0.8515300453352239,-0.8573443595440224,-0.9090060527994979,-0.9248135925358483,-0.9198110334504364,-0.9198268452126968,-0.9344575559000603,-0.9181055675167826,-0.892700188643623,-0.8685234762003304,-0.8353721281947415,-0.7767062645271494,-0.7305596508328449,-0.7163831335235074,-0.7496319858228091,-0.7546172386801473,-0.7738144007019301,-0.7897471110569896,-0.7743140145677145,-0.7574672871085433,-0.7721730420828692,-0.7665452848202072,-0.7699765863741987,-0.8088276916628274,-0.8199800603113196,-0.8159595208007993,-0.8070226651016661,-0.7907388719538027,-0.7871325045960518,-0.8159061890531163,-0.8309458714968727,-0.7937144836447896,-0.749571846036428,-0.715017965816374,-0.7086642405029515,-0.7017808755890194,-0.6836536722135733,-0.6564854059808454,-0.6876493552636251,-0.7562765432488625,-0.8383271832824013,-1.0381522385653166,-1.5900890501225091,-2.31369149011617,-2.750158909070929,-3.0327067974284354,-3.2112107546191515,-3.282285207095211,-3.273787738265347,-3.2629845163953384,-503.25570631853464
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,10.395819496693726,9.25899234983081,7.692626184608453,6.7478308686797295,6.718258002003568,7.101727281959597,10.43582836260628,6.078555100160642,10.109202439171382,5.860287276846356,9.58432119152296,6.092997978030947,5.1858511997143655,7.640150994719411,6.3094342775129215,3.3433738435240494,3.8949984880554953,4.822846788531851,7.450928488798067,4.868338677296199,9.33716039513358,5.582273768583748,7.510890127425558,7.332888064605674,6.604727990329183,7.871273629147503,5.807311997474958,8.103420372030133,6.100053479266596,7.163694780552324,6.86354096964601,6.892590960272041,6.246838481695285,6.640391021735946,9.001379515694024,6.638577927472348,6.372208616800403,3.8693021832066905,11.128631227245164,6.761625088970499,5.815334664881875,8.093046784825123,5.790899827610813,7.250482669538532,9.157736218008647,6.516898208988617,7.383771986915924,6.446827132841527,4.633009530944034,5.417181414100891,10.444150967284845,6.686613817976245,4.873906665096736,6.534455764062947,8.119041057878958,6.341891831289724,6.639430732051426,8.162045051142252,5.32088772429859,7.856159592138769,8.046310807761165,9.012522618301142,5.7421824163915876,9.55645335469244,6.039308343951262,4.000964898987157,10.292288267594028,7.055433640968601,9.809488133785718,5.747570780477838,8.978414446065806,5.539804461480282,5.757664874419089,7.452339568812311,5.745697890518975,7.093609135368722,7.57659498485078,6.4299537360590495,9.935892013886674,5.3126662593928,8.49794348643156,6.559153664754319,3.3075372226792177,10.017637919319313
Num_Collision,0
