,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.289447273810357,14.180375105589412,13.643542614341365,12.95856378250706,12.128710686210205,11.875583371259978,12.025521555505858,12.106058533907005,12.263738190651917,11.700749247327046,11.658045875910844,11.993644949908496,11.672826151932828,11.889628715300963,12.137022366446521,12.6280248813979,12.827125527937545,13.396944071046482,13.835518229959893,14.135568406053178,14.677279240553117,15.122894470923303,15.304502319984131,15.187016349124793,15.10157545223551,14.986810930479727,14.998567804992042,14.883526981998054,14.89670056773085,14.918497921671818,14.954178976802494,14.926942147348617,14.92729055011697,14.904886540928619,14.932461471272887,14.923059564539443,14.936536572225105,14.91708807425588,14.933704571295596,14.325891718070677,14.374802442538325,13.941655823486979,13.384738756492913,13.466784074717378,13.039910610062488,12.503995780252609,12.570596690132028,12.126036411081218,12.219636150793761,12.48596188471331,12.214314807588508,12.390929542707672,12.64581427954739,12.383382979336274,12.586717572529428,12.825721468103009,13.133500785813016
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.317977743918046,26.71307723730971,28.096013157767473,29.42426504199597,30.67678995402702,31.861909283339948,33.03135665577777,34.22284231897604,35.43687281645968,36.6369504833423,37.7964752097776,38.95868676110919,40.134447258056205,41.305514026140905,42.49268776855671,43.6973255711602,44.9510301000868,46.24418497614851,47.5855757336329,48.97045610629606,50.40479759401382,51.89113714850857,53.412655170796825,54.94181294378451,56.45348237518161,57.95797773303891,59.454268543282694,60.94972433994238,62.435427422508795,63.9274451345392,65.41878107699344,66.9142424134956,68.40361711087668,69.8965600543709,71.38594194864214,72.88004879040409,74.36983816413864,75.86389515783806,77.35387601685328,78.81963332924744,80.25182082161932,81.66871354402446,83.03623062068976,84.37379641449795,85.69856091386444,86.97675922011193,88.22815439493286,89.46366089551233,90.67908300013849,91.91148127087133,93.14501443650276,94.37480443580027,95.6267487152153,96.87942653908998,98.12666341658792,99.39731237224443,100.6937010008241
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.535159984136493,-6.264847449486604,-6.108829028238797,-6.068529874456214,-6.130764720674572,-6.296704544777963,-6.542141919605374,-6.729485782437494,-6.828583908568197,-6.813382772741035,-6.687701572102247,-6.47366842048636,-6.315050226758946,-6.208247288313338,-6.016684871985407,-5.739849049964498,-5.509629605525853,-5.296728081734089,-5.03567907934529,-4.84769404457743,-4.723693210825975,-4.618115302989408,-4.593416901007191,-4.6011942131966626,-4.665433329006197,-4.64222342338243,-4.563081479023751,-4.569195340301482,-4.644855140649288,-4.645149589926436,-4.5800928780631125,-4.594090182744916,-4.674125793893946,-4.675411919831071,-4.610654207020115,-4.6244945227875025,-4.704292264382504,-4.705323950041638,-4.640270097663529,-4.652392585178839,-4.712601676436617,-4.744848137859751,-4.78392166700066,-4.740789379150467,-4.722613992703929,-4.680627680981831,-4.61276628193534,-4.580917913983,-4.53757249971028,-4.593519521035704,-4.669395768330816,-4.682851656718475,-4.643928797340167,-4.6894564101813145,-4.754029726775418,-4.725607302941593,-4.630554660770016
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9736613767301138,0.9796201062063615,0.9897540052167049,0.9973649079713606,0.999999824008943,0.9966998588790925,0.9887047358662518,0.9887087797906969,0.9955395540489469,0.9996589167175698,0.9987168150202063,0.9924938435797686,0.992060902522627,0.9941516734545492,0.9901935988656562,0.982711571027957,0.9842729298984234,0.9869476465950702,0.9851605057171507,0.991340289729214,0.9970953151558113,0.9979530467081876,0.9994596777788367,0.9999915510109596,0.9997171144685314,0.9999868535944608,0.9994306824615441,0.9999826972700967,0.9995703043851162,0.999975026931482,0.9997115151781554,0.999999493110278,0.9994424027308314,0.9999601340264557,0.9997297528598994,0.999999279868534,0.9994435338198725,0.9999613791521776,0.9997258156675647,0.9999999999256267,0.9997062000285932,0.9996653963230477,0.9996989661739086,0.9999425131939873,0.9999418005002922,0.9996430460633025,0.9992051467602765,0.9994192926052763,0.9994829884030496,0.9998851675016625,0.9992039920607249,0.9997932122035159,0.9999725327130782,0.9997799493397775,0.9993546053508007,0.9999993579250579,0.9991058181561732
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.22799895496256023,0.2008592729157331,0.14278308428343642,0.07254819327370852,-0.0005932807792376016,-0.08117506581701665,-0.1498764333564328,-0.14984975396973851,-0.09434509167955613,-0.02611609134336449,0.050643098205926954,0.12229460518051428,0.12575836229050819,0.10799282461126464,0.1397019569135667,0.18514310186384086,0.17665446348499997,0.1610414321857964,0.1716355964685877,0.13131804887218684,0.07616385293781626,0.06395089182994855,0.0328687160416082,0.00411070634993775,-0.02378426031461393,0.0051276347617939455,0.033738864154744634,0.005882615100619585,-0.029312225972214747,-0.0070672139759435605,0.024018459988035413,-0.0010068660223422137,-0.03338987306987857,-0.008929185729550742,0.023246962095820063,-0.001200109333907997,-0.03335599954498964,-0.00878864062724202,0.02341566757157319,1.2196168467734815e-05,-0.024238680335165283,-0.025866878325068125,-0.024535220211325405,0.010722420775761297,0.010788679818854141,0.026716670026076115,0.03986319966804451,0.03407458830813703,0.032152074472877636,-0.015154267061539821,-0.0398921326819079,-0.02033550667614013,0.007411735248358296,-0.020977437835730535,-0.03592175892332583,0.001133203190906291,0.042279594682112794
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,3,3,3,3,3,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,1,0,1,0,0,3,0,0,3,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.8557356623583,75.45471913468819,74.0688275987686,72.74003640025023,71.48904521077725,70.30794074499643,69.14519600965926,67.95971711940133,66.74947572422758,65.54955458765605,64.38654012221443,63.21831758999628,62.03854745489724,60.86505286314608,59.6735162648071,58.46328226978426,57.20579052935009,55.90983358757204,54.565956705764876,53.179999959369724,51.74528824172376,50.25885676653084,48.73734893770311,47.208186812544845,45.69652809453225,44.19201862307477,42.69577090810912,41.200307925900816,39.71457044838967,38.222553061559836,36.731240737052005,35.23576521545166,33.7464107485025,32.25347135462384,30.76405512221888,29.269944561466726,27.780265920572045,26.286218321666393,24.796121500226164,23.33037509659217,21.898344358745064,20.481625502381604,19.114416366360384,17.776568533731826,16.451717011395306,15.173332998982096,13.9218450684335,12.68641197417952,11.471249952991455,10.238563077068621,9.00508419956272,7.775397870334898,6.523269673622132,5.270950645557614,4.025371415940149,2.754488168902006,1.456299937898943
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.7268282768846639,-0.6622104854786239,-0.6141084640804166,-0.671208801481626,-0.7490088105270303,-0.8188955342191662,-0.8372552646628151,-0.8145211097420884,-0.7897586048262468,-0.8000788634284675,-0.8369855345583801,-0.8317774677818548,-0.8202298649009592,-0.8265054082488348,-0.9212536875914488,-1.7351136818758732,-1.8672774378012105,-1.9474843582535026,-2.723768070898208,-2.1008720960000273,-1.03079674218271,-0.895389134681051,-0.4784921711722703,-0.47083787484172746,-0.48834128198741666,-0.4954905285425184,-0.503752285034345,-0.5045370177916979,-0.5142625224888491,-0.5079826131701708,-0.508687675492169,-0.5045244783996523,-0.510645533050841,-0.5070606061213425,-0.5105837675950404,-0.505889439247845,-0.5103213591053226,-0.5059524010943477,-0.5099031785597639,-0.534253596366014,-0.5679692621528893,-0.5832811436365404,-0.63279086397878,-0.6621521673714419,-0.6751484776634804,-0.7216159875867891,-0.9961942784536442,-1.5154451753340248,-1.3289504658146023,-0.7754657137625607,-0.7665211224941011,-0.7703136707721763,-0.747871803287234,-0.7476809719354813,-0.7544207703825352,-0.7291167529618572,301.29818823100305
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,8.120664238211006,6.543280815807642,6.322330802671745,6.999890290206202,8.331140283800652,3.3259371642752518,7.920227316265669,8.73277308538313,2.9706145423959187,6.754675107067287,2.549084786904143,7.590101636181749,9.616037585300928,5.0789344941141,6.546481417671613,5.788356425245272,8.590841528656775,8.92653868796808,5.627153395609952,4.15873422582024,6.942677919765614,6.305290365159596,3.2692921282253824,6.07763414487541,7.584081227050456,6.129185686692417,7.028273664333777,6.260163412019761,5.736799905110745,6.744077454462474,5.78304707208762,6.495494998734339,5.926661332173838,6.544121597147813,5.877405841609829,6.545948165910665,5.890797664200614,6.544624314662767,5.894360475265071,8.673258197414786,6.641858881163657,6.309919378671218,9.150608012154592,0.8210789439756999,6.697825219595046,8.852546731071044,7.749230900704137,6.878576014581786,6.980476044354033,5.076321164275189,7.804259332228717,7.315656407345825,6.886743200265222,7.2219670243059735,9.352284527941835,6.028518841372329,7.000564250514448
Num_Collision,0
