,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,12.266291835915967,12.462358590000694,11.956366921487868,11.49175922412624,11.509363853960133,11.6802838577179,11.904951376267606,11.672013645925146,12.045530169292652,12.478641621727347,12.162515977110395,11.67994222618219,11.73283764567932,11.988920791649257,11.698313313179725,11.911936086165797,12.097366580398297,12.419535241278023,12.162069552362713,12.18754902870389,12.146688063660001,12.023407242951114,12.165701263192311,12.265169392763871,12.254452861086998,12.151166297499142,12.289629045133859,12.512557814490878,12.70521753221638,12.950158398605742,13.223166632610305,13.530655869461933,13.815624337441676,14.28517267527558,14.746342477292611,15.086997255246464,14.838702301603496,14.944154158800334,14.780996185885018,14.861270489737736,14.889482226265104,14.909630446606004,14.824889890718572,14.156579653585682,14.191789950304598,14.185648685556252,14.26979973118281,14.50834679553643,14.72785050208907,15.08853634510759,14.923564412261017,15.332388155361734,15.597494541114152,15.288660725273632,14.944986212755255,14.388867141708724,13.808895291793219,13.2561152136863,13.271067815852303,12.820489451235073,9.951957467331532
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.317724114026552,16.527747408065153,17.71338929635167,18.846076514612218,19.97363518048291,21.116450908551865,22.2687033760315,23.43332691225036,24.6024749816846,25.803610760487594,27.01433112790792,28.194533311730655,29.339897820955414,30.487314397655567,31.648588703192868,32.81278214078155,33.98117315267898,35.157151074415616,36.353836509887955,37.55735728585058,38.77240356179326,39.9790108325669,41.17276407738665,42.374047642072526,43.589926732355835,44.80916172363489,46.02988156826513,47.268488594452364,48.529943897529535,49.81306023683547,51.12147525405234,52.455739878975024,53.82117960810353,55.22873932857251,56.67934937429393,58.1702531413198,59.67145601416101,61.1578900308086,62.64667502194326,64.12586475811844,65.6148720524458,67.10217545400975,68.59028098024814,70.03285100065301,71.44439168633383,72.86302174565706,74.28307124896585,75.71707300827836,77.17726855665532,78.66961971601067,80.17126149660163,81.68139299298927,83.22697277222076,84.77066489520827,86.27847205095803,87.74330667543747,89.15573094008094,90.50566983630054,91.82772836843317,93.1246836717131,94.23133800406497
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3771587743669724,2.1209669526364667,1.8304815911541457,1.5337267471872311,1.3328921636604234,1.1217696274856517,0.8634094962101166,0.6742912683826848,0.4710560007129346,0.2205099152221102,-0.009092202540261891,-0.17455224595493324,-0.41679559227889595,-0.722301134616396,-0.9524672015691528,-1.1433502558188733,-1.4239444679112356,-1.7743812396913992,-2.0558274515059436,-2.231389317591874,-2.29399855740408,-2.2380094233044403,-2.057937731220115,-1.8227346920886094,-1.661021945900837,-1.6000919827922675,-1.6172637021798437,-1.5790652480933391,-1.566859352387253,-1.5998580173029409,-1.545676855186572,-1.424235350312581,-1.3719987042027948,-1.387960231839302,-1.3378972770123423,-1.236235174290049,-1.2231095808875563,-1.2846452609187013,-1.2744055045414135,-1.199930126649324,-1.2044208981926838,-1.2754547140004109,-1.2677592192370368,-1.1559536049176327,-1.020401822570923,-0.9762064239180712,-1.0428434170335732,-1.1801988793634621,-1.2473642666240836,-1.2463144952556622,-1.3170926960162062,-1.418744367842206,-1.456917718619016,-1.3831017058256612,-1.2709746629096759,-1.246825955723655,-1.2220702386369564,-1.1659734743535097,-1.2036291095927842,-1.3326798665587047,-1.4214607899036644
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9775817932561153,0.9781175629236869,0.9735933387320155,0.9708275660570648,0.9792832616741045,0.9810787798349301,0.9785642490618817,0.9837391486383281,0.9843673152367454,0.9811246631814513,0.9824844344460086,0.9868885281873735,0.9819101156947555,0.9741295589503919,0.9787243484651048,0.9830508699653255,0.9767584853086048,0.9672379292053058,0.9716412919254486,0.9834059714992384,0.9944921359779726,0.9998615238965092,0.9967769186986499,0.9899103089660298,0.9911210740927752,0.9965566235116741,0.9995885028004676,0.9994988361563202,0.9998748023294274,0.9999800233111105,0.9996833909474666,0.997996233034839,0.9991421907898453,0.9999856039156891,0.9996317516894832,0.998684905717462,0.9997968786173613,0.9998317333839039,0.9999990812146855,0.9995126986261623,0.9999837271560206,0.9996316257578575,0.9999959381677789,0.9986853893101578,0.9971052826581048,0.9990021592824578,0.999869028309869,0.9979263487129344,0.9988707566286676,0.9999046849278839,0.9992379613173877,0.9984594534458103,0.9994982455156362,0.9997001863706296,0.9985537991210016,0.9996340853741484,0.9997078779944841,0.9994773589497734,0.9999731489757003,0.9980039292991277,0.998764876368494
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2105560198478257,-0.20805295744167498,-0.2282893137592009,-0.23977872504397796,-0.20249516884342544,-0.1936089557784062,-0.2059417647247776,-0.17960313871516084,-0.1761277624158157,-0.193376304900791,-0.1863446700909543,-0.16140332379526665,-0.18934762923340728,-0.22599027054082454,-0.2051795548332145,-0.18333299501294556,-0.21434285940436687,-0.2538715980700318,-0.23645972135956966,-0.18141856360262373,-0.10481121828301433,-0.016641304977389047,0.0802232781032102,0.14169537819837125,0.13296246270727563,0.0829149934270726,0.02868492755994761,0.03165559227311093,0.015823389860854995,-0.006320836867922681,0.025161833474028044,0.06327336602608914,0.041411140815827356,0.005365814139018856,0.027135972697056438,0.051268499998575856,0.02015444137110504,-0.018344070391769232,0.0013555699114250039,0.031214824763988434,0.005704859608570643,-0.02714061135462577,-0.0028502013865223685,0.05125907898527439,0.07603325124773225,0.0446619048965301,-0.01618413503027884,-0.0643661599326138,-0.04751012052261105,-0.013806558559949602,-0.03903199536624571,-0.0554862129244161,-0.03167423576292156,0.02448545222225473,0.053761605826224496,0.027049867988395628,0.024169374749168433,0.03232659813196864,-0.0073281189688598905,-0.06315185748259293,-0.049686232827886374
Operations,1,1,1,3,3,3,3,3,3,3,3,1,1,0,0,0,3,3,3,1,1,3,2,1,3,3,3,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,2,1,1,1,1,2,3,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.91550959138878,85.695675881471,84.49937134147343,83.35647314806174,82.22265176794635,81.07357974270757,79.91408615450595,78.74467689710033,77.57071503523912,76.36413171148332,75.14901808738468,73.96604489091555,72.81708718334365,71.66613233137734,70.5029938291345,69.33778664673304,68.16882019454425,66.99374888958843,65.7991727145873,64.59765888022658,63.383535524379674,62.17628708621966,60.98050531421556,59.77726326798336,58.56053882427786,57.34109634916352,56.12043820678252,54.88171861102289,53.620234850381955,52.337222370166906,51.02865877072035,49.69425346782071,48.328843708635596,46.92126928586607,45.47072899761031,43.980148906623846,42.479021093360245,40.992346472061676,39.503608573244314,38.02479967251752,36.53579223702306,35.04814052457531,33.56008467289227,32.118276288826074,30.708278285943017,29.290422977617183,27.86955391438477,26.434061698680928,24.973362553826387,23.48105993238214,21.97900087575898,20.46860155911647,18.923046061378674,17.379380985733423,15.872276837429176,14.407798847951883,12.99586005857654,11.647222940527536,10.324656571086347,9.025790484043558,7.918656529938254
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.7811219368414584,-0.780166290082235,-0.8036954600024302,-0.8571018065882896,-0.8661786198846073,-0.8509279747612197,-0.8405064117984011,-0.8305907425943673,-0.8260381381387845,-0.7934166762442061,-0.7848863759013511,-0.8170268035308794,-0.851042292428076,-0.84904514803371,-0.8368614977571553,-0.8347928175985402,-0.8310335478112165,-0.8249286950441785,-0.8054238249988686,-0.7984861656392752,-0.7858766441530989,-0.7927515618399852,-0.8042182279959107,-0.7967579537677878,-0.7832755562944982,-0.7805575248856655,-0.779341857618995,-0.7612804042403738,-0.7385162393590647,-0.7169875197849507,-0.6914364005534424,-0.6655946971003601,-0.6345902408148945,-0.5924255772304647,-0.549459711744241,-0.5094199090135376,-0.4988721867363992,-0.5133253787014311,-0.5112621011826377,-0.521191099273203,-0.5109925645055426,-0.5123482875522498,-0.5119441483169638,-0.5581916159338007,-0.5900019971169428,-0.5821446916741664,-0.5791309367675872,-0.5645077842961612,-0.5393008551454557,-0.5076973785557506,-0.5951780012866013,-1.0146054825257593,-2.273546440063763,-1.4554891114790154,-1.663180006925395,-1.9577851510841802,-2.3252945316442473,-2.7632567578025524,-4.763380150390312,-5.701133912957211,-1002.5213709162604
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,2.097745202411101,2.180212841343227,8.468198808830284,9.857243795274854,3.301501708923862,9.049474854591315,5.192077947470558,2.88464656186318,5.886490674985207,4.886926037009654,8.636637713178729,6.917565123578959,6.626165999213823,6.325641113848184,8.190023322785109,7.771732629865292,6.404091262514464,6.4897860934492755,8.04756581296015,4.098751866529175,2.3145323714242587,1.7933473627981962,1.8508552257945097,11.410965055941102,8.177749323519532,4.543411750865307,5.99336391398472,5.504741067528776,7.435432257963071,7.151923053784153,6.559353040459753,6.6695443840007185,6.532875637056102,6.181773091315224,7.977420419935914,7.616654291283682,6.514626572421529,5.649284671739706,7.1676912594577455,5.589529400527175,6.4914326152909245,5.944733950764346,6.668536657734201,7.426598753577161,10.256615228295829,5.793228804456793,3.261082892355241,8.595447662385272,6.912411556375774,5.555685494775301,7.094387972350737,7.656763335195951,6.729160025237326,4.572709664222761,10.535404455271248,7.221099888760961,10.017270366190276,7.8822935576279844,5.542464394134556,4.547221967020932,30.41553033249701
Num_Collision,1
