,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032489087640734,3.278849632795065,2.5307822438661636,2.5434481528358424,2.7001872366415713,3.0020700699213574,3.307399645528216,3.695449027246946,4.112727729720876,3.9911908634614135,4.3778152634773875,4.795247111874102,5.1153371221192945,5.699803369751537,6.202202222923908,6.634347945817915,7.11159414848315,7.737325274355926,8.392595693195029,9.034276686308448,9.689125750967559,10.356633354750326,11.03136207751835,11.030938039833345,11.32686467250701,11.83725280991023,11.849090882766228,12.370413636360588,12.662037104777676,12.364533274626185,12.717203282044979,12.277711761114192,12.512879016996575
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060169721232695,12.359408915160792,12.59803971079519,12.80775771217177,13.044327707933668,13.295815304632328,13.5808188332513,13.89400583396713,14.237407457203934,14.623195818482362,15.02393483881394,15.45587281971614,15.943002845384783,16.482102346045245,17.07643135565297,17.720830841253367,18.404369967188302,19.133092786858683,19.91903959766084,20.764842286903495,21.67201126114978,22.642427203813003,23.677599195221,24.756949604899148,25.864662564383945,27.021023337715185,28.20566469258823,29.400950828065906,30.63728984626548,31.877555047701087,33.1264032063156,34.37027235943687,35.58437166996356
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855386094145677,-3.776614561823099,-3.6131344242097967,-3.4702796692411444,-3.3574251954877345,-3.221199645198819,-3.0869873958631295,-2.9263497286073554,-2.7374529809561623,-2.619389815417403,-2.4951401708096155,-2.3379961828900653,-2.2488018964984082,-2.2039056020686805,-2.1761909142766593,-2.1839099743338144,-2.114863540930194,-1.968030935510624,-1.783245418355142,-1.5687433112982467,-1.332425105450437,-1.0764369927157869,-0.8026751137946785,-0.556098684279906,-0.41356542935500273,-0.38287616462827995,-0.4802762106428754,-0.6777643441869302,-0.8807980137170823,-1.0443176934979337,-1.1659612874931846,-1.3072195804567386,-1.544637928041742
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.818169388569164,0.8192454401375145,0.818172796553876,0.8203879073121645,0.8354882359055046,0.8431660681327734,0.8571110325796011,0.8635009457619359,0.8678585988760263,0.8939031298039729,0.9107394422779913,0.9197536494445119,0.943453798887619,0.9661106655680587,0.9823010381073572,0.992897397685566,0.993529650047507,0.9891036311808044,0.9834153356316621,0.9778728142129153,0.9736924511303438,0.9708886024790544,0.9693041919256756,0.9732724876689871,0.9850064391502095,0.9959729713242765,0.9999562361696236,0.9953111042333583,0.9911551752525533,0.9914876457645115,0.9939646944330707,0.9934410902562896,0.9868128078162044
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749772618185526,0.5734430301380339,0.5749724123635931,0.5718073814983219,0.5495083326606686,0.5376532168131418,0.5151317092068106,0.504347218360766,0.49681128445008205,0.44826018619398,0.4129814381775206,0.3924961456288481,0.3315040412491529,0.2581282275839715,0.18730902416383552,0.11897376882838932,0.11357303586889878,0.1472209454695467,0.18136779660255434,0.20920028495036366,0.22786621208898666,0.23953146260203217,0.24586456335818918,0.22965335779522456,0.17251757832935383,0.0896540037672154,-0.009355519519514074,-0.09672541439442371,-0.13270801999156073,-0.13020079990670785,-0.10970043856144121,-0.11434509255055357,-0.16186563047756267
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,0,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,2,2,3,3,3,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183073376043783,24.86603775520048,24.614422313778967,24.39404468203246,24.149702960461994,23.889258012388982,23.596081563255524,23.273818519669053,22.9208331570728,22.529877719618373,22.1241811788821,21.68668779212445,21.1969288419472,20.656727221522775,20.061844664517597,19.417950414267924,18.732706814326605,18.000669876643776,17.211935883398894,16.36518756247879,15.4603044010981,14.497030169914591,13.476008844853913,12.417008739493879,11.327641172314472,10.181984069386914,8.994306090164407,7.78387562253072,6.532421958009184,5.281757359316096,4.027055610536628,2.7752147708161354,1.5466195051216487
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7995895837569504,-1.8644289884499403,-2.1406760870294206,-2.4762959391511608,-2.779023193409902,-3.2031797048409727,-3.642951909578329,-4.176886618587771,-4.669044573408513,-5.134280649413167,-5.307722221658517,-5.09113389134324,-4.274199460237121,-3.9279582482877364,-3.64582010720048,-3.395339146858154,-3.5078025820213536,-3.092385226670909,-2.700677369912629,-2.98281886851628,-2.35860168159529,-2.2415817001726697,-2.308465170150199,-1.9940093385884032,-2.367188263262472,-2.1742726786012305,-1.5736481292895528,-1.45861963724886,-1.3519285816461335,-1.2472091951705453,-1.1133642458004172,-1.0589469915918066,-1.0285495304581889,-0.9137037630418985,-0.8641693667741142,-0.8123220207774935,-0.973675939282769,-0.9980845583358393,-0.7495592860478482,-0.7452982512205315,-1.1292593131236348,301.2285952656945
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25282650707781,10.18067009627468,9.65749483535404,5.294423819537908,2.24868024387042,5.167721335658432,5.7145919967751535,8.852371675438137,7.703296476724647,5.427282016582856,9.308165281079816,5.753506877457417,6.659690377070068,8.397754424828827,7.176478043024975,9.991007300290912,9.672558131357981,6.545946445765465,6.5779174163622445,6.65320361535912,6.686749742157581,6.750868093077549,6.788500116326355,6.871359247373132,5.3505042208764655,5.6269440071225505,1.692901098622039,7.713716322067993,8.159355775200858,5.094632920473914,3.9787377702754627,8.904357324037479,4.727969592223423
Num_Collision,0
