,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,13.009436368505082,12.45039749566885,11.788507092458332,11.119231172311233,10.380679883171851,9.667523934164944,9.428569831955848,9.511249769741832,8.866452565695765,8.234044208640881,8.007550833691543,7.965085794322533,8.220503430811938,8.431209705742685,8.739755233917107,9.012270938788317,9.497240404445002,9.949160472187234,10.50654475507229,10.846647408404817,11.16389988619991,11.694954215732983,12.198476711151528,12.80768060859898,13.283941895405444,13.82502559739085,14.345205750639286,14.842286916186373,15.413213559941115
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.825954642503285,7.904492016188298,8.941197768051495,9.893907361880798,10.78965351146774,11.606683254254998,12.430256207565964,13.274548477429105,14.088453936801224,14.884431041536066,15.671035407026144,16.46431472211919,17.273100350360743,18.101125961617814,18.950381816361247,19.83451857101364,20.760632875193227,21.73307008383752,22.75204987568525,23.81566060694744,24.914442962389117,26.05581333379293,27.247567572562417,28.4991359635855,29.805345634648273,31.1629507823286,32.573132274349895,34.03472822736221,35.5472353738622
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.8121244835056842,3.140639553224287,2.509128962268632,1.8787161781699933,1.2837436656801815,0.7037474090316131,0.22257329677990204,-0.21326794050515552,-0.6386112614303422,-0.9450938029059739,-1.136285228290715,-1.217091852037188,-1.2418814675156264,-1.334269512143595,-1.4764125301787157,-1.5409301293241722,-1.5561780092850142,-1.5685393529628788,-1.4823354942939952,-1.3499254445655031,-1.288542114610247,-1.3128720541297363,-1.398143169483214,-1.434049265212119,-1.4885828022309398,-1.4954043062375137,-1.5085534488652752,-1.4734878370858506,-1.5205747481326608
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7923648613940881,0.8297144269165542,0.8412168560991301,0.8374495272165022,0.8325846302636514,0.8251962153588078,0.8464025894560941,0.8667111128818147,0.8772697089795884,0.9053235060011754,0.939088158131599,0.9703894218484898,0.9879631182121481,0.9904625649772985,0.9893402931027769,0.9946483338760874,0.9988398540203982,0.9995913646995295,0.9995282525965226,0.9970578120396804,0.9984935921581902,0.9998473185295429,0.9994759414741983,0.99974648756363,0.9995284190380633,0.9998957194716535,0.9999654418476931,0.9999465460604814,0.999800900957462
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6100474788308919,-0.5581881132436753,-0.5406978833088729,-0.5465146744277383,-0.5538978547067491,-0.5648461792005857,-0.5325435724539529,-0.49881043173450795,-0.4799977684394669,-0.42472267361390037,-0.34367634666499974,-0.24154579268650872,-0.15468961520583407,-0.1377821010820741,-0.14562206029071087,-0.10331840067250009,-0.04815543604318749,-0.02858502436822814,0.030712737770219403,0.07665324161863955,0.054868446479134546,-0.017473970049269944,-0.03237039410116839,-0.022515785666606312,-0.030707320548520618,-0.014441266643352949,-0.008313549804257482,0.010339488464787352,-0.019953908004382858
Operations,0,2,0,2,0,2,3,0,0,0,1,2,0,0,2,2,2,2,2,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.783538725334676,29.607498717139816,28.48672519087548,27.45735253880957,26.49773255705635,25.62707454681956,24.76689558329866,23.895723323443477,23.06159390174841,22.25520704043811,21.463974300953836,20.669232367318234,19.860128715070108,19.03072935703705,18.180038260839428,17.29558230040358,16.36942578203569,15.396962058001279,14.37843158043274,13.316687679624648,12.21952698566913,11.077908321307685,9.884493758554155,8.632459305519475,7.325501714137044,5.967965869981703,4.557785201255754,3.097856141568469,1.5847562059784792
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.274242264867551,-1.2080395831217858,-1.1910943218100472,-2.3125551616370013,-1.8223574684050292,-2.566691108545262,-2.8168575798319675,-2.7254728756479776,-3.0332205007998674,-3.554042907143705,-3.760768508548159,-3.469899096059759,-3.3060331184822953,-3.6540161652750154,-3.313610921255127,-2.5693025368811573,-2.3407859859897444,-2.2281359385703334,-1.946570212415708,-1.8257459193338277,-2.115369670809204,-1.4384801843908646,-1.2972808082128844,-1.299298927926908,-1.0416416150079089,-1.0088888925495705,-0.8192443910280343,-0.8037716369946213,-0.6821653872677795,301.3133026062514
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,7.807783460211538,5.828708519155424,11.063631650674022,7.331207728590885,9.799113845128279,9.238287948461528,6.406320353346861,6.631485243723578,8.27887519865284,8.423838399310302,4.086101166847188,2.7439701129139444,9.90567472548755,9.539434155525532,4.687135332405487,5.368605510844175,7.107396941489527,6.159562869837171,7.014333290710022,9.735750037458404,6.099029436981802,6.102157699169273,7.60427923042782,6.385662450005272,7.359174995607723,6.579186111808771,7.5000267840982024,7.332787153026597,7.826993663513201
Num_Collision,0
Num_Off_Road,0
