,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,8.720150135764973,8.243251880611714,7.530978726018353,7.447336983415729,6.980215852713107,6.382464046369729,5.830056939322101,5.832686369159177,6.078791570282046,5.665020759569277,5.844219887582867,5.459765853192748,4.902944397520512,5.128015106403943,4.703063463833882,4.870309364189899,5.097569427607839,5.5228809673206305,5.8494928291846735,6.4643215452983265,7.012762913989571,7.59428462453403,7.49940002140209,7.186367287144149,7.454388757962986,7.149244034636467,6.6547710438433505,6.2362218278326464,5.625516728840128,5.687433718160567,5.870364288714375,6.16475570710833,6.593932093460858,6.9156590025092255,6.670558327109261,6.8906842372801735,6.633351794942519,6.973125366835926,6.679182453709818,6.22022870388422,6.381702106566643,10.982620625492501
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.288934483613808,32.116240724080875,32.89618977417,33.6169105636901,34.30480008456664,34.95432107071896,35.55247826280713,36.12443550585328,36.69700163315583,37.27280784146211,37.837982344110415,38.38745655129652,38.89365820614236,39.365942246808274,39.837507687284024,40.300852668096894,40.783182438843376,41.299148622811245,41.84901457556695,42.454018135592825,43.116850328957945,43.8354056754325,44.57123154473233,45.291289620667065,46.012805487257445,46.73169872579148,47.413560110548744,48.04801380948951,48.63351760944492,49.19066704190726,49.76881646182954,50.37111094255465,51.008523485031304,51.68351717288708,52.36559962762162,53.03227549769613,53.689934362171485,54.36239573197201,55.043254588621,55.688367343689954,56.315035995206124,57.29959499454076
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3391085387362693,2.1584610917789693,2.0407825524032135,1.845964837039416,1.6340440677115107,1.4844107002726394,1.3676187498428258,1.2566215021249225,1.0941086077607447,0.9859845949104208,0.8712611512668735,0.7439433948237225,0.6398265124887882,0.4729708355640349,0.3375853210809817,0.22098373065960883,0.08906016827515696,-0.04245011728110759,-0.19681607945184362,-0.3176830641852608,-0.44305972376117053,-0.580474876000373,-0.7523769056466558,-0.8977335405211098,-1.013542120456243,-1.1415910173829111,-1.2429336014941785,-1.3501111484727282,-1.4335719691023523,-1.5295431594676439,-1.534271308014885,-1.5062282883077478,-1.4760452549410907,-1.415914678548823,-1.4396721245352984,-1.5609497721621055,-1.7151216388650068,-1.8028645484648063,-1.841685299636094,-1.8886034237341536,-1.9561953320401986,-1.9354632305871875
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9736823120375991,0.9755821481546972,0.9798523301330098,0.9737991436278681,0.9677624906038687,0.9693800941226772,0.973956416414235,0.9762328004583365,0.9720211527867404,0.9761838622263217,0.9771089325758847,0.9765676091187215,0.9770342829671275,0.9686857416897795,0.9670927211193231,0.9674637898396908,0.9669913218721734,0.9672549200449425,0.9662637315418031,0.9716224647431405,0.9760272589840622,0.9785850070799097,0.9764362650140533,0.9784161720329564,0.9818871697404538,0.9833097040005259,0.9852855955068169,0.9858413544511827,0.9864074649524476,0.9863680097718899,0.9936325040012113,0.9981287863869963,0.999769923909643,0.9998488878072012,0.9999928512715018,0.9975346884853672,0.9919311756272705,0.9919079158561044,0.9950136958791127,0.9957734990777397,0.9954233775652308,0.9997216655260739
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.22790953298428607,-0.21963486108053623,-0.19972333647551363,-0.22740982359966458,-0.25186457031547127,-0.24556513009527522,-0.22673530586466076,-0.21672452401441292,-0.23489333437783286,-0.21694484812712606,-0.2127395917087723,-0.2152108380638481,-0.21308216703166674,-0.24829001962809882,-0.25442419059127075,-0.2530095163210716,-0.25480930796167317,-0.25380685500760586,-0.2575546565428594,-0.23653707110401262,-0.217648316602859,-0.20584310510292314,-0.21580597852099795,-0.20664412477584826,-0.1894665825391946,-0.18193962190352658,-0.1709160474817305,-0.16768071998252407,-0.16431771993940866,-0.16455439616929413,-0.11266963651438135,-0.061146756133272626,-0.021449924142208674,0.017383945199603356,-0.003781191067891311,-0.07017510433481033,-0.12677753278361642,-0.1269593890265678,-0.09973838284727027,-0.09184301026466155,-0.09556306502319813,-0.0235921910337464
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,1,3,1,1,1,1,0,2,2,0,0,1,3,1,3,1,1,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.20252963734274,70.3615896752777,69.57394065656278,68.83798184825268,68.13337249031471,67.47291000536465,66.86666292351084,66.28708537866177,65.70245034592482,65.11944270805517,64.546517516928,63.98824669061903,63.47512284844566,62.99075316623542,62.50985121441001,62.03876160004609,61.54767096660021,61.023215272176145,60.46341313629985,59.85122977884556,59.181142755227775,58.45473586930382,57.70890361863162,56.98079497388272,56.25328954354144,55.52771737021308,54.84087166498988,54.20105731751291,53.61160112160869,53.04976267903646,52.47233092145925,51.872773822430084,51.23837595607478,50.568457190076316,49.886246082000994,49.2132480360305,48.54739560821786,47.8709065890402,47.188943355334146,46.542187053563964,45.91263811126982,44.93101801657453
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9627808905479975,-1.2998776891122041,-2.9602454241501164,-5.136944770137489,-4.468801962921826,-3.276729768048627,-2.3210908333560427,-1.15196613646573,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1322422685002635,-1.1590600379349496,-1.2123509812850841,-1.2640411916898984,-1.2953906420620172,-1.3395375150499547,-1.393752918146177,-1.4204224551509554,-1.4153649672630308,-1.4169923621303724,-1.427074808872817,-1.441729173691023,-1.4868761578266287,-1.515630317789764,-1.519098048174591,-1.528910385636081,-1.5089093665541142,-1.4755443055759372,-1.4401978641237037,-1.3878166425457081,-1.329912976382218,-1.27359311407605,-1.2541677493277987,-1.2718913552510998,-1.2724945696587184,-1.2744278266716336,-1.3131542947768082,-1.360185652523029,-1.4119365487305506,-1.6635627348572513,-1.908950819695102,-2.203343002499865,-2.273082274292312,-2.4748010037156742,-3.380061485979663,-3.7138951594974614,-5.0381710807649345,-6.080482725822116,-6.318036766293943,-6.353243698229818,-6.370451057705857,-1001.0183799053048
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,5.920827049742429,8.884576176514047,8.078753751500269,8.442498130848074,9.326043929777388,6.284743772104882,9.310074827173185,8.960805320832026,2.8797445038220695,7.570665169091924,8.59882480973771,8.219013037999387,9.109447801657092,3.005890699503477,9.70494792137721,7.128642681122261,7.780896684384273,8.460205631611572,7.645312970551308,6.21553085685572,5.491824922849054,6.0236510763357805,4.2552222904498604,8.698156184266951,7.252728144644709,7.246168103856835,8.841438364957908,8.110741322671199,9.463369815740466,6.854841643238161,6.888222498059458,8.580481990054652,7.068829426884665,8.825486596047678,8.204201573444713,6.033351581902342,9.259962958455144,5.267046696042715,5.968584697430352,9.59640033941467,6.3933974760189916,46.117841752562214
Num_Collision,1
