,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.827489653177512,13.263133141569002,12.67252056123053,12.533190228654718,12.594680442145755,12.09046989142211,12.046342761494348,11.640494430754885,11.691890932585927,11.724065896096247,11.816602775152512,12.178735281601838,11.785871669186983,11.24053077890134,11.450925281371124,11.816121293851419,11.932964782572181,12.197507275387721,12.598554087304292,12.991137197842892,12.920049656282057,12.616794837396679,12.239374458890202,12.368016319680697,11.703424496777787
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.906635050862977,9.231021287865923,10.499867250513583,11.733566973075114,12.952667341690482,14.135330585425287,15.305933064144071,16.476315596900584,17.63286461129977,18.78065548169909,19.906438099863554,21.041641818823365,22.19109512583765,23.310640862497134,24.394263124716282,25.50849202538179,26.662262777316684,27.85430502776863,29.089810080361655,30.359540931695406,31.63914808074309,32.90094916021187,34.13018796039397,35.34935838921749,36.54292656498202
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8190111605494894,3.5407060901927463,3.279006936600974,3.022617517042742,2.7175374319464796,2.368812566725004,2.0760522103483035,1.8925373701477077,1.7453590216185635,1.5126421833766321,1.1760491037839997,0.7852413183850048,0.4478708139257396,0.18247258630964588,-0.14756745956155126,-0.48480756573974293,-0.7671015971039892,-0.9468329679812376,-1.0521339629445445,-1.2220776827376765,-1.4437440599752356,-1.6371900571679678,-1.8275205855704846,-1.973195422798931,-2.106466688538848
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9800408759830751,0.979168643296691,0.9792324011932096,0.9790979476478575,0.9733189728038083,0.9657651669262178,0.9690416772909801,0.9812912033217311,0.9873644978282952,0.9830036403955048,0.9697364797990294,0.9573825654631214,0.9595673222202094,0.9668482692262002,0.9609311254510285,0.9592534088461938,0.9670274064130732,0.9813592018606243,0.9912700712682868,0.9908369310427585,0.9880429697847016,0.987889061343603,0.9885537392277818,0.9909059811198938,0.995223255090678
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.19879607994708254,-0.2030486837793283,-0.20274097872255858,-0.2033893038282822,-0.22945626419895251,-0.25941789134902493,-0.24689720061815987,-0.19252941147624397,-0.15846560645224758,-0.18358606420201148,-0.24415396729725006,-0.2888228234528083,-0.2814792250364793,-0.2553515699859727,-0.2767875939044588,-0.2825471599874205,-0.25467232917222266,-0.19218250941092022,-0.13184705460405818,-0.13506360013626145,-0.154178759428876,-0.1551618589655818,-0.15086916404212894,-0.13455607225547508,-0.09762516338893026
Operations,3,3,1,3,3,3,3,0,3,0,2,0,0,3,3,1,1,2,2,0,0,0,0,2,1,1,3,3
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.38918945609745,93.0516092598579,91.77080817614194,90.5257917143256,89.29350801435646,88.09642601552216,86.91463674557606,85.73791874808578,84.57660182005715,83.42110760589017,82.2847022498926,81.13848398087774,79.98084901184129,78.85575552270545,77.76623669595195,76.64727830023693,75.49060474304227,74.2972324567245,73.06113901720862,71.79074156906245,70.51084751202366,69.2493666700422,68.020991356683,66.80287733751648,65.61059712585171
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6329840448477739,-0.6624198037604572,-0.7191989162840429,-0.7549835381836658,-0.7677163000308553,-0.8029180011656933,-0.8182107300539059,-0.8232820025097141,-0.8386830719713743,-0.8445057858330216,-0.8635946440024327,-0.8542391214186336,-0.8423650309635491,-0.8749065108641645,-0.9104811732464952,-1.0596465638206536,-1.1274256081714018,-1.0206232984812913,-0.7665598818625745,-1.0433610513895606,-1.6051391036504543,-2.134427639106782,-2.1151225467529855,-2.387416479172022,-1000.8077197883352
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,4.565181607505382,5.802427271986988,5.917226098114376,1.4639033147915261,6.656247017740762,6.69855215067736,7.478908849620105,6.550130062691469,9.990201006222463,6.700304294810802,4.253610891676812,8.412888110385685,9.003664828380252,7.0195283997040825,4.358165922738652,5.791113437357528,6.309045425845213,4.668654658987382,8.24782661668185,8.947172638340717,5.242373763246506,5.8443410435975,8.915820528438946,6.141556482749039,10.529575054448912
Num_Collision,1
Num_Off_Road,0
