,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,11.987663284982819,11.463799553849825,10.711778621000553,10.122767215240968,9.325691349305524,9.102109150117787,8.60092272200616,7.95766116462724,7.420521172285895,7.377752118367716,7.392381067955286,6.9719826379680745,6.443849677047394,6.543112513080737,6.091424634363215,5.492663485309178,4.9667175745617005,5.015953710280892,5.190536762076442,5.526705804339852,5.83086159296663,6.372536564845597,6.866766063146639,6.5972574220461295,6.793508815062602,7.233710642458966,6.895683543448182,6.538429987041752,6.143881196674493,6.322262237084739,5.920893154904318,6.171179833430919,6.415602484942916,6.877534336375431,6.578152330996794,6.847056363326084,7.231424255573298,7.5790068895874905,7.434018076205421,7.693602624936928,7.467514035975044,7.826698940684855,8.310456366998295,8.833726844005085,9.397305176056586,9.982164001461946,10.308761605768957,10.789810564001533,11.384613338596338,11.915853687747521,12.194682134046207,8.508162310590283
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.32805088653571,26.478504579341507,27.581025434555443,28.608195874835612,29.577024889809664,30.478436860177226,31.331224987440947,32.142429114963285,32.899112959840124,33.628353937788866,34.339804783648454,35.01985466574593,35.67233796985653,36.29516028416547,36.893193807092985,37.446917387020804,37.944247795742065,38.422288313829874,38.90968721036072,39.4253873877947,39.966629903066696,40.56295481803045,41.19735181575112,41.84115412456507,42.499992786359364,43.19710990815762,43.88903173257821,44.53308108792118,45.15371481412676,45.755210495249166,46.33930609710323,46.931936863550725,47.55751182453481,48.22142890212555,48.89741651789847,49.56767689739216,50.27183773538794,51.0122969641298,51.76610834396482,52.52059830768411,53.28129487741281,54.034342241207945,54.82654759113831,55.66459408037449,56.55793986879109,57.513362374542936,58.52103185791262,59.57477575913577,60.67976365722622,61.82326658517829,63.00994639258352,64.0939345683128
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6445787953546573,3.443161956434198,3.3056545715693186,3.1613292128470936,3.062323486730067,2.878457710645079,2.657183711794575,2.491226271433633,2.3497168459396325,2.2387352115257313,2.0399315168919285,1.813525249948638,1.6630066768252396,1.475277752967699,1.2730046645865771,1.1069870911266608,0.9499601401918458,0.8110913890157165,0.6561634544932224,0.5014121891265252,0.3234998396285002,0.18390318764134703,-0.00791332944541802,-0.20595133914320238,-0.31059698734104274,-0.39483825787945515,-0.5555988967818603,-0.7407125585214208,-0.8639412186326226,-1.0311534066371169,-1.213704208949587,-1.321660487509418,-1.372517511199407,-1.3426611766551428,-1.3388167165467149,-1.3667211270049773,-1.3871524699119966,-1.441695623374946,-1.4795187923132045,-1.5394214667655064,-1.5807950237195243,-1.7063908193271946,-1.8655359297878167,-2.0515039003324045,-2.2390574722637515,-2.4069091174829733,-2.5226742107229474,-2.536466314530706,-2.4341820548354836,-2.217914674365563,-1.9756232118919532,-1.812962477314341
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849731248549938,0.9849133561175344,0.9873244541126921,0.987999003556596,0.9895196720750227,0.9845803561756387,0.9780869029710201,0.9771438751081198,0.9797582943314549,0.9832160343114434,0.9757780317531726,0.9669984131074592,0.9696891581181116,0.9650217254958648,0.9597254170826438,0.9584457672665576,0.9573119583923332,0.9576649572728386,0.9567708248127286,0.9565805970254855,0.9550038803318209,0.9619769049620804,0.9598227521431093,0.9590109151417369,0.9717454361259658,0.9810194920437124,0.9780969485715554,0.9728220721459379,0.9757414405133891,0.9713473790618861,0.966537301554315,0.9731641293772052,0.9841624383418868,0.9952639665866636,0.9981149034562983,0.9986071751653411,0.9989593260390792,0.9984847503601002,0.998485485715357,0.9980253995289401,0.9981169840127688,0.9945550954984615,0.9896507219761561,0.9843802967911289,0.9820837584606216,0.9836967780161237,0.9895037470568234,0.9972168625035988,0.9998554808025495,0.9937727550553257,0.9873299177247652,0.9949515612434516
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17270768168610448,-0.17304820409728272,-0.15871490891241002,-0.1544602504567872,-0.1443981252528562,-0.17493290780482834,-0.20819704665666675,-0.21257903786283122,-0.20018412696494736,-0.18244514209174906,-0.21876296018271604,-0.2547823954822147,-0.24434184379305146,-0.26216992451649307,-0.280939715607362,-0.2852747994632889,-0.28905676660309443,-0.28788509793251216,-0.2908428936508009,-0.2914679423098975,-0.29659330496686037,-0.2731308007522703,-0.2806069929072107,-0.28336913141520603,-0.23603136945829156,-0.19390914426683561,-0.20814984793415578,-0.231553915850464,-0.21892610914383043,-0.23766419416816809,-0.2565261092054822,-0.2301120972341657,-0.17726899039863667,-0.09720924243188328,-0.061372954128217645,-0.05276087289173425,-0.0456099212841755,-0.05502911318864221,-0.05501576879193555,-0.06281163821378574,-0.061339108448477404,-0.10421210111136801,-0.1434972072622776,-0.17605519387228805,-0.18844492927075415,-0.17983506032110982,-0.14450721283211435,-0.07455554398217897,0.017000514965808646,0.11142581078793037,0.15868091745893234,0.10035631907965799
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,3,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,3,1,3,0,2,1,0,3,2,1,2,1,3,3,3,3,3,0,3,0,3,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.26584456654177,76.10048008633042,74.9895969121083,73.95293126029772,72.97906322981895,72.06335097173974,71.19227798308812,70.36840014324052,69.60131380406072,68.86463181344298,68.13702544067986,67.43827544720224,66.7744584914788,66.13684845736742,65.52286853601026,64.95655001906242,64.44739989269956,63.95921086523701,63.46050679155183,62.9338140267546,62.38001837746712,61.77456581694071,61.12732443309797,60.470584075757294,59.80588535103281,59.10451653042791,58.40296689679372,57.74775167435343,57.120291297936575,56.50923227346683,55.914895224620516,55.31682736015618,54.689333244531205,54.028412444691845,53.35392662303427,52.68322203438456,51.97915112170519,51.23673282994176,50.48202877449287,49.72527380427267,48.963476309255796,48.2041397298499,47.40387977477691,46.55662757042665,45.654485968523105,44.69174974549939,43.67962456919556,42.62645482024329,41.52810291221708,40.39855212761656,39.22966919369877,38.15987305522063
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9627808905479975,-1.2998776891122041,-2.8346016126388625,-5.587186708039084,-5.403452184365306,-3.6055097650271914,-2.6146616107447898,-1.1896960142947695,-0.5309635886879098,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.7062970026031223,-0.7631349622401586,-0.8346355197886481,-0.8891168257778759,-0.9633343481894059,-1.026131969521245,-1.0842877419207895,-1.128927011348381,-1.1761221601524028,-1.232913660820202,-1.2633180093822602,-1.2723936272368803,-1.3012500065223946,-1.3361830442765381,-1.3623899658886245,-1.3860200786428294,-1.433681483052169,-1.4908498736371456,-1.5118109725374467,-1.5012959263148176,-1.4733072352027676,-1.4462043507125202,-1.394547439473591,-1.352758616157253,-1.3432596426593264,-1.3353012752755262,-1.2986311793950946,-1.2984503663658131,-1.3447847775597097,-1.372539623583151,-1.3889409755302466,-1.405662951153687,-1.4019321355356666,-1.3725058843750304,-1.3390792001606329,-1.3255141783424236,-1.3292954113502944,-1.29592908732063,-1.2575817082365646,-1.2452959445511098,-1.2432450297798,-1.364438423399768,-1.8906505854338524,-2.1642241079441935,-2.4336635876312114,-3.4112555523875674,-4.121555555310335,-4.767479796908427,-5.946830251047729,-5.90164809197379,-5.870449215399482,-5.831117066082207,-1000.9769974376973
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,8.326833500249625,6.832778546460432,7.687318392721965,6.681710376284599,8.891221579171459,8.581717626475204,8.235584248323029,6.5318212239467845,8.911350448667973,7.20016568887387,6.873726151129166,8.638589321578516,5.773801760865971,7.930819852147084,8.984360884844353,8.404227860677143,9.432988680123136,7.496301090036505,7.5561600206699895,8.212124273986179,7.739022334434184,5.444341371310804,9.019987273027816,8.765578541265983,6.667593676149121,9.761190820897896,8.099913506310847,7.027345260176344,4.013994239177598,8.042124037905698,8.840772882736939,3.7477833205722164,6.799112624455816,4.757452921126963,10.307340386657373,4.8083811982190925,8.644422328125406,6.442749328966624,6.528342984530977,7.280058956285393,6.967346886370923,4.620162761350657,5.194517829339581,5.325310882707593,7.128678567014245,6.356777090023594,6.654961339437247,5.934467178147413,6.167788552241784,6.225015906386342,10.134817368993941,36.99206095717399
Num_Collision,1
