,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0309079553332126,3.2735763003268943,2.5283631388110797,2.5396251746399945,2.696142273457542,3.00156532831356,3.3028422038101164,3.7016388229747452,4.114182041612062,4.495505580951661,4.9999579717111695,5.559784675392995,5.837722281069263,6.36050137402959,6.821346470246707,7.325131650925689,7.876250636498232,8.616999147843627,8.949902663225846,9.290855574753964,9.617535640480671,10.161699289421065,10.499665978710539,10.993487471620702,11.242619485173506,11.64155576176871,11.820579969329527,11.663014001709671,11.812286171723452,11.704828592140599,11.247277673116002,10.793409544492986,10.796227308388437
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060164113273853,12.359402239971278,12.598095736545078,12.807357360198843,13.043575586215999,13.29502670506462,13.579933772597682,13.892918935236741,14.236495130376332,14.647532376694759,15.104490737626397,15.6012264672855,16.15537436495394,16.762861075985143,17.42545457431844,18.13028451831816,18.87547306773279,19.673465460788858,20.530625794366365,21.432258990093256,22.37659619402629,23.353550428790886,24.366046757044764,25.413122566553685,26.513130640659433,27.658742024800667,28.83416332595504,30.011117998208245,31.173474860794187,32.348116999723096,33.49863379045434,34.59311031688756,35.670721624928916
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855301178736067,-3.7765825462859204,-3.6133723432144436,-3.470671152700115,-3.358165313816334,-3.2223470965874856,-3.0885491940391487,-2.9273849688328255,-2.7386211580247433,-2.610176931208724,-2.475035256344195,-2.2862418054181988,-2.157911442797765,-2.1200169182033806,-2.1282978858460466,-2.0686770826850203,-1.921425729472989,-1.7112643499498776,-1.5071445612688257,-1.3652668443008433,-1.3577027871536271,-1.493143132056945,-1.7128119479758857,-1.9430368954443376,-2.0893822003421323,-2.1335738978053103,-2.1182272625662426,-2.0438668550100196,-1.8842158822051043,-1.8229423526423258,-1.7762748776612092,-1.6907417239414968,-1.695365188160189
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181739337733017,0.8192228291293594,0.8180127339222985,0.8200714218149624,0.8352618885806066,0.8431300144841092,0.8571762155538198,0.8634154508703633,0.8678282707475536,0.8949660741448662,0.9151119479485447,0.9218634672143229,0.9425464593391417,0.9702691083363165,0.9882972089302395,0.9917395760142388,0.9877253790936203,0.9804569845530434,0.9855350224431443,0.9979107999238647,0.9990072781025658,0.9896189180572098,0.9848156100180734,0.9985493979602785,0.992654994445192,0.9711500979287586,0.9621860353012957,0.9735486960472637,0.9837930957451085,0.9943353113682164,0.997335606248894,0.9972437218028456,0.9995355360613
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749707941225545,0.5734753318437407,0.5752001105189105,0.5722611843576201,0.5498523233421482,0.5377097531903487,0.5150232378144033,0.5044935670534634,0.49686425962360253,0.4461342019277675,0.40319985456572294,0.38751483560708616,0.33407509932236457,0.24202862931531308,0.15254057434236465,0.12826774094486026,0.15620043372015346,0.1967335798514154,0.16947188421089554,0.06460677515023179,-0.04454725915365148,-0.14371637701833898,-0.1736036124760366,-0.053843289583431035,0.12097959333299076,0.23846904892032142,0.272393159736389,0.22847961927636465,0.17930740298229653,0.10628870385074847,0.07294990409967017,0.07419541309817411,0.030474778927003152
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,0,2,3,2,0,0,0,2,1,1,0,3,1,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183078154400903,24.86604160235272,24.61438593554059,24.394473873093013,24.150506957652805,23.890122688510587,23.597063334620888,23.274962669483752,22.921802358387612,22.50515069634759,22.042884225226754,21.539707928345077,20.98204436436869,20.373776418360407,19.711626241610237,19.005495168311047,18.25735654525145,17.45688912361653,16.599633916178906,15.6994959303951,14.755393312327277,13.776863981991484,12.764451767465514,11.721897930883014,10.628142355619639,9.48627580967347,8.312007315811035,7.132706270442587,5.963301971365227,4.787077221117171,3.6356420863892036,2.5385120296634764,1.4623911566550578
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.787623459034407,-1.8548969046512278,-2.1380361717062275,-2.4775368361295778,-2.7877668187161233,-3.232490763224682,-3.6539389259319632,-4.165799809452453,-4.647097976904597,-5.008939392678906,-5.102225803191371,-4.852649117211061,-4.066103089906431,-3.745924788218826,-3.480621536896222,-3.229463880979732,-3.3709244692265585,-2.9403841947614415,-2.604556545495379,-2.9828734317157797,-2.209037724938463,-2.0937787135714023,-1.9584197250966673,-2.363163612694307,-2.4458716782647643,-1.820685525895295,-1.6435407651240448,-1.3371802446070733,-1.2557022205443937,-1.1797171043608272,-1.0827932353267173,-0.9875877854740303,-2.270313247203121,-0.9548750573877882,-0.8648862366009444,-0.825731506137565,-5.531915560356754,-0.8305957009226406,-0.823775249751943,-1.8581883324597066,-0.908097718238948,301.06056054085167
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.262706570319965,10.228865506370358,9.665614432505617,5.34219829719451,2.2448927658580575,5.179581595800263,5.688351092731137,8.969376389647651,7.719618800805364,6.663950758121806,10.008084624370959,5.782102066098932,6.573823043793236,6.686679400870187,9.937602593426368,10.674886927149329,8.357331072996539,7.875559461565931,3.842687263454935,3.591810996232614,5.217358097315847,6.56617451980946,3.6432662598985472,12.24670154976903,6.394713341890191,5.519722331523782,4.382080204141665,18.727660551929745,4.123465596265084,2.116928905987689,11.354914530306992,5.457286560689262,5.788931737394405
Num_Collision,0
Num_Off_Road,0
