,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,9.180262529888042,9.078665100436284,8.60496637974325,8.07922822378939,8.079813725964813,7.605933702270922,7.097803164333267,6.458399623055583,5.929168498763453,5.991350319410406,6.249503064694066,5.735002279652466,5.306935087513151,4.685818309461,4.165899635901146,3.525908469614521,2.9597269001594695,2.330380040275351,1.744378105880667,1.8244605558384983,2.046369683643806,2.369363757667537,2.0267684451490537,2.3452644145827497,2.731867406646072,3.1575131437058537,3.684138573704838,4.021679481395152,4.697446020396292,5.273184347199402,5.147437826164087,4.863273199083397,4.436276187700569,4.025582339787531,4.15984176823708,3.8030283259792816,4.013045974834152,3.6046634476985444,3.8298144216542926,4.152335477880275,3.879217169099936,4.166104921202173,4.502644780667607,4.81635574899853,5.098459608980442,5.590677753218724,5.537918104082007,5.206167444056161,5.4688463642286695,5.152349974744029,4.718427677416895,4.958158085437508,4.593258541214173,4.132246593513136,4.295871059724832,4.494606811742524,4.91084547855352,5.192270197930507,5.043645637125467,5.296689748710566,5.049648934960428,5.282117661931636,5.669065900408507,6.017915396683699,5.8689153193477,5.5185823964843514,5.763782875039819,5.418068498793666,5.719333714531136,5.3161197680289005,4.896565974874762,5.090646999455171,5.326393703826819,4.995673600728013,5.224540093929752,5.586239277714834,5.296023589747387,4.881880057112322,5.099785650875986,5.392806621785966,5.7279646479362425,6.247391127881268,6.846125276643578,7.421148222276544,8.033622671422686,8.658779758202632,9.302051506043895,9.9574492339261,10.624449724601538,11.298935790350296,11.958921617236609,12.611914664702088,12.738402519555656,12.836495641403847,12.560757615692609,12.932281767061026,12.630384931600352,12.877126524390391,12.470493243710255,12.749386267678108,12.37918645991856,12.675762390824078,12.613279799944252,12.827565850776367,12.402439073461974,12.662113328175433,12.64532488275497,12.775007343995686,12.326599763254887,12.647140154657476,12.63706093949934,12.805410848120781,12.480598492050738,12.591509806112166,12.840286379051978,12.362506212656772,12.463794930186124,12.670898036171877,12.468472656387581,12.711176331797388,12.425271306784465,12.701009357232827,12.421494924125765,11.88505204201413,11.994836525962624,12.343087890623268,12.63320344344767,12.480610220515826,12.754096004349302,12.383654311097393,11.828474175035591,11.959936934038438
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.29800238616626,15.178000036289735,16.013976378044205,16.82652433478878,17.61834656357139,18.375364131927064,19.09673207301816,19.763591344481583,20.366647089320075,20.95383136938289,21.560721326568284,22.14884520113086,22.685545361520372,23.175599178684966,23.608745921160747,23.9854952621331,24.30433234029531,24.56289513600797,24.764318536296408,24.937950057145446,25.12357144363259,25.337883100984513,25.552235934986765,25.762533156150464,26.010894708676084,26.295183396591252,26.620144284208827,26.999231538807155,27.434230871487078,27.930070389279976,28.439126717132936,28.923846147243214,29.376670510509374,29.788697451248908,30.19550633578138,30.595706100345843,30.983952389960194,31.365274445233414,31.735225661597024,32.131262350578965,32.53103945010416,32.93098117082237,33.350159787648295,33.80388118218762,34.295263421604695,34.83026324530211,35.39148512395753,35.929771393374516,36.46270390341124,36.99646814237637,37.49041582319966,37.96905613628538,38.44564590869754,38.879784952192566,39.29656177667347,39.73213406233262,40.19864151384791,40.70172524165167,41.21592571758291,41.73025026120766,42.24892123123972,42.76273375935346,43.308890335604346,43.89004066185007,44.48510029861836,45.05132537847188,45.61216953167203,46.16930688347491,46.724927006148256,47.27761608658858,47.78661416767983,48.28323521754558,48.80285710140602,49.32107517012025,49.8307657397195,50.37143665230831,50.91902314185061,51.42881299423619,51.92726137759429,52.45198933620847,53.008104769983184,53.60425939325957,54.25692104345074,54.970694648084766,55.74483546888897,56.5805779524375,57.479142732541206,58.44117270597441,59.46666732086986,60.555034052799,61.71020729792978,62.928982265183514,64.18029761157204,65.43299929420314,66.67689535547821,67.93414108107022,69.20017345205996,70.46446475657311,71.71905036450242,72.97050536542052,74.21681501314642,75.46397744887703,76.72164039171483,77.98813549146927,79.24298693951155,80.49227380546007,81.7530013510387,83.02216504829717,84.2760656130345,85.52379830966633,86.7878903876415,88.05920803234964,89.31706913308467,90.5673958681396,91.83790932437235,93.10074191530585,94.33736406473696,95.5930809819902,96.84931513545587,98.10841910927414,99.36450419661497,100.62117142670962,101.87492431639728,103.0925939875159,104.28218762420592,105.49459802582366,106.73909266663503,107.99215846575848,109.2539179746052,110.50973957389338,111.72225357092294,112.90431591413106
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.786491412307405,2.5434325192611507,2.2639676938128015,2.078763781394792,1.9322248195769112,1.7352930156474318,1.5988404512142211,1.4763358058135905,1.3503427269410913,1.271320833595719,1.187983769322146,1.0721445219978698,0.9518483779098943,0.8621301697575948,0.7776660573679053,0.7080199268313072,0.6511041482930067,0.6009367112499293,0.5692521340471074,0.5288042471895057,0.47175488908565505,0.4154077446083783,0.36944278511073103,0.3079273830574911,0.2543697744504908,0.17539998567469786,0.0644070295436406,-0.012883431771341193,-0.041415327714259625,-0.10680164590311168,-0.22858838374794044,-0.3526873242190229,-0.45445133974308505,-0.5479082785187424,-0.5501908633970215,-0.5545808230819772,-0.5753173746334616,-0.602050129016847,-0.6335199850257466,-0.5815363940844818,-0.5360602273902493,-0.5064064232902105,-0.39719617878213104,-0.274552178914557,-0.22607726188734112,-0.20827965169901672,-0.18522417131072783,-0.17282487437208877,-0.1471444275966902,-0.13457952833454073,-0.11452619061685965,-0.17808956208403456,-0.2275221841688969,-0.232394735869058,-0.2933816121678989,-0.36463347303039095,-0.42127233221053634,-0.49010881149753543,-0.5413887608813303,-0.6033044392368925,-0.6519340127851238,-0.7126288822705293,-0.7572761083360754,-0.8342959099857229,-0.8947868602432876,-0.962289307631145,-1.0160580392630156,-1.0788167448514274,-1.0773869802885694,-1.1099788188747373,-1.1533760175374872,-1.1847715434974178,-1.2234255595598145,-1.2483718045399503,-1.28394560259113,-1.2955373345665813,-1.3119334548416097,-1.314618113394054,-1.3271335413862035,-1.3232362041794532,-1.3436166405674057,-1.2905595426965066,-1.2275101312363805,-1.1978551961568025,-1.189335806943368,-1.2019999069826082,-1.2391054707299716,-1.3052810405528044,-1.4060594701861497,-1.547482346274991,-1.6986321162911104,-1.8660010618239975,-2.0781445827153378,-2.3355542706711034,-2.5883075928479404,-2.8023475259939135,-2.9716356068745724,-3.1435482970376185,-3.3162388598662025,-3.476559990498535,-3.6286902276828834,-3.7530865210777073,-3.8828471183914934,-4.005848142833126,-4.125506751772965,-4.230860528167988,-4.33826835402033,-4.4126400322462045,-4.381463357080448,-4.325831701422431,-4.315617120941738,-4.377062614394818,-4.489628353294159,-4.515430930125425,-4.452999564822256,-4.40106460618104,-4.442337760583921,-4.505611201962962,-4.526083090596773,-4.502682129926716,-4.482056204851209,-4.501652702665828,-4.56503146834029,-4.607536880738107,-4.554295439168248,-4.441419069623367,-4.3285109683674055,-4.2553062636834325,-4.225656309000902,-4.193589598760532,-4.193899849764448,-4.294687301007919
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9807017835019785,0.9729846549595625,0.9632597235874746,0.9690732644686046,0.9751858560690168,0.9722297027243404,0.9769905074240762,0.9789932983248343,0.978699995188049,0.9832873235006405,0.9860870500919139,0.9842117563422059,0.9820552020601724,0.9816917796428051,0.9816334097115493,0.9811215894127956,0.9815048323905892,0.9807444275358859,0.9812788441457986,0.9804370058331934,0.9780159182725296,0.9766850439822169,0.9768127457369677,0.9747028710866756,0.9752785833223675,0.9731791078163775,0.9685506682965607,0.9717152423775621,0.9811208118616053,0.9844247337452328,0.9809209743902668,0.9780785204947849,0.9771091987462164,0.9769021542369007,0.98654614944443,0.9916192391891439,0.9938468038461439,0.9947117576539259,0.9952217534142752,0.9990547427598288,0.9999703003722704,0.999920315214181,0.9972291731290569,0.9923015085405059,0.9939492125631757,0.9974328799563746,0.998169479950991,0.9987175012737869,0.998828147660648,0.9991004013719393,0.9991805744063375,0.9999670511198271,0.9994578258069932,0.9996133598789145,0.998320029971687,0.9965239873006316,0.9955161189572709,0.9946222382466982,0.9946206437776018,0.9942814163099822,0.9945452642296563,0.9942953256525551,0.9949549632187784,0.994542558317535,0.994478415479989,0.9941958831232911,0.9944417135883116,0.9943903723155196,0.9974117312358665,0.9975906671031602,0.9973681920960193,0.9974587298832038,0.9975064023448131,0.997857484396088,0.9978747193311905,0.9985837669501049,0.9990117354208049,0.999404676482612,0.9995382144032269,0.9997880262692164,0.9997073206771743,0.999903797506553,0.9991015087854338,0.999138205964404,0.9995901716285462,0.9999572904292786,0.9998971857141655,0.9991568620308646,0.9975185615415514,0.9947761533399124,0.993194619235794,0.9917057159727843,0.9883342234485997,0.9832619420342994,0.9816185494045128,0.9844270495730748,0.9887741724412364,0.9898554358547476,0.9904065529803445,0.9913173298847997,0.9921074394415753,0.9940385455143993,0.9943014904916099,0.9950308541928274,0.995216589318935,0.9960680869737277,0.9961710020706659,0.9977221784008339,0.9999376431716319,0.9998188141346195,0.9999368011194933,0.9996423159365282,0.9981529559739754,0.9994008252288419,0.9998798950624318,0.9996199899055423,0.9999464891019743,0.999494191251316,0.999769647202741,0.9999955095976386,0.9999550883532109,0.9999799094840882,0.9994519053585439,0.9995070083612331,0.9999033836314067,0.998233484311434,0.997120230979817,0.997924741069584,0.999223076624096,0.9994665615797502,0.999937288802365,0.9989883528707678
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19550962082730994,-0.2308697927690434,-0.2685716010939764,-0.2467731915994154,-0.22138777320109373,-0.23402864170981438,-0.2132827897493046,-0.20389242711553057,-0.20529568777476295,-0.18206053785196458,-0.16622974956675898,-0.1769949679448266,-0.18859369052689406,-0.19047637591507857,-0.1907769612350442,-0.19339189948937827,-0.19143736310846265,-0.19529559098276497,-0.19259239349435803,-0.19683312117843046,-0.2085302462606818,-0.21467725743882385,-0.2140954454578754,-0.22350461537827673,-0.22097892413693174,-0.2300487428996721,-0.24881640408599623,-0.2361556430219606,-0.19339584414362285,-0.17580655161463013,-0.1944068980289779,-0.20823642271882367,-0.21273836918977948,-0.2136871101571236,-0.16348301139986487,-0.1291947540341459,-0.1107633986694358,-0.10270598417345132,-0.09764047076400074,-0.04346977075040171,-0.007707034020383093,0.012623914684947552,0.07439070009307198,0.12384553342061304,0.10984062474805431,0.07160761120113032,0.06047883344086607,0.050629562998740905,0.04839763879363066,0.04240740475942472,0.040474433029031275,-0.00811767668222991,-0.032924981900650456,-0.027805228853361518,-0.05794063994580976,-0.08330631869462532,-0.09459205514340428,-0.10356931584754402,-0.10358462709991684,-0.10679169059723574,-0.104305883814688,-0.10666210848037629,-0.10032258552449398,-0.10433168116738308,-0.10494132238737142,-0.10758506392942861,-0.10528854769414571,-0.10577233781193542,-0.07190158825138454,-0.06937478582793358,-0.0725030302478309,-0.07124662925209728,-0.07057603900126315,-0.06542507802602048,-0.06516167984097399,-0.05320207123541988,-0.04444718766707037,-0.03450061774353695,-0.0303868054854207,-0.0205888933336552,-0.024192415845994138,0.013870678857727902,0.042381306523865486,0.041507172660062194,0.02862671450958924,0.009242148956564384,-0.014339386349894059,-0.041055633677190485,-0.0704039727577518,-0.10208038374852992,-0.1164665115862334,-0.12852926867802247,-0.15230056716983478,-0.18219756679752327,-0.1908534083137633,-0.17579358369647888,-0.1494176559618979,-0.14207820420039025,-0.13818415181775356,-0.13149126005203238,-0.12539070382082157,-0.10902921641292955,-0.10660462469406788,-0.09956705883118233,-0.09769309261348155,-0.08859100469290565,-0.0874261667552988,-0.0674570583934291,-0.011167352791151868,0.019035201665421407,0.01124249825060553,-0.026743974817784177,-0.06075093810317093,-0.03461199982534826,0.015498240220758519,0.02756584446817064,-0.010344995535783302,-0.03180191275501841,-0.021462817431710846,0.002996795715281968,0.00947740874512688,-0.006338819148294226,-0.03310421234792011,-0.031396500390614944,0.013900482094653905,0.059413052433401274,0.07583696309028003,0.06439107982635418,0.03941120579068637,0.032658724469143606,0.01119903846656676,-0.0449696656486376
Operations,3,3,3,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,3,2,1,1,1,1,1,1,1,1,0,0,3,1,0,0,0,3,0,2,3,1,1,1,1,2,1,2,1,2,2,1,2,2,2,2,2,1,1,2,1,1,2,1,1,2,2,2,2,1,2,1,2,2,2,1,1,3,1,2,1,1,2,2,1,2,2,1,1,2,2,2,2,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,0,3,3,3,0,1,2,2,1,2,2,2,2,3,3,3,1,3,2,3,3,3,2,1,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.95291969476656,87.06252221179365,86.21501102983862,85.39541344355324,84.59832109032801,83.83424887530158,83.10832041003428,82.4375028711132,81.83045236888324,81.2409466653194,80.63164922922397,80.0401377330272,79.50001202301529,79.00752974884608,78.57215155971375,78.19361951621298,77.87336289193868,77.61356611933904,77.4113885122512,77.23678058837514,77.04979266457342,76.83417524312591,76.61879333451917,76.40713340026538,76.15763557648056,75.87170863837689,75.54454940189198,75.16404362896824,74.72858758061255,74.23164307304239,73.72058923425848,73.23401051182573,72.77980569508281,72.36662152864007,71.95981493937752,71.55959138763455,71.17112320116178,70.78951238020001,70.4192252316133,70.02382124973775,69.62463970201743,69.22511833803009,68.80752292460768,68.35580822337913,67.86533585338276,67.33073979218271,66.7700348571191,66.23207568577631,65.6997341258887,65.16631958097376,64.67287311689094,64.19306496512947,63.715617041269056,63.2814632315361,62.863632797300134,62.426879809099056,61.959496087560474,61.45539236484117,60.940486182548405,60.42534172934574,59.90607126590398,59.3915421113312,58.84490108631217,58.262955754461856,57.6673383224562,57.1005495942005,56.539308834976296,55.981762048656066,55.426161678771294,54.87328634493931,54.36406195156755,53.8672975430843,53.34752024347827,52.82921624851233,52.31942000729384,51.778720634612476,51.23109681764391,50.72130227987556,50.22282894896088,49.69810990829555,49.14195734517013,48.54592242926943,47.89348294474074,47.179849536106374,46.40576054215737,45.5699651447768,44.67124090108572,43.70898689080142,42.683330585245265,41.59513712359938,40.44070606203601,39.22348080228332,37.97529839227452,36.72826190663012,35.49213997910183,34.24352940014816,32.986059181466956,31.732053630554606,30.489602834706066,29.251460688602428,28.019903297505127,26.78730109100075,25.546780537256335,24.299213853359188,23.0655396428826,21.838611012820234,20.603870889262517,19.35961682249279,18.116649139803055,16.87721208648023,15.631538434201754,14.3965245780365,13.19358617994567,11.98758147640008,10.747220370751444,9.5258011324514,8.374748297126146,7.24417448343964,6.140738566578214,5.07949342908322,4.135139806970702,3.434806263975632,3.151215543219716,3.3183827484257646,3.7859555519579757,4.50334011316249,5.43003747052985,6.49128253231039,7.635750984595011,8.806007709363694,9.964451723264707,11.130395992070468
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.0819469386375147,-1.109602517027085,-1.1524888180449722,-1.1804024137146172,-1.2029076467747757,-1.235927784973569,-1.2740715347326983,-1.329182461078915,-1.3929494977700472,-1.4104942964361697,-1.3907025639045543,-1.4084885038032269,-1.4598742899880932,-1.5075177258307946,-1.5646218108676635,-1.621467956499231,-1.6797433757257068,-1.7402032274003574,-1.7978223929121526,-1.825392076123947,-1.8130120761982766,-1.7843825785524956,-1.7846180913932557,-1.7883400657462118,-1.7505021762151642,-1.7140730618963431,-1.6728407635150973,-1.6194942270762596,-1.5645439516443105,-1.5030554924298514,-1.4889461612160773,-1.5134212775672466,-1.5457951832570842,-1.586815833557253,-1.593193410737456,-1.599776448257046,-1.6115318135272076,-1.6183891790382319,-1.629712851413288,-1.6045960181244538,-1.6008184522796824,-1.600478636012653,-1.5824045865775958,-1.5482852987714466,-1.5095276300036318,-1.465403938799966,-1.439295064936374,-1.4620408286572086,-1.4676584401124018,-1.4665854550850526,-1.5065535359171776,-1.5201918482385253,-1.5225520761395899,-1.5658461902670524,-1.5821695657640262,-1.5632470117989286,-1.5326162784614112,-1.4958962772806927,-1.485093817707238,-1.4848555467973341,-1.4807295365582505,-1.4854708454272085,-1.453358974980972,-1.4180546681496864,-1.4043825679943467,-1.4332112717442982,-1.438759240775795,-1.4424532136797694,-1.4443996301152282,-1.4471246661680155,-1.4907756066282403,-1.5032355915167486,-1.4802227003939734,-1.4816960050340597,-1.4902037587815116,-1.4593006273186333,-1.4523761830314328,-1.4902054622316498,-1.5015266690853224,-1.4752809593346683,-1.4438474368745773,-1.4039650840992977,-1.3475605154713222,-1.2863665913656277,-1.2259110060509926,-1.1642046026194421,-1.101275756308901,-1.0377459897157095,-0.9743436944438457,-0.9118065383541136,-0.8455689384366281,-0.7827747402473122,-0.7518175899912052,-0.7529635143555922,-0.7638780724717122,-0.7513894210463334,-0.7425297813187939,-0.7459944490876538,-0.7575492041514558,-0.7618578538963625,-0.7684426089026992,-0.7673977934956255,-0.759479446255579,-0.7524333161028558,-0.7663257895234139,-0.7730713699376324,-0.7652598764422827,-0.7557459332302727,-0.7570323173102622,-0.7605629466771795,-0.7543263477215234,-0.7649861438347472,-0.797061601909169,-0.7939952964544101,-0.7596388943513634,-0.7785807616999563,-0.8489471646747475,-0.8694261863134924,-0.8965640831385739,-0.9387548625050055,-1.0556463778874834,-1.2996664570049288,-1.716409279244084,-2.1671672052060487,-2.467572803532211,-2.717384561204514,-2.9266973573673605,-3.061245061780541,-3.1444684522846194,-3.1702567247686835,-3.1584440139010113,-503.1659442688058
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.235346282728191,6.568192268179614,8.301604185547006,9.486823820103094,7.27877607405729,4.748982438038698,8.58485156987137,10.183467854779762,8.364907390999084,1.9678209652158871,2.5820442755697015,9.247559500710782,8.8196798980117,8.71268849374306,9.046931752230597,9.539259341212713,8.669074866116045,8.169191861558803,7.45868145084712,4.63049480851901,2.3074671432567433,3.435187920081264,3.5639108015524967,4.163965187950814,6.075177467115771,7.492704949689376,5.803703525843537,8.39205165376652,6.9336235047491686,7.019479888295257,8.049143571125336,9.262493033964372,8.12789942788934,9.253730946507886,6.081554655754691,9.647326573552707,5.546424977819128,9.487217052627779,7.854675569103733,5.87107588191944,9.542309262153054,5.744625792627991,5.934256566643975,9.626877916506068,7.575418720713753,6.635940858489188,5.5931346679756935,8.676211025044624,7.397784990073283,8.039998239041374,8.487847011482781,4.912171341599169,9.771447606341487,4.727456879563256,7.526354429633253,8.846467957317238,6.610895256225331,7.866148310377798,6.7025546069926385,7.963587641000152,7.577291796249597,7.646252364358128,7.755049176995423,6.74324254612615,7.0127200820404205,8.438609350135447,7.619248636398422,8.229691680297517,3.1162750099099967,9.247627807191146,8.100508023789446,7.490866056823186,8.26975370733626,8.034169523402808,7.6107139385117675,7.28056024038148,7.882525813789104,8.619756641658809,7.464962357440061,7.851219029392829,6.871330108123168,5.669441492982611,7.619270608481299,6.372806093996699,6.236972050944601,6.279865926983245,6.438776153683572,6.5557845272867805,6.670704178856599,6.7449727481658925,7.725436639062833,6.706044035673397,1.8773705802431255,1.1448190460071412,5.632593428478465,4.588286646695295,3.237246881681886,5.354970530734289,4.386882742969996,2.798641286867866,3.7020296832254624,3.658775517869828,4.0925286907041984,3.6743768786140056,4.959648431668965,3.820715816536488,3.10435129390625,6.99983567614069,5.450300080623778,8.25342480555361,3.730197804879873,5.932617456755988,8.605293101490048,6.714440354423749,2.488949718750065,10.194537004538665,5.352963542634081,7.142449871838274,3.8789776809438523,2.8336194695490913,5.416252675292699,3.739494530078687,3.023334970181478,9.515998313319688,4.179471308628142,3.9201204746049716,6.480150357752364,3.429340769056918,3.074880220236395,5.8919578773333665,8.565579791119905,2.879370563758255
Num_Collision,0
