,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.616500497185909,14.658379397497063,15.033414223423584,14.800184975091586,14.210838436233573,13.385805788331695,12.534156271903495,12.164037197086353,12.272783991042038,12.416356223043561,12.600814165629368,12.887938582647177,13.315081164335405,13.662204531643034,14.164058842763628,14.585307601686422,14.997140268157143,15.229718008959743,15.117709717730945,14.959831524352614,15.006206095340984,15.072194574644467,14.7909166259449,14.674097082848101,14.80013430674523,14.992487054322078,15.161379795468536,14.741690271165087,14.858025645869501,14.97132302290154,15.079673347489171,14.78164753464995,14.883477242587807,15.021889614944483,15.123144062799705,14.6732962351145,14.763604872267637,14.946471965800095,14.647029091175575,14.674254294146063,14.910722324080268,15.07066986207626,15.058119311657835,14.832242793792773,14.913137208477433,14.974083796865209,15.021224980822957,14.841496677196902,14.879264182705203,14.932261833317012,14.981255730642268,14.903250667146638,14.238291580951422
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.406976191270534,26.834880777400617,28.286733329124942,29.73865467961847,31.171188813688577,32.54242505414587,33.83580325723187,35.06600981165932,36.277669555161644,37.509059603303,38.75976721502041,40.033641875729266,41.34139610823828,42.68762748092302,44.07304224463891,45.50198028611629,46.97790069414211,48.48688367286532,50.00067362192287,51.50493129586422,53.00130731533306,54.50443993097427,55.99918377878391,57.47098155186215,58.940485665240196,60.43020157525281,61.93779693754505,63.434658945014775,64.91133550225015,66.40380809707192,67.9041850039562,69.40017559143654,70.88105318408424,72.37728266430385,73.88202485788949,75.37495156075313,76.84431553747493,78.3303022051695,79.80655797646044,81.27125239812142,82.74930197383591,84.24944265531737,85.75408801839635,87.25018267615924,88.73418726276527,90.22981948106985,91.72760699286974,93.2227108721265,94.7052274795341,96.19698350034467,97.69061590753388,99.1864981952187,100.63651810641585
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.569926657657377,-6.241994414161103,-5.926058285480728,-5.581224003071088,-5.338727630131396,-5.200649980818523,-5.158414512213515,-5.215329137402752,-5.3588982026396,-5.449978846797226,-5.443257382386369,-5.3708538915767665,-5.295997011430841,-5.165539644610773,-5.045519577364792,-4.869304546521224,-4.7778277141544505,-4.70152880046856,-4.5753397968322425,-4.541859360177529,-4.579311370798775,-4.541217389330856,-4.482394690329056,-4.520479285710406,-4.630025210974986,-4.667068136049208,-4.637510347633258,-4.685651587052285,-4.773853288269923,-4.77137251476848,-4.693991096281245,-4.688471399141394,-4.746065383417731,-4.724972620211532,-4.636720050302372,-4.6258980943833015,-4.677577569668283,-4.651168932411989,-4.569233998499375,-4.574098441775309,-4.6481303278723365,-4.648501466467127,-4.58435333311987,-4.600415999372485,-4.682067485020147,-4.686286123757109,-4.624261553924962,-4.6408221880864176,-4.7226358865785505,-4.72616725280959,-4.66327224706507,-4.678844231386714,-4.797682151204175
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9817130172382016,0.9778933377161857,0.9767424469821331,0.9750033819031688,0.98291343043795,0.9914924527671697,0.9975116686945066,0.9999995910061094,0.9978105619583354,0.997715360124665,0.9997488468806751,0.9997518753258493,0.9989425831657045,0.9972911445506819,0.9967266806668209,0.9952763571600544,0.9975806156511234,0.9981678741669703,0.9973295435023252,0.9993291732527393,0.9999984652609523,0.9998127569566321,0.9995787908806953,0.9999546335129322,0.9987684498439569,0.9995435233865706,0.9999997633154191,0.9997118279157127,0.9990234722407464,0.9999378094183055,0.9995999948679445,0.9999595589891284,0.9997955833613594,0.9999852706955142,0.9992643546181891,0.999887690997206,0.999879079714219,0.9999564199571999,0.9993270182255716,0.9999696521456122,0.9996093386894667,0.9999786100897693,0.9997198223477306,0.9999980808312071,0.999403243984176,0.9999441585679761,0.9997700286617563,0.9999955223604021,0.9993886789261358,0.9999452899746393,0.9997604793392102,0.9999970318661393,0.998423197214807
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.19036688731254345,0.20910432814817118,0.21441593285797317,0.22219002065210644,0.18406843364548217,0.1301641890296323,0.07050156606984594,0.000904426676909729,-0.06613684634446078,-0.06755782834957022,-0.022410782243385555,0.022275272892769985,0.04597516218818171,0.07355523775225536,0.08084506198217228,0.0970822995103218,0.06951917201121952,0.06050533018661575,0.07303274373487277,0.036622445112205325,-0.001751991934957694,0.01935073711202376,0.0290213855886844,-0.009525277739641822,-0.0496143486936949,-0.030211667546831827,0.0006880182453351802,-0.024005439496591893,-0.04418259738904758,-0.011152456936508837,0.02828162406944304,0.00899335233758139,-0.020218592708666338,0.005427558568924892,0.038350353186041415,0.01498684063690573,-0.01555075399608135,0.009335854882131837,0.036681202875426894,0.007790685963591502,-0.02794941868460051,-0.006540593469488969,0.023670166983400614,-0.0019591666346936367,-0.03454208902057939,-0.010567863823030304,0.02144504114407019,-0.0029925339006573043,-0.0349609558546812,-0.010460260873157448,0.021885701986288756,-0.002436443906905448,-0.056134831106565065
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.76763728665244,75.3324506358108,73.874702931042,72.41764090529917,70.98238437793583,69.60994154305557,68.3162659630008,67.0865734397736,65.87640250034916,64.64618712430395,63.395496133226324,62.12081902405658,60.81228987374299,59.4648149950647,58.078467384085954,56.64853620078889,55.17230196189903,53.663163019276304,52.14934415454877,50.645131661049135,49.14870803355133,47.64562854577799,46.15103248198007,44.67913600796812,43.20950785778707,41.719812112438866,40.212198075454126,38.71538057082236,37.2389519562677,35.74648145655442,34.24587612055537,32.749877609911074,31.269171245706655,29.772875680187802,28.267970555038964,26.775041760052176,25.305730663393266,23.819704577967986,22.343507059191865,20.878805045838316,19.40070414721847,17.90056500436752,16.395957799997458,14.899832342688027,13.41592386824545,11.920327075600959,10.422386448050686,8.927295013406573,7.445395023303505,5.953855106431027,4.459534478965635,2.9639690210831535,1.5231990977816448
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5332796620757563,-0.7086694841918684,-0.864891188403806,-1.0822748203775663,-0.8286748068709362,-0.6275571651197396,-0.7063244199452328,-0.7703074767727998,-0.7898290605755562,-0.7697846239547914,-0.7493090089223742,-0.7253228908302631,-0.6914708496864037,-0.6525251213217089,-0.6136523890212544,-0.5700688167029355,-0.5237657611101412,-0.49086105737727337,-0.4861811352724672,-0.4957875065003634,-0.5035763725021951,-0.49692051222665157,-0.5054039362020859,-0.5281035259880511,-0.5303718498189482,-0.5103042546517997,-0.49238596301525916,-0.503182495368236,-0.5235713854453365,-0.5075295002867222,-0.49939466400095256,-0.5040014893557014,-0.5192936357955809,-0.503704434481147,-0.4950948748511621,-0.5070712050132116,-0.5306889033410904,-0.51397391457472,-0.523802481223882,-0.535297986646448,-0.5218991013801535,-0.4998608571490486,-0.49539279562993954,-0.5038745426905695,-0.5160915255574228,-0.5044032073555105,-0.5020593724497253,-0.5049085653558869,-0.5181000098969326,-0.5084600831275221,-0.5056793725346074,-0.5044345421175187,301.4407699233015
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.17988456462597,7.466577158522638,6.665478367511258,7.2834294480998585,7.407346354665045,8.43114084947784,8.579508229970877,4.422668619513865,6.088037505000575,8.932577077068851,5.260792183106151,7.502305959837239,6.052347465368998,7.475938910759414,7.007157246770844,5.842813299305288,8.015969126447603,9.447954461698059,5.281681956303966,5.442255404954652,6.361183822425756,7.006085268213613,9.112383426162417,5.081852590432365,6.51072021071643,7.234812325367552,5.6693537591091605,7.7926955781128004,7.757850101139465,5.641703675810542,5.857450656767694,7.529026457185279,5.539671962943427,6.555847365607864,5.981727419334308,7.752010397039554,5.619278027771548,6.729201618011534,7.451953002378105,6.065523300448197,6.284748918343116,6.9809041773463445,5.849630209561781,6.703297917277127,5.8421682320076,6.629036103084415,5.877327286960262,6.73054724278289,5.810758039583959,6.578448512180704,5.897320824506016,6.595110437813994,7.373954955953994
Num_Collision,0
