,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,14.258762292403441,13.613760958960944,13.6353942409125,13.180040988409091,12.654464651210361,12.089708653382822,11.369272033899161,10.66025991186228,10.00470271901128,9.360529437369857,8.593217427120107,7.873751457511955,7.066847507977861,7.504218790761681
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.761534666095812,5.884229265482315,7.025890104685547,8.11064818272875,9.127237194973983,10.101447156537994,11.035842894279966,11.891498871044547,12.700693209815775,13.463766313222287,14.205415287630073,14.909203072512826,15.644263679465684
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.5382832832539455,4.770424707915821,4.068203760371085,3.36882046869684,2.665970061846102,2.0133046262830243,1.4320560840881313,0.8560056321945815,0.3266054500918212,-0.1446748990098106,-0.49514087354853453,-0.7410409002909782,-0.8204246633177142
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7960487041787168,0.8176961417251107,0.8384969123733453,0.8381590934841838,0.8276895038240736,0.8311436507279597,0.8385550377218436,0.8345227340364185,0.8342854776046281,0.8433828292925244,0.8727307498440414,0.9040881976268745,0.9293840104728176
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6052325673453024,-0.5756500845199864,-0.5449063478620582,-0.5454258281469363,-0.561186319558361,-0.5560577594590326,-0.544816894663994,-0.5509735078716408,-0.5513326961626869,-0.5373131333352431,-0.48820184173828873,-0.4273459148181826,-0.3691142927027638
Operations,2,3,0,1,3,2,2,3,3,2,0,2,3,3,1,0
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.14623110255734,31.888563776897602,30.633086139960728,29.441670413628106,28.3258402396666,27.26900509982233,26.26972400226266,25.357718803190025,24.50515943243921,23.71093815239591,22.951193823501377,22.237392536617154,21.499874486635743
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-1.2342344912277072,-0.8223041252293148,-0.9687182455017509,-1.1964586312242043,-1.421587006029859,-2.3324320280753943,-2.3614049385474205,-2.5200019723184384,-2.9487309262042007,-4.064677940058097,-4.409772082408038,-4.912468013302115,-1007.7744091088282
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,9.454547594621634,5.7906921722231655,6.3162320885384,6.537910084701541,5.944459477555091,10.104793669108489,8.840325704162565,7.267412786227823,7.056900551914367,10.194902191352101,9.245823468839058,8.65580711623035,15.377620001946632
Num_Collision,1
Num_Off_Road,0
