,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.84767364960134,4.973293685387468,5.1619529292075415,5.442908171247091,5.622579338432837,5.998734564197445,5.58456552725925,5.686109950689184,6.005905115310829,6.351814287636741,6.67273202582808,7.166912983509406,7.77878573606875,8.391577344881604,9.014117963482487,9.628328207637912,10.21686740239023,10.808262395233653,11.414742275876574,12.084037669422289,12.721247844227845,13.170676584240617,13.248642935631283,12.959848609770486,13.025637763762381,12.583154022266305,12.80381474661725,12.362309674813572
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.10301735480284,12.525952866668758,12.959983034419004,13.403271638342703,13.908431816488381,14.449915676108597,14.981841244375753,15.527534910526066,16.110777461330034,16.73041840737053,17.376617318773974,18.055654820661594,18.800440742781884,19.60784802380777,20.47816518278699,21.411490540825437,22.405096484405902,23.457119615445418,24.566661466286398,25.742945410596953,26.985121719393096,28.27971060946791,29.60010129695785,30.910315901855324,32.20836286147823,33.48286575935589,34.73766899206348,35.99089508640682
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976063581520056,-3.7274169727798685,-3.4624831460352015,-3.1688862797834134,-2.9416224960615387,-2.721713949304571,-2.492113279929561,-2.3604051045956935,-2.3264599214955686,-2.320623953919546,-2.2406462739805946,-2.1045870535110693,-2.023605691979095,-1.9609362518320435,-1.913486084235863,-1.8861534070458594,-1.8841734620595103,-1.9128427768458869,-1.9649567453637877,-1.992904931939646,-1.9522278864465272,-1.9223355310986296,-1.9925467844240277,-2.0857948817728653,-2.0868926386592377,-1.9816756544104002,-1.7974230004461966,-1.6531355397563567
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256363413684256,0.8374988108394059,0.8407715572347315,0.8398809339344934,0.8663317487251337,0.8870805865664539,0.8986832747031211,0.9274807036542481,0.9621764476070342,0.9825769879168428,0.9863131639227211,0.985731570576902,0.989710627453049,0.9933551759018532,0.9961555852508082,0.9982172528934836,0.9995279794502987,0.9999999544231883,0.9996902978576361,0.9997599658986429,0.9999453966046963,0.9998873996295379,0.999571323013834,0.9986889495403446,0.9998315805667697,0.9990422962626386,0.9947346814072514,0.9943132972690133
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642026513689569,0.5464391474286784,0.5413900521297789,0.5427706852928991,0.4994690192102527,0.4616145935051404,0.4385981894272644,0.37387102635671166,0.27242702448602285,0.18585602711847862,0.16488281497097151,0.16832489645918106,0.14308345084772017,0.11508907206593633,0.08760165508493505,0.05968514074530493,0.030721625868485043,0.00030191657985920633,-0.024885907042156593,-0.021909143898025802,0.010450062635060093,0.015006267426671329,-0.029277469295919366,-0.051189667570741434,-0.01835239770044288,0.043754888621435395,0.10248372361313782,0.10649444527308788
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,0,3,2,2,0,2,2,2,2,2,2,2,2,3,0,3,1,0,3,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13952144465812,24.695850629513792,24.24166998343427,23.77854164802302,23.260291911827274,22.707806303623627,22.166118342383754,21.615844047018733,21.03177263446119,20.412305799132778,19.763768744835215,19.0810181100255,18.33445347825092,17.52586901852983,16.654785387532222,15.721113936058222,14.727645368493029,13.676458920837732,12.568638292936887,11.393831072452645,10.15099107537388,8.856157320800792,7.540123835590331,6.238627008234297,4.945662398997457,3.6670511960495276,2.4004631829377656,1.140343540235708
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.046207162466574,-3.9956106284210584,-4.122179854348765,-3.7095828875716386,-3.424443224039427,-3.546081878103884,-2.9914409540013,-2.750950392459993,-2.5149646567588,-3.326537957596661,-2.7370607023852758,-2.0367786710928306,-1.9696185089740514,-1.7734144873693647,-1.6476707362845113,-1.519582711165822,-1.3954410059178612,-1.2955697374933322,-1.2262862203410494,-1.2864400755426253,-0.8091935610413046,-1.1503243984712013,-0.6959861043975235,-1.4834876026041042,-0.7258905172892729,-0.7302884610380307,-0.738585750877002,300.7015130745849
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4905183149297803,5.292001072456807,8.443632518474068,6.984245609832862,6.709820819880556,9.14417393835184,6.578660692364351,6.048248583685287,5.208114199552944,11.31869767252788,9.74660737385554,5.302114467490128,6.886213266258884,6.150461862525595,6.234483771192049,6.1445439609898775,5.885982253202078,5.914002181066078,6.36759199220968,9.29533372871942,6.442685802523439,9.219754272676512,5.693385595696501,10.603514718317916,5.868449803410947,5.596646092284533,5.454918189953482,9.726971834556188
Num_Collision,0
