,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.612267899845078,14.157579767286354,13.598590124524517,12.901571484204482,12.879994248685133,12.332144820282936,12.28569350731291,12.348939031062319,12.291071072904863,12.46881346070619,12.693159660395898,12.151012346455744,11.690486307891799,11.706169551409927,11.976698795279107,12.286871393133959,12.507657632785609,12.705683600294297,13.040497552733493,13.450970658073613,13.888798614323067,14.263050851239536,14.83531841563789,15.230704500119511,15.194850203224615,15.080937670083612,14.643942542682945,14.783949370969744,14.961584818258173,14.619595161849348,14.239051327483367,13.749427568245482,13.85411490691015,13.361347078522748,13.439665332172241,13.00764544954449,12.49273302764834,12.549856851899476,12.257513244452497,12.427095061394487,12.533231540588707,12.29537247937564,12.475662589538853,12.444308164067182,12.514636415114323,12.387682048744932,12.520397519759449,12.311039424052206,12.497586820726193,12.611543247122441,12.195967137445331,12.34211710009699,12.58512446025828,13.551156379908846
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.524901987845055,25.90842696073376,27.254807718016096,28.53811557725511,29.77469789461345,31.007403797988243,32.22466920078976,33.452238326787516,34.66732276891841,35.87631818051403,37.11759711470686,38.34092486976087,39.50228133301124,40.64796033800408,41.79944750032832,42.97937451216594,44.17709936394093,45.41088565295805,46.689571807877634,48.01349441507444,49.37281645673351,50.770246441036576,52.21839118697887,53.72098013843944,55.24459441575313,56.75533698306631,58.24142744327378,59.71396529737778,61.200319426815376,62.68096608011907,64.12282002622887,65.52036333941733,66.89939249272399,68.2454102576186,69.57255814980745,70.89270598004187,72.16496587791877,73.41512807888324,74.65483161853545,75.88937046562958,77.13631810200063,78.37335054731729,79.6042445131517,80.83630575201326,82.06313820047862,83.28735237905468,84.51876931552196,85.75134880551418,86.98351879491732,88.23340507473694,89.47350703753646,90.69719630207358,91.92360553273764,93.20013041525655
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.5514884119838164,3.1605753390441524,2.8294209017211207,2.4949334880973137,2.1295544372633923,1.8574031156749353,1.698371342496731,1.5770575433720335,1.372688921374703,1.1039739763850558,0.895104741557511,0.6686713097815968,0.4156457096795832,0.19142602390078828,-0.0834338926605204,-0.37423188416187636,-0.7074546373913575,-0.9597962974036401,-1.10707943952798,-1.180150689508282,-1.3178034771862204,-1.4929719806919057,-1.6181289496459916,-1.7340883340957303,-1.7561930923466451,-1.6994925601655988,-1.7091021507042383,-1.6990063129010506,-1.6371540929065593,-1.6631391255901637,-1.7161869138830195,-1.7205549785991472,-1.6476225281549288,-1.4648874682085484,-1.2718228099576123,-1.172383012499407,-1.1814844380139486,-1.2240991835932578,-1.2322137726855957,-1.2448650680196345,-1.2979859483599872,-1.394023435011888,-1.5340576703124393,-1.7186563676399986,-1.9475904868170522,-2.1739261917066863,-2.3611829217788385,-2.5051575383421785,-2.6522154611383852,-2.770248595800334,-2.782318632919598,-2.692091631782271,-2.475721314040597,-2.209216574166981
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9711324670956978,0.9660801874974652,0.9693689299629422,0.9674827340226384,0.9631893984640724,0.9719994443738675,0.9851501717575977,0.9912042093765062,0.9880142762951633,0.9819428209534264,0.9847823953708994,0.9833862936180043,0.9804070241418202,0.9804766783394452,0.9766351783994376,0.972813139546494,0.9681595176499695,0.9758613929393005,0.9880586379093529,0.9953687680319959,0.9948075550790866,0.9962173086475626,0.9987487103777072,0.9979105575895847,0.9996071007376209,0.9999122906475747,0.9999987198412587,0.9999743689621782,0.999629997743615,0.9999872688515092,0.999731571649532,0.9999586382566549,0.9994716628158998,0.9952214400418408,0.9924275610845992,0.9958403510924367,0.999526975539405,0.999985430554407,0.9999890843622283,0.9999592042868907,0.999561893395605,0.9983032308131764,0.9958669076864305,0.9921544743875336,0.9871388275470941,0.9852328471050247,0.9874723782041787,0.9911458928436507,0.9920482468224415,0.994541896683754,0.9988786173140802,0.9996908353173265,0.993469869105918,0.9862224654178334
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.23854083791381167,-0.25824227253659027,-0.24560919694201297,-0.2529370660225202,-0.2688237018687496,-0.23498314862324227,-0.1716949011647572,-0.13234128348438812,-0.1543625273081028,-0.189177948974047,-0.1737919266466469,-0.1815251980421567,-0.19698240280131696,-0.19663540686368805,-0.21490399789836112,-0.23159144095949144,-0.2503340735572731,-0.21839080056304588,-0.15407831791888926,-0.09613020142736951,-0.10177390803919306,-0.08689691565876734,-0.0500101341616545,-0.06461051811620208,-0.02802934453261146,0.013244282234988641,-0.0016000986981734844,0.0071597080033679655,0.027200507552252902,-0.0050460018727119796,-0.023168613405998562,-0.009095151229994885,0.032502234200440544,0.09764366482801029,0.12283133150655871,0.09111528486534175,0.03075427074488604,-0.005398025464676327,-0.004672382303716129,-0.009032705127953133,-0.029597656518602352,-0.05822936843186484,-0.09082456812485573,-0.12501799451597762,-0.15986536569547602,-0.17121984985779842,-0.15779195886921346,-0.13277732901049913,-0.12585815816434037,-0.10433798800380036,-0.047344565397848655,0.02486430740129479,0.11409478155757322,0.16542445014317061
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,2,2,2,2,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,0,2,0,3,2,2,2,3,3,3,3,3,3,2,3,2,3,0,3,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.05461917000311,76.63814175017149,75.26532936770927,73.95548674982385,72.68988099684228,71.43738895217112,70.21073034828456,68.97722473228632,67.74875072588459,66.52090523593485,65.26632695332117,64.02834615629327,62.850238171630224,61.69040568698373,60.52125141306807,59.3231686428779,58.1051650958867,56.857420329001314,55.571935904015305,54.24604425966284,52.88074821177153,51.47517147157996,50.0221075418116,48.51527151364627,46.9930988992756,45.488881698517,44.00533537928438,42.53684114580126,41.058593020540165,39.58006736891613,38.138327369433576,36.74466625610927,35.37618780073831,34.051613771009045,32.74963728170038,31.4474864871997,30.182204777086888,28.935520557093717,27.7038019916498,26.47737398068616,25.234075944464223,23.995278854459922,22.75675577712241,21.511044119567767,20.26461921180389,19.02133342907921,17.77607242383432,16.53520045332804,15.294350594484225,14.039752975423351,12.80983571945716,11.614902440750422,10.449977789245285,9.270390245916287
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.4836088873641562,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5320375828874404,-0.6123513237000857,-0.6271876175377855,-0.6901573821145774,-0.8732246648181459,-0.7475079553288424,-0.7733413961134374,-0.76649438400176,-0.7715259935982743,-0.7721545100502567,-0.7454217173863213,-0.7620192029720982,-0.8218920153369567,-0.8401675153535066,-0.9085145882328098,-1.1950725716030788,-1.4901184414800133,-1.2061897124464016,-0.7145155750139836,-0.6741083556475331,-0.6347039521087012,-0.5944232598084227,-0.546936070231645,-0.49316397183467586,-0.47782738562932536,-0.4957827992413968,-0.5164536807673841,-0.5315057665168794,-0.5217518747389036,-0.5214743483759676,-0.5582600005174427,-0.6063388866756938,-0.6315215446290381,-0.6754259702707373,-0.6980235106913284,-0.6978492054993239,-0.7347182898871907,-0.7533157800068295,-0.7682814345560836,-0.773571989036359,-0.7567019637780632,-0.7612029099956992,-0.7614769226624887,-0.7542883424453564,-0.7535750922361224,-0.7567142172753201,-0.7547389947551117,-0.7591280294937199,-0.7591501411561836,-0.7454023809391259,-0.9398893396707142,-0.8694426447193853,-1.3553164179471544,-1000.820412456671
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,6.388722409609689,8.466010178221952,6.499601636252489,9.931814523934127,5.630623246827261,8.048969367114454,3.630300411770482,10.195438058339052,6.95406235987805,5.4619080136812475,4.6367129073194695,9.162534668779719,7.826292350165979,5.696695576549767,5.443484155648007,7.335575818797783,7.41903749981334,6.265833745030976,4.726464183480965,8.679441678008638,8.886529676810483,3.8733495575564647,5.934314331801878,7.947274629323743,5.861159583513262,6.407774140080642,6.111637500262444,7.714259123079411,6.1592794102216155,6.833993959623504,7.7410935822732245,5.897978312825642,5.332636810053936,5.0658926584493456,10.290753662573174,7.525065445101219,5.759697440896248,6.603294891014205,5.147205431629051,3.5697808526266384,2.1698693458050986,2.5370443843078276,1.8507561860051873,0.34240262676929606,0.7082637470663079,5.310374573289123,3.100716882916202,2.420793228026514,4.914391230335351,6.8238623933995575,4.938483485873194,3.4375047221018677,2.9018265344061507,16.34959397088655
Num_Collision,1
Num_Off_Road,0
