,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.850937819178116,9.650727512935843,9.62334357563436,9.642797360517019,9.93460665215558,10.337075287585922,10.833734403801126,11.396179847468883,12.093741100990973,12.498630405515856,12.907882886717228,13.357148436265136,13.795535381910035,14.390580055816578,14.885377733555258,15.190881954350456,15.363210368268353,15.066326537545343,14.648120260869018
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.360423469855226,15.262580197089484,16.190465813413343,17.143192367078683,18.119464799893922,19.12708910048595,20.18015776537066,21.28578283851975,22.461227931670976,23.690288344144136,24.96130240331109,26.27430018248305,27.633449044255347,29.041679237168086,30.50415329344407,32.00481440134028,33.536544193823104,35.05898004494022,36.540639353755125
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6470071215157134,-1.0125973470701337,-1.2678790270436036,-1.4071885096597163,-1.4679535160916977,-1.5772040148535271,-1.6944471802846168,-1.8061504090050422,-1.8831721208780898,-1.8825990360490616,-1.8144010366791927,-1.8149778293776084,-1.8622117955297945,-1.8253256683781744,-1.7013509777496725,-1.6275799414232626,-1.6185983449747434,-1.6055593186426285,-1.669009851600636
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8765381220944886,0.9043311213939735,0.9380576355621475,0.9690518285811166,0.9873603141417334,0.9909476853314098,0.9928163878124249,0.9940241083911157,0.996537724859671,0.9994757920451617,0.9998683782142762,0.9999944509445603,0.9998424329515297,0.9999162244080407,0.9982777608503919,0.9988856830276913,0.9998651309884902,0.9999668093925578,0.9996836080431156
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.481332442824154,-0.4268316095116647,-0.34647925242870353,-0.24685735460705666,-0.15849167188826516,-0.13424859379643939,-0.11964790048759198,-0.10916076189385782,-0.08314182420124501,-0.03237500757832597,0.016224248739252652,0.0033313781063266197,-0.01775131740366853,0.012943885257864657,0.05866440310382346,0.047195256565702524,0.01642314931337268,0.008147399172003151,-0.025153206751793226
Operations,0,0,0,0,0,0,3,2,3,3,0,3,0,0,0,2,2,3,2,3,2,0,0,0,0,0,0,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.789510981777585,21.87530778556937,20.942167898570307,19.9877376315132,19.010993789604598,18.002925332089237,16.950105369840276,15.845558224665929,14.67150505035636,13.44268245580932,12.170586222700672,10.85782823566303,9.50017026588311,8.09145873247141,6.626621808996559,5.125259805500383,3.5935039347943127,2.0710274165929246,0.5933871678424744
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7363159378288904,-0.9106193757293468,-1.4083845862698312,-2.0853826131427353,-1.9011509284891228,-2.4436714069886003,-2.854292564845471,-3.330373833059549,-3.323007003620744,-3.5755787342513763,-3.6100637651631313,-3.451060563842537,-3.592581349906782,-3.0717794804644667,-2.7033931268999423,-2.4382943228264073,-2.297761313527295,-1.9070403742556117,-1.9384831207095452,-1.816583191770031,-1.4632770762717575,-1.3991446979119226,-1.0332110836640132,-1.044369582435384,-0.7685519719790559,-0.7386084065880785,301.2773210246778
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,5.651772680522153,5.129116509850658,3.3635031483094355,1.9202515496070742,8.852134968133434,6.99272390417649,5.036903093256102,5.624947666212134,7.545392075120925,6.021313717205022,8.309068926389738,8.695805875195155,7.532868629718614,8.207685072856664,6.322719595886282,7.6404229908932955,4.752931861751443,5.852227059296611,4.391577469872337
Num_Collision,0
Num_Off_Road,0
