,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.263701043661792,8.431785638036766,7.793250147862221,6.940068090613937,6.195629997752731,5.5659931375449085,4.703401219794712,4.126407004274306,3.3222805442659893,2.6817309572160175,1.9154782120557818,1.2574077101597585,1.3026667912221397,1.4836058566092631,1.7642608978077128,1.3873519397219385,1.6957474939704664,2.08347670902439,2.5364327776674283,3.0388944941672196,3.582812520544022,4.156858054640182,4.757979221157643,5.380445433807675,6.019535615779323,6.6728833337153475,6.592599045622929,7.1340015191602975,6.967033645006283,6.647431023210456,6.911481484383323,6.578821616600819,6.74898997188388,7.051761205277871,6.647213249660795,6.743869646797437,7.177167833864546,7.46007647087483,7.208143977990263,7.550464450877836,7.865971404653259,7.704265653260281,7.348954744223339,6.840931558364577,6.3933574237470925,5.762280530324183,5.730049253097937,5.955005725486099,6.185100349717905,6.596890195192248,7.065744809256128,7.340390364955789,7.296943183591893,7.526030190408866,7.766371708748718,7.711318330411943,7.215060783972608,6.806259547567486,7.031226950909372,7.265906991822936,7.582446086883032,8.031715624898968,7.8175980301219825,7.485231988827504,7.007082231584063,6.530227867754519,6.497896400070345,6.694589461833736,6.988926821860217,7.294551492356858,7.677676352202191,8.04799662427997,8.479175008313154,8.902597707033527,8.786593132461414,9.077929598346032,9.47363613572971,9.872869643299705,9.7051766868531,9.411761797791288,9.004755930274891,8.461104274080466,8.583696805930881,8.22453113200264,7.699072093333003,7.826945506079741,7.382973070527999,7.517535821563612,7.727016598298049,7.383461554098043,7.595702055311668,7.2394475168828984,7.445147869190614,7.870399436718329,8.358543420468246,8.882745682504627,9.280223194231226,9.662326169571005,10.09677585300102,10.683794432105511,11.018457270388627,11.332619271825006,11.767815756898514,12.24940310599418,12.914178965723748,13.41786313126837,13.351593705969,12.938617871075307,12.496972021491972,12.622333172978434,12.270870871737893,12.466194748613285,12.003216483334612
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.62258177789636,15.498865763263389,16.293085745850963,17.02472195664555,17.661025579212605,18.23784720828111,18.735815390680408,19.158841775160635,19.523712759745955,19.814763392080888,20.03517456019003,20.18803269088447,20.313219300837734,20.45018907931152,20.610133295814503,20.761856897943048,20.91066075059189,21.095059533111318,21.32172904504634,21.596023267207517,21.92129636586419,22.299922810080332,22.73492535361665,23.22969153702955,23.786382913159688,24.406105106920077,25.048245272203864,25.713982529290853,26.395942545075634,27.062092449684535,27.72928945694032,28.38656007541288,29.0492713091713,29.740391102261846,30.42176092208602,31.064538814392378,31.703879995179594,32.3907362796533,33.10001222082667,33.82203374611386,34.57373845964218,35.33622896600714,36.063524608292596,36.7554846714464,37.3964009827442,37.991190385830315,38.52967424293321,39.068651663597,39.653790430814574,40.276002001439494,40.91592577806369,41.59926097895511,42.30152690203402,43.00873595709206,43.75717235614412,44.52724891463023,45.25174766191965,45.92524474139446,46.605232080692986,47.317110637678965,48.06071568086138,48.83857929150557,49.63162754593104,50.38983094922005,51.10872738428825,51.784628005402226,52.433203092136004,53.09082903000959,53.77467075737345,54.48868576569719,55.237112480842846,56.02245024272268,56.848087649554074,57.718400672973665,58.607034062839304,59.498057362182514,60.42538339744702,61.39342075385194,62.376535688742834,63.32821492252467,64.24601415846395,65.12017597765431,65.96963363236453,66.81038304344045,67.60848818849834,68.37824008293363,69.13966272163272,69.88038877063177,70.64236675363719,71.39999053075415,72.1483041473885,72.89279329641177,73.62622230908282,74.3894323377625,75.20148721148504,76.06462124921765,76.97192465064248,77.91868867259662,78.90604766204318,79.93896991076852,81.01696991547001,82.13153517345637,83.28573449396136,84.47868296845866,85.7057844415138,86.97224513905837,88.2664148393105,89.55283249772694,90.80560792865462,92.05077394137777,93.28911164173834,94.52373856748896,95.7451415476956
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244573571587853,-9.10635187297328,-8.968594208919558,-8.877736667667003,-8.736848300206555,-8.62427599376125,-8.506052502288318,-8.391069699134459,-8.322841300064141,-8.260490664833606,-8.205679915602635,-8.165452348116895,-8.138801503813376,-8.111206626293097,-8.080046036387763,-8.040969767852788,-7.998048926396193,-7.95332775756756,-7.904370104683377,-7.849150735771384,-7.78153346924056,-7.695916961131397,-7.593080540012408,-7.476987852685264,-7.348502915776308,-7.205631142139317,-7.0406920608455374,-6.869373404145447,-6.6918944060612064,-6.556098372923755,-6.430391891239862,-6.283263993336433,-6.231379737307897,-6.2117552418321065,-6.114939740905692,-5.930646970275279,-5.659902310350819,-5.395970878265371,-5.213819256956908,-5.0578077138047774,-4.871349909320927,-4.690748308565078,-4.5006293868148415,-4.34624510151698,-4.189967474436559,-4.0707474021669245,-3.8736308842236333,-3.644383626105683,-3.486826673083083,-3.3330070391090394,-3.093930446751672,-2.8551012289541577,-2.6307680350758296,-2.399597157658902,-2.2526645800442737,-2.1489646353066623,-1.9740434737478454,-1.7852385954471957,-1.6749863634178612,-1.6269470656818301,-1.613812517619272,-1.5479225317135947,-1.4717780927954327,-1.374256182655887,-1.3041906328980792,-1.2380218949327069,-1.2660518108304815,-1.3304325088801257,-1.3141033795206043,-1.2609945732398264,-1.2914598137726823,-1.3723648450557018,-1.379184700500114,-1.3309604275788989,-1.3587771215703128,-1.4362514137680238,-1.4355428268656767,-1.3766245653062983,-1.3925717968008933,-1.4544017107262108,-1.4511624977441804,-1.4838730384028727,-1.548005638490228,-1.581936992629873,-1.6039784296196178,-1.5370163581592706,-1.4811710691051398,-1.513310896589082,-1.5460328874618936,-1.5511606478690811,-1.571291918446278,-1.5738454243375974,-1.595644542826637,-1.546816144888998,-1.5171932039407197,-1.5154200520959407,-1.4828155854923304,-1.4082248612730353,-1.4146563903784937,-1.5237674646495385,-1.677407411499523,-1.7601935958214117,-1.7632847606310835,-1.6327853190798047,-1.359529451116536,-0.9815969223424927,-0.6156066605129129,-0.3443035888736958,-0.13359488125825442,0.030716155582980763,0.1493313895108219,0.22371962513083646,0.31472984881512467
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774539808699377,0.9801311048324589,0.9812762826507679,0.9837017524599825,0.9802903436226535,0.9803332291237867,0.9752514561905561,0.9727809015628225,0.9736107027726733,0.9735634936807587,0.9725696314177424,0.9713988078779058,0.9719813518605303,0.9727926659017464,0.9737940489823642,0.9731989329143932,0.9721176294278243,0.9721311667865961,0.9729866284583732,0.9743872928250413,0.9754303480429906,0.9754854709068042,0.9749716257645784,0.9746751462806216,0.9746947124580012,0.974710610734391,0.9724065776727199,0.9711542116137725,0.9697772170021102,0.9742299870866704,0.9771114647762486,0.9770442345219092,0.9867029059198005,0.9934503887412879,0.9920505600035249,0.983178306787038,0.9650775297368788,0.9545224669422445,0.9610631794446501,0.9676031622191378,0.9693594294299309,0.9704072070348048,0.9698041078878152,0.9718567255804212,0.9721397050231955,0.974469701050427,0.9641920661833423,0.9521209241260552,0.9574520156986107,0.961988372160058,0.9529826365672194,0.950380290902905,0.9506544395253661,0.9513330302607549,0.9658073810965627,0.9777687558773652,0.9751553722449274,0.9712581729352211,0.97808883635633,0.988306597594105,0.994881554416329,0.9959877785239805,0.9955502655268279,0.9943874790248692,0.9945324500254236,0.9949822996464477,0.9988715520269682,0.9999951977311015,0.9999619967737962,0.9994764741845231,0.9999991156688547,0.9991827249296507,0.9997004740851386,0.9999494421854261,0.9999383253482096,0.999030859261992,0.9997859461577023,0.9998466969146859,0.9999987959641305,0.999547972823363,0.9999037844547464,0.9996461475537295,0.998934430093728,0.9989772595059762,0.9993578511290157,0.999878805369089,0.9993202729013755,0.9999942167309176,0.9999116529781542,0.9999227220462208,0.9998678948602896,0.9999141629612616,0.9998426676369894,0.9998784130181249,0.9997229159561126,0.9999102149963637,0.9996600391938879,0.9987843706293064,0.9998088763784336,0.9989257247707409,0.9956202853291726,0.9973923318580011,0.9999751939261686,0.9960340550869914,0.9863294226485408,0.9714835051954184,0.967154589733532,0.974682288634617,0.981975256048481,0.9880338387735851,0.9928521854012454,0.9964356591532816,0.9966766497968576
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21114856211092542,0.19835074323002527,0.19260544412630212,0.17980784801325944,0.19756224892468632,0.19734933462195678,0.22109861419330465,0.23172681664974024,0.22821524805871626,0.22841655756996992,0.23261193444008113,0.23745390300726482,0.23505797505163709,0.2316774248125465,0.22743163844666145,0.22996486030323504,0.23449374097324502,0.23443761336895444,0.23086147543756083,0.22487641846375803,0.22030804823412684,0.22006384539430948,0.2223293254475775,0.2236254887593294,0.2235401921499005,0.22347086011780262,0.23329262246978277,0.23845229557467496,0.24399210926511974,0.22555693795825937,0.21272796102725644,0.2130365315796717,0.1625342285471631,0.11426427748769098,0.12583992369948657,0.18264834262421617,0.2619644281137494,0.29813899460233584,0.2763287265481823,0.2524759799733928,0.24564669054412006,0.24147433100623664,0.24388520316722545,0.23557271689247436,0.23440220544486026,0.2245190453718604,0.26520493869665646,0.30572168035869923,0.2885925113974153,0.2730904096244353,0.3030249072294075,0.311090505582073,0.3102517310358025,0.30816467275612514,0.25926068467740904,0.20968609880015757,0.22152200789505566,0.23802848885487676,0.2081879636173046,0.15247973357782252,0.10104797218227109,0.08948935708153455,0.09423199461681027,0.10579953477480518,0.10442799359572319,0.10005110389329326,0.04749339481691988,-0.0030991151535937605,0.008718085120165274,0.032353941825908866,0.0013299103385341405,-0.04042130876354655,-0.024473702497762453,0.010055499642244916,-0.011106101918227107,-0.04401525011000176,-0.020689656003616087,0.017509502242848047,-0.0015517958271478222,-0.030064098601247386,-0.0138716196990844,-0.02660036994079573,-0.04615197041642883,-0.045215428671301294,-0.03583134642734096,0.015568383785203557,0.036864510960005197,0.0034009564417335275,-0.013292337585814138,-0.01243181143985755,-0.016254009586954186,-0.013102164305172633,-0.017738093825124545,0.015593562144556745,0.02353914425393152,0.013400072608970904,0.026073090320758868,0.049292808670436936,0.01955021009846246,-0.046340008537440004,-0.09348929051531518,-0.07217019018167362,0.007043545436884817,0.08897281105463785,0.16478552733112267,0.23710714694674126,0.2541889052601694,0.22359435641801215,0.18900951433332727,0.15423726345579816,0.11935048363526246,0.0843562515037582,0.08145953443098075
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,2,2,2,2,2,2,2,1,2,1,1,0,1,3,0,1,0,0,0,1,0,3,1,1,1,1,1,2,2,2,2,2,2,1,0,0,1,1,1,2,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,2,1,3,0,1,0,1,0,3,3,2,0,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64918956849075,86.7668880138971,85.96666828254449,85.23139335956529,84.58892376900293,84.0073551641453,83.50437770496538,83.0765198934513,82.70894768157827,82.41541568193887,82.19281406260858,82.03835576020184,81.91213860418026,81.7741142663137,81.61299089558803,81.45975590888833,81.30929172535637,81.12320529827299,80.89472812029315,80.61843335206079,80.2907353906954,79.90906773990356,79.47048201359706,78.97178643998778,78.41089405412512,77.78667916202188,77.13955562569926,76.46892943420941,75.78221936710797,75.11270690258391,74.44257891693289,73.78205150557919,73.11835134110521,72.4269674026158,71.74368772541655,71.09742859299195,70.4537022360657,69.76350792471668,69.05248441959394,68.32932497891613,67.57670082274134,66.81379587921293,66.08658733542455,65.39510637015047,64.75505933309924,64.16120421674988,63.62476581095466,63.088976297027976,62.506581546923364,61.88749655475784,61.25322675335694,60.5766185747084,59.88171057796638,59.183143703546484,58.44102601693502,57.67595344230277,56.96000707835882,56.29645986428016,55.62308930142268,54.91482866775659,54.17307717596562,53.400191646207155,52.61299152234832,51.86219464729828,51.149234706835,50.47917752502644,49.83018599018034,49.16971974087374,48.48854978910345,47.77993774744895,47.031229074030634,46.242138343734005,45.41809612500035,44.55359339680561,43.66535272392611,42.771031591757094,41.84639884590586,40.885885534101575,39.90466116519936,38.95110429409562,38.03669597259666,37.16287603922351,36.311038509654935,35.47045849568816,34.673437236432875,33.912714053159846,33.15977828072381,32.41936522584504,31.65779161393928,30.903338829133,30.156784363584848,29.415955705136966,28.684274837309875,27.930792328761246,27.127213140994243,26.270161300434204,25.37348559208372,24.444001297460154,23.464712595783066,22.426601197032195,21.337712107697875,20.22252754282556,19.08021246914966,17.92299113659568,16.765465039075142,15.609118437405384,14.451150712294721,13.30488824322157,12.201450087696953,11.121051515395342,10.06566075527299,9.037589903399182,8.088967707972094
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0607245879072877,-1.1176984454063472,-1.1997802686473875,-1.264725077020799,-1.3575304094376435,-1.418431395142349,-1.4970225408200974,-1.5721421884859268,-1.6324277881269609,-1.7064680003606014,-1.777398380669709,-1.8455416975932621,-1.873782843978418,-1.861975662133446,-1.83887662927431,-1.8467650133003133,-1.8495358164680624,-1.8139135729166043,-1.7715228220201453,-1.723705231767653,-1.6723020386346121,-1.6183323492081598,-1.5614142736935008,-1.5013044263907176,-1.4391076141373418,-1.3757851078967605,-1.35287646367739,-1.329373808510141,-1.313289932898556,-1.330487535475939,-1.329872014348993,-1.339472588646288,-1.3362998355260345,-1.3086160615105769,-1.316720322800748,-1.3537408675753966,-1.3562736430737488,-1.3098056886509823,-1.2889764948772608,-1.2768405593221956,-1.2473758438252105,-1.2370950564715884,-1.2727914562116212,-1.3085190347259186,-1.3599529629487819,-1.4061448836506258,-1.4635615942047835,-1.4642104860733127,-1.417605249895388,-1.3809150078344743,-1.3657301985991026,-1.32339182135145,-1.3050920032579896,-1.3014331255800968,-1.257882313388535,-1.2349274253677507,-1.2840536360560506,-1.3364527859213453,-1.3266294371425218,-1.291739366333907,-1.2582485082090358,-1.2271144702415384,-1.2127998761411547,-1.2492031249499718,-1.2870400595367144,-1.3299428181914337,-1.3510084651539103,-1.3395337506933913,-1.3188300482297137,-1.2913879583454957,-1.2512913265816863,-1.2109092697033716,-1.175957781266348,-1.1354972718052565,-1.1117593271205024,-1.1056788678309815,-1.075367254148773,-1.0394866881957086,-1.0187756310977747,-1.0464431288962714,-1.0855916785010322,-1.1261800666268584,-1.1481624704314228,-1.1594199860332282,-1.2029787407447117,-1.2392768167269779,-1.2470642275639605,-1.259586945121228,-1.2384263880942399,-1.2455472151937172,-1.2534455344518456,-1.259171341552122,-1.2683191321729055,-1.2465174914513746,-1.1964208122329971,-1.1429481594399604,-1.1033242916495176,-1.0705157053764331,-1.0207112983229116,-0.9618886012491288,-0.9111109106656805,-0.8848154351276847,-0.8576849263241009,-0.8427786674460194,-0.8424739024794619,-0.8436533983302414,-0.8420322748893376,-0.853737530926848,-0.8965618444753858,-0.919601427698387,-0.9446092398776482,-0.9719291481261916,-501.0513778045729
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.7969859845393055,8.382277921705242,7.311156962978391,9.615139201760403,7.808946650783906,7.030089005301319,11.163126470110992,9.703743513090942,9.176379386869424,7.777450813341238,8.936567375438802,6.955222636812975,0.4533054764961846,1.810898157630434,2.806748504956537,4.107211204141965,3.1425392687707805,3.9373713816349163,4.543677628999401,5.0278881444854,5.480383692293011,5.79040811774665,6.012779326158264,6.2341646060300375,6.392718514686273,6.533962486031916,2.27595610269077,5.900468361811324,2.1743030734977076,8.517697760571826,9.068422459021322,6.991896666681033,6.657964026733372,8.830588060149655,8.697819488677522,6.124061086877258,4.570830802113822,10.042457309865258,8.371139633493822,8.30232109382444,5.859270614417941,8.013368540253373,7.97448461577365,8.162944973687528,8.359387806084277,8.918517642159038,7.263194030370143,8.14103408647586,8.201239027418131,8.935806698854751,5.988271859606681,8.587226856882463,6.177493357307733,7.923061991424227,6.444837325664606,7.598526053616505,9.291829748782247,8.080648763058605,3.7896085529658063,6.382363716933194,9.285657629826344,4.514215794637263,8.258063153891916,7.784307258704997,7.847227102341723,9.212956156324262,6.493914173308588,8.349073358472337,8.621438408903535,6.824581080062244,7.8832426424658015,6.924350284894855,8.899170707303837,6.2284617238684445,7.932472032760478,6.495028464139785,8.223833463555506,6.448581161019042,7.975982595966022,6.886909197726391,4.5206645846280935,9.189124380543225,6.641576286353961,5.432946529233761,9.133651754127017,3.6453075662931838,10.191660516478844,5.931100483832394,9.162884209609205,6.537663426010664,7.414600041261026,7.778195117681473,7.091372870328095,4.28387001403615,6.528293141813098,5.5725029380625966,8.423052016819009,7.23625522753778,7.744260684144635,6.903446454377246,10.195955622433724,6.131595318803069,4.545613465666025,6.329432866953821,7.463849351166485,7.385951476631017,9.933539718787205,5.407081578126459,4.417405331341475,1.2539102379475124,3.515167541519637,1.9532410154868407,9.708938873162525
Num_Collision,0
