,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,13.808506079871902,13.614293879351386,13.02145251601946,12.168218699042836,11.470654532275764,10.824252147869094,10.009423033397734,9.362036265218576,8.496077292350911,7.9150929784861175,7.09552971509908,6.429857725989458,5.587994685954507,4.996908956102476,4.1880773497870845,3.5375782505022495,2.7503616065093124,2.8124513707378704,2.995103513856381,3.2802012033245145,3.649307018728268,4.0855748414034885,4.57509672495844,5.10820571155742,5.677163251157252,5.412390584832197,5.103321794303512,5.460815209832678,5.917722619433888,6.437524486440022,6.986544756692209,7.566031066421416,7.991321181097498,8.45546096404553,8.8924292132419,9.169167817804922,9.570536391123062,9.745241463403094,9.438795311648127,9.065643804488147,9.148398012744583,9.247270621903885,9.632089286366648,9.32305132079003,9.576587409540373,9.346552494231933,9.572555160113527,9.28412037451912,9.483307279567164,9.677308000800501,9.402974919754458,9.51357589844532,9.799590871463254,10.172458725569554,9.93986975095826,10.143489028739555,10.416379871689859,10.857090100088058,11.256932002782639,11.644970546774118,12.106415130504672,12.134066515464491,12.469142803490438,12.261709209303449,12.48733540035051,12.252587579050644,12.573627785620998,12.833010637882099,13.12051765277667,13.485783660763603,13.903007312453967,14.31550285264589,14.792389326286862,15.163707437563527,14.937561887823247,15.022220889729882,14.781201071154184,14.823271633636388,14.772182170221424,14.81771053216632,14.851792994322404,14.893617509205507,14.969984800907888,14.691462111682005,14.574613490984994,14.705412757632237,14.900330167167112,15.066487070657494,14.594650466359898,14.708062270113832,14.891374681960272,14.603109525372599,14.021366521997379
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.155400619044956,10.484001547976458,11.729277525780683,12.888725290223903,13.993574247459987,15.026094066622722,15.977038575984515,16.85885048309013,17.657440428762186,18.40167283243943,19.059675697223394,19.647822979318097,20.15847012413607,20.61090322063073,20.987951317479606,21.29271985200557,21.557923375512893,21.839137983883315,22.145640174291273,22.483859115422025,22.861921384234286,23.287176897389383,23.76437168451507,24.297438561463345,24.837262732859422,25.344708925740484,25.866981942290497,26.43316619530385,27.048823877414332,27.71831269583547,28.44521548400292,29.221858963799335,30.038736657407277,30.895966485958496,31.791968368661202,32.72886103207342,33.69615688470685,34.65605864841421,35.582281461643475,36.49046564289509,37.39579751536185,38.311918551352065,39.247653451099865,40.183868100291384,41.12288604600632,42.062461403641,42.99665451880128,43.92739869896254,44.86484020665324,45.78555658888117,46.71453393222548,47.676444585260796,48.675989406293525,49.678854003551436,50.67368840503428,51.69829553137467,52.76441344883745,53.86828089116796,55.0069419405594,56.19111247817773,57.40475759985368,58.63430920148989,59.867957579026275,61.099262464187994,62.33671853215808,63.57423292598979,64.84247848079843,66.13892711777956,67.46928357240773,68.83765842539844,70.24926861563142,71.70231846805373,73.20122256038712,74.71069415938496,76.20595060296466,77.6975461982224,79.17692180213996,80.65659138680809,82.13083898317797,83.61483751290602,85.10097729810677,86.59241627229531,88.0767916262475,89.53881769440247,90.99946103500282,92.48021410302577,93.97825263143214,95.4639946210812,96.92570905583418,98.40652606620742,99.87818116477027,101.30883412494818
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.106325787706044,-9.974665504033844,-9.790518403075996,-9.585799698415961,-9.441082814889803,-9.303253383712885,-9.142184551349407,-8.997677372699211,-8.831143302651189,-8.721389445558357,-8.589172060412123,-8.46842063898294,-8.346230150798641,-8.270604400343016,-8.199233889214137,-8.131369473948114,-8.046948401646908,-7.973461681167541,-7.904037262194766,-7.824846225897568,-7.7391551912685514,-7.652495676141681,-7.56431005483022,-7.475226058309302,-7.347013427005492,-7.211474969205609,-7.141122320318646,-7.0731434005449785,-7.005664650141257,-6.943400171760967,-6.889678313374266,-6.888103999304089,-6.989579457464864,-7.151396289321387,-7.250688164792543,-7.277826735760424,-7.231798615361428,-7.243565257588558,-7.276966540820173,-7.219144502121461,-7.056769242761592,-6.824577221186125,-6.6592124055970165,-6.542636451694492,-6.41706748004972,-6.310742945057108,-6.180522953446295,-6.073337156385566,-5.871516229630373,-5.621550567558709,-5.452936518252464,-5.382178603560737,-5.3455419809062565,-5.228891541100448,-5.077810089824717,-5.006193607973581,-4.99872190390594,-4.925866033451945,-4.78194124476738,-4.695982412732299,-4.692927756633314,-4.690829661868177,-4.794484616720242,-4.928706184751208,-4.974464981283898,-4.9096332395318845,-4.813659986687948,-4.800548271470561,-4.863349506292721,-4.862913519687013,-4.7934329857714415,-4.792121099590216,-4.866445151500015,-4.8699468218716975,-4.807126188931279,-4.824043889096905,-4.871882211070619,-4.825200017520632,-4.708388037581751,-4.666816117234105,-4.69032335397624,-4.634042178359844,-4.561891448424359,-4.586621786241352,-4.6827298261571615,-4.706306678636881,-4.663435364360454,-4.697390831948407,-4.782882877450749,-4.7836514925408125,-4.718055144400595,-4.729614276812714
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.9866845073785566,0.9919071349993981,0.9884020192519218,0.9800016623014023,0.9866447918997737,0.9876850214277356,0.9842604387201176,0.9813881044941907,0.979765333798151,0.981749271237489,0.980729525121248,0.9774766094089649,0.9756007273414855,0.9766003132967257,0.9767945216550106,0.9758057619352315,0.9724919122065503,0.9716662872320093,0.9724022236598283,0.9726895946436369,0.9733826500235223,0.9751692049561109,0.9776847275079031,0.980620368448622,0.9780048019844714,0.9750973092723453,0.9807369814969329,0.985236379772186,0.9887156936671756,0.9916808396749462,0.994253995925453,0.9980719809665042,0.9998141327027927,0.9957331833748114,0.9952989151299039,0.9994410669975994,0.9996402476979904,0.9999848677237646,0.9999319476617625,0.9996758832899002,0.9951467608107469,0.9861866796524622,0.9859273847016663,0.989002475904948,0.9903918073309723,0.9917416493165289,0.9914196731060829,0.9921361552880513,0.9856716883006952,0.9773000130937703,0.9810956968876353,0.9911064778957148,0.9961593727626225,0.9945758845974657,0.9921817348681176,0.9963074081554864,0.9992706305284068,0.9984535929965374,0.9962459489056675,0.9986082382442228,0.999695789857813,0.9999627900255277,0.9988678708288213,0.9968043538828801,0.9986384223979274,0.9999406677693138,0.9989424442057756,0.9998046551365252,0.9998036984310741,0.999991221061529,0.9996049311353844,0.9999798593996335,0.9995781090159113,0.9999677678439084,0.9997417207217143,0.9999960548721455,0.9998240873434615,0.9998555665370389,0.9984715125633057,0.9994125381164047,0.999993425553853,0.9995752693519316,0.9992628665084363,0.9999999679277103,0.9991774718789049,0.9997729192817292,0.9999544519717604,0.9998928602480655,0.999182996084221,0.9999354378942621,0.9997405951522025,0.9999999605577535
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.16264588190032686,0.12696548955242076,0.15185996292217224,0.1989893009347191,0.1628866311796406,0.15645541999973503,0.17672404695027097,0.19203486234873976,0.20014967071518713,0.19017983180310993,0.19537041371571956,0.2110437823257389,0.21955231907398384,0.21506238180755172,0.2141785761105885,0.21863923475442912,0.23293664523395025,0.23635698901611188,0.23331077005020862,0.23210978538613408,0.2291859869913192,0.22146110652949105,0.2100775418691803,0.19591756680728964,0.2085823753228325,0.2217774502735393,0.19533298012441422,0.1711995209496708,0.14980412910275792,0.12872106362827168,0.10704667947334509,0.062067067029127634,-0.019279524054355287,-0.09227907415153268,-0.09685075911543732,-0.03342983097025743,0.026821170412573533,0.005501301980886584,-0.011666192410301297,0.025458365394460034,0.09840185185187342,0.16563765536873507,0.167174137040789,0.14789896096282326,0.13828979706287153,0.12825170958287868,0.13071737366634795,0.1251632908254006,0.16867519936984565,0.21186005854553233,0.19352321191155655,0.13307121955235432,0.0875585750065554,0.10401350766688225,0.12480146230750884,0.08585772215996083,0.038186476184120126,0.05559156979529354,0.08656794608309806,0.05274074810589512,0.02466430093400862,0.008626619521130346,-0.04757075389246053,-0.0798816629780197,-0.052166093495475366,0.010893160287941767,0.04597818139281723,0.019764907470920936,-0.019813243135483823,-0.004190202843794697,0.02810661220822138,0.006346715299197662,-0.029044861441828995,-0.008028902370274208,0.02272645701348344,-0.0028089571276487435,-0.018756182122548072,0.016995471893918146,0.05526878503771006,0.03427212651303998,0.0036261341771546833,0.029142424401777643,0.038389108056099325,-0.00025326779985367055,-0.04055095177280154,-0.021309853844855557,0.00954431673072387,-0.014637896875669342,-0.04041460548068582,-0.01136310007041436,0.022775917209191355,0.0002808638307265314
Operations,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,3,3,3,1,1,3,3,3,3,3,3,3,3,3,3,1,1,1,3,3,3,1,3,1,3,1,3,3,1,3,3,3,1,0,0,0,0,0,0,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.15594425333359,91.82191425025236,90.56809429410549,89.39896603735578,88.28782898191905,87.24936663107347,86.29122469425495,85.40311453031376,84.59713963483603,83.84840293725466,83.18478737230596,82.59160674314485,82.07588651615183,81.62050900948952,81.24066823772672,80.93322791012393,80.66464957916845,80.38059484389892,80.07148725896006,79.73033646558353,79.34917174411942,78.9208745081381,78.44067988380102,77.90468059932995,77.36060413860483,76.8487943773777,76.3244682181157,75.75636727771995,75.13886608761334,74.46775239080003,73.73953634698012,72.9632140190905,72.14998670641582,71.29877105054202,70.40697039909104,69.47176850627785,68.50342123579881,67.54467914550847,66.62048267313169,65.71072044285341,64.79980918770157,63.87592830619065,62.93519641000794,61.99576410701981,61.05338895599585,60.111150176399434,59.17376544816476,58.24058516387542,57.298695150995094,56.37323087412978,55.441629117933466,54.47879911951509,53.478846841335,52.474604593937244,51.47828902463204,50.45313147338678,49.38698752744486,48.28264458590039,47.14330980860068,45.95893436171982,44.74528600776431,43.515732643173266,42.28237204841423,41.05184806089023,39.814801089694676,38.57680425111985,37.30798759364118,36.01148997990437,34.68152299711561,33.313178443712125,31.901164911314915,30.448128874020938,28.949770592075676,27.440384919612598,25.944676056691307,24.453250364322027,22.974388994737172,21.494326447211655,20.01932451082657,18.535201091859342,17.049137951705344,15.557579208373076,14.073347003963672,12.611236619762497,11.150677388625885,9.670113976747118,8.171827151008523,6.68638149723275,5.226643972351293,3.746791989715651,2.273682766483329,0.8475358475194997
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6355217156623212,-0.6659699969187614,-0.7461800438531441,-0.8308717432502704,-0.8888629445632716,-0.9615376491544225,-1.041858063181479,-1.1118898360588076,-1.194025104522268,-1.2512633024186357,-1.3363844350513006,-1.406819370838889,-1.4842797730069606,-1.5446224933377124,-1.620159228237199,-1.6925596723972092,-1.731421669044522,-1.7159452647304647,-1.6908924150611284,-1.6588492066234863,-1.618835278535883,-1.5717027640186814,-1.5198053756629264,-1.4640007155289254,-1.4559235392748633,-1.488190238772873,-1.4756738407380112,-1.4318990596042482,-1.3824988098933915,-1.3288863031866924,-1.2717839561800872,-1.223677672110398,-1.186772687325302,-1.1487843441261987,-1.1081993485490074,-1.0647981071868315,-1.0316527295209568,-1.0412579097096568,-1.075803527623222,-1.0902377697217247,-1.089088744848155,-1.076119118489082,-1.0592681038172813,-1.0605676970118765,-1.0576248489760474,-1.0577612204035773,-1.062615271765324,-1.0668197157106718,-1.058109987119657,-1.0745357231346944,-1.068398243803685,-1.0371700015816216,-1.0000477218199109,-0.9957577526022519,-1.0036844306947899,-0.9748424487547425,-0.9338560540580687,-0.8956570584555408,-0.860665222700284,-0.8156245531191431,-0.786351646044487,-0.770446635408959,-0.7666394052409586,-0.7694760124760052,-0.7629530288044464,-0.7620031614251701,-0.7311833425213337,-0.7035023862631817,-0.6700330172112459,-0.6316554465965183,-0.5879864676027893,-0.5469639627060232,-0.5016417180547386,-0.490614327536921,-0.5042911370787095,-0.5085743076307203,-0.5211386304151446,-0.5199374524744833,-0.5249980636149161,-0.5158765810327708,-0.5139368598460017,-0.5084412566677319,-0.5157677955905964,-0.5378896157988269,-0.5394407688633844,-0.5194365881212342,-0.5017131742614058,-0.5145543462242257,-0.5402624751185439,-0.5201480173643582,-0.5268907767676776,301.4261469189638
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,2.0302410388452414,12.089034998286559,8.900582763951812,9.58591795400829,6.9187481623518945,11.105660575900794,7.919150265656018,9.771018635268577,7.584418309633436,8.682088139713594,6.867896289264892,10.121288839864016,9.032241113684156,9.027998571077358,7.92333137414712,10.200076969557339,1.7711824116777752,2.327464069781948,2.9480730740952277,3.795581006231603,4.434822933541168,4.927781024037632,5.339673707969286,5.691560233473011,8.425260596566451,8.515049769587325,3.8953811458997025,4.702213840564638,5.214674845238772,5.497134778032165,5.796399560270068,7.32142871817923,5.872531811088652,9.614315373764486,8.756939745772575,4.29916693266342,3.5033236757998276,8.22976552912072,8.901518085288744,6.528075780896361,4.277684348393741,8.590383432352914,9.425748681655243,5.2283229393617265,6.514281788490753,8.107583335294319,6.868772953896773,7.021348779527431,6.167484839597491,7.81479998999539,7.744596743589872,5.5834511733121746,10.216220934491576,7.938389172275266,7.174875028639218,5.121328677668197,5.988802629307121,8.339607175428519,4.440154469066998,8.847946145080074,3.9722571481063467,6.6012490421460015,5.012870406722934,10.499826228725372,7.269615096646332,4.683243752360195,10.667424622357014,7.085901703966394,5.702607523211382,8.379496776616266,6.0947219381263285,8.144046371625043,5.864671882525054,7.490873175154398,5.669499990070501,7.131292442145489,8.512170942796317,5.301632545114501,6.351547156421089,6.929610322533125,5.754945376805053,6.610733052291258,9.549284392141818,5.083874455561132,6.518677788703719,7.24784879885715,5.637080930283629,7.925104555724931,6.648475065801194,6.318622745909223,6.896761555705111,8.513619556707102
Num_Collision,0
