,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,13.83331997445606,14.040219047064099,13.641071165877076,13.13502465923686,13.176055817932356,12.525650975332045,11.851130928965349,11.105539861416545
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.915820826469854,6.98897036628169,8.066621656990362,9.095895522674999,10.098710446088282,11.132665790747781,12.168341693633572,13.224669533993167
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.67019168616884,3.7823129362378447,2.913984800134078,2.059093098301719,1.2047456229621374,0.44180494570322965,-0.1960293979667029,-0.5949920313881104
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.7963749771602909,0.7793236246602089,0.7804313339612443,0.7701966854102839,0.767200375278796,0.7929786626455411,0.8308300809517594,0.9033233461205119
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.6048031876180433,-0.6266216466469011,-0.6252414997194866,-0.6378064485273037,-0.6414075024288962,-0.6092494075408601,-0.5565261688237967,-0.4289602922808145
Operations,3,3,0,0,1,3,3,1,0,2,3,0
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.837717965622844,30.617820953233725,29.411834684098896,28.271893748873854,27.17640912550703,26.077391614650683,25.00111035244566,23.926446992940004
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.8709574329706884,-1.0374066592947089,-1.266459674840636,-1.8737706148211446,-2.253880738306073,-2.817149479409072,-3.5753912120953526,-1009.2936296506617
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,6.488382557928138,2.1560683574640156,5.660208205535401,8.365629736468076,7.953618804076594,7.855503082759572,7.484877019291459,26.62987948169328
Num_Collision,1
Num_Off_Road,0
