,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.53461667066347,13.912529637505036,13.222419809943876,12.522949107481859,12.551939260860726,11.934365295798248,11.162661449264927,10.478039941705449,7.802413939639182
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.736304468102831,5.82456518621896,6.9105866379034895,7.959068254301642,8.9209985038419,9.854759602543417,10.782971363045332,11.683948468578652,12.488761503060905
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.009172012785399,-8.091019452535152,-7.283782383505676,-6.533923771253719,-5.7340796564566014,-4.938847002205844,-4.255141616632422,-3.6637249739097326,-3.208597115486458
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.7900213167440724,0.7758164928471203,0.7956368012293059,0.8033898875063855,0.7799931307695431,0.7715449892407369,0.7930191008771024,0.8152529901163176,0.8465564652902888
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.6130793742167175,0.6309586115003061,0.6057739516763642,0.5954533471670785,0.625788075910948,0.6361747633925061,0.6091967708746264,0.5791049663976328,0.5322989301841702
Operations,1,3,0,2,0,1,1,3,2,0,1,1
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.23021727476811,31.97129309885797,30.749281717339453,29.585247382652295,28.510320587748183,27.478839823456635,26.480477620331595,25.529600453350014,24.693687844122923
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.7155560789706343,-1.7759797735215765,-1.4146640819880218,-2.056806462419724,-1.6522770057062468,-2.8613697903254938,-3.1839639073558796,-3.969882516526366,-1010.1152758935282
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,6.430329402512981,11.11747332362707,8.930317968464239,10.5613260707719,5.211161067348691,10.520346891148174,9.272427418673985,8.462084212747303,32.40029994559989
Num_Collision,1
Num_Off_Road,0
