,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.810821796433776,12.917921147338246,12.293162262038646,12.040749103991569,11.713745501886779,10.995679555400116,11.106913359133934,10.490456466018578,10.3202283457941
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.617071536221968,6.614614078521666,7.606650500587605,8.614515225852214,9.638103854980027,10.578585107324072,11.46422120210754,12.372108198101698,13.288616251553787
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.472440293318007,-7.662528206611619,-6.882223775334586,-6.203386531478388,-5.5941655605932645,-4.9585105184665865,-4.2984370194121295,-3.7143751494260604,-3.1962546597032486
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8121057866012276,0.7892328152746484,0.7897041079951315,0.8156039555370908,0.8404752705269996,0.8312792572405108,0.8163717009376539,0.8318139631288697,0.854122005906665
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5835102324456714,0.6140940997059431,0.6134879149711213,0.5786105665404421,0.5418499050775657,0.555855013903504,0.577526835660614,0.5550545295228599,0.5200726862910366
Operations,1,1,1,0,1,3,1,0,1,1,0,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.25360593714154,31.11178275497435,29.992166538567428,28.884667896011035,27.780527571916146,26.762982376888854,25.80724246505387,24.84801377871103,23.894761099021252
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.0703236666561984,-1.063671620953158,-1.8409197940491486,-1.4749505796705207,-1.8016941894260712,-2.759917401576752,-2.7686384100192596,-3.7555187784049338,-1005.829819715873
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,7.934037951729212,1.385962510070897,9.823118717219035,5.178905968943428,6.547929216833214,9.741814625755845,4.9760050739790955,8.721259849297548,12.94325921556637
Num_Collision,1
Num_Off_Road,0
