,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.50109771080037,13.793635642628578,13.74309412809959,13.130202629937655,12.551638354815207,11.88055227011421,11.167080886694881,11.171717915988918,10.587852180224814,9.899862502740074,8.017739764297623
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.83509214666033,5.879013815529009,6.9501992898972755,8.032156459453242,9.072797357194544,10.034773077220922,10.978979470622313,11.883312364444167,12.777228206191154,13.628767154663551
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.465809112072022,4.564258009900811,3.7546900591593864,3.0678587620449904,2.4243756114515738,1.7933940453286379,1.1947382437182688,0.5885001918974256,0.09297879129518859,-0.29421997494666924
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.7818960683005766,0.7684624411933901,0.7898960629652837,0.8261665333300923,0.8377551286638383,0.8375055416191209,0.8395056021731486,0.8362684041469985,0.8582494611241885,0.8851952361307701
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.6234088051801162,-0.6398948948656298,-0.6132407436822382,-0.5634260015346625,-0.5460461009818088,-0.5464288313744644,-0.5433510319488674,-0.5483203044074076,-0.5132327566319593,-0.4652197265071528
Operations,1,0,0,3,0,3,3,0,1,3,2,0,0
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.05883742154192,31.853135078271695,30.651151308412167,29.46987282179105,28.34435074580992,27.30689372930879,26.29993225426321,25.341364794684257,24.41154790727345,23.5374808916449
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-0.9622103651983323,-1.3569515690344476,-1.2698102176553627,-1.2230613915046922,-2.3622595078126203,-2.0374764352721346,-2.228720730804792,-2.984126773922749,-3.754334652095764,-1009.3282782879422
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,7.984133942583364,9.388319751490364,8.20988451000779,6.181510755278593,11.093710835596491,8.182333266393915,6.512108802249663,8.336423703892756,8.903625387652536,20.09708233466278
Num_Collision,1
Num_Off_Road,0
