,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,14.204751282682382,13.920746737822688,13.398958987418922,12.775825823349875,12.868358050309556,12.343852427934571,11.678886818039766,10.779809049749089
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.961233409529428,7.157678879239753,8.274852815508012,9.336473883337186,10.39749413649212,11.430566148022804,12.461373724172178,13.477191797185718
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.701388786814292,3.9550559907926335,3.1722825570478657,2.4046863853079175,1.684932067922572,0.9603012971022041,0.3472207565572082,-0.13516187516302655
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8153870186317375,0.8360905375419073,0.8221835816206956,0.8171273321815135,0.8218643643268043,0.8219011299450282,0.8461573418646998,0.8875344259960907
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578916237332178,-0.5485914810064813,-0.5692224153293377,-0.5764572169744452,-0.5696832160505502,-0.5696301717738325,-0.5329331597944207,-0.46074140542368225
Operations,0,3,0,0,0,0,2,1,0,0,0,0
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.799363380637406,30.482760380694064,29.2471229327433,28.080555675454292,26.93357845577429,25.826653732996352,24.74535897923548,23.698124115868207
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.761950312051487,-0.9299252232238819,-1.4517296182095114,-2.151223593408615,-1.8015943692091856,-2.5007761310830396,-3.238363074822095,-1008.9712142323484
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,5.243301696273474,6.237659288032267,8.446513917987463,10.230477187594174,4.924566960727378,7.80334096377427,8.234342141766772,22.89767892261682
Num_Collision,1
Num_Off_Road,0
