,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,14.482024851936707,14.603867934987171,14.168808891868204,14.134408671045472,13.761068547075459,13.91105331216845,13.401743141404083,12.964541528070137,12.495770765504307,12.62346108977215,12.13916487489037,11.480348662785792,11.550107576859109,11.848097334557316,11.443577777272942,10.879492947507236,10.924421209288578,11.240109187458046,11.414792868136578,11.68334883866592,11.802082337797582,11.72431418945835,11.339533983364621,10.735927258021828,10.618587873111531,10.876755996655362,11.32465426625245,11.06435552280501
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.591191639815914,10.988466337352927,12.389118387061114,13.782759223848318,15.169765591138736,16.543563044217002,17.880161264775783,19.153232006869196,20.391382847692682,21.621895562095098,22.841920941676268,24.004837810437508,25.114571970169532,26.241533244743547,27.37691276424174,28.477238711496213,29.549741892708745,30.645067750307504,31.747158220360966,32.85389378940187,33.996248668445986,35.16214390237865,36.31006115050852,37.403867481189636,38.44159481796217,39.47070778052693,40.5388497062887,41.63380231393476
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.6708759990553386,3.2720397277061513,2.9362700612879897,2.710808148067301,2.5688747748448404,2.3888385713403273,2.11583084158543,1.781282787572922,1.4856815283090736,1.2355878678397814,1.0326166543237727,0.8206188085079951,0.5233063086398496,0.2060550523022729,-0.04769620570921791,-0.23251072150754507,-0.42815247470784296,-0.6025319030748642,-0.8703719412429449,-1.2041104438827155,-1.4733158796400303,-1.6410523017821155,-1.7337753917571364,-1.8876130094563714,-2.1278880042989505,-2.4379411523453447,-2.7455546346442072,-3.061972474586595
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9813393136401062,0.9696991188610095,0.9723126015117504,0.9829265483725148,0.9910318713525943,0.9909231452775629,0.9840263282356896,0.9747356786974011,0.9737550776272801,0.977770844041294,0.9831637361740042,0.9829908549820185,0.9737914269776438,0.9682538580001674,0.9733653351698653,0.9803884887207781,0.9826530558237339,0.9849791405956541,0.9777505798897662,0.9677337895678559,0.9715882788867115,0.983411479575331,0.9917954713908462,0.990579193382377,0.9824872209389645,0.9710462605962146,0.9653633196461218,0.9643217718927918
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.19228403861050267,-0.2443023104274329,-0.23368398520534575,-0.18399837092891444,-0.13362570846725177,-0.1344296104034452,-0.17802299104044672,-0.22336149326667049,-0.22759843759369208,-0.20967636143059962,-0.18272675740671665,-0.18365450994113988,-0.22744286479211492,-0.24996893100501844,-0.22925951297526478,-0.19707463353711668,-0.18545342240109167,-0.17267336966494493,-0.20977083573563274,-0.2519748251882255,-0.23667745209452834,-0.1813887037261645,-0.12783482674376778,-0.13694108820189582,-0.18632997797356837,-0.2388915230436372,-0.26090929665655804,-0.26473292249651603
Operations,3,0,0,0,0,0,1,3,3,0,3,2,3,3,2,1,2,3,1,1,2,0,0,2,0,2,1,1,0,2,3,0
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.69902009096546,91.28249621771242,89.86680538472247,88.46400372429575,87.0719116358309,85.69138060304958,84.34422361453832,83.05870244818806,81.81043557392829,80.5720655655693,79.34616798852242,78.17743872734596,77.06007611292827,75.92599954177254,74.78577985098431,73.68241863977035,72.60710637587266,71.50966524912518,70.40502638057544,69.29645428256663,68.15376118519069,66.98819511083717,65.84065225812398,64.74777248390117,63.712266520933746,62.68745628903045,61.6252760886525,60.538304316914044
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.5583222955739018,-0.5834761267469588,-0.5843091670100478,-0.597198339573282,-0.6079079115351504,-0.6194689672186797,-0.6528430114887414,-0.7144788336497356,-0.7517331257402304,-0.7616299916410014,-0.7741024229531348,-0.8312707388235339,-0.8826373855823135,-0.865923428844269,-0.8597803092117715,-0.896638788786035,-0.9246877361023138,-0.9025588732525023,-0.9933651313830318,-1.5846982026213716,-1.4311048028604647,-0.8344339256464792,-0.8524571472868132,-0.9071202257771915,-0.9644940370325656,-0.9751897680967119,-0.9378197996220479,-1000.9130282282615
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,4.306349709910203,6.027948729931791,9.160190350163559,4.1124228774677185,5.721301491440706,8.4882290355034,6.876084803606081,5.93812702569383,7.031090156332703,2.45666855124721,4.942847785118184,10.127706916699795,4.095673949682821,7.270964456527452,8.482762411046776,7.918266215193801,4.405942407874884,7.883816218632439,6.08021628986301,6.8711697930034505,7.478958257979289,4.666767734883535,7.904193978050873,9.26770233254799,5.531494608766261,6.72340232839556,5.021388733187048,15.09038447222701
Num_Collision,1
Num_Off_Road,0
