,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.640827631583775,13.160683931317498,12.394864550150853,11.7672570371823,11.742485695993267,11.097591247275206,10.605700050684248,9.866568737464744,9.311384231177918,8.533177751772408,8.332180090933765,8.228157455899131,7.789557384063889,7.241142627464882,7.291927946306147,7.583485922624517,7.182436412430302,7.379362049440604,7.67766296344019,7.318216973543974,7.709187690479657,7.372061983125141,7.60876282560295,7.261146874106624,6.7572299334028845,6.287344787487576,6.46663818112315,6.640937090159988,7.02585782891196,6.720869139178887,6.85603059198152,7.318367552102103,7.849383382280086,8.384062809337818,8.625821475147546,9.236048763282263,9.934467221953454,9.723443967827171,10.094248911315152,9.925380954796946,10.233148201191012,9.919166102437789,9.96742647697648,10.199365662319238,10.443994798461757,10.825498035068266,11.15646902319291,11.55804539509944,12.083569672179788,12.503454792120582,12.663025167325243,12.951533522262732,12.793685325977492,12.464647738676629,12.659768400668284,12.894674244981529,12.505998539743857,12.608599183274917,12.244780039211063,12.525357008242587,12.130969109926054,12.422755623848927,12.367105749201153,12.554291607245313,12.682751045458517,12.242573947472254,12.519574655777532,12.009629998809991,12.122020922736256,12.388163906275848,11.932383268725602,12.020556534559505,12.387111220590961,12.415671135950287,12.537926139290901,12.08682599521297,12.3350326583784,12.498814153790725,12.130984814731153,12.359253109200585,12.490405760569109,12.153967770813567,12.24052337527405,12.263779200279524,12.281522148490405,11.858811674660913,11.988116604130342,12.093379567575903,11.863101077667702,12.01529036272789,11.61705049416206,12.009072693728696,12.383657106496818,11.980383925943597,11.95258843786019,11.470569395708186,11.634641013120222,11.109974692309661,10.633908621657167
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.76444486305545,11.094683252536027,12.36712142297096,13.56095982338034,14.724340291865053,15.854174674890224,16.916660317365668,17.93268886740407,18.87523326787277,19.763382097544927,20.585474377384813,21.365908748427618,22.101553299303568,22.819296473623197,23.521553208027196,24.224705869860248,24.933374798892462,25.648227161532894,26.390622412532757,27.10719953273,27.82490694344059,28.558201404533158,29.29173939152826,30.01067326001345,30.689699900137693,31.31416589564568,31.932938969446727,32.576857689432025,33.25149000444016,33.91094164498139,34.57146783020734,35.264439592468136,35.99587069720811,36.77555613917158,37.59888483274568,38.46476878563591,39.379487379950426,40.32768116419792,41.293671699960676,42.257781384353535,43.21714213093881,44.162045151252045,45.118603741944476,46.11239866744977,47.14304951768763,48.20774958599419,49.3071907578419,50.440513025351336,51.6225952964285,52.852909370000454,54.11085692008329,55.38977971643252,56.68008766883735,57.93925117376486,59.19523574461522,60.47138565056597,61.74276634935372,62.994991779850594,64.23032561969681,65.46202252260295,66.68586060145672,67.90697584502621,69.13817228449247,70.37725507178652,71.63657753769203,72.88100650246933,74.11814751206957,75.34677178760899,76.5464767987769,77.76062744209062,78.97403901715002,80.16652349593002,81.3869389196758,82.6273242222311,83.87514673141486,85.10437965089453,86.3253186356634,87.5672073622435,88.79787620181065,90.02189229479939,91.26387414669507,92.49417731573197,93.71479975203066,94.9375333504612,96.14884172087432,97.31383862636562,98.45832366497396,99.62833620647524,100.81553372216783,102.0073993919338,103.18576855241318,104.35382502694488,105.56038997819331,106.77482008438743,107.96900408893308,109.13480401723807,110.28532753330238,111.42516733486958,112.509206633185
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.050452916059712,-12.880048656663984,-12.752371186943689,-12.600376676718303,-12.471743245071169,-12.298589529810654,-12.100106869404696,-11.959599852263755,-11.808831136237288,-11.709345198353356,-11.52788870747879,-11.253717790828459,-10.941634660920478,-10.719150429009195,-10.544126248789214,-10.303047976709538,-10.099010894565454,-9.983831914496399,-9.849685981150408,-9.636393768424371,-9.410652501497003,-9.239837189234796,-9.083486044756034,-8.897944717407809,-8.720347604670655,-8.537847355773142,-8.393696587696382,-8.268268921300749,-8.15173646506489,-7.9627506147716565,-7.797624887710899,-7.64570445723166,-7.439009535549294,-7.209747446377444,-6.985291449573964,-6.770125275727405,-6.481091758967318,-6.21696692120135,-5.999172135281529,-5.72827883898148,-5.414461934605008,-5.06313528469334,-4.797965491660656,-4.630930155515234,-4.574238340490106,-4.5989463967165225,-4.5686197757611735,-4.473177593943249,-4.449050880892286,-4.48032090913918,-4.4243759959686715,-4.330579089461949,-4.328364246308824,-4.396600858755262,-4.430598936517923,-4.490551937902736,-4.5646877824053425,-4.542064899329705,-4.417858888643493,-4.28123297024002,-4.140662467661565,-4.007054643744648,-3.865674102824423,-3.7302121296882524,-3.6597740188942036,-3.6989187865948616,-3.75796815920039,-3.7555006080763236,-3.650931099804402,-3.48282129076502,-3.3632929001876755,-3.3421524545930072,-3.3802550787896024,-3.4156175290295576,-3.4108945731827243,-3.3637152305804006,-3.3198536735545483,-3.3149672382636934,-3.3064006375206993,-3.258566397016897,-3.2141059849086218,-3.1628245012967744,-3.140967320348594,-3.2238705222917665,-3.4210567382335526,-3.7300580436424755,-4.077272266025842,-4.352964169417188,-4.522300761112754,-4.571690925169402,-4.4987717730686505,-4.324551226187681,-4.139291486287258,-4.0111135032721545,-3.985000574057462,-4.0695232864807975,-4.185062770851558,-4.219147765899701,-4.201545124332246
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9767628489301414,0.9873203155372875,0.9897836459222427,0.9875482748099552,0.9910810959142453,0.989308490512548,0.9864781727368398,0.986616922107821,0.9864259626874101,0.9881660675813773,0.98285349477516,0.968076130843629,0.9511585268228963,0.9533075233321077,0.9599013764337657,0.9543537772441091,0.9577394115618453,0.9714724704408334,0.9765117161838522,0.9694998351093174,0.9639239594494533,0.9687561881920845,0.9721155884768221,0.971060761279824,0.969255850652443,0.966455930873814,0.9688979770576476,0.9742460927090719,0.978388047492871,0.9723820703616951,0.972032212241826,0.9735179381223958,0.9695249912964374,0.9651212314041432,0.9656670359440586,0.9675389225548147,0.9612555512056996,0.9630634952257169,0.9691773454864975,0.9660719003223771,0.9577893047499558,0.948845015159463,0.9572978552996296,0.9744415535548507,0.9907791119745734,0.9985171703371778,0.9990827421844722,0.9983483099911846,0.9997494859898582,0.9999961687681693,0.9996127127213744,0.9986565082780178,0.999819051207941,0.999738417001624,0.9997169869621764,0.9991843017430035,0.9988525195051667,0.9999778329047471,0.9983953597711616,0.9963225887990043,0.9946825388762285,0.9944706340058641,0.9937754316873703,0.9940868745299821,0.9971983439188076,0.9999403996289042,0.9997833901299599,0.9999878126022347,0.9987551519222158,0.9951399466677425,0.9954351687119116,0.9987885647873201,0.9999962408990342,0.9999052555758691,0.9999973066386586,0.9997563024091156,0.9995886281275255,0.9999129153175472,0.9999412064890517,0.9996045404050176,0.9995107065269145,0.9992648015955194,0.999718480895178,0.9995072158774733,0.9941128745356074,0.9806624602815641,0.9690485511377153,0.9726844131364673,0.9841085053371302,0.9951465553900318,0.9999793747841452,0.9967915158140087,0.9928875866876995,0.9941407990362336,0.9983796075111221,0.9998497837661546,0.9981888512143728,0.9991513844586846,0.9999204771200324
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.21432297345332263,0.15874065177940752,0.1425774675917359,0.15731625764644003,0.13326012652484767,0.14583796007824493,0.16389269267964807,0.16305535566331397,0.16420663852663284,0.15338781855400674,0.1843881986686092,0.25065634819574995,0.3087028617491224,0.30200126814038863,0.2803379166658731,0.2986785359879437,0.28763730554496997,0.23715235435387097,0.2154643083103733,0.2450919617674282,0.2661777609029138,0.24801501535097137,0.23450220178147965,0.2388325729515317,0.24605506695861612,0.25683250121203455,0.24746052221232837,0.22548736292995789,0.2067772437264016,0.23339474981049482,0.23484756410118826,0.22861063875926455,0.24499243100888418,0.26180337792501907,0.2597829395688185,0.2527220475966992,0.2756587841448676,0.26927440309770534,0.24636410654912025,0.25827327273163797,0.2874711249962266,0.31574220054822966,0.28910346977981666,0.2246411776714346,0.13548708896007738,0.05443767575710213,0.042821423016468026,0.05745130057488329,0.022382253305113547,-0.0027681128920347678,0.02782848479193719,0.05181870776039639,0.01902274537632588,-0.022871326395441652,-0.023789619149277134,-0.040382312345215485,-0.04789200641214102,-0.0066583555872106615,0.056627781056763825,0.08568138099289853,0.10298857633126206,0.10501503749451607,0.1114019361347946,0.10858768754887238,0.0748028267219065,0.010917746561785426,-0.020812804237886014,-0.004937068664497544,0.049881324248978794,0.09847073954288449,0.09544016393263348,0.049207751930821414,0.0027419313997518553,-0.013765168787778986,-0.002320929862941232,0.022075683302060722,0.028680559934065347,0.013197036832701273,0.010843595585401739,0.028120505003888137,0.03127854756967041,0.03833870488510392,0.023726756133898956,-0.03138989341909288,-0.10834940093305465,-0.19570676788120975,-0.2468702200304745,-0.23213149816723752,-0.1775681551492818,-0.09840392926786169,-0.006422616780561489,0.08004170163865154,0.11905561810127221,0.10809288455582504,0.05690482673673466,-0.017332336910350687,-0.06015826885250844,-0.04118872338752393,-0.012611083856936352
Operations,3,3,2,0,2,1,1,3,1,1,1,1,1,0,0,1,1,0,0,1,3,0,1,3,1,0,1,1,1,0,0,0,1,3,2,0,3,0,2,0,1,0,1,2,1,3,0,0,0,0,3,3,3,3,0,3,3,2,0,1,2,3,3,2,3,2,3,0,2,2,1,2,3,1,2,3,2,2,2,3,3,2,2,3,2,0,0,0,2,0,0,2,0,2,2,3,1,0,3,0,1,1
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.11402198732848,91.77291697660098,90.49449872146984,89.29102435931168,88.12069389374743,86.97807140800028,85.89913234432021,84.87351987897472,83.91955718849177,83.0259242692618,82.18772446568518,81.37969905745618,80.61205255522339,79.87318074384142,79.15538302173425,78.4293004587786,77.70218784394191,76.97895412698264,76.22626443724641,75.49062208671384,74.75276334649625,74.00547495436399,73.25957032085321,72.5252630766804,71.83163171660314,71.19195906344429,70.56192803549887,69.90879756559441,69.22601668033056,68.55143556874738,67.87824906458965,67.17413161803697,66.4268477118971,65.6297994289721,64.79006914863739,63.909069496094354,62.9737401106442,62.007686111565775,61.02792155426491,60.04654856106694,59.06767322706355,58.10191063156642,57.130995081590655,56.129177708580364,55.09697135009739,54.035490526364754,52.93617686194265,51.79919490666668,50.617761008270584,49.39162189843635,48.13262738311878,46.85034749984435,45.562451013635794,44.31044026032607,43.059723050659095,41.791132678921066,40.52895668888884,39.27881078716289,38.037525553126315,36.79891908841524,35.56789208725589,34.340164428572805,33.10185943236801,31.856192603629044,30.595081058863073,29.35711936233721,28.128689649668434,26.904274443648948,25.700020813537236,24.475953965938608,23.256796107506414,22.06683445138592,20.854835165528954,19.623807134817177,18.382340511521356,17.155415744038063,15.937615901259203,14.704639812217595,13.483898691217991,12.265794103667506,11.032020247138563,9.810804408626936,8.607795171588688,7.433201014908056,6.324135785247442,5.357032151498422,4.545161758895837,3.863519855270852,3.371768882301005,3.1490767509224256,3.242794156644178,3.6413426603394856,4.358164901559965,5.298361987205547,6.356899201077613,7.468374612761252,8.59051509750377,9.686660805942955,10.724635930476435
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-4.928055268782584,-2.6707975754681748,-2.1892200973182567,-2.282002528624906,-1.5480268784134967,-1.394318284234573,-1.27593236345285,-0.974387534654511,-1.0460373095170468,-1.1063670807700277,-1.1618001964233855,-1.1919745917710003,-1.2323534977672068,-1.261128188618045,-1.2822022778928215,-1.2739174370443607,-1.2728873851633011,-1.276766283040729,-1.2473103102637708,-1.2643576494674278,-1.2621412597824104,-1.252711607867738,-1.2540953664892243,-1.265692755827203,-1.3063686399227237,-1.3603273468411459,-1.3699689720545791,-1.346869530095546,-1.3172191147361474,-1.3254188884168059,-1.3268134958422735,-1.2958825534473277,-1.2527160938601298,-1.2029517170750097,-1.1602697196652798,-1.1190003474569679,-1.0646706145498541,-1.033946000921567,-1.020235442699132,-1.0186270068020349,-1.0211246659966093,-1.0342374045028677,-1.0290844500242358,-0.9981826269897027,-0.9677936415170336,-0.9385191762673628,-0.9006863355778947,-0.8630180447240363,-0.8185661016038992,-0.7738608901657642,-0.7410054846824323,-0.717720116725566,-0.7121035137914475,-0.747989246690274,-0.7492827903330266,-0.7314096282619715,-0.737824009967774,-0.7498540982740494,-0.7587147659634255,-0.7613935352889243,-0.7689729988406526,-0.7722723413169135,-0.7616950037952037,-0.7543331712610346,-0.7388884552340294,-0.7620383034741387,-0.7715702873312189,-0.7755847939805207,-0.7957463698882847,-0.7759331524013717,-0.7808421415678062,-0.8100383438795049,-0.7880007141430347,-0.7689719692882235,-0.7585333767041824,-0.7730752325167032,-0.7822001572211423,-0.7670239109583896,-0.7792588790003965,-0.781895412449515,-0.7662261434710569,-0.7787841614883728,-0.7969907629617516,-0.8254058433193681,-0.8909347703393866,-1.0328963662509798,-1.188129607397415,-1.318358096375015,-1.508249027030153,-1.7773078686214205,-2.0937174057217525,-2.398548503695307,-2.7168222412204797,-2.9401970856455826,-3.0585372138720652,-3.1114754116836396,-3.122140484742518,-3.0961457084391846,-503.0379751245335
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.441073142685457,6.356523198125247,10.232142288802084,7.493269569856189,4.346137062697118,9.552405207806387,8.323789796344247,7.568398776164099,7.1515535812945,8.547702845623425,8.441026563346378,4.857083386854948,8.965895615088312,10.211369554553258,5.560289552886313,3.4564231806234504,8.99556823148469,3.0649281053771875,9.500526881406893,6.328758798283497,6.078281786521997,8.688597666597401,8.815469702497275,6.253010517697745,9.333727551171224,8.713573067567822,3.6446337939076607,7.395454406455528,9.126178484599906,4.439868093022315,8.16745394014246,7.966849808497197,5.828263478987791,6.17372699168908,7.955240271396911,8.884118175422604,7.017397906374648,8.39263804805659,6.326302687784316,1.7303265634622989,7.201663661813031,8.148759497451184,6.747585346999472,4.910506602376274,3.3366770829364,8.583201130877907,9.857862082533766,4.0249466965006,9.872991770857263,8.016545671371208,6.9492961043747155,8.945040775531284,6.664190841914142,5.2501529818746375,5.046479956980276,7.365138783164877,9.270287482886983,5.584670653827508,3.6735978308446193,7.671502732304204,4.192596120904336,4.9530528191209315,2.963931088044849,3.9140828226415567,6.200779967937609,4.8195015032650526,8.260907958370714,8.670016968498313,4.789387440662656,6.5648587042474995,9.221233357494556,4.1587684020308355,4.151161750350763,5.79528918284925,3.3464214789071622,4.715396772658022,5.124734514013895,2.9953402938665663,5.430555292150577,3.2015630087095555,4.358729019558882,4.410880347694221,7.4964760539839315,4.304834032721962,2.3681260657357925,4.510419182821284,11.080130852897371,7.26451344634437,5.863755609709368,2.9617909529255533,4.329077034584284,5.54083137965638,8.780242134425144,8.605286302202886,4.636978931150891,5.650265648937132,10.975206217928722,8.517922552489233,7.109134712724774
Num_Collision,0
