,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.019652934107928,3.226950456260558,2.5971989905961927,1.8481806986449707,1.174355977166878,0.46755128392776524,0.13342207774588452,0.06820507758548941,0.03474087192444594,0.01621033667238091,0.005620396545493872,0.003301081233842333,0.05174106522636579,0.24929395005986177,0.02356695268181001,0.006477153762951907,0.12927402208689084,0.3633144509177272,0.03276380310852636,0.12980314799188458,0.42233152623700443,0.036141872763114986,0.1381052040277119,0.18031049747314612,0.14877179092503565,0.1430906493811522,0.00692697558702398,0.2648466822753695,0.6022636278511492,0.9896201254058354,1.4375262401899676,1.9088773189304202,2.4641539615873183,3.051053219174457,3.6512656310890668,3.4606531340983464,3.9816037986564075,4.5372322673866,4.9679197981593575,5.617999932636772,5.412019998003685,5.100831219215325,5.238462086024438,5.70809903071367,6.266996205996474,6.840415280917374,7.110865592716186,7.658201552080392,8.057383396986996,8.652733223268836,9.35080308681111,9.847413437312968,10.545609529882142,11.197420047260453,11.44232249733909,11.865527899688612,12.039064282128768,12.429779255959529,12.28093663123087,11.925695380994558,12.043810568403597,12.398837536850596,12.427382415120134,12.585755761410296,12.773567403924513,12.584881562084668,12.068951303365568,11.624808982651142,11.02651778520972,10.542298405619098,9.837563577257676,9.867198539571929,10.163295015916535,9.720408896711987,9.818036969544881,10.245688261285668,9.822416535895314,10.105204672213278,9.761879824512192,9.877107935396316,9.512298021464552,9.760747459809277,10.189631304241065,9.868214234042785,9.520516352523325,8.972504355861032,9.168271441921316,9.526108952085043,9.70850280015177,10.008782468134823,10.366914285716563,10.11161413308016,10.42347944382939,10.931265612905714,10.64662345213905,10.77377603495909,11.071484419787467,11.551886631092847,11.384368132351527,11.503065732691322,11.334964027860545,11.520725683323095,11.806600679210101,12.08419333639232,12.463684807665679,12.771261337713058,12.727166655765354,12.995211561815909,13.319812367660955,13.619539361259461,14.004006170050456,14.28402594409181,14.644419310915454,15.16743886698345,15.416710513381636
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.553339288115158,18.90492445774883,19.187156062094857,19.39959298521931,19.54471888705049,19.623655657751875,19.636769509067534,19.63009430256126,19.6267174240801,19.625011216904937,19.624274061644858,19.6239581289358,19.62629685477657,19.617056317228872,19.60671377617783,19.607088768990792,19.613536479217018,19.636210779934256,19.653107172708747,19.659014868645244,19.685409739789108,19.705199333889603,19.713146210820454,19.708657250911127,19.710317533934532,19.707955948542754,19.70340225636794,19.71673365403968,19.757330524082988,19.832349098216625,19.947357549945334,20.098786238896285,20.29399782131899,20.548452689236818,20.864096018096102,21.18511268105962,21.508480622201272,21.887813525541986,22.332617995109135,22.841450874383145,23.35562825200982,23.83821268899765,24.339538531217826,24.878087000136393,25.449639971366068,26.075098437316484,26.75502381476091,27.4831033358786,28.261645148796116,29.087689050878293,29.96342945344012,30.89004506233839,31.870812154187888,32.90578665595285,33.99465863935353,35.1385695168039,36.32414834735352,37.53104098556205,38.740526246470324,39.92572459948111,41.07304786552408,42.22157197205842,43.40836823536243,44.62882811082785,45.88740682635835,47.152373850799876,48.37990170796373,49.54941521806229,50.67367145007749,51.73878506532263,52.7540584544943,53.717582200431565,54.69300832525224,55.672501943363024,56.64371649748432,57.64671422671549,58.64771660232258,59.6250795816906,60.605817031263,61.581990916670016,62.554108735978105,63.5052709868928,64.49369154986141,65.48125856271751,66.43354450346011,67.34859474404684,68.2317580148726,69.1479639852118,70.09930743681078,71.08526782272523,72.10531594488229,73.13287176010287,74.14835527975531,75.20557836636787,76.28189423407201,77.35183050008001,78.4364237089132,79.54088540694767,80.66219696948934,81.79178740596531,82.93060797864548,84.05984940569265,85.22139521476633,86.41658703065109,87.64209547713872,88.90222741080301,90.17964890148149,91.46320148986821,92.77959820985663,94.12365890470937,95.49356311745568,96.90180669540241,98.34589951459097,99.83535040055745,101.36736447973249
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.670049267770544,5.597182928099942,5.532059143297532,5.476553430355781,5.436568236949956,5.417246318121121,5.414601570107892,5.418150327953389,5.42022258434939,5.421540752384126,5.42219870946141,5.422543418443075,5.4212377118264365,5.426926624857912,5.433616316063986,5.433097855812433,5.428638959250587,5.418545498861295,5.412829704575287,5.410020219857319,5.396314122317075,5.389054743065306,5.385084007970456,5.388491899451956,5.386982427635123,5.389791015427537,5.393228250805705,5.385224279118327,5.367040412683537,5.3372710995507235,5.295761953968573,5.223186723836498,5.121896334376436,5.011841208104324,4.8951736882244825,4.744602859198164,4.5581956065146905,4.361737284250695,4.191916265128765,4.0399844688551285,3.8366258530664443,3.628063923532465,3.5099575006100006,3.414900878986978,3.238573937353545,3.0368711200144434,2.8743548116785314,2.752195647112569,2.613809097888404,2.488223198191828,2.276708599240049,2.0071745861493233,1.732495920475924,1.3866788187008037,1.0801671650776727,0.8634160993483331,0.7197065492321774,0.5079326758251783,0.2455332444295082,-0.005021964622802522,-0.35197334814665404,-0.7727792127637907,-1.1372912184480815,-1.4058951374051034,-1.5625160876149276,-1.6342198966875143,-1.7633353101749931,-1.9275002019658152,-2.0623463777939857,-2.2123873293173744,-2.315451604890739,-2.5086839924083186,-2.7393848647293786,-2.911902019949913,-2.981036553073081,-3.017273031110321,-3.1098051811166014,-3.2912124443713835,-3.457715430172338,-3.528426816796332,-3.5816236968744377,-3.7178811544580017,-3.8594937049481954,-4.033349931728856,-4.214413581428391,-4.34430160891392,-4.540210268555868,-4.729465555901557,-4.8641176475766255,-4.896541726811398,-4.862562448000274,-4.896405354874132,-5.026805044506812,-5.188354180385992,-5.286145203424627,-5.280670017630652,-5.160762591936085,-4.921632729714902,-4.668584260417364,-4.499139966114076,-4.34724188201207,-4.162566979003103,-4.066322534905572,-4.079314707645115,-4.178102905376531,-4.223609002692267,-4.171472611194053,-4.07951327801719,-4.07250032005987,-4.172100064529048,-4.360518393843581,-4.492321284431793,-4.543249544893543,-4.53639517659966,-4.59385064401013
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9693997481593555,0.9702014419003989,0.97034028062796,0.9687373032392027,0.9675372885400033,0.9674814505081727,0.9674721303216617,0.9678161846516021,0.9680131736546034,0.9681645183207545,0.9682538969578391,0.9683007717568631,0.9681849249795567,0.9686806933384801,0.9693380956834193,0.9692660635400863,0.9688189555060999,0.9681552038146612,0.9678716005257108,0.9676688205738083,0.9666036420731647,0.9661186754369779,0.965822895595749,0.9661364775831747,0.9660044145998052,0.9663223143091368,0.9667650380998233,0.9660364870347597,0.9648761092482037,0.9634810397485031,0.9619008091329245,0.9569170387916389,0.949506190993434,0.9449733189543621,0.943989831281161,0.9360934496288282,0.9229950355064195,0.9153623746456871,0.9218805454272093,0.9341198188662887,0.9320496894389332,0.9287810183482338,0.9446988242656681,0.9593595564653395,0.9577905631957936,0.9559789175101338,0.9633638628375211,0.9734858437990855,0.979214511997938,0.983971622370993,0.9786286452484142,0.9729463227352407,0.9680307191607066,0.9588427315038288,0.9618115763122902,0.9750598772369673,0.9860794928752709,0.9849865470551293,0.9811057348499963,0.9789776159295496,0.9668893610040593,0.9523777864956839,0.9553283117832343,0.9693093799659246,0.985176449109141,0.9943827104366011,0.9941568436029268,0.9917635606236338,0.991798675333013,0.9906408797207895,0.9913633758394526,0.9860000195903339,0.9804124335890839,0.9831727514492706,0.9920311592537592,0.9965395064015139,0.9959415186181059,0.9905329420753677,0.9887443356901586,0.9939953625736113,0.996358590581539,0.993456647616114,0.9919555530513069,0.9882973590275141,0.9860170026614796,0.9876236410229806,0.9827377748820599,0.9813962767890025,0.9863576611016037,0.9952167943147849,0.999440236902055,0.9993608278513532,0.996425276655907,0.9930903164330918,0.9949305132484954,0.999074514988696,0.9991859043661593,0.9908451019510894,0.9838702364227053,0.9875745989816759,0.9893690441708409,0.9883923518018338,0.9938437566525128,0.9992086246347708,0.999607501278926,0.9995662259937739,0.9998767022733489,0.9989422591370873,0.9998261260416493,0.9991715838332448,0.9954095983140947,0.9961044397812209,0.9997614528981135,0.9999852315065477,0.9997206267866793
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.24548753179861924,-0.24229973614180206,-0.24174312770139275,-0.2480887690179405,-0.25272830329161483,-0.25294197540661817,-0.25297762164046395,-0.25165816642107197,-0.2508993735168398,-0.25031473281599204,-0.24996878010255227,-0.24978714021154727,-0.25023579088997305,-0.24830971457694012,-0.24573086142534514,-0.246014833027412,-0.24776971455783242,-0.25035075659280864,-0.2514449540074308,-0.25222421313048987,-0.25627602137323197,-0.2580982467431719,-0.25920288259014984,-0.25803160016396404,-0.25852557121818254,-0.25733477197657073,-0.2556665036876109,-0.25840569985497697,-0.26270533645521665,-0.26777655992476895,-0.27339867115519256,-0.29036146588388917,-0.3137482960354372,-0.32714740785214447,-0.3299745421055467,-0.3517514087562415,-0.3848118558860985,-0.4026310011449798,-0.3874742055451319,-0.3569596111624002,-0.36233047955807995,-0.37062895185888783,-0.3279392191108963,-0.2821865365651362,-0.28746693210365015,-0.29343535791746855,-0.26819781464204706,-0.2287472664815528,-0.20282736376692423,-0.17832511423968256,-0.20563553851232383,-0.23103128159617847,-0.2508316701718609,-0.28393769781815953,-0.27371242513204896,-0.22194196494270807,-0.1662745733142883,-0.17263111573645568,-0.19347231596393538,-0.20396771192739147,-0.2551959317410092,-0.30492056636045617,-0.29554664049079543,-0.24584410895946818,-0.1715440588324293,-0.10584434413212027,-0.10794521905793587,-0.12808216042498585,-0.12780996677755824,-0.1364941296394104,-0.1311436504151241,-0.16674519893496514,-0.19695547736463193,-0.18267824393635593,-0.1259927738786738,-0.08312046788262865,-0.09000273047336466,-0.13727523689113125,-0.1496149679698756,-0.1094222060742465,-0.08526170872302112,-0.11420984768115372,-0.1265866532090803,-0.15253960187191015,-0.16664474327884365,-0.1568424167516898,-0.18500396163287344,-0.19199309337755746,-0.16461641590732645,-0.09769100426243495,-0.033454638858674605,-0.035748227316301964,-0.08447880231868342,-0.11735256029086778,-0.10056477418602171,-0.043012945726858494,0.04034263893178431,0.13500364417131544,0.1788836434152935,0.1571509193297385,0.14542659466712646,0.15192287154882225,0.11079073680963139,0.039775928090865185,-0.02801505643224705,-0.029450973711641692,0.015702873971753267,0.04598220210137999,0.01864718972252744,-0.040695774475554614,-0.095706486635821,-0.08818131915627046,-0.02184118355431669,0.005434774033586047,-0.023636166720709856
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,2,1,1,3,1,1,1,2,1,1,3,3,3,2,0,3,2,2,1,3,2,0,3,1,1,0,0,3,2,0,0,0,0,2,0,3,0,2,0,1,0,1,1,3,2,2,2,0,1,1,1,1,1,1,3,2,1,2,3,1,2,1,2,1,2,2,1,1,1,2,2,0,0,0,1,2,2,1,0,0,2,1,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.22829684028179,83.87044637132001,83.58238670431234,83.36478389835301,83.21588495690848,83.13519156208201,83.12185426168482,83.1289092968951,83.13251183138561,83.13436483466639,83.13517610726007,83.13553138732676,83.13305199614118,83.14291246117631,83.15398814663504,83.15355318906141,83.1466135233213,83.12288538337346,83.10542219811308,83.09921841678462,83.0713621139008,83.0508413998017,83.04247374596963,83.04734084443767,83.04551066583615,83.04819369311016,83.05312872945629,83.03892937780398,82.9964374322488,82.91838286926932,82.79922461698283,82.64020809843947,82.43435233896946,82.16870702566655,81.84159628650612,81.50531992375647,81.16280033517553,80.76381694278453,80.30296572501943,79.7805834286227,79.24749438748339,78.74555216467279,78.2346351978928,77.68913108357475,77.10248554501102,76.4598380736141,75.76710640279484,75.03052667159453,74.24217518405759,73.40783514561367,72.5158275047182,71.5679898038562,70.56622276318215,69.50475228494453,68.39377319398186,67.23587509154754,66.04253765356314,64.82256294175944,63.596311475262304,62.395605746037646,61.22629531955381,60.05215895756929,58.84512316131027,57.61121869343505,56.34591927034148,55.0789248586463,53.846232082029026,52.66974347094255,51.54011286980704,50.46894780001914,49.4499372643547,48.478663496941266,47.49446445476259,46.50908301262621,45.53599260638777,44.53234051183251,43.52868541686666,42.5458520957038,41.56059562245045,40.58284297658857,39.60965125568909,38.655387221306675,37.66409903616166,36.673521214393965,35.71881844779504,34.80253739526507,33.91834340651584,33.00219201266055,32.05157156594462,31.065904902256452,30.045609897772877,29.01838291465076,28.004508611010767,26.95028598484427,25.876525031735735,24.806807051232596,23.719602049290256,22.61104268908309,21.487838856955424,20.358600198498976,19.221404532532965,18.096075063113588,16.937842199481782,15.742895795283927,14.514805274102784,13.253870936162052,11.97896485906553,10.700747504670815,9.38671902371156,8.039149702339843,6.661716059469116,5.249884878229165,3.804990350847046,2.3163706489431193,0.78328251167754
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.2999642061161287,-1.2169526943293212,-1.263235803595824,-1.644964280075842,-1.1767857038385734,-1.083869898814192,-1.0433821995403063,-1.1202496694438002,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.5729781014907616,-1.6421495310382141,-1.7119403329923415,-1.7823971940406693,-1.8511010585554715,-1.9193066051735315,-1.9866626996028032,-2.0070550352102856,-2.0036025344905113,-2.001853003280786,-2.0008112725936513,-2.0003552800667137,-1.997520608814412,-2.009860465035132,-2.011075685458735,-1.9995650424263545,-1.9930603342599085,-1.976271860052151,-1.9825368147396176,-1.993796218671548,-1.9721436971161808,-1.9794792859008936,-1.9916323461679326,-2.00486709846804,-1.998169821398477,-2.002683027274017,-2.004935036346126,-1.9858006483476913,-1.9575080544448156,-1.9219454370205256,-1.8808417477135038,-1.8409834814566466,-1.794144240529988,-1.7343546866970883,-1.6728892608395682,-1.6637236372503423,-1.6574804114190727,-1.6010166076089973,-1.5391487822349035,-1.477617703603272,-1.4669109588606801,-1.498057777189402,-1.4890830332200125,-1.4544958856819505,-1.4133544614362705,-1.357352528603073,-1.3072683291807436,-1.2634202687996918,-1.2116485124630572,-1.1656599615560879,-1.1079923591045286,-1.05216229913799,-0.9982329593259607,-0.9385295217623764,-0.8890209090373276,-0.8421018975656835,-0.8066625620156032,-0.780025288196299,-0.7737485335028609,-0.7992942707753485,-0.8306895735161604,-0.8258636380154769,-0.7929642037409792,-0.7660955321247798,-0.7347005769064339,-0.7330055883048203,-0.7673072233827227,-0.8235113889135235,-0.87036939886449,-0.9288349302120977,-0.9809894643355648,-1.028726232586564,-1.0158009578213267,-1.0146185578636207,-1.0269095937615589,-0.9963479054447362,-0.9963449050341495,-1.0171666788371425,-1.0147435267466491,-1.0222473541381234,-1.0268082791005142,-1.0457359656175882,-1.0087118148549834,-1.009422178232306,-1.0452972334010724,-1.0837189474700324,-1.1158060112507684,-1.08384860614472,-1.0493795532840622,-1.0143333363118323,-0.9797049955164248,-0.9727730168778876,-0.9861256963599985,-0.9457773738335078,-0.9262390468914674,-0.9302820194968575,-0.9127949980576595,-0.8914406397928332,-0.8767961678723388,-0.8707613415435489,-0.8628043340339921,-0.8746705305806195,-0.841767136368194,-0.8050535958021445,-0.7719094788188574,-0.7390656620592679,-0.7250939229034774,-0.7217826456052858,-0.6859715190407449,-0.6524306786282832,-0.6225663571292728,-0.5881688187600487,-0.5551054726178815,-0.5113802980960731,301.53308813726557
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,9.320565022024928,10.38228601227407,7.888947662325265,8.436797117668387,6.983345131607436,7.090177595070831,5.835213140903605,0.6829099891773929,0.23283587534196015,0.15485880563789942,0.07692864870351167,0.02941713389201089,0.5223911673194819,3.0097684098077493,2.258298526959331,0.29709198943780724,1.234591462083924,2.3499877346570246,3.5884669880732822,1.2547046257949113,2.9253924380315115,3.954630854973453,1.1562847253417035,3.180429795786964,3.2837806611536466,2.9157912835899955,1.3909802370601563,2.6838393592995105,3.3928465768787297,3.8727378227352514,4.492913908167936,5.300273840501387,5.779854114517805,6.400866889563857,6.19096478943516,6.086987844937173,5.457216333975776,6.54214553704981,8.693789250803288,7.177838374639579,8.456208018879565,8.053818828533773,7.111733717582545,8.82587020657581,8.061094408909685,6.395229137266033,7.55408305871285,7.594424160642412,5.646005665454515,9.543552602505311,9.030817554637308,6.8030012248083285,7.643111652791691,7.267477020629774,8.063190028758614,6.331113720031828,6.521260568269105,8.836328471706205,5.594238638997516,6.968251761223302,4.7734484271147934,7.757929006647124,7.607305259847577,4.951640230910848,2.9673814033141714,7.709991775882361,9.502071994936113,7.045761664700947,7.673929527526198,8.033813482833342,7.96618602068793,7.692188732489095,6.625799463783488,8.985558368260767,5.218850052237347,8.779149162597571,8.9034153538382,3.6656507754478826,10.010631038288349,6.190657336848626,10.122640432817196,4.766171670228615,6.624962187089433,7.64191718256832,9.903648113148286,7.03622204017463,2.5696115640032113,5.481017309242708,7.086988139461688,5.2218293452472,8.31758866730254,8.928028382187945,5.975141371179277,9.375634274238191,7.9707436768197235,4.795527589355032,3.988726885789526,4.927511133015838,11.768241432888885,6.414642192514919,7.950873969950351,5.68614706827563,6.312395383823126,3.9985882198979636,7.775477226517562,9.085356781038772,5.274177819183161,9.385836667370915,7.076523551013178,4.39692072690756,6.448841732423818,9.141648409881673,3.7098205053445565,7.445683941201145,2.634082099369895
Num_Collision,0
