,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.235571648245802,8.70115718491171,8.491625798304613,8.43341572748411,8.076509114853229,7.45993915544395,7.545290330210296,7.780767330549384,8.101252308140822,8.405194528974565,8.77984668236303,9.078774098951268,9.488724022592935,9.89855860074558,10.527216539192159,11.260821960538902,11.666222692941776,12.007645054674802,12.323621567199092,13.05267427747075,13.409568717355109,13.034622496038823,13.65436632059586,13.990578848724395,14.716605018500369,14.826095802179326,14.880180591955304,14.92089135678807,14.83496563458302,14.880258913753169,14.919666684759797,14.953223401302743,14.90220996472153,14.259006316038475,14.255481274564522,14.406214874080101,14.628246523825945,14.92111364269946,15.156476730509436,14.826611847055892,14.962226896657763,15.112516184015504
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.337237141257217,13.229292592825436,14.085722258122264,14.9271117965825,15.73877441128685,16.51560792222433,17.26268741861918,18.028574277687472,18.823093159886877,19.647851732690746,20.507255910155642,21.391949580473305,22.284955876685107,23.211115162078627,24.194380910673544,25.238222651815597,26.299865458732125,27.3461987378411,28.359908554339164,29.364578009305358,30.433775483704206,31.548765913263118,32.71115071163211,33.93856385067355,35.25111408717551,36.629853239637285,38.05157298116168,39.51218912023462,40.99017604924742,42.47244184788187,43.959566620653206,45.45344534350511,46.94398033692225,48.40213179029692,49.8259855507879,51.25854799102014,52.71042187794121,54.188471297497756,55.69305032211538,57.195626495825515,58.68341754186763,60.1875896501666
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.75635676311904,9.639027027206943,9.616990729638205,9.699295394224166,9.831163605374678,9.886625083935776,9.906134689161194,9.942042262497612,9.967508367574771,10.027228545056383,9.99957678831053,9.868266399824764,9.620598802333982,9.320298538992978,9.058332644508512,8.735666813720666,8.299710298080699,7.745412347716101,7.072232756774415,6.292498320295548,5.507825941911949,4.795499880349422,4.141181616088518,3.500495990563755,2.9128546182610857,2.37755817084544,1.9532127753272723,1.6554012692585545,1.4885099876332484,1.4115754462338854,1.3315381406238946,1.2768582461797995,1.1999567236600688,1.2221248944716023,1.2732860464392313,1.286514330183416,1.3198860568288437,1.3146948206641398,1.3387203686713591,1.331378347510495,1.3555088423052897,1.347651330858707
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9907436137537842,0.9913398353418283,0.9965859759272448,0.9999983977249061,0.9978136064510269,0.9977894517828998,0.9986544431258361,0.9988499765680735,0.9990591746593646,0.9985401086309075,0.9999061540952918,0.9980842314448297,0.9869702163839054,0.9750820275023524,0.9718984390387553,0.9631025514376611,0.9429364832779437,0.9104236629202213,0.8653626942701578,0.8216104009109887,0.8151161529679137,0.8349141754711183,0.8585349548150092,0.8790301782935924,0.9023892598350441,0.9242081477497044,0.9491969768115391,0.9718191701797828,0.9883466805195225,0.9960281481709516,0.997991427364849,0.9987892241646225,0.9988686882129186,0.9999905327988796,0.9998387783454933,0.9998908751275181,0.9998551166900863,0.9999800524227873,0.9999514467078482,0.9999950677393827,0.999960784946936,0.9999969673334651
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.13574642465307316,-0.131321479067351,-0.08256144732949519,-0.0017901250293347426,0.06609089786948803,0.06645457027759899,0.051858492313469715,0.047945013400343434,0.04336779368320706,0.05401528908906723,0.013699744609387747,-0.06186975788851603,-0.1609030514661144,-0.2218446295088113,-0.23540056115912464,-0.2691346789513894,-0.33297265428774203,-0.41367711321141204,-0.5011460938344161,-0.570049426905145,-0.579297554949776,-0.5503801591603594,-0.5127550403075432,-0.4767661330769365,-0.430921830190072,-0.3818891195531243,-0.3146825371892035,-0.23572759802593818,-0.1522197066941103,-0.08903891312872599,-0.06334911922253701,-0.04919436647250926,-0.04755358774901357,-0.004351357559748463,0.01795598275203708,0.014772875032504379,0.017021916127563142,0.006316229612629667,0.009854147699393844,0.0031407796655116044,0.008855990532270788,0.002462787825348349
Operations,3,3,3,3,3,1,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.4709722565955,49.57178062593958,48.72362441118114,47.90844989645804,47.13238791416319,46.378197675097105,45.64739539015278,44.90176615695921,44.126750284981796,43.32957682639458,42.48194597645092,41.588956468682014,40.664350789052875,39.69688801938387,38.68125268057094,37.594500146718254,36.46917286863201,35.33906437425728,34.22503872299824,33.111440013544374,31.944996094411376,30.75374323615714,29.531726582723017,28.255935256966477,26.908678411072998,25.50701758389506,24.073686926983143,22.608743938057476,21.129859043754763,19.647595725360283,18.16081974300224,16.667453980282872,15.178079405977726,13.719760758938252,12.295284425291632,10.862682325632468,9.410477675088282,7.932682714578467,6.427912983108109,4.9258020164289,3.4378812618276413,1.9351188620387703
Step_Reward,-7.649744005918333,-5.48908952476237,-5.853517195925025,-6.221426346967536,-6.7311081365992855,-9.855484108840756,-7.841655232142218,-8.54481516386969,-9.689102981718108,-6.58472243936518,-10.224316318324771,-7.224620199806592,-5.687121854116692,-9.12212692869737,-9.481671951078727,-6.003831705623718,-7.289327914928677,-8.982502268067886,-7.367002917995478,-8.216026977437968,-7.165178084853235,-7.783362900679265,-13.21403571327582,-11.04050470859686,-12.92694890999349,-11.28053802185833,-11.242991281241782,-11.355180810167308,-15.87397758294546,-14.434016186285932,-12.09008219545089,-12.186302530265312,-10.425298269165317,-11.663680663295155,-8.960798070521735,-8.864411269058486,-8.82722804486448,-8.775722708062023,-12.014650536870892,-8.669898556005114,-12.066099445262514,-10.025905057532011,-2.0372517691645595,-3.4260495190267726,0.01686719081180077,-1.3757443179576234,-1.0329160785487619,-0.6541890404199107,-1.3361963414361395,-0.6531044917071873,300.28920601244516
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,4.710362571221849,9.482009917480207,6.178133021184514,4.017542347559641,9.376896091418315,9.858817167494111,5.051168839292583,6.524233804389539,8.362264693726823,6.455960460794453,7.219860740546661,4.903623178955049,4.669335088543882,10.824112813182266,7.190199933592453,8.412511453432082,5.221821976536007,3.6849014095240262,3.160879217708643,10.393191880920659,8.803253017183195,6.457649475240921,7.215092389481564,5.453052304364841,7.649338417121089,3.3434748792096536,2.0297787100180513,1.2837768584051505,0.970142865357462,8.660220571592331,2.782029968003593,8.703479729153136,6.220089669554054,7.694938149119066,9.319314233008182,4.749677449671891,6.88999242489866,6.486484025726509,6.008330730013327,6.902855251560263,5.982746364351386,6.085387134818682
Num_Collision,0
