,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.645458797502762,13.171055063733165,13.088593006084423,12.507385863361296,12.575890713095932,12.523751908678177,12.08884745628541,11.606308317944839,11.58435061536723,11.895544205698132,12.117427115304338,11.765463113016969,11.985113721286655,11.646642964750837,11.735332662578967,12.13716494932941,11.852231913581738,11.945885543870585,12.470532438457264,12.221547913105521,12.378179979468872,12.07673928469689,11.606782515814837,10.970990606269849,10.479196425856125,10.496183096781861,10.31501541112843
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.940164174853428,9.259238533984702,10.546162777690952,11.775221825293071,12.976260462039845,14.193589834375457,15.400661284233227,16.555284128249085,17.702506527485138,18.875180718408096,20.07454564426686,21.256136304559966,22.413551102730672,23.549173889795195,24.69031967284081,25.86364052713893,27.020530669658726,28.17087855324651,29.360675909680715,30.56007723298157,31.746964130636332,32.945757921764134,34.11733138246124,35.222445196256515,36.26066794167345,37.28099137838127,38.29609975002122
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.0370273299353805,3.8057636007666464,3.5515431930098087,3.205169979730186,2.8423843827932567,2.5384645259819307,2.2871798889528394,2.03554232609153,1.8909149118722806,1.820390436408847,1.7357615794571561,1.562522021992376,1.2907323416328804,0.9675241428386604,0.725872692268213,0.49521837854364525,0.17933137144088365,-0.13348596549484373,-0.39769089906177096,-0.7028078807585703,-1.0359610541419946,-1.276364018059317,-1.444127336429758,-1.672640325808343,-1.925424949880534,-2.1573845906660054,-2.35606127630691
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9863529898923787,0.9857387348482496,0.982380794357519,0.9708069322433615,0.9637791421478886,0.9684096635807613,0.9741538494866641,0.9762906063116201,0.986547157345122,0.9944025184091744,0.9960736625161275,0.992395345963088,0.9826870477046499,0.9725668754541535,0.976463801531623,0.9786946261692401,0.9706127414898224,0.9681639502556323,0.9728218750944361,0.9699769679265341,0.9665802763188819,0.9757379075995442,0.9840689699249976,0.9806644255397807,0.9761027828521045,0.9750570560502535,0.9829743047984623
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.1646444026694042,-0.16828293621093132,-0.1868902749676666,-0.23986225277903458,-0.2667016407161378,-0.24936463960112037,-0.22588554077300696,-0.21646397397185788,-0.16347692905807543,-0.1056580871561267,-0.08852829401783179,-0.12309133726953708,-0.1852732206054594,-0.23262345704882154,-0.21568134898134134,-0.20532128167204527,-0.2406468492576027,-0.25031692996161803,-0.23155474371678386,-0.24319679622077164,-0.2563641344480812,-0.21894185454878984,-0.17778712672956437,-0.1956969199571927,-0.217309358538415,-0.2219543589268136,-0.18374307090603376
Operations,0,0,1,2,2,0,2,2,0,1,1,2,2,0,2,0,1,0,0,2,0,0,1,0,3,1,1,1,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.36808185774235,93.03796023921946,91.73895658791223,90.49334569777582,89.27582207714148,88.04569642103579,86.8287576611476,85.66466855549048,84.5125962030687,83.33806125379915,82.13631877960518,80.94903604048123,79.78270492983985,78.63724961774024,77.48955366632036,76.31053730739364,75.1466083532154,73.99040215932202,72.7965784118041,71.59356721824535,70.40410874405167,69.20439683644186,68.03266439498888,66.9280031546107,65.89121929205562,64.87312667261433,63.86066886490631
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6389289356770291,-0.6698783814770906,-0.700996348692783,-0.7543891098635953,-0.7824763793656473,-0.7698743438943012,-0.7830612401118344,-0.8359108943428737,-0.8479276475782029,-0.8254650507304717,-0.7982575258060223,-0.812717260876056,-0.8336688893586341,-0.854544687900372,-0.852304048580109,-0.8209836410732834,-1.105924797974902,-1.4008172470296678,-1.6236713694135574,-1.754223361190082,-2.7238820340121386,-1.8953858569806936,-1.4224765586045494,-1.5625524471091792,-1.1761809849615168,-0.9819073805587095,-1000.9875421922919
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.218002341928946,6.972114246857193,7.123055298798202,6.570543402454429,7.251302986206553,7.1350738083434155,7.653782926695476,7.620336030150612,4.763159982523563,4.067407381715506,9.630882642413695,6.336665954657363,4.370324048084532,9.592296130574143,7.506552726320958,9.116791366907622,4.6822095911800785,8.660738928485026,5.30160502812426,7.457720501553912,7.379298318423482,6.865789986312283,7.995020215125972,8.852805029986,7.831912268909981,5.9031154699615875,13.096542076733542
Num_Collision,1
Num_Off_Road,0
