,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.058306893317885,8.600539125917647,8.517620426297459,8.784646024627802,9.141080864499388,9.576570669835826,10.052522396561574,10.57838940277374,11.138210423406038,11.72866903073924,12.305128652558793,12.330806665745689,12.679900328744383,12.359833324648733,12.629928665736225,12.154751089171034,12.290144114937329,12.475663499596752,12.09614334161499,12.168049170918437,12.38295791194722,12.366816573702744,12.602522987708577,12.059256480507944,12.114998259329527,12.460275468615936,11.920098110077623,11.895137718152613,12.253884656994837,11.913001194853175,12.263554941425582,12.333501233859131,12.167918929311416,12.139183158728354,12.253616797870126,11.742414415673156,11.848267646089742,12.248227511278245,12.657767723697413,12.35797552708983,12.58236410447633,12.166165575607097,12.441546257176784,12.053287296629053,12.207146519315911,11.713688849951064,11.829928694611938,11.994228600911578,12.114477467876137,11.840529633824339,11.320113811774913,11.464063326521115,11.788123581636881,12.158357015576758,12.499956553006975,12.385315603162017,12.645302172771093,12.377212731976293,12.633626762869868,12.227714016346773,11.67843505844701,11.168019872700249,10.536025700653475,10.667946368469863,10.935352139817486,11.287145645983252,10.869218277511289,10.40127070811312,10.575394332933211,10.143129043487498,9.579059537058226,9.045052223355189,8.414814320647379,7.802262594413348,7.133295623650114,6.498332580855723,5.8145745916452345,5.843598244079573,5.3292468847588355,5.427744081346154,4.890344560072112,5.1066167606028685,5.4446308466779305,5.110514938866026,4.695919605001952,4.143712391369067,4.305235670528964,4.150799621853975
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.339916315965821,15.197310265729746,16.042235650573673,16.905695998311842,17.801547656038238,18.73684995902305,19.714844787863342,20.742871563604304,21.824649047643017,22.963910798469456,24.160068362339906,25.38657746960795,26.630668586288685,27.87399611530296,29.11503892871733,30.351666912900004,31.570186637453144,32.798324570673635,34.01690413683542,35.22000967116841,36.42766626095262,37.63896418965665,38.871930159799426,40.08886009280702,41.271619996175296,42.47721041878644,43.64848690691905,44.756715367463805,45.849029992853936,46.935768395591786,47.97245468335882,49.03589075457278,50.13395124031251,51.26421211367354,52.437758290261186,53.62188829765661,54.79503018696315,55.9974748971593,57.24013530618305,58.4861881887091,59.73150993642318,60.96770288130797,62.19843402838353,63.42217089461855,64.63603454302817,65.82443026590121,66.99225075736307,68.18195508113756,69.38725279955618,70.57662906123855,71.73636243179382,72.87305668061805,74.03650042816231,75.23449344119875,76.46721940899619,77.71319566011556,78.96461724966908,80.21517798991704,81.46409363948321,82.70589882545863,83.90196161829935,85.04122539356564,86.12342221848681,87.18181813802265,88.26233068597291,89.37387481417908,90.48446705556884,91.54702138687702,92.59177735817974,93.62901580889435,94.61355502214931,95.54420112033766,96.41609268421888,97.22644158094103,97.97238889931332,98.65366808828436,99.26851106612601,99.84228635550619,100.40074604819455,100.93522728964075,101.45291012749193,101.94783309798726,102.47406209604313,103.00007710701476,103.48664628639982,103.92931607097115,104.3468936161719,104.76724164489885
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.246572663190599,3.0412891541669667,2.9335221568832295,2.8720917166685176,2.826284240690999,2.7684847000022628,2.6758308901002037,2.5780523168342033,2.471810468021874,2.361482719804449,2.232951937274859,2.1066440500081347,1.9731937690421846,1.8327411565718073,1.682581967918876,1.5666538120538396,1.4985910070276534,1.343791911749799,1.1745121691248126,1.0468792928256752,0.8266556770241166,0.5662089205097358,0.3803250013187869,0.16986546022067,-0.07940944689969824,-0.32787550000139415,-0.666889332718782,-1.099779582806771,-1.6149767473192007,-2.146576574569157,-2.765360488617728,-3.3886186812817574,-3.9311648155307233,-4.373326033907393,-4.703492658679231,-4.91046905912755,-4.993825111335175,-4.951189011760883,-4.841358837824574,-4.733538489802181,-4.665129736475201,-4.6397256623033725,-4.611005437851399,-4.601237695754117,-4.57436838627492,-4.449722604119568,-4.2953994841352525,-4.227773669675488,-4.2655920413641795,-4.380012190129375,-4.426990718970486,-4.426181097434673,-4.455765119546754,-4.480938197647651,-4.555509101657359,-4.543656626542286,-4.508443606375032,-4.564540527866915,-4.639715490243133,-4.672009968531018,-4.72650494177073,-4.80370373382334,-4.834353725545372,-4.879149527690387,-4.89398649030772,-4.873786018000997,-4.876774362379573,-4.911630173443617,-4.855308964739011,-4.78994831690837,-4.755544887217903,-4.7076134649593815,-4.680516874870744,-4.641353866644941,-4.619481860467759,-4.588148219111667,-4.567729321624814,-4.481573180721328,-4.42845156576615,-4.446414003817108,-4.434089409917264,-4.370269479309664,-4.32336809289639,-4.292243655346538,-4.241175668350348,-4.220261811308586,-4.277193831569612,-4.331842588282892
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9814178455491898,0.9780286094575487,0.9853809010907351,0.9920117721024115,0.9957983682710086,0.9969219109022515,0.9962083112333895,0.9959218582352553,0.9955096190891936,0.995471476197775,0.9947229945235574,0.9948685052930114,0.994418601183676,0.9940483682465351,0.9932278793804704,0.9949720906681988,0.9970337474508307,0.9942006577003805,0.9925510880420351,0.9934003872255016,0.9879784148823946,0.982914518068565,0.9867536844017805,0.9853555290557897,0.9820055194661833,0.9800103727580758,0.969016969985537,0.948637794576503,0.9254320589106992,0.9089333281590584,0.8804154493732069,0.8718770987547891,0.8881662507838586,0.9158989391351443,0.9466070847839749,0.9720552321901048,0.990003337828414,0.9992324394867529,0.9994167382738032,0.9980416430016388,0.9983911413070244,0.9993943296630863,0.9995651597993764,0.9998794741889038,0.9997539146058939,0.997463021937605,0.9947951017357181,0.9972721825026517,0.9999329075860917,0.9988716823347249,0.9991567834236832,0.99979765113645,0.9997775932034364,0.9997160070733326,0.9990773507785133,0.9999547551090929,0.9999550481358751,0.999691353153544,0.9990524793134086,0.9994839237652543,0.9991008525150362,0.998563186225675,0.9990042830615937,0.9990901788005041,0.999645328318137,0.9999982736965579,0.9999879229817511,0.9998534985906615,0.9997630473237666,0.9991910511740381,0.9992099363509133,0.9990721378501837,0.9991590678684431,0.9990358028519718,0.9991521804887419,0.9990793240069981,0.9991028293458075,0.9969973055184147,0.9966716800514588,0.9989247239394748,0.9991543235898975,0.9978389450634871,0.9973899217557727,0.9976772287561484,0.9968772171070588,0.9975795802166,0.9998268985425451,0.9999175214480209
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.19188280912470182,-0.20847071516770374,-0.17036572356436885,-0.12614532892752398,-0.09157297499151494,-0.07840091557503215,-0.087000003617921,-0.09022002155417734,-0.0946604368302237,-0.09506071784192871,-0.1025970962848693,-0.10117636668733085,-0.10550661410499922,-0.10893962358297862,-0.11618252717760019,-0.10015257755721278,-0.07696561858487955,-0.10754093280296116,-0.12182913291398038,-0.11469817200035688,-0.15459188764767362,-0.1840626256740911,-0.16222566479910439,-0.17051240822645347,-0.18885221666147164,-0.1989463980236318,-0.24699415353414542,-0.3163642437144699,-0.3789135842646766,-0.4169414886548201,-0.4742031595265621,-0.4897247437764726,-0.4595222638442494,-0.40140893524075566,-0.32238955789042617,-0.23475226425285314,-0.1410439331860795,-0.03917310145179609,0.034149425443957215,0.06255300819776344,0.05670210718886131,0.03479904937308637,0.029487138132532086,0.01552536942302511,0.022183557654060194,0.07118651464358161,0.10189556203595058,0.07381188255557342,0.011583623199361766,-0.047490654131064756,-0.04105754666853646,-0.02011608267127,-0.02108943167427627,-0.02383076166118551,-0.04294702738708994,-0.00951250412425794,0.00948165109986845,-0.02484347862188779,-0.043521759818869056,-0.03212298452528038,-0.04239677468543867,-0.0535869677704199,-0.044614374640816405,-0.04264756293596189,-0.02663113913681026,-0.0018581183772802571,-0.004914660786205525,-0.017116698163313657,0.02176807768031052,0.040214963057560095,0.039742962868963394,0.04306812477301161,0.04100191576333913,0.043902899903266,0.04116940884434075,0.04290109953975244,0.0423501640280436,0.07743624983830837,0.08152031761102566,0.04636157786836039,0.04111736435636766,0.06570722726296589,0.07220349008194633,0.06811862609780117,0.07896717047536952,0.06953402861097646,0.018605723603105133,0.012843297911621913
Operations,1,1,1,1,1,1,1,1,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0,3,3,3,3,3,0,3,3,3,3,3,3,3,3,1,0,2,0,0,0,1,1,0,0,0,0,3,0,3,3,3,1,1,1,3,3,3,1,1,3,1,1,1,1,1,1,1,1,2,1,3,1,3,3,1,1,1,0,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93429992512173,87.06735537068543,86.21803759298173,85.35257746254855,84.4555556650091,83.51853016401239,82.53712772157574,81.50552533685027,80.41985230545433,79.2766012814653,78.07570162668621,76.84465164647428,75.59577943079225,74.34744205191495,73.10107301913101,71.8606618364403,70.64036688025384,69.40695096922252,68.1826935168137,66.97564537212446,65.7609156721518,64.54177837149184,63.303834992333044,62.08164420333968,60.89326091862387,59.68288326332089,58.506429264156964,57.394204170675685,56.301281004554724,55.2189287217839,54.194095587816314,53.15035630087933,52.07634074021179,50.97107393383834,49.82016951868708,48.65305321610723,47.4891884631345,46.28696374343862,45.03955025134765,43.78891092327572,42.54198753163634,41.307506335085094,40.07832758157191,38.85778369203352,37.645853788490946,36.45120535183171,35.2746539237699,34.083404031377356,32.885579423567066,31.711266750639894,30.56134525878398,29.430274213419658,28.276295781917213,27.088332042498624,25.87275938002649,24.634890581707506,23.389401069702362,22.15823860268151,20.93407303953141,19.713203764650917,18.544137134668354,17.439033079087203,16.385021153360306,15.361366661132315,14.314160265717177,13.233197141484219,12.165254692776537,11.161259668653013,10.154837304082331,9.16101817403975,8.23922378723215,7.3760761810390845,6.593217003668414,5.880549624094904,5.258488370318601,4.714282190906722,4.263142249320849,3.8292284843055415,3.474984426138854,3.2556870545207617,3.087954657900591,2.9513571004520314,2.915589998308661,2.989797324418491,3.1165256603084335,3.3128173812774944,3.5995229393009476,3.9108586243252774
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1015532855633836,-1.1330554455636985,-1.1506822222962967,-1.1345398695668223,-1.1029782024605481,-1.062974499003289,-1.0185975575633535,-0.968397615274526,-0.9143269686040583,-0.8567489760109765,-0.7991003452209071,-0.7689500197880648,-0.7511277843179869,-0.7516626211226907,-0.75363096721604,-0.7595888173093073,-0.7797050438135358,-0.7665840889686848,-0.775742547591193,-0.7929518553107471,-0.7852703000273351,-0.780862699340048,-0.7620566208412001,-0.7778092110066339,-0.8116167152841882,-0.7896223446970225,-0.8235460008360747,-0.8877749065187146,-0.9070768338790458,-0.9176477172291726,-0.9751668660324171,-0.956260713063017,-0.9259844393324599,-0.8947331936265499,-0.8490955848487403,-0.8328836974201508,-0.8361352470272649,-0.7977752803041227,-0.7525865079090295,-0.7493606719280734,-0.7530766083606153,-0.7655188034487566,-0.7708212464868183,-0.7794561104616093,-0.7880700964574245,-0.8053515633407642,-0.8234485719381865,-0.8087501076074517,-0.8021753921897101,-0.8256873270728349,-0.8500785081440867,-0.8689289546356775,-0.8460215684975552,-0.8120362605814115,-0.7844273375278696,-0.762131201681008,-0.7545104879948639,-0.7688375329791448,-0.7758344368498982,-0.7791307251195079,-0.8309333700174371,-0.8948959444188489,-0.945988074273103,-0.9763455077720096,-0.952793604584862,-0.9190368757670413,-0.9320575512923206,-0.996004975876474,-0.9935776354293182,-1.0061808699574168,-1.0782056131924023,-1.136852393806934,-1.2171408226293297,-1.2873326204264908,-1.3779387462236965,-1.7375856867497292,-2.441204955751343,-2.571106627359608,-3.455083561660602,-4.332584023279775,-5.860504703377427,-6.106694658594456,-6.964232897856629,-7.07420732610983,-7.1267283358899425,-7.196291720969061,-7.286705558023453,-1007.3113356850243
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,9.676640516324278,10.507009204702202,5.791226680831497,3.5377208943567497,3.7531790775245852,6.231337910892652,5.385951139683251,5.812175325553817,5.788725582035045,6.133756208827056,6.22937013504136,3.454865430934212,4.766006182073186,3.6665096645635145,3.185641696857363,8.459646370422957,6.358314795719793,6.5521488400765975,10.122743611512826,4.961239805789283,5.939098951866347,8.678988375441909,3.5684227749509256,8.949972608274484,5.374649773169223,7.041672502135734,6.8170866726814126,2.876682938478442,7.879988516963658,4.979741092702989,3.6115627958826737,9.283187819534598,5.606064701270716,3.513032445658846,2.4215393030524384,5.170360141184338,1.7897245431219768,4.058687097534314,7.1858967304840125,7.585948596837149,4.327392251530995,4.497681134356997,5.159530464471991,5.580897752140783,8.01029778846328,6.911854804947773,9.550603306574423,6.750664098571495,3.836531003039797,7.44955572014025,9.271440105975252,5.235431227285656,5.245678365601297,8.207724433972627,6.259282122152341,6.652393291915674,9.702243943298871,5.927445793361074,6.942987772786907,5.120007297323906,9.18638515566956,8.666024543319372,7.289686013222915,2.764498757510265,3.2083911471493853,3.630342328771726,8.976053285425204,7.7498896195366935,5.885526714794196,10.294860075893892,7.594178509223242,8.541370076131722,8.929664906236143,8.935624922485758,9.203957124478192,9.053682953685229,9.563731353698305,1.8920650592916985,9.580729810857223,2.3613983809916097,9.819203252802165,2.2026134622261857,4.363424706605199,3.4991979803211337,5.567879615586841,9.630363176737678,3.8055250649019277,5.6710102562203915
Num_Collision,1
