,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.832255302314774,12.142458002558069,11.64498337180856,11.02684218218959,10.174473896673515,9.51101262992072,8.671096673592508,8.080400431706792,7.258723629989185,6.634433188699435,5.777890845749483,5.105969582672349,4.4396948231694,3.764297723043187,3.0853431521060712,2.4174173561609864,2.4518346032069283,1.8954746753524199,2.04770207011805,2.305955895704702,2.66630204057046,2.3532285568936357,1.965230116224508,2.254051185584625,2.6284233584719137,2.32887863935534,2.69575140980218,3.124028062884987,3.610681107835666,4.1366735609559,3.931281309438043,4.399726943530294,4.680462637767821,5.3376962810856545,5.099753841859103,4.782403829848,4.328521886138456,4.511635619619266,4.155736784325562,4.348292830501544,4.733644136879065,5.03493143239764,5.393757900520811,5.902672049418522,6.061453824377263,5.913669810047893,5.605804936951472,5.769420317456493,6.165297078459055,6.303246536826448,6.9177665185959265,6.749160024249003,6.9031719607910516,6.771229496217334,6.952348415186978,6.6284704540377595,6.726867868055643,6.485649598392746,6.634839693823489,6.278779194817315,5.759517190221813,5.786656722712018,6.048415189042664,6.321342852347981,6.513099035293736,7.001979132906628,7.561256403701303,8.178724985194886,8.806258748308473,9.077681042536138,9.167372213531657,8.865634260529632,9.010843233457496,9.255797382339816,9.51157384985995,9.915773374626339,10.489697176214246,11.064958031683112,11.80748890826664,12.502671466208922,12.32085535163789,12.707787671213378,12.503554030277735,12.692042018391188,12.447864326323137,12.753328637533805,12.500657596717783,12.139201460720898,11.604590026497096,11.75441498730453,11.875174419240413,11.836204848018516,12.159413347932322,12.41646849730732,12.640133009778886,12.962920645735135,13.207138086059658,13.68930895811764,14.165834980684075,14.623845285885414,15.091982752219076,15.279464295576386,15.24779815507731,15.016335893743125,14.52496070295742,14.653461912280559,14.744948402196119,14.992711859642844,15.169274772223773,15.14373447185156,15.098705378456643,15.085606648053636,14.438323755947529,14.479537411859901,13.923740187417671,14.010540301503134,13.51951414285482,13.63854547201783,13.15577077256982,12.666129155247882
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.05375860419156,12.249833259656404,13.382696238560632,14.48751615347924,15.524176925714002,16.476779457093148,17.366535112609697,18.17660611531978,18.933589829884404,19.61307845906188,20.225993608138467,20.751204088357316,21.218101903098134,21.620802569757583,21.957028280947622,22.227078733616395,22.46343325398138,22.67464756224341,22.86842437567224,23.078596991221357,23.318200370173034,23.562656393558942,23.77096850854371,23.975143159976003,24.21161395031129,24.452177010974143,24.696906935511038,24.978332283621185,25.305227735879132,25.683612612764012,26.067934707037672,26.46233232021613,26.90650121587278,27.404660256251198,27.91997072310415,28.40277445401189,28.849048254486103,29.282255876399308,29.709395876462516,30.12596831432187,30.571998213623512,31.025294425336053,31.464307481926703,31.9307202314474,32.4609457958411,33.02464405223688,33.575219340037364,34.08293865614748,34.601093021849486,35.1776836436673,35.797778772069016,36.43766819252753,37.09912463790458,37.77605611355736,38.43127858903451,39.068180129759156,39.71758070905808,40.37225379211808,40.998285105631986,41.60419463335702,42.193404209960356,42.76804437907452,43.36087504257874,43.97517980342734,44.593397119295986,45.23274121068825,45.92585248839889,46.655000023618165,47.45219268271135,48.31088478290848,49.19438851187061,50.059265136648015,50.9375343130505,51.84957361616679,52.78581494672593,53.750136601691786,54.76519805319985,55.83840995178455,56.97755413931694,58.19591595061797,59.43821372636555,60.67717367014015,61.92809495003861,63.183017763171634,64.44333252015983,65.69165802349538,66.94359903600589,68.17126668186287,69.35730147325113,70.50776320411059,71.67428341788882,72.85487326922156,74.05295487483347,75.28281343813536,76.533566915987,77.80512458154286,79.10919660305653,80.45311843134745,81.84654438628448,83.28711103864583,84.77375834558053,86.2928027434783,87.82171896738697,89.33515417117175,90.80773883929264,92.26535385777208,93.73594316141134,95.22017482982837,96.72849885384406,98.2435467822901,99.75424703550853,101.26272969151621,102.7382228659862,104.18261420914646,105.60238425195054,106.99761968644508,108.37411051550741,109.731394604831,111.07081554850039,112.3624517940957
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.084886233483545,-12.734978858161227,-12.37933761826824,-12.125631773235755,-11.905892592433732,-11.674399052835785,-11.486306229685967,-11.292247602758316,-11.161487048701103,-11.034471929190378,-10.940116819818966,-10.812523966779189,-10.719729652008764,-10.649507765373949,-10.592489683549298,-10.547795115125684,-10.492103332189814,-10.445538473777907,-10.407377291921799,-10.349392440705824,-10.280271611035559,-10.226398233896518,-10.172976824763362,-10.117541103235059,-10.053963525784791,-9.996144479258875,-9.935697777831464,-9.85843392026547,-9.773586602494243,-9.685982293731591,-9.566391447572752,-9.429053160999125,-9.327377635519769,-9.27874436916631,-9.184720089011332,-9.08362921043416,-8.995361341432053,-8.901381871574852,-8.813758140725998,-8.7221434409877,-8.632771941528455,-8.450463314366601,-8.170108305034104,-7.845698920186949,-7.564317338724201,-7.36509286325016,-7.187463327739308,-6.932215296656862,-6.632560447531821,-6.391175626990525,-6.157451250033711,-5.9062574822472715,-5.74744733293346,-5.623421323637028,-5.419873568276973,-5.185579341268523,-5.039222024691718,-4.9250296606678186,-4.728905734689965,-4.5066459908264145,-4.380182524226682,-4.352070262146389,-4.3540698373652855,-4.276067627813146,-4.105051166987525,-3.8799439785390537,-3.647543978876984,-3.348819687521704,-3.0521919476593617,-2.7923685526983966,-2.5478966265530216,-2.293881689792346,-2.1383850765358776,-2.0875121504006726,-2.1514765875193747,-2.290359626642095,-2.3933408009192783,-2.4975332393131757,-2.596289354658406,-2.6409316941083416,-2.704315505415316,-2.8668562031870226,-3.0448612791493272,-3.128819045455787,-3.186376160036301,-3.3351409248671158,-3.4973844734700363,-3.5947132709657517,-3.6893959620103054,-3.874654162643546,-4.0692647949566005,-4.170529789934969,-4.170167961331185,-4.166448336389702,-4.251856179995424,-4.410824821411618,-4.505783423278315,-4.546850969548936,-4.5829426420968185,-4.5728648542887536,-4.591363960398998,-4.574670348934967,-4.590505241930523,-4.575159691717418,-4.652386262184971,-4.731991294186379,-4.714468837514204,-4.615602771840303,-4.5801585739682515,-4.608293870382984,-4.554445950230743,-4.480730317550198,-4.502005895094676,-4.5560383063918035,-4.519432312262303,-4.457428982336079,-4.4886135007733605,-4.540636712148234,-4.499748784677173,-4.436811196740243
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9815226339171826,0.9691311803996083,0.9616789499670184,0.969476425699831,0.9708133403848771,0.9680566199839927,0.9702782374039891,0.9713765057253663,0.975029491376231,0.97567100378454,0.9785052363260329,0.9763577911365494,0.9762280309783054,0.975785932128441,0.9753190250990338,0.9750074901194101,0.9746746572965957,0.9748390377384654,0.9756788167481936,0.9741662748255469,0.9723241028176841,0.9730370286876459,0.9724028323335615,0.9715219580424199,0.9706819709037786,0.9709575917107129,0.9709177471332133,0.9697973558311804,0.9695269443271356,0.970766445952266,0.9670459512526342,0.9621654266659032,0.9661869156725605,0.9771562765030052,0.9789131395527784,0.97919097023888,0.9794109670163735,0.9791552556530876,0.9789927490152481,0.9787041501201844,0.9789001114226563,0.9672029539641314,0.9393876680465651,0.9090413239259594,0.9021035620150353,0.9181453967987713,0.9292347575416189,0.917610531637617,0.9024020157357022,0.9108635718430802,0.9199512564203034,0.9251008851443964,0.9461069820743434,0.9621550973378009,0.9589069383097333,0.9524409184952787,0.9622618445169757,0.9713677217329783,0.9650958325073318,0.9571740619331386,0.9652881431711131,0.981354296130132,0.9915369882748718,0.991500385491797,0.9836595188052518,0.9729578082708717,0.9639031733504636,0.9499153653058184,0.9451011941301044,0.9518051217581388,0.9569259863916971,0.9588889722780497,0.9727889944182944,0.9890753073861901,0.9990534052605574,0.9989641164754981,0.9973815483872844,0.9963777600872913,0.996436123868257,0.9984317065684272,0.9984305736482197,0.9948129897105144,0.9925832533625368,0.99622474350775,0.9978378005876704,0.9950802930997611,0.9934179544799588,0.9957885079460631,0.9961552818113717,0.9915631019526989,0.9892372531005105,0.9940079304195234,0.9989359593261702,0.999785173506381,0.9986939764817651,0.9957232568670243,0.9971693651300676,0.9993766034059649,0.9996659380313369,0.9999739078313047,0.9999667366131612,0.9999984746794731,0.9999945276888164,0.9999968333866562,0.9993647252993633,0.9990091152864433,0.9999874607408886,0.99918942322656,0.9996648739031009,0.9999989729989898,0.9996559066695866,0.999290192794805,0.99999947423791,0.999792016842598,0.9999312629472028,0.9995783256977905,0.9999824105272461,0.9997424497367088,0.9999210160453006,0.9995168484989821
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19134607157785172,0.24654564522064037,0.27417803921965156,0.24518454276785082,0.2398363152876495,0.2507316902690356,0.24199202883609253,0.23754512018725502,0.2220754172496549,0.21923980563316553,0.20622197381107205,0.21616073576613792,0.21674600695796173,0.2187277180885623,0.22080036068781758,0.22217199240914334,0.2236276199930672,0.22290996052474374,0.2192050331284502,0.225831948564673,0.23363612537402176,0.23064895578067868,0.2333082331802019,0.23694954112937724,0.24036745071318585,0.2392516564192033,0.23941330017725734,0.2439120509996395,0.2449847020197125,0.24002605569647284,0.25460190133989186,0.2724659459984319,0.25784267292894786,0.2125220254250896,0.20427693264517827,0.20294098600982716,0.20187659024278212,0.2031132327716159,0.20389506461797316,0.20527587909330117,0.2043393546449413,0.254004814606059,0.3428568347314027,0.41670597715288304,0.4315195979324525,0.39624365021691743,0.3694898718186587,0.39748070673647784,0.43089511716442264,0.41270758835919885,0.39203276114465896,0.3797214140722833,0.323854254982358,0.2725024195615276,0.2837207846835571,0.3047233118352943,0.2721252332783338,0.2375810370700562,0.2618969913477056,0.2895130656160724,0.26118729037467453,0.19220755829814049,0.12982450031791626,0.13010374925273258,0.1800387487843118,0.23098290699690632,0.2662530232784336,0.3125072779247126,0.32677780349015556,0.30670345644445307,0.29033197648257336,0.2837814984165559,0.23169284049932068,0.14741111328157544,0.04350049927626685,-0.045504878796976754,-0.0723190634382324,-0.08503739885151804,-0.08435076200250696,-0.05598327713574944,-0.05600347850345333,-0.10172077223078875,-0.12156679293393385,-0.08681163760071349,-0.0657246051213743,-0.09907174311827491,-0.11454591968662395,-0.09168013657577889,-0.08760510555502207,-0.12962490056289983,-0.1463203918739849,-0.10930797895440211,-0.04611885910453721,-0.02072695917919023,-0.0510914996749913,-0.09238612306037046,-0.07518814564875133,-0.03530445531029828,-0.025845934688600646,-0.007223825620086019,-0.008156326821847566,0.0017466077771528276,-0.003308261238321663,0.0025165882976784983,-0.035639105310434446,-0.04450603975414745,-0.0050078299681424795,0.04025539109454078,0.025887060171008933,-0.001433178623104144,0.026231055270551796,0.03767108419094602,0.0010254383957199978,-0.02039419176653665,0.011724733720305231,0.029037403382564775,-0.005931158075634015,-0.022694364816941082,0.012568280349104824,0.031081659651036583
Operations,0,0,1,1,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,0,3,1,1,3,2,1,2,2,3,3,1,3,0,3,1,1,1,3,1,0,3,2,2,0,3,1,1,2,3,0,2,1,3,1,2,1,0,1,2,1,1,0,2,2,2,0,2,3,2,2,1,1,2,3,3,0,3,2,2,2,1,2,1,2,1,2,3,1,1,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,2,0,3,0,2,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83930117164508,90.60869331791113,89.44055035845938,88.31305314798199,87.25745515161614,86.28402198229361,85.37826234551417,84.5510240862436,83.78396356592617,83.0943321828799,82.4746210151898,81.93822456434613,81.46377940198387,81.05570018082783,80.71517224492642,80.44179426042199,80.20065404451044,79.98553286358106,79.7886903660037,79.5733336612088,79.32750130842514,79.07856394671157,78.8656063118448,78.65654958100478,78.41451027244655,78.16905209522756,77.91917734295292,77.63101078765774,77.29684857943992,76.91122973411761,76.51632604685351,76.10961424639287,75.6572358344359,75.15672195706728,74.63441839565805,74.14373851649995,73.69074661535042,73.25019333156565,72.81635413739147,72.39265266675496,71.93989984997006,71.4707497237631,71.0066988407314,70.51213262468096,69.9588750401953,69.38003016488497,68.81639253111382,68.28941391538557,67.74927176905292,67.15612242563611,66.5207071549439,65.8648903176927,65.19426178483361,64.5106459812091,63.843769291308895,63.19375573172296,62.53689026101231,61.87675977184472,61.24084938055851,60.62412950394152,60.02933193436892,59.454004565155095,58.86199905765101,58.2445937501931,57.6189197750602,56.97013422204526,56.26801899887256,55.528300132574884,54.7219736623122,53.856448052592725,52.96749080547659,52.09796014971285,51.21741571044413,50.30477141264518,49.369511328790715,48.40757706471105,47.394671347520436,46.32398160184344,45.187600106249974,43.97086939072479,42.73090924484313,41.49784675431595,40.25446962401623,39.004170383262355,37.747738228477246,36.5082953103912,35.26728622199297,34.04787595233446,32.8707210902762,31.736846043398646,30.5901383832072,29.423415124542345,28.2307435627975,27.006596706130747,25.77183821975027,24.527183755771244,23.245738077057123,21.920197603135197,20.547440447487585,19.123599732356613,17.662221179698104,16.16680546231454,14.673599598953745,13.196146794882173,11.792256363006127,10.422893343235067,9.033896823342277,7.628692141939542,6.272344151927806,5.0386813945429845,3.940526476582945,3.181126480193974,3.131897909335441,3.73224631520322,4.635654246268024,5.717515843427307,6.936871801265104,8.196314877003557,9.435568788220344,10.647076127883805
Step_Reward,-5.430638843522871,-4.807526436289697,-2.9497844490476,-3.322636034567477,-3.894722553943865,-5.565143167391732,-5.442935613233651,-2.8485008110540315,-1.2742155050197765,-1.0265668306774671,-1.094240363220564,-1.1727617407294275,-1.232939479682571,-1.310368616953724,-1.3802888323099012,-1.463603549156332,-1.525554837637742,-1.5919207788439564,-1.659472064098594,-1.7266220154955647,-1.7588597840884574,-1.784878819070613,-1.8031575024226498,-1.7846432952051003,-1.7541676472163346,-1.7510626382864416,-1.7870423651332175,-1.7909432691599818,-1.7579606914417667,-1.7545418227810075,-1.7501252477253644,-1.7118334447048227,-1.665837791782181,-1.6143811546776874,-1.6050963127358955,-1.5932881995393444,-1.547621588043043,-1.4994861226313816,-1.477696438590769,-1.509320120841906,-1.547008098850469,-1.5594467162152341,-1.566160805825831,-1.57629852936347,-1.5472471832151058,-1.530849873793045,-1.5359491169682968,-1.505433783949556,-1.4467424155143362,-1.421155124689676,-1.436362366228849,-1.4730213842717461,-1.4598578536673585,-1.4068506565831882,-1.3645847293077935,-1.3441831627487772,-1.3293714671409305,-1.3163841963754948,-1.3331233100997935,-1.3499864404140496,-1.343134529289351,-1.3398695108324148,-1.3640896087137904,-1.3832801233830025,-1.4052024304274084,-1.4246726307861763,-1.4079944924959165,-1.3825946925420851,-1.374326024867102,-1.351214446985061,-1.2978847768273098,-1.260281133702314,-1.1936735297373176,-1.1344743902805234,-1.1110427528838613,-1.1304693442362534,-1.1194555607312893,-1.0873557022010516,-1.064739916145541,-1.038065735920327,-0.9870942828093874,-0.9293102543230134,-0.8636185044065243,-0.7832692844748195,-0.7600398541183395,-0.7669375094728181,-0.7566228697002799,-0.7497007592461244,-0.7435678452148906,-0.7605570819139515,-0.7589909116017708,-0.7805897303414966,-0.8228451379417336,-0.8661249531224477,-0.8532923398085579,-0.8332767413351405,-0.8073284382551549,-0.7758531433332472,-0.7652415136195216,-0.7553455360209753,-0.7185543212858789,-0.6744595260780741,-0.6272428443523879,-0.5761592848690285,-0.538621447341491,-0.5045842826164346,-0.5067941366392059,-0.5225471959284285,-0.5961095681239534,-0.6306369802289407,-0.6110034801072093,-0.5947953185972654,-0.6436520099882639,-0.7663372426151787,-0.9018450820399608,-1.2406000036110285,-1.9507714291414673,-2.600348405867779,-2.9034079310648044,-3.0818615971592838,-3.219355957837796,-3.259443075738453,-3.239253911216787,-503.21150733966346
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,7.512496887994109,7.883841376826677,11.509954993466845,8.237437613074777,10.282448413940417,7.821264602023824,9.468419691378616,7.919092862092076,8.683715652333628,7.749868424411489,10.67369379896163,6.763120855373346,6.923420661761774,6.768739687149919,6.792623439557838,6.6809484924759905,2.1083881018023374,5.669234471412134,1.5295343589140404,3.642204005939145,3.89452237767473,3.537139403980495,4.309361069496481,2.9871919407227034,3.759562385584979,3.224814333069031,3.760900577221207,4.319016925393488,4.993504894335469,5.3181745334122335,5.477139585780265,5.31507899354473,8.132369958304931,6.619778019758036,9.013795629407872,7.906294791594215,9.202566509365651,7.7057012553747715,8.547531712035882,7.9801384392909975,8.402080094946372,7.362618342011493,5.598748522994756,10.903670720959697,9.026193898969883,7.871870474464876,9.425632613217278,7.625431017495937,7.736519395778961,7.5134245127648285,8.971661485506047,5.911268874154433,5.98152540021793,8.385565142424772,8.384210313149735,7.002850307751186,7.230588639627509,7.849490288991293,7.730973746092536,7.9744653381784865,8.99048010879901,5.865423212119237,9.318308967725063,8.939971691667196,6.6740574621690305,8.540610258811414,6.818969072373657,7.200282005796847,7.831545161160067,7.218171340832061,7.835415193742227,7.161463598612563,5.7218468984538795,4.106916109623143,3.184249256179226,10.008689201301586,8.158200906935296,5.804173698636615,8.404789215735097,7.191814247351911,8.547804267803881,5.984881089402384,10.41321084543808,6.06259623571648,9.315663722744276,5.8529133970249125,6.825441177673369,6.547815869441218,9.83559140787892,4.526637966105066,9.404839339892353,6.251282404217093,3.2754813907398095,10.21905341626429,6.422327692085868,6.058313560414834,6.932418745254748,6.89205379066603,6.73575879105416,7.386410182504642,6.451913570862916,6.074845143887215,5.817681283007834,6.710564166947816,5.924797768815909,9.174831265477598,4.9514726895992105,6.125044190516788,7.643735971192519,5.452479973350542,6.435235430657371,9.258977741239166,8.04886004326515,8.699645352063415,7.8623092515351125,8.897616619562848,7.392406049351692,9.41275124915418,7.356034480932623,10.116577552329636
Num_Collision,0
