,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.803056225040407,12.215318768617767,11.7692090271342,11.162116012676606,10.339622404892134,10.313351391276447,10.56955569266407,10.119184978745647,10.16100986784895,10.549594400126834,10.141910021535818,9.734046815661317,9.125247588827154,8.652128524423162,7.934869407171251,8.00776610025482,8.302587360120372,8.40282371326508,8.894517769568923,9.243867371418718,9.002723616952746,8.650617749772403,8.84809455380749,9.048070699707017,9.410834308227617,9.576316391636347,9.532338052506027,9.226401925190707,8.850599303771642,9.027257282203935,9.320919531798571,9.70118126710289,9.958129870961368,10.191711544510154,10.435188537022652,11.059088674690733,11.369353635296997,11.409950791268814,11.485570426977365,12.069237664628783,12.255029281349803,12.493285969014257,12.378888200755922,12.281911848869354,12.43898728127221,12.142523857594432,12.456171528502777,12.109307702983713,12.43346854958885,12.091993045292641,12.421493268094284,12.083289777471208,12.41569117200979,12.081369204226297,12.415900844547973,12.083038468667882,12.419618527837748,12.08736374345562,12.425291040076958,12.093360863795043,12.431253699629641,12.10105999950068,12.438859291795461,12.108870129622245,12.356519272216678,12.050779920834037,12.391395189636823,12.058685095263899,12.39995705918127,12.647123488767047,12.941340307058,13.342524673610221,13.719877780567368,14.161413109316538,14.585482602487804,14.637016318738121,14.95087889716227,14.86809091495509,14.987946063261028,14.695862088646757,14.819480939289187,14.958055378510034
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.256461922188581,12.459062623458179,13.606248733728103,14.72621550750744,15.774746917420394,16.752520710225944,17.738756087260498,18.731913728160333,19.727720330929404,20.75432064214843,21.772773113312944,22.739257309139358,23.66435842225344,24.530410672178977,25.35030226264137,26.116100684760106,26.897963756885154,27.712438181890636,28.566690446925946,29.46635741469965,30.354204651218897,31.21857298632263,32.08022503028659,32.945343861008276,33.82359155735656,34.7453201655576,35.68547903428569,36.59166685301143,37.474954883353256,38.34841267313669,39.23350181128755,40.153942092239454,41.07200310691453,41.96719402832093,42.824417439741985,43.6716586508471,44.583230661047295,45.55438534932258,46.5747095576882,47.6587131364546,48.81115932002242,50.01461012648376,51.25212553389449,52.485452782342215,53.71906164701621,54.949813232877815,56.180006705637936,57.40719362252647,58.634915719557654,59.86026631819004,61.08643361071139,62.310727921474715,63.53625341849926,64.76024099457368,65.9856871722737,67.20975232468817,68.43552443823818,69.66003634062955,70.88631802261482,72.11142192414772,73.33835518542014,74.56416298845063,75.79182895928682,77.01840757183567,78.24096399149239,79.45736934486598,80.67821263629511,81.89948676815916,83.1227328211121,84.37555961541817,85.65517127506695,86.9685801272791,88.32118230759762,89.71480885509449,91.15372020593543,92.61476510664211,94.09412828015277,95.58715699606634,97.07886862697683,98.56503460413307,100.03913191936054,101.52843176185878
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,6.9889412998869,6.6541299332106405,6.3098022811476175,6.061600069006585,5.827871355532203,5.508189431180675,5.162876666672013,4.87933037630809,4.703525693388598,4.55984615621404,4.362933744772424,4.142396812314678,3.9628712214683013,3.776332034844518,3.64386584772962,3.4298810085449056,3.194940475203311,3.008393483408248,2.903024205684967,2.774791153048809,2.5671424180435922,2.3863751325784146,2.2439022902610013,2.011629718408112,1.7222139376934535,1.497361087348392,1.3100448098525768,1.0745688862832934,0.8878755330730304,0.688212810261956,0.4439293833135057,0.1921542455584055,-0.1612206583289336,-0.6236423852244926,-1.1970785218879079,-1.8623372850433761,-2.5200580736161995,-3.1171950628611937,-3.6335593104270827,-4.072996728315082,-4.46729356187482,-4.747372697136445,-4.896495911844205,-4.914890554271763,-4.844094341363286,-4.825062837413056,-4.795255116898171,-4.7702568072675895,-4.749999729074729,-4.7354074393696965,-4.712478779457282,-4.700180973243296,-4.681166784686082,-4.669002658018935,-4.6500765525160395,-4.638182261513897,-4.623607125516744,-4.619212881120837,-4.608054917613973,-4.60372348518844,-4.592284693708747,-4.587639380229041,-4.575869999691356,-4.570877749794832,-4.536435857600301,-4.435913958950813,-4.364672707404108,-4.334723065179912,-4.3008966796138495,-4.296697022107262,-4.347389860937883,-4.386958086309625,-4.476049435398803,-4.482598336790139,-4.4232558518359735,-4.440531127227701,-4.489840098334619,-4.50217852067548,-4.540309311024917,-4.547575033019918,-4.5847144698811855,-4.589145867964921
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9875462972032436,0.9741677467043401,0.9660373500951724,0.9722244424072839,0.9705915455412806,0.959689159544679,0.9523363420752022,0.9580302629315742,0.9736967597268719,0.9829026990900678,0.9818529951480436,0.9790282895213304,0.9796173136456694,0.9789554828013577,0.980921973691774,0.9736468320233992,0.9675862902956374,0.9713375615115557,0.9825732684905599,0.9859158629209663,0.9804153884263636,0.9802101924762349,0.982919113432655,0.9753297761688037,0.9649116700415283,0.9688250375625842,0.9744304133215229,0.9714576351124226,0.9751518604580772,0.9744927815662192,0.9701947450870257,0.9669681066800331,0.9510822853883412,0.9215868660077224,0.8771076802421778,0.832072500972526,0.8232903162958136,0.8419618387131088,0.8738118412366527,0.9065131207016012,0.9322827830816518,0.9601622874134113,0.983075027712573,0.9964639524149117,0.9999905487178972,0.9999865110180673,0.9998507640100812,0.9998407097030652,0.9998449467675412,0.9999057267350547,0.9998479187815317,0.9999270695926726,0.9998844538050053,0.9999388743336234,0.9998919432637654,0.9999425839266839,0.9999242017087313,0.9999807928780573,0.9999592675108608,0.9999887203036093,0.9999636755142204,0.9999890969285938,0.9999626640728123,0.9999881072193835,0.9997776621742519,0.998457643237324,0.9984484967266147,0.999323182992171,0.9994620930845064,0.999918703356031,0.9998707750759867,0.9996305493468692,0.9988170947520553,0.9998338157779787,0.9998416857829038,0.9999888632240103,0.9997976250492793,0.9998874054662688,0.9998214017614326,0.9999187423228203,0.9998390073536692,0.9999393809796782
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.15732867151337296,-0.22582559925966916,-0.2584024733261996,-0.23405049366716965,-0.24073232380340695,-0.2810635462887843,-0.30504998207314066,-0.2866670809619737,-0.22784780029087467,-0.18412572911317854,-0.18964360236721903,-0.20372434394774247,-0.200872892162288,-0.20407391477883866,-0.1944018557746675,-0.22806105868998902,-0.2525406320415126,-0.23770431547783205,-0.1858756897708198,-0.16724207377572875,-0.19694076809229397,-0.19795953769824437,-0.18403808423465873,-0.22075286570849148,-0.26257469226425606,-0.24774593153441968,-0.2246894959584138,-0.23721311764272066,-0.22153746645917616,-0.2244188465243795,-0.24232654952671004,-0.25489739242219034,-0.30893767400640865,-0.38817218911465606,-0.4802937822418542,-0.5546668848284758,-0.5676205203245732,-0.5395370813492256,-0.4862641937410268,-0.42217764270013675,-0.3617303033608461,-0.2794429849343972,-0.18320341123440856,-0.08402137548060344,-0.004347697652660808,0.005194014046260611,0.017275697046915055,0.017848115319860938,0.017609157373728264,0.013730901006198485,0.017439590254349577,0.012077064867355446,0.01520128412556371,0.011056563498938896,0.014700401226192011,0.0107158224148562,0.012312223079383127,0.006197892784806671,0.009025703249197561,0.004749659519367035,0.008523359202275538,0.004669692060006722,0.008641207114973595,0.0048770298127888845,0.02108616175095252,0.055518777552902396,0.05568302599862206,0.036785539745881196,0.032795190000020236,0.012750948152738433,-0.016075856087493505,-0.027180228337460376,-0.04862521188708441,-0.018230217410854774,0.017793351870882716,-0.0047194732705780834,-0.02011737919861272,-0.015005878512551345,-0.01889879836931058,-0.012747892043361436,-0.017943226410807613,-0.011010647845522015
Operations,1,1,3,1,1,2,2,1,1,1,2,2,1,2,2,1,1,1,1,1,2,2,0,2,2,1,1,2,2,0,2,1,1,1,3,2,0,3,3,3,2,3,3,2,2,3,2,3,3,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.63262133805341,90.39746051044617,89.21649550598208,88.07461832467989,87.00553638147407,85.99666834681705,84.97691467872005,83.9578724565979,82.94858786138607,81.91234607122517,80.87827679895646,79.89334794017982,78.95416973618877,78.07301823757003,77.243644732674,76.4594502902813,75.65733690179802,74.8280108027559,73.96746799723556,73.0594301426747,72.15520998355005,71.27718857541402,70.40572310327813,69.5222235506,68.62066030419889,67.68222518994594,66.72905242973584,65.80569032448985,64.90964260135604,64.02250303985028,63.12042069307896,62.18298382478406,61.2409483295651,60.315727222462314,59.424577305825885,58.5435956912955,57.60526450338711,56.61571216544954,55.58414157590443,54.4940846009618,53.33906964763662,52.135524836511735,50.89858738290078,49.665381652233,48.43142343450066,47.20060050864262,45.97029877473342,44.74303275175356,43.51525471857988,42.28986892915828,41.06365109927634,39.83933475227231,38.613779532991856,37.389777234717194,36.16431426704621,34.94024317444984,33.71446895673466,32.48995765686835,31.263680359282052,30.038579541594824,28.81165768026086,27.585856788106586,26.3582117362095,25.13164585876432,23.90919650106498,22.69341879099088,21.47336900283251,20.252599022745287,19.030035024648733,17.777481020593765,16.497172217112364,15.183292566049632,13.829622284125104,12.436009491964786,10.998139136754272,9.53702878498377,8.057013012239763,6.56400135856227,5.071846003597386,3.5858130276011253,2.1112620666385027,0.6226439930986789
Step_Reward,-3.1220463534619487,-2.16960196699592,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.7540170680090243,-1.7908022943250428,-2.160982270078301,-1.3150889281564089,-1.084223843009834,-1.0252552546667038,-0.9802463319030039,-0.9809577778778618,-0.9907154047881619,-0.9637582098390993,-0.9659307277313047,-1.0150711412233449,-1.0608217960089519,-1.118848501381251,-1.1706264951039742,-1.2158055576072968,-1.1978866115167222,-1.1706739009578797,-1.1394571944796752,-1.0919621454391262,-1.0957798408753376,-1.1219785918639786,-1.1285345278641046,-1.116500447321883,-1.0984367535989037,-1.061564885747032,-1.0468272397899057,-1.0766378947540005,-1.1039522768661953,-1.1128604384942378,-1.0979176532286843,-1.0625631317050974,-1.057964504781033,-1.0747788928972213,-1.1088500833635635,-1.119018385469623,-1.061668812091611,-1.0104476620624183,-0.9684294104549025,-0.9099430250573661,-0.8449850466748217,-0.7964551888751146,-0.7630625463890439,-0.7667942693322303,-0.7660417822676564,-0.7691770741419646,-0.7696982660907921,-0.7727339770201382,-0.7722219668263222,-0.7746142105783989,-0.7737821701180607,-0.7756836529959656,-0.7744447807195485,-0.7759977017253377,-0.7745370323290146,-0.7759289074036246,-0.7742257822848302,-0.7754887001336854,-0.7737227024137034,-0.7748991823127724,-0.7730781386660333,-0.7741991078457282,-0.7723549481029153,-0.7734341225548178,-0.7775506423006604,-0.7842222899258999,-0.7799502118416299,-0.7792300199127773,-0.7774360019034461,-0.7474459959450321,-0.7196911965185997,-0.6861203489372674,-0.6463297180754726,-0.6063872078396813,-0.5621296447894863,-0.5388896482294978,-0.5199842272559927,-0.5069883463225073,-0.5078446450351164,-0.5139670240037391,-0.5254490390373774,301.48861807353984
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,6.585458035652734,6.410932568448388,11.73166916315387,7.5609977043417596,9.952434254740115,6.512338650243351,6.757404148158646,8.903836594336836,4.726379734073339,8.608222362563012,8.80769748093176,7.629304672749622,7.932323077559853,8.169416313367236,8.32642433904216,6.363144597193297,6.0158952821170475,7.665951410621112,5.100310304323423,9.73374522249551,4.230388003265684,9.415047879702868,6.122411209091272,6.692873625828326,7.423278847460557,7.80992842495068,6.395791992709769,3.0598296686618127,6.113146332578931,8.313348575354,6.292371201808048,7.544288257786428,5.528390907837345,3.582525795690973,2.6918948359468415,10.306065712373066,9.324742277108815,5.057006561208079,3.1504931915979677,6.3564007186852765,3.5687127788115083,3.3552131490468473,1.6496469490243277,1.0729071178770033,8.879252880458088,6.7249230931027055,4.156375537716582,5.1294474214794,3.649211015688042,3.773824619948398,4.079413875766615,4.594398753512447,4.714982997001811,4.631581924925588,4.651716053777265,4.629797657166216,4.366248167341446,4.48742674434631,4.789950810505917,4.604261340376032,4.716106058994741,4.630880151296948,4.6998451230740494,4.634051935311714,7.617742584834319,3.987035498780494,5.5709935331975196,3.890676636150213,5.394677031188832,7.221960731525256,6.859826788365463,6.283057033627183,6.9499034619897895,7.342360220540131,7.41067504797375,7.365925333747131,9.023686984968363,5.146162547807404,6.391330259214279,6.865966863987702,6.1532279819993585,6.10820440832118
Num_Collision,0
