,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.777935421568946,13.155293620978384,13.228327916299785,12.815397597819034,12.154830951085971,11.433387317201179,10.737042771731618,10.072448082401824,9.346304803249536,9.332091938819524,9.21902973940208,9.250720227002555,9.43036845229592,9.642230815597756,10.034733640497738,10.355841036601673,10.617225533300282,11.162857039036732,11.587788874167362,12.157869563721421,12.665545935711059,12.940813854957447,13.195792733767686,13.504050037922532,13.76966669238519,13.602560261519764,13.847210040626777,14.05438950788768
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.942116139358992,7.067036636824841,8.111850782464144,9.120272018851788,10.122226036848998,11.120809974416193,12.092103258327947,13.002683728793222,13.86037082548866,14.670740121230441,15.516128996412714,16.393395849986863,17.31129744368632,18.26312882339378,19.2429245226018,20.259407722452703,21.306050854849232,22.3951741104536,23.533671518809815,24.72266961027895,25.96294316507975,27.23363902265499,28.52987264288549,29.859824787978873,31.224794318204964,32.590239854862894,33.94814370289712,35.338267316823014
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.714493101284129,3.9708931589747607,3.1696928051456434,2.3461783198817767,1.6023226189850048,0.9792424314157053,0.4524798037650192,-0.04748413432927623,-0.5044735611853508,-0.9692970322473953,-1.3507457213674103,-1.632716900689012,-1.8049553256585984,-1.8605000792076276,-1.7929325441605637,-1.6764083808703623,-1.6243734766281126,-1.6002748888219467,-1.5551426584790866,-1.575002120853332,-1.5339190445991595,-1.3856727974135978,-1.1936994532168943,-1.0796570385029034,-1.0496261306067713,-1.1504719112873607,-1.3392286038648613,-1.459975827242185
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8154045231889033,0.8244739101813767,0.8026047043966781,0.7869393932541192,0.7989035760548527,0.8301597852082017,0.8565359052713741,0.8677611216553245,0.8729911238296392,0.8715273379291268,0.8927685480222893,0.9247435537150406,0.9583467900667272,0.9845217911126025,0.9985330357742045,0.9996005765713408,0.9993275828015461,0.9996224515660378,0.9995171064168362,0.9999964696008182,0.9997345940913135,0.9967241293326822,0.9931118766284194,0.9962173771655927,0.9999995637770875,0.9960734428410151,0.9930984304059342,0.9972923046594503
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5788915818727002,-0.5658999659217442,-0.5965112643364927,-0.6170303001837419,-0.6014591226066558,-0.5575255429333015,-0.5160874373407549,-0.4969815245494476,-0.48773609433244075,-0.49034691723530743,-0.45051561533666423,-0.38059080370192583,-0.2856071252066381,-0.17526221162713024,-0.05414588135353682,0.028261056566287367,0.03666581857833126,0.027476432175674494,0.03107336448012693,0.002657213935655365,0.023037824920698245,0.08087651084218929,0.11716996415284545,0.08689613013999758,0.0009340479829907495,-0.08853076565153568,-0.11728387581108451,-0.07353950684524779
Operations,0,2,0,0,3,1,2,2,2,2,2,2,2,0,0,2,2,0,2,0,3,0,0,0,0,3,0,0,0,2,0,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.82069959681899,30.57477091924522,29.407532257342414,28.286342727723248,27.19696167958325,26.136764476632205,25.121881828228855,24.177214396286402,23.295403411347294,22.468113862441587,21.615308173956894,20.736629959323974,19.819762301832736,18.86866948902125,17.88811594608935,16.870765306763815,15.823967916255407,14.734825892110521,13.596402478211346,12.407355572145793,11.167252349929488,9.898681565930156,8.60971954786598,7.288772490005841,5.93079805257397,4.561962042577391,3.1925242703001477,1.7971958092876512
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.9616463110322808,-1.6135472384132727,-1.1910951843935251,-1.5480393153201226,-2.108998782094186,-2.218818177952173,-2.6692032857412142,-2.7651909622695117,-3.737529906997339,-3.217330465744803,-3.293276291114153,-3.1634764022681825,-2.916768162944214,-2.6430948159547025,-2.381673380777646,-3.7135335983390725,-2.4446645021275897,-1.9854085691762755,-1.7328716693538344,-1.452410994236168,-1.567473795023571,-1.138453644481519,-1.766478795950687,-0.9341267066128092,-0.8326013553274305,-0.7713762352766764,-0.7295877953335208,301.3007581011346
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,7.746811723277846,10.180730991230103,5.782719274770998,7.323437961075114,9.185681974963034,8.318298705120743,9.104941039311859,7.625413506622253,10.704911464248376,5.083672268434539,5.709512195890357,4.015061178607864,3.117225422348256,2.4369277172840014,3.9511654614842,12.918792557275264,9.440770540238727,7.970486551139832,7.398915290652448,6.0914913020396275,8.49617481069447,5.115860030058549,10.408341548093972,5.325388699095613,2.856764618541647,2.397301565630053,3.430272057666374,6.136381990036353
Num_Collision,0
Num_Off_Road,0
