,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.006361263552592,4.109536009251464,4.312917857191477,4.531840433818035,4.946620473371645,5.356799402681204,5.611199923847983,5.54070647110282,5.882785478593641,6.198889729962987,6.632771681157267,7.165460377843572,7.838804652412862,8.466858121915811,9.107368894847585,9.754579316127305,10.398504411915967,11.041002964709827,10.939940244795858,11.240179231216455,11.811017126430512,12.292794701343794,12.294049452102263,12.669869858419602,12.3479201558,12.489242618234554,12.824309347906961,12.642290637746852
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389902646337836,12.725613352757929,13.069331601035941,13.473032945742933,13.911988365012755,14.37859087210069,14.906385412502049,15.452874977628056,16.001734498807263,16.599040481134267,17.240279967046803,17.91840698464606,18.64988249997177,19.443784234019983,20.300015439483143,21.219835194414,22.2034937062022,23.250689349294994,24.333364754188256,25.437222946111373,26.587770954109956,27.78810345729723,28.995495746817866,30.219220279884297,31.45234384028492,32.68565972041637,33.94898944927307,35.22522691082101
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7547167664885626,-3.524609170307992,-3.279030518082583,-3.1003987512154914,-2.9147539813292833,-2.6936916204079555,-2.5411094574534863,-2.4073973724981936,-2.2471587824302763,-2.1680493038071367,-2.1221554745911284,-1.9989098384747703,-1.8274620561560548,-1.6367256382788244,-1.433512865833029,-1.2190504255524366,-0.99398396858855,-0.7582074990208622,-0.561829140382961,-0.47348995263905763,-0.49505685875848565,-0.6161572095924159,-0.853335142004219,-1.1054297181106583,-1.313215417188558,-1.4503708634562889,-1.4809718802159486,-1.5032642819963729
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8197924649292152,0.8194944684052264,0.8194656565434637,0.8486718077083547,0.8701458278738312,0.8816267030619138,0.9118149281780914,0.9334697521632312,0.9432196133789543,0.9644966205527501,0.9801275947230116,0.9813892866580205,0.9790307180901097,0.9763576728572572,0.9749418486448732,0.9745297073044851,0.9747587763592133,0.9752703916695659,0.9806959023675464,0.9913263302964468,0.9988781778947576,0.9992384742768231,0.9916406645224859,0.9856267498582838,0.9861435260702179,0.9913955767918686,0.9977822961369088,0.9991978482272253
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5726607324108067,0.5730870930785611,0.573128290826574,0.528919807533272,0.4927943163570019,0.47194740856178036,0.41060143296338114,0.35865613308058136,0.3321697772785114,0.26409518916921687,0.1983680873086294,0.19202882083911713,0.20371267274267496,0.216161270010983,0.2224598655059314,0.22425844372293902,0.22326067255719087,0.22101507444672547,0.19553911905167187,0.13142338780057425,0.047353835384780975,-0.03901886114338546,-0.12903019981927705,-0.16893759192020025,-0.16589438203205523,-0.13090000121282716,-0.06656192241633298,-0.04004572509123458
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,1,2,2,0,3,3,2,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83375165802518,24.480159478371878,24.119181314579485,23.704499290616816,23.255206778565185,22.77768159110164,22.243532371108685,21.69215618034917,21.13817441451763,20.53881639181915,19.89657280359874,19.21573405433235,18.481517302479258,17.686253896552174,16.830808010106903,15.914724839568514,14.938803351310067,13.904814948552103,12.838678761777212,11.746917047410758,10.599976066076012,9.393560435255573,8.168700499785997,6.928454091908996,5.6848944462398645,4.446858374092017,3.1832366888334485,1.907227915168542
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7901231764270187,-1.8463997135141805,-2.136676144724494,-2.508832153593981,-2.850367586822765,-3.29897229994907,-3.7169375464725594,-4.23210819161048,-4.674853393040302,-5.054845971553165,-4.573002964731771,-4.476258790328683,-4.156978166420031,-3.675942084345773,-3.8207082517344606,-3.0503708604381874,-2.8123720755678887,-3.0105367183823946,-2.429184950483822,-2.2845430494697396,-2.599099340446869,-2.335565350557527,-1.857393982782094,-1.6918414271425029,-1.5703302827673422,-1.4591856442302915,-1.3529714190513502,-1.2556669119164985,-1.0186704150983874,-0.9082382856335425,-0.8658608466613567,-0.7935904220695749,-0.7751400645304241,-1.3059520979979835,-0.7597376589903146,-0.7921580621465663,-0.7363783147414313,301.01444874905485
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.178733423923873,7.794448390989946,7.666720866017966,6.537211331694316,9.545513168631539,5.763059558476817,6.026311906642253,9.077752596551075,4.96958767328077,6.301328751637698,9.585113873082014,9.047795705457892,6.7493371900167,6.40104840172259,6.464207262051411,6.497712684203899,6.445920026639855,6.425454649261119,6.841809999682664,4.965580111098878,5.7155928450201445,5.015560064283063,2.231871541626048,9.674178027739147,5.363169638568331,6.098983790497645,3.4534120659073,8.234563492096175
Num_Collision,0
Num_Off_Road,0
