,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.774749870464088,11.198387699437909,10.43425959797572,10.157990637172396,10.062184095338855,10.085243076262806,10.187381136891718,10.49713246839178,11.085187554137413,11.670768957560803,12.175228017291985,12.867555893852911,12.804560822024651,13.156728912393852,13.536092253400906,13.95458521535902,14.362014637829631,14.34448394452204,14.133094912495189,13.821440250041782
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.864118813204314,13.779719908264504,14.683938425987876,15.592690799490493,16.530379590632858,17.50228551068765,18.50478181130315,19.53682272711583,20.61220529613889,21.748963798430132,22.938923408431492,24.19113539712056,25.476399601862763,26.774417459367527,28.109732006218092,29.48489106337854,30.898542959812477,32.33231531529439,33.75583708687827,35.15287753313982
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6373985221438829,-0.05554675421745135,-0.6440596759335541,-1.123005201251404,-1.496357467662852,-1.7582099225416996,-1.9035413112377477,-1.9257891153671667,-1.845646223977807,-1.7556696886163878,-1.694746407447109,-1.6728272996952323,-1.6594422738194918,-1.674985673506452,-1.727965488177567,-1.6921224565246578,-1.5749838223016164,-1.5197078102504793,-1.560686833849073,-1.6063395749143297
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.8340758974836673,0.8153934115234246,0.8296588881155021,0.8610397483342329,0.8997225206722912,0.9383205664918965,0.9702924241977229,0.9917422232801718,0.9997608506548362,0.9995164834154515,0.9991536413050499,0.9998167909913643,0.9998824082971162,0.9999926037902817,0.9997379192288898,0.9999463124257801,0.9984835508702162,0.9991550348608419,0.9999894700615495,0.9997929005715449
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5516497051905447,-0.5789072330211388,-0.5582706596006535,-0.5085376601477228,-0.4364623532391982,-0.3457665607000282,-0.24193513912721756,-0.12824727117292561,-0.021868733340510132,0.031093397704488306,0.041133940570527,0.019141171639440797,0.015335239742471222,-0.00384608433772014,-0.022893074408867998,0.010362058969337288,0.05505087321382312,0.04110007679104516,-0.004589092069391282,-0.020350822261938833
Operations,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,3,2,3,3,3,3,3,3,0,0,0,0,3,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.36881084334187,23.401301591811237,22.46640830412195,21.542590643568953,20.599881135203773,19.62835210743766,18.627691480808664,17.596193483330982,16.51962118047071,15.381823938855776,14.191392874185665,12.939069558017968,11.653751997677876,10.355854025964408,9.021175635459645,7.645663947611441,6.231507253694664,4.798356507137993,3.374391928824937,1.9771326306480683
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.841860814353673,-1.1339576230428925,-1.7698180751540935,-1.7844836796992603,-1.7779827806000688,-2.3301904307785213,-3.1500058381204488,-3.6059104340017125,-3.3005074915934216,-3.375746409649052,-3.2500107322853076,-3.0276328292667856,-2.775994606163539,-2.7132769146362783,-3.203072323711104,-2.0466248451617233,-1.8909856414271582,-1.5600949740617795,-1.5768163398311104,-1.5443873175307932,-1.2358524658130365,-1.0593975140010845,-1.1596532630142748,-0.884994671415344,301.0419317584792
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,7.70519002975911,9.660601581319535,9.897296544244652,4.95447456227246,3.186210097675268,1.9842298385506678,1.5489138710221415,3.175322877268027,7.8736355425064355,11.232821923838193,6.576233057319981,7.405392660418935,4.020022597538448,7.504001669414239,8.292184284231439,6.981142765139335,6.297420959918867,8.031338083566954,2.3449253250010336,6.861255073481932
Num_Collision,0
Num_Off_Road,0
