,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.832255302314774,12.960703019209555,13.225425748221651,13.294896813698722,13.422795479509249,13.88954376089425,14.311725305852358,14.81269927930383,14.91965533101954,15.28586958694447,14.978599921846959,14.951599846589902,14.87368340362167,14.78278128428068,14.743914753421192,14.927619810824782,14.818194465967142,14.880052991870661,15.066656331089153,14.697439378005988,14.826143197858723,14.847402295797377,15.132337591425902,14.65653583164011,14.673000524539432,14.75972499423324,14.489629386425994,14.593348232030444,14.315931615681963,13.649720653435377,12.834429308338882,12.937122111925405,12.95788298877559,13.363936905636221,13.598356144377917,13.850895061282293,14.265598534637082,14.658825379296767,15.152660469415203,15.240755556425238,14.847519851979364,15.027332981880798,14.951575430275563,15.027904938908092,14.950045772284017,14.785752386379649,14.820590776908443,14.87548194823296,14.92720234459509,14.879569197004733,14.860302616671422,14.835165529745572,14.87637561687455,14.877642999445209,14.8886575014431,14.860596235759273,14.875216257356286,14.85261586563986,14.875771246450574,14.875914463126637,14.890310707639557,14.849384074042145,14.867613506210251,14.874306742286421
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.05375860419156,12.298821846790096,13.558919207593854,14.833967880097582,16.138061771029296,17.48119442173079,18.854726147353645,20.256988604043165,21.70307520799672,23.183017534173203,24.66848914889262,26.144169240577835,27.599116520784694,29.03466186593837,30.48173886916451,31.94788151705641,33.408635587415134,34.85193672091676,36.3102873228972,37.744790974701324,39.17508355769902,40.60596554220254,42.06772128297017,43.50959378404469,44.92308132643291,46.361166817404516,47.80688523681418,49.24390722759035,50.68314739440918,52.05873012332258,53.341366835967996,54.56887315502341,55.821221450596084,57.10421246044161,58.41998101282889,59.77317776398294,61.170962516984474,62.60873285689935,64.09395434369223,65.6090049683487,67.11461209684333,68.60676856028503,70.10663416973084,71.60667730226328,73.10278267157385,74.59032351238899,76.06725134635144,77.55320908916619,79.04147942499608,80.53330839458171,82.01649185451646,83.50252091927781,84.98587880459495,86.47486019568426,87.95974845229934,89.44859133138687,90.93297222922467,92.42062184628331,93.90364339079437,95.3925411774697,96.87852702000099,98.36682988803491,99.8491991161077,101.33757226157512
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.084886233483545,-12.755137988522838,-12.398713281691768,-12.02610335866273,-11.741770150068177,-11.499531309916431,-11.172653537818634,-10.769720993566276,-10.426558562157886,-10.133440208298616,-9.839469292998922,-9.599552951182176,-9.273559051860614,-8.89926706124025,-8.611937664101577,-8.395489715753962,-8.107245170961766,-7.756903462985043,-7.400726895493108,-7.007102241367618,-6.642449695876021,-6.242688386912863,-5.907632213048306,-5.532754230341452,-5.1353807127312265,-4.828861547630721,-4.600310598410269,-4.383241372553665,-4.210404202828057,-3.9617777894367254,-3.6386993969618384,-3.2539254720653115,-2.924775520332781,-2.6358031503420323,-2.3230368037222395,-2.1016162046509037,-1.9508237235719914,-1.7762021298486452,-1.6394573129807606,-1.464495175429217,-1.3852774333557265,-1.3810956829521033,-1.3523893238791014,-1.3163619770248203,-1.2340006723304129,-1.2428351852650328,-1.3223423141458088,-1.3276175831650225,-1.2680852021952667,-1.2879696374518221,-1.3735968792867874,-1.3803130944839876,-1.3209513805101338,-1.339923885009747,-1.424675641868436,-1.430626133809265,-1.3706026716340574,-1.3892372313981793,-1.4737111989407221,-1.479645619384446,-1.4195790228650285,-1.4382725944907169,-1.5227643069077732,-1.5286435135240357
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9815226339171826,0.9735164716585538,0.9661815301073738,0.9632164354311444,0.9727702651713,0.9796670432776955,0.9749079337916253,0.967101127937249,0.9718578263442578,0.9775565549411787,0.980515356487544,0.984471649488739,0.9783606039663914,0.9722856956052195,0.9787226649493425,0.9857157624043092,0.982165644503922,0.9760813258212887,0.9723173986601852,0.9680107550286018,0.967903638613445,0.9655495997075927,0.9718114407678146,0.9684145592638126,0.965563064283283,0.9748069225435051,0.9833943785252214,0.9875028456923179,0.9907110592873036,0.9863164259144855,0.9765865670578004,0.9644137132756001,0.9668785381015184,0.9717362034243683,0.9730992685122428,0.9829539972032401,0.9905409320520128,0.9936154763122599,0.9952774256971596,0.9943278141979383,0.9976883053440282,0.99963348802212,0.9997988478170996,0.9996621420535254,0.9991048245805477,0.9999693951313083,0.9995402178777371,0.9999535167368557,0.9997851106463896,0.9999890334720485,0.9993088815915915,0.9999193302614952,0.999807806493324,0.9999890531135033,0.9993232623344364,0.9999256627688969,0.9997989518930328,0.9999904721703452,0.9993306571995578,0.9999266384801322,0.9997981765080222,0.9999903912117445,0.9993299328809354,0.9999268129925013
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19134607157785172,0.22861688347425305,0.2578628528489006,0.2687268101907956,0.23177146329640874,0.2006302178524908,0.22260844689756001,0.2543922332589984,0.2355681756379977,0.21067316367191707,0.19644244880398098,0.17554364515106044,0.2069070530613152,0.23379590698186845,0.20518758518598798,0.16841744490310775,0.1880176767120466,0.2174057160770048,0.23366402432272382,0.2509087048090525,0.25132159946740307,0.26021908174556996,0.23575946130067477,0.24934562640214003,0.2601691159455262,0.2230503614909888,0.18148139377080408,0.15760117305900392,0.1359838115579524,0.16486330086248802,0.21512479411323132,0.2643977867645047,0.25523693415857884,0.23606937741773004,0.23038622706433218,0.18385167767026972,0.13721757150427108,0.11281970232526253,0.09707134436915404,0.10635881680589662,0.06795620192271695,0.02707193426280966,0.020056517733646265,0.02599234012083515,0.04230306726317824,0.007823605353372684,-0.030320831864015366,-0.009641803026133332,0.020729991070579764,-0.004683261218239176,-0.037172021362343086,-0.012701691596117849,0.01960484825261067,-0.004679065415125907,-0.036783384255112045,-0.012192987172233124,0.020051328973241224,-0.004365268437353246,-0.03658192970716437,-0.012112706461520224,0.020089953987843502,-0.004383775106248485,-0.03660171100078541,-0.012098291559530726
Operations,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83930117164508,90.5626076923612,89.26803609068278,87.95711336836528,86.62834810993999,85.26596435945096,83.86359057981457,82.42434260751594,80.94886961604338,79.44561342448118,77.93697822750305,76.44406326308486,74.96278983190474,73.49628386785169,72.02762410915719,70.5472356632755,69.0652979534397,67.59519755852078,66.11025721178298,64.64658173555887,63.190602403577834,61.7322390872399,60.24919780910189,58.78403837333532,57.347014893836494,55.89251908264329,54.43574774788254,52.98867938989768,51.5421187358635,50.15541453992386,48.85876325970991,47.616224936564656,46.35301390389139,45.06202807103957,43.739215024323755,42.38220339338197,40.982393403414584,39.54281261771626,38.05663849011846,36.541008793752184,35.03540470967201,33.54325460900708,32.043443343471345,30.54351223699624,29.047844161879944,27.560277434393825,26.082947332542012,24.59698036368757,23.10905239045756,21.61712461461588,20.133569258275443,18.64752798762062,17.164435022338886,15.6753686016086,14.190244916570293,12.701402889520406,11.21715711750686,9.729440341633534,8.24648885361976,6.7576663173730935,5.271470023903589,3.7831838473155814,2.30283465996212,0.8188990582727735
Step_Reward,-5.430638843522871,-4.449045611077699,-2.8314162290557032,-2.9580887214796716,-3.658163899514971,-5.374460931811095,-5.705428398321587,-5.6890772776825145,-5.671234741574679,-2.952227329229629,-0.8980185438499699,-0.5607520277013833,-0.5245270085274285,-0.4967438084378131,-0.4913648030218525,-0.5070850355818095,-0.5187265688198863,-0.53349403594693,-0.5313402413055002,-0.5196115541183275,-0.5180622901641954,-0.5298996050810842,-0.5150596532621989,-0.5363245237758747,-0.5440206680189803,-0.5416366836620696,-0.5169587218619824,-0.5348405642334342,-0.5629765205011736,-0.5455041888067953,-0.5432286652392477,-0.552931642015146,-0.5534393459658133,-0.613295804060364,-0.7033487197860495,-0.7574616768547457,-0.7367889673267314,-0.7090141671481831,-0.6771869532841848,-0.6429883690582159,-0.6001900100326125,-0.5604192143016746,-0.513825872402208,-0.4843703036337246,-0.49439591591981724,-0.5078498993350706,-0.5001887344642597,-0.5000688935249009,-0.5043319248837044,-0.5124332725138814,-0.5226698981481874,-0.5140330311455621,-0.5120720267699852,-0.5080722241583189,-0.5164446436595647,-0.5139587293451804,-0.5169070347182618,-0.5109335792697145,-0.5148763149616933,-0.5111579729501123,-0.5157542279864522,-0.5122832241266764,-0.5170485119862249,-0.5111774637533344,-0.5138037065304957,-0.5117138234119922,-0.5196508126465385,301.4839356016893
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,7.512496887994109,4.97505195799938,5.408760048212146,8.679794640802843,5.4520223544643285,8.89893091529817,7.303265796720727,6.824731875417008,6.882824720753388,7.010388432479997,6.57373609461204,6.677429519615622,5.829980426962824,7.631359911592886,6.214876195082318,6.0229718053102586,6.879316261650141,5.538346659946535,5.518351786687447,8.071597652430174,5.503646847641801,6.055768506534904,2.886158979552296,8.658001959631864,7.505437989375778,5.213681624437857,6.628622614570216,5.009861680043531,8.121208949341936,8.38226617803608,8.50650751663036,5.324465253828997,7.730265054856691,7.042448516077405,5.529262371558184,5.1333518291844955,7.716598683350125,3.9375774065765934,7.015438552960443,5.031765955180556,6.339250128696734,6.142734972956415,2.019166040285156,7.816929987902483,6.276195831988376,5.591957138614909,6.1169119671501235,6.90550145978253,5.715736780931871,6.475254621533571,5.9539782286304455,6.554199239219442,5.867577667595032,6.5569136326925195,5.87779971895656,6.549467211559375,5.890448107999574,6.5433958631288265,5.86672767483309,6.558690382068694,5.893534907145779,6.551647559760679,5.8706175028098,6.56404316894002
Num_Collision,0
