,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,14.304806717659568,13.842688629251208,13.69265228502692,13.191905691409339,12.697956152628933,12.044417287356495,11.376511627642786,10.714738572332655,9.979840821936717,9.24137126080741,8.66107466158718,7.882794495216026,7.281123588808672,6.433002286271068,5.873651832235521,5.016931519825045,4.410944673663612,4.408736418376504,3.7493169941093187,3.236390231699869,3.3593855491311504,3.605161796517942,3.9433895313681013,4.35800044807516,4.0787181099856324,3.6468355887556125,3.9743998383956822,4.378916134857576,4.836217724050443,5.343417724093418,5.656798838792806,6.143966270174104,6.541024815358567,7.028638896823109,7.602822542200819,7.958345728261464,8.48831959501586,8.589878264362364,8.350332931482594,8.612524734925206,8.363083091355014,8.596968168329676,8.82537394536565,8.598542754608284,8.905733217382117,9.381932051523007,9.076813455423595,9.341566022927756,9.697425226735744,10.013081846431536,10.222643721185788,10.604975635090184,11.053992381052065,11.49726627390682,11.993265672107038,12.474496191427047,12.54616000322851,12.760881481225484,12.421464014228755,12.702795122959927,12.396205301383834,12.520071391819844,12.148329743296287,12.297726098342695,11.924723956779284,12.085663257570888,12.466893153289334,12.901742202408274,13.251163364766688,13.61257557143022,14.042035054420968,14.456648961299262,14.94267844766969,15.092054843409688,14.966574605490916,15.062497598770461,14.763385310016268,14.875432350785074,14.99991840728685,14.839838554009443,14.888613410995314,14.92012750229749,14.924289380329299,14.863177513620851,14.796821571085289,14.815691067838545,14.846862170037024,14.89534861219436,14.881673083396663,14.83357543922559,14.223675843281125,14.210488242321325
Xpos,4.927062165583436,6.406715624003575,7.808098571191258,9.169594076527638,10.52196561677696,11.860777749474355,13.15317187273149,14.392613288665492,15.556006842975812,16.659869668376594,17.694988139363275,18.64642367324025,19.534236856049482,20.358819519719198,21.10632493257085,21.788120031888383,22.391198854496224,22.931762898678645,23.392008901834323,23.828553805923555,24.228525401819045,24.572339187257544,24.899977957453576,25.246574722528173,25.62285756054306,26.03585674110497,26.455482780313545,26.836807350230202,27.205853889832426,27.614580159764483,28.069373771943503,28.571354558810025,29.117410807275572,29.707165622604652,30.341802864903887,31.019673259875884,31.747166324891005,32.523690706308884,33.347637176813166,34.203266835941136,35.04462926161206,35.88862804893774,36.73491845384784,37.5793874531304,38.436545499830565,39.28397589182654,40.137619004394175,41.014511473555544,41.91289123831295,42.81713212796917,43.73461256020693,44.67778159825598,45.663076576438755,46.69613524067748,47.778533459413886,48.908054855286814,50.08168943218917,51.29854843526796,52.5421934143034,53.80531151429873,55.063383646042745,56.31174047007177,57.56234737501271,58.80623130975544,60.04064736403129,61.26175865119028,62.474972086127536,63.67442896453518,64.89928148813742,66.16797746592184,67.47606139785059,68.81963174669923,70.20327100425317,71.62934288947402,73.10139269947975,74.6041723255956,76.1104087146588,77.6104109177293,79.10361069842355,80.58388876339691,82.07807441292755,83.5707379278591,85.05634854518954,86.54667095741003,88.03835553946166,89.52879158197209,91.01111321677614,92.49154195662385,93.97394007559646,95.46111370163425,96.94999350555481,98.4358319831773,99.88987326295614,101.30953396941399
Ypos,-10.707110520592792,-10.497504420883214,-10.18851599166625,-9.840519414665842,-9.603832496084864,-9.482822711344841,-9.427900687303714,-9.371452602707416,-9.253192436438653,-9.171370265237181,-9.127645810530353,-9.011070635149085,-8.892746498994567,-8.812358589712423,-8.715259892872313,-8.635642883244937,-8.537166996421105,-8.47045216548084,-8.389223592321946,-8.344118344647597,-8.267793944163232,-8.203518653478948,-8.170587364896814,-8.13194297244958,-8.094422228913162,-8.044949945390584,-8.012236414396229,-7.95425574027033,-7.856625889643085,-7.7661809743713865,-7.68674019745164,-7.5963537605129865,-7.533696685757944,-7.5623704125822115,-7.632602984731184,-7.62977470965775,-7.553867665073417,-7.513840229577166,-7.5181105811431115,-7.446106889688926,-7.347882667265975,-7.273204342041448,-7.181449688574403,-7.1139386493591035,-6.952652370964715,-6.747485083716943,-6.551782040054515,-6.29194200605884,-6.084620745863296,-5.917524062281268,-5.66124339044257,-5.362545982607234,-5.138338876653598,-5.010800348543723,-4.995625854258486,-5.035146933965495,-5.004676158864906,-4.875376791093046,-4.709292522769789,-4.639536656077164,-4.6765645804200275,-4.802362441771208,-4.904731187279331,-4.941182207613033,-4.926436518701016,-4.926616012724392,-4.897828080895646,-4.893200695742535,-4.82534328366648,-4.8189948247259355,-4.809516677224666,-4.750473531605152,-4.721292805608737,-4.671087680799763,-4.665364204823233,-4.634214965724981,-4.637730721489008,-4.609818103570113,-4.611324873580112,-4.58086081736433,-4.582219344975485,-4.55289817521377,-4.5542110470106945,-4.523417211030903,-4.529879579696672,-4.521053819347502,-4.550301788031333,-4.555823666111777,-4.5959493091011145,-4.604664877161215,-4.63907569807747,-4.638872993463013,-4.663149135313125,-4.65909848314412
Xheading,0.9799440368581647,0.9767683855903947,0.9665145192347705,0.9679696811898659,0.979979837765773,0.9913782867160125,0.9969616173282285,0.9974948159291267,0.9945811057174571,0.9959290417370319,0.9970872914583588,0.9937050019023238,0.9908347405498309,0.991199359679548,0.9910237710051172,0.9899092172781367,0.9888942294125085,0.9876512269830874,0.9866776260928883,0.9890725533928586,0.987390780749058,0.986586236572604,0.9885411803460853,0.9897939907186054,0.9911609688018908,0.9915882943749494,0.9932177059310623,0.9921288896423184,0.9879599507668236,0.9855692262566971,0.9855056440645176,0.9851101876885001,0.9883361753413425,0.9963669880164537,0.9998303676436364,0.9998877192610915,0.99874251618203,0.9988728496914507,0.9998169380214086,0.9987416200161298,0.9970453466614507,0.9964886200942451,0.99574895452487,0.9960611914958665,0.9909697290915946,0.9840620855866742,0.9796938428034238,0.9711567504467278,0.9733090736178286,0.9778889468796952,0.9707366113421766,0.9633357617770401,0.9702336240603557,0.9841039152757329,0.9960276297669381,0.999705321901037,0.9996076325502211,0.9971770112901498,0.9949532809648577,0.997470581248811,0.9999528382460519,0.9985451034313253,0.9976653734163429,0.9990859878050589,0.9999082191347167,0.9999946679376153,0.9999557951442697,0.9999610119022369,0.9994015376107215,0.9998876427551142,0.9999109954853256,0.9995506734208333,0.9996453801985947,0.9995821901953924,0.9998983568481039,0.9998767443549902,0.9999764057611273,0.9999318174500273,0.999979626328641,0.9999184166271938,0.9999777092727458,0.9999255547268678,0.9999783027939567,0.9999168860811618,0.9999906422932803,0.9999977141389393,0.9999575533918692,0.9999623597773412,0.9998424855784683,0.9999175206976707,0.9998644726379544,0.9999636889798347,0.9999404720837778,0.9999873585663924
Yheading,0.19927288984235655,0.214297738931455,0.25661193290332496,0.2510671151249985,0.19909675429943385,0.13103088425262083,0.0778943744713501,0.07073960838538505,0.10396357126340204,0.09014068906302734,0.07626882201944445,0.11202843029473672,0.13507966878679128,0.13237760146963704,0.13368577075664048,0.14170300472391775,0.14862100468857337,0.15666861153020434,0.16268762143353896,0.14742959039802978,0.15830175643929492,0.16324091951929776,0.1509514317917143,0.14250563475644465,0.13266474257954636,0.12943204571735142,0.11626946557474951,0.12522087021379624,0.15470984351622666,0.16927285741008652,0.16964264062133808,0.17192416384071216,0.15228790008285936,0.08516352030664297,0.018418358710560846,0.0149849548164995,0.05013368498711605,0.047466094733824,0.019133490154562054,0.050151534847467726,0.07681521138907026,0.08372831075966693,0.0921087377105363,0.08866849945631725,0.1340857786050836,0.17782522799312014,0.2004993126498454,0.2384419553303322,0.22949825100249518,0.209124861196656,0.24014668725574365,0.2682987329106307,0.24217083792791463,0.17759359205493036,0.08904471203196293,0.024274871013952065,0.028010372138588837,0.0750866709506055,0.10033926797253896,0.07108051451107367,0.009711914521108802,-0.0539228746760023,-0.0682920396973841,-0.04274563102341349,-0.0135481846326083,-0.003265592800481175,0.009402539943617196,0.008830327029872426,0.03459142410086132,0.014990058893182815,0.013341705571076227,0.029974176618527925,0.02662919164388977,0.02890406622228845,0.014257488294293267,0.015700194204712147,0.006869346479624741,0.011677347776147155,0.006383332016397021,0.012773413395238586,0.006676897305788847,0.012201844293617035,0.0065874077843805084,0.012892669613112284,0.004326121342819249,0.002138157360024292,-0.00921365370235704,-0.008676348801846475,-0.017748352945284825,-0.01284335633015382,-0.01646318184389986,-0.008521779264948105,-0.010911108507918,-0.005028191266175163
Operations,3,1,3,1,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,3,3,2,1,1,2,3,3,2,3,3,3,3,3,3,0,1,1,3,1,3,3,1,3,3,1,3,3,3,3,3,3,3,3,0,1,0,3,3,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
GDistance,97.41293621462654,95.9231547509465,94.50574808937674,93.12651330728917,91.7631507086538,90.41975828506281,89.12628105085265,87.88559921176002,86.71753482097307,85.61088160349225,84.57490240935319,83.61863640598781,82.72587062767325,81.89824793080187,81.14677754649156,80.46184911894208,79.85464132034134,79.31146853570843,78.84784799768198,78.40965151037209,78.00653152316806,77.66010671542537,77.33130076132029,76.98330026961625,76.6057017519802,76.19089231054264,75.7702222373829,75.38669845624483,75.01374530775283,74.6015383881078,74.1438283121793,73.63857690681169,73.09044885908756,72.50232045151706,71.8711125187363,71.19372184552303,70.46368830948103,69.68617177448303,68.86312086693736,68.00523157378497,67.16054927335533,66.31422956790288,65.46497643046746,64.61852486626469,63.75592105286122,62.90180845759156,62.042274335765185,61.15818033957954,60.254763265476434,59.346919499501624,58.42455614547851,57.4769331969798,56.48924157775121,55.45519423073909,54.37271729363773,53.24351171977696,52.069681998769234,50.85205712097047,49.60787009309852,48.34468374546821,47.08663699194373,45.8385927257557,44.58851812867109,43.34490908167253,42.110418813158276,40.88934088550716,39.6759534879316,38.476493239414765,37.251246044986146,35.98253426490185,34.67441838816396,33.330594580908546,31.946864904020632,30.520683965418943,29.048627504266,27.545822267018455,26.039587319046333,24.53958763614029,23.046387195974553,21.56615147139651,20.071966315582483,18.579398593144848,17.093794869124125,15.603658547628916,14.11196407615566,12.621636754542473,11.139136260638264,9.65870517379248,8.176107898909562,6.688913149722311,5.200016648961291,3.714184189010531,2.260427908764222,0.8411169751057764
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5825933384302289,-0.6207652179124494,-0.6366374013646237,-0.6566075764090158,-0.7065227657898419,-0.7593181609073696,-0.8319356092130477,-0.8933467825191741,-0.9640208058609403,-1.0437339966346286,-1.107234221685431,-1.172377303128627,-1.2485296156896908,-1.3150715724505346,-1.3927922013992458,-1.4568272153670847,-1.536379461973553,-1.5618035126900907,-1.5968800127959923,-1.653575192257307,-1.6711940458949215,-1.6519995082959724,-1.6224014823639408,-1.5851905585624309,-1.5793299268402592,-1.6164762188619335,-1.6270468515079983,-1.587793080354956,-1.542289924071511,-1.494748594632398,-1.4518719522758659,-1.411871592429506,-1.368792067219232,-1.3226093267867327,-1.2699664639579993,-1.222483465002,-1.1769490924543362,-1.1421107068476033,-1.155317699570361,-1.1536802945475557,-1.1507468625645743,-1.1535484357972337,-1.1373961865965185,-1.1458874047303453,-1.1404658781736288,-1.1159060038143522,-1.0965829258968967,-1.0921562340251896,-1.077636645976888,-1.0523770515012885,-1.0123083807714082,-0.9659526529878804,-0.9175230628986384,-0.8707944261392342,-0.8261702789922722,-0.7823751222012376,-0.755812972128048,-0.7368136523696833,-0.741953246475525,-0.7519557338119753,-0.7499254029153946,-0.7563909530014357,-0.7655097314857429,-0.7789220723488768,-0.786612602424448,-0.8005397514831643,-0.7747528055713815,-0.7312882199157045,-0.6918841232620991,-0.6561761927445957,-0.6162703231120865,-0.5738190613983107,-0.5279435388470581,-0.49719476275245356,-0.49376505202788223,-0.5000003170939529,-0.5067995598342634,-0.5197642754219522,-0.5058148441859771,-0.5074322775623656,-0.5143962759792764,-0.5098636785047912,-0.5083055285267442,-0.5096726783868135,-0.5174995060957901,-0.5195689131542185,-0.5174027251170816,-0.5128052508127467,-0.5111034992389802,-0.5141675400492405,-0.5462437197536909,301.41931093365844
Acceleration,12.551768238535617,9.682429404283043,8.649868084201191,7.771039823919307,4.5758334319124065,5.021254518643917,5.366197595668502,10.090968227008723,6.852775857103478,8.220637462208341,9.062671273465028,8.674867009096413,9.376879598202098,8.359299706944316,7.554935265783075,10.573485626563196,7.915335114178623,10.096773687309424,7.517397465195821,0.047401065175316615,10.043118989798243,9.363751190815007,2.2180414166820173,2.4580623429447,3.383754538664727,4.486796769968993,4.130986678014862,8.839897237680614,3.43857047967449,5.105106352504028,4.901840970021917,5.240567918666996,7.8844636234251135,7.281585073790063,8.96311936252667,10.003092328765344,5.781374086355963,8.740443619561228,6.744011664822083,7.4161684595249815,8.850088246392668,5.928838791929321,7.893655347012623,6.693507169593933,6.363689873597329,8.053614540723705,5.763791343677678,5.97651754334991,8.880008153945504,6.666016579995541,7.365833283519239,8.396938019318624,7.039228263224503,5.642564928458516,5.008041692813309,11.237136520167645,9.634693051692734,6.599342976713471,9.581365462444214,6.628114256907541,5.024789315270748,5.088776564590886,6.997269914225081,6.811185771881471,7.876883671655778,5.361668018515788,8.026961747280254,6.1257096273177645,4.906719240019132,6.742068515408411,8.891461817470955,6.130703787169735,6.019209711563903,7.323571782037214,6.89016920608382,5.436080041798024,6.464443828944876,5.980068853720208,6.84118388996647,6.076016587227675,6.019374205338839,6.264052152415655,6.135881620414429,6.014168540412175,5.632662438305839,6.685985507510728,6.480571359672701,6.0985256476993746,6.335699137147601,5.82340611839395,6.449739622042753,6.155352209454488,8.504943452025337,6.1532657808456825
Num_Collision,0
Num_Off_Road,0
