,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.687001196690781,13.672322772825558,13.139714479445336,12.50883690865971,11.820865244465914,11.126907954535653,10.430719794409006,9.76797485177719,9.006642488936668,6.413537885359108
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.812543927811324,5.923101109370243,6.942618202474983,7.905111326913673,8.866055185397034,9.78987471975924,10.637851380835293,11.476309776979267,12.252077069710138,12.939044476993457
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.714876609055583,4.914463339599563,4.046906068319023,3.1965391247030595,2.4557165530294482,1.7725419187359475,1.1083109743478814,0.5504762362782826,0.020136481956361776,-0.4698615314876723
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.832716083342871,0.8164962087197994,0.7794149802395531,0.7638186629632918,0.7831727236335819,0.7919905853972341,0.791091602854352,0.813969093102318,0.8165859055897209,0.8177019138750773
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5537002117952537,-0.5773507955707636,-0.6265080115833931,-0.6454309026603616,-0.6218042175446843,-0.6105333018289392,-0.6116976997613545,-0.5809081816209769,-0.5772239243068632,-0.5756418852420624
Operations,2,1,1,3,0,3,1,1,1,1,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.13495717189858,31.879598036565252,30.711000764122986,29.61588940972559,28.553448359899345,27.54734995118207,26.630225060890556,25.74366660173929,24.930621563563307,24.217339698531955
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.7152456372878575,-0.8344984153146311,-1.0542691645267501,-2.263136524431329,-1.9284725871111124,-2.574857563422561,-2.58012430911927,-2.9090236810672008,-4.371350559418566,-1009.620699244955
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,4.490995982932527,6.0892677381195455,6.020315152710245,11.302624759067443,9.097714555553534,10.430089766764706,8.346417761811246,7.157046525483316,10.88479357930225,31.709272289504558
Num_Collision,1
Num_Off_Road,0
