,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,13.621343113335762,13.167974356044322,12.482561761607558,11.809650496327972,11.121420786476333,10.799378650179325,10.365375348963186,9.792973872941118,8.962936391780874
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.736794162508622,6.88810873558305,7.966709502036204,8.932081506618548,9.835392905841251,10.743766362183425,11.656209761826101,12.492227041389281,13.300017927497606
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.427951292059175,-7.743928342364412,-7.049086292045888,-6.317440773261992,-5.608953006675131,-4.999950891541316,-4.460357824824139,-3.9019192982874564,-3.4234667620592583
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.8295863789260335,0.8477805923877374,0.8410434134777005,0.8129266967764188,0.8003749391382067,0.8192067303188536,0.8405800423411487,0.8345582575083231,0.8525892931100708
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5583784020719208,0.5303471195082491,0.5409676299426591,0.5823660237927522,0.5994997554624287,0.5734983286813423,0.5416873567084178,0.5509196990711728,0.5225815699716837
Operations,0,3,0,1,3,3,0,3,1,0,0,3,3
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.12715816255516,30.859679886948385,29.667997136422734,28.589803336305376,27.58744788185798,26.6043791819004,25.633876725624557,24.74507403132748,23.89964595152238
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-0.8156528380404415,-0.9607451076900455,-1.6833678372452505,-1.6989011172842452,-2.829973033712186,-2.2698597425156395,-2.7478459275333242,-3.4429050355122097,-1009.321787076723
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,6.080453501180317,6.3662680902267,9.599705466843076,7.895330055565461,11.279030228628544,6.545759108712997,6.657085789223995,6.373345862042445,28.42425785193661
Num_Collision,1
Num_Off_Road,0
