,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.3682551493561,14.524259101279132,14.508255108548912,13.936832494271494,13.388388798064467,12.73296155897419,12.191930618315991,11.447509078947707,10.539695804805374,9.954972033011416,9.13080256493374,9.097357021818272,9.294575171479583,8.83807430474894,9.055263973523235,9.40735389162709,9.01211228677398,9.118314558014783,8.85316448300168,9.182912331007543,8.787743996927064,8.257788220580476,7.7891816608164985,7.991648596227345,7.577643500011509,7.104195521846734,7.161993387497566,6.706978555888064,6.933931779707232,7.070119495691304,7.449785567500659,7.885716873715791,8.111166240147703,8.734189615960405,9.150482674965845,9.808133449934177,10.28416740509354,10.528493030799561,11.04581216694946,11.531877595872924,12.078264701106647,12.572991563835734,12.44279114857085,12.684824044500786,12.316501071573155,12.405566770616737,12.48956610414511,12.214709096425839,12.061959302828363,11.614901310110719,11.792914088550338,11.978716884949815,11.63228763443601,12.007424634164892,12.4233605746899,12.258792420686481,12.641957947248363,12.360871054137107,12.602519359000414,12.203210045413321,12.477851170578782,12.152448987350846,11.600467047250365,11.726857502583444,12.07486220381466,12.404677212580985,11.961569635881009,11.44468873115091,11.591820704486327,11.96290356139656,12.388017186260784,12.150518869967026,12.53979594065681,12.257706132291744,12.556356411763693,12.145508195199728,12.452706166035883,12.100686072907564,12.253772099656691,12.524598612253959,12.260384820855359,11.810908238596811,11.28401571969792,11.444555706370585,10.977072889276855,11.050185791204454,10.624046801226942,10.77412315418582,10.367982728572102,9.843077653741629
Xpos,4.300560416961453,5.780651670427388,7.201540500234009,8.577514000582555,9.899499825443948,11.162102442485024,12.372360603996162,13.538840180727492,14.612574034851031,15.602529878754874,16.54217924492408,17.416914953311732,18.30265474499533,19.188567242300486,20.073696690609154,20.987551447274086,21.887874391718512,22.772336674548576,23.65675392906609,24.52956488131881,25.409978761082694,26.251866109347684,27.038021481164062,27.815190169504195,28.581157590243908,29.30006260078264,30.004317620545343,30.695305012636307,31.35985962480898,32.05002050848756,32.76980621679406,33.51317779990658,34.28943556012725,35.10598854837721,35.9694179549884,36.880563438346414,37.84016164635718,38.849171228790745,39.90726584297536,41.013428879934295,42.16888377925336,43.37123815531098,44.59936778402519,45.845377755202875,47.08826785665005,48.32116857463432,49.567655349643786,50.80036125495045,51.99884404594833,53.15117363043312,54.30361756200063,55.48855707899077,56.66804714575381,57.84991841720394,59.07176924215304,60.30561903632886,61.551361394983914,62.799707839416484,64.0439458983226,65.27936100545068,66.51244830126183,67.74302626249188,68.9326303538858,70.08861669496412,71.26425085936377,72.47400466676982,73.6871358034141,74.85377958507654,75.99150814659866,77.15191677688762,78.35766055387836,79.57648201123989,80.8081096602759,82.04649375702608,83.2868112466041,84.51657560809197,85.73471808633234,86.95385754570815,88.16907145734498,89.40820689033617,90.64530132880718,91.85005864594832,93.00349409062217,94.13204688885088,95.2539129942707,96.35111349427345,97.43720354876666,98.50512697776253,99.56481554840313,100.57550235499883
Ypos,7.673742882404328,7.472223881853109,7.183899168946235,6.829630230215728,6.487880632981213,6.159941939118521,5.865178968679671,5.6653910681978275,5.442260399766904,5.196353151796136,5.018510811001665,4.774343259732091,4.525194869510408,4.339475783043637,4.216642174859406,4.079860674394706,3.8876571371081963,3.679342715304247,3.501072130872682,3.273746039456379,3.0959995763774772,2.967599186427147,2.8197383120070736,2.6888047198705722,2.5552079980261477,2.412251265412792,2.3016459705855343,2.220015349238843,2.071319903933763,1.9491136565222844,1.8510186761935254,1.6624107287804932,1.4525818132483637,1.2450092015137817,0.989537095790453,0.7242896724500897,0.406712989217642,0.15676759206401278,-0.04933835564682853,-0.29895985301189,-0.5322418899049537,-0.8318614968229606,-1.0604439671149462,-1.217371724087682,-1.3632407804861424,-1.3970068150883486,-1.4006021439444816,-1.4888735133054218,-1.6762200384937282,-1.9302105361105197,-2.113367590902824,-2.1975337796207763,-2.1712621659805778,-2.1331826273650676,-2.0975198158733,-2.0724864703465307,-2.0876694994189293,-2.146754483457642,-2.2506275132577924,-2.3514678643401945,-2.4127045643471123,-2.431460377201326,-2.4693809512749807,-2.6011480711598134,-2.791300541992665,-2.983212111383714,-3.1118791831915193,-3.1922309100420367,-3.357590490252048,-3.5640308537243257,-3.73882554837064,-3.872926178323132,-3.965572655435826,-4.0150659682258905,-4.067237973969569,-4.1820448136113955,-4.351931964039278,-4.488968877087653,-4.556986314698384,-4.570948196166436,-4.659626156127742,-4.726114329483388,-4.753901023238438,-4.856003465399706,-4.928530256354305,-4.902721828329844,-4.852506272246775,-4.834918677083083,-4.804127946691559,-4.799765500461863
Xheading,0.980228723105428,0.9773142369091299,0.976491371231121,0.9710362522382232,0.9694476551730594,0.9662201972469555,0.9699845751799657,0.9786551031156798,0.9740377345205702,0.9722577423307327,0.9750020282315465,0.9686353435727608,0.9662188779797347,0.9729385897904484,0.9821361057279825,0.9853842047925591,0.9816145154524346,0.9784460011958434,0.9788521504615015,0.9741247055195381,0.9775885188006016,0.9824883854225388,0.9828313015187464,0.9841411019756997,0.9845420981284129,0.9829509359165871,0.9853071667716546,0.9883077396870953,0.9841571983115359,0.9847128473620813,0.9870152590042042,0.9803876828607531,0.9752649402734856,0.9724906220126602,0.967134059410858,0.9634499319104287,0.9573595824252191,0.9653150224249015,0.9742158610779583,0.9771789048721681,0.9786847979420231,0.9743209499350564,0.9803176730115528,0.9876230396446581,0.9914510994947339,0.9976562726252086,0.9994432559913249,0.9983151025936463,0.9932941768867377,0.9854186144116202,0.9871267785710444,0.9942334390250461,0.9994478808633964,0.9999990896073252,0.9998400729251113,0.9998375481703323,0.9999998106518831,0.9995870430375546,0.9981180358230892,0.9974368199843404,0.998332754634704,0.9994779223916999,0.9993968061964479,0.9967448598930398,0.9920865522765414,0.9899031226072869,0.9929881662644691,0.995653152151895,0.9923221451255689,0.9885616013119111,0.9894098587983434,0.9923182970940205,0.9955072201368637,0.9980647550739913,0.9986519149204649,0.9969120421231173,0.993748020235171,0.9938908026647402,0.9970767571299719,0.9991569190473325,0.9981676501903234,0.9985046947321301,0.9991740409220335,0.9976526279887329,0.9979665511879794,0.9998905749819147,0.9998917673395225,0.9998449279807236,0.9997796148199215,0.9998895544751305
Yheading,-0.1978677598779102,-0.21179443414482174,-0.21555649354905834,-0.23893220134411705,-0.24529827532915272,-0.2577179280377182,-0.24316645309939758,-0.2055095840724661,-0.22638571450079456,-0.23391212554706664,-0.22219596068419126,-0.24848656137038816,-0.2577228741023633,-0.2310638450657597,-0.1881719156130194,-0.170346614129357,-0.1908741550160264,-0.20650283955399693,-0.20456897989894246,-0.22601119020188598,-0.21052479167367874,-0.18632383773906352,-0.18450645721753708,-0.17738740485743473,-0.17514810022635885,-0.1838680439356047,-0.17079164823964552,-0.15247233084918924,-0.1772980795485055,-0.1741855569215267,-0.16062651864764954,-0.19707864241191517,-0.22103912837630005,-0.23294203162467111,-0.254267007548119,-0.26788846317411713,-0.2888989960844623,-0.26108793055369645,-0.22561794260238327,-0.21241795562717902,-0.20536812380985867,-0.22516368827510663,-0.19742659390572015,-0.1568462035340547,-0.1304788002346871,-0.06842486164820046,-0.033364323063102816,-0.058025476589489144,-0.1156143510248544,-0.17014744891147432,-0.15993974811769668,-0.10723744087038808,-0.033225493791155414,0.0013493644877717917,0.01788375165081195,0.018024352103152917,-0.0006153829684988934,-0.02873575110272805,-0.0613219908732449,-0.0715527088203275,-0.057720975593660864,-0.03230917287042708,-0.034727852861061344,-0.08062061942707,-0.12555585526786578,-0.1417455743659847,-0.11821379639757396,-0.09313860966320876,-0.12368007233741901,-0.1508176395904345,-0.14514865246581576,-0.12371094233099662,-0.09468566235377987,-0.06218315430318623,-0.05190715582353295,-0.07852630304500456,-0.11164619240564513,-0.11036789559667441,-0.07640641590324147,-0.04105424606349925,-0.06050902505848282,-0.05466602782254826,-0.04063540263777786,-0.06847798089294717,-0.06373980475315376,-0.014793176208512485,0.01471236237476222,0.017610224053707987,0.020993374919943016,0.014861993524594807
Operations,2,2,0,3,2,3,1,1,1,1,1,2,2,1,2,2,1,0,1,2,1,1,1,2,1,1,0,1,2,0,2,2,2,3,0,3,2,2,2,0,2,2,2,3,2,2,2,3,3,1,2,0,3,3,2,3,3,3,3,2,2,2,1,2,3,3,1,1,3,3,3,3,3,2,3,1,3,3,0,0,2,1,1,3,1,3,1,0,1,1
GDistance,98.61942690475081,97.1257600353464,95.68008534925067,94.2710813638232,92.91753564705733,91.62493912695288,90.38852197170493,89.20675974954162,88.11450792185668,87.10303662837666,86.14935528039499,85.25290666416241,84.34522928450615,83.44444367433827,82.55124490005923,81.62800542065857,80.71237476811396,79.81095479341462,78.91283419020222,78.0213716729863,77.12753533318647,76.2770351894823,75.48009680172584,74.69382202678145,73.91847605311439,73.1891193708068,72.47750439193729,71.78187984966242,71.10622361147827,70.40764347459772,69.68184925674556,68.92426710106307,68.13224319579405,67.30056088972879,66.41837895726631,65.48833797002013,64.50644217652463,63.48123701907795,62.410748513373356,61.2894888226433,60.12063773817923,58.90107268860788,57.6609623470495,56.40768935959736,55.158301210519895,53.92557616453357,52.68115842593209,51.44536226566141,50.23781500548018,49.072912814709326,47.912297087170984,46.72457944000205,45.548132794141615,44.37014760381633,43.152355835679835,41.92220527553807,40.67789627386443,39.428300159820864,38.18000137072253,36.94071351824246,35.70619837295015,34.47687199694556,33.287287909895454,32.12524343447619,30.940178376635146,29.721415560289504,28.503093661060856,27.333834921007696,26.18921179006565,25.02061707001168,23.808861809256474,22.586064253231164,21.352094902963188,20.11277566146157,18.871451426029445,17.639001620320464,16.417560383859843,15.196752197724129,13.981091429670519,12.741904685491251,11.504741589763281,10.300422728979159,9.14739562421993,8.021249170359082,6.902719948876639,5.8054860640431905,4.7182372885352555,3.650857813952797,2.591318041853995,1.5840676770318018
Step_Reward,-3.12204635262084,-3.6889815131785753,-4.027249018363882,-5.4930499676266065,-5.646454283234149,-5.491166712810961,-3.9376680412610057,-1.8732111768684163,-1.3782311081911236,-0.9885287065199719,-1.0463186520183285,-1.1035513837674245,-1.0923226203437508,-1.0992143898321132,-1.1068012257209574,-1.0767605205993362,-1.084369347455393,-1.098580025300663,-1.101879396787595,-1.1085374827840866,-1.1061636602001812,-1.1494998562958187,-1.2030616122435447,-1.2137252250555974,-1.2246540263329422,-1.270643317692418,-1.2883850211304804,-1.3043754577251292,-1.3243437618158538,-1.3014198631194347,-1.2742057821478738,-1.2424178443174867,-1.2079760947309808,-1.168317693934739,-1.1178180675375131,-1.0699590127538414,-1.0181042065044892,-0.9747948425533224,-0.9295114942954115,-0.8787403092699364,-0.8311489155359268,-0.7804349504286492,-0.7598896584416295,-0.7467270125478507,-0.7506118509225388,-0.7672749540136721,-0.7555822613985228,-0.7642038397293192,-0.7924527398187777,-0.8350978092291399,-0.8393842724616576,-0.812282352831069,-0.8235533541395554,-0.8220148096747195,-0.7822082318635069,-0.7698494398582341,-0.755690998326358,-0.7504038859564375,-0.7517012109016648,-0.7607121475199321,-0.7654848547076867,-0.770673623995421,-0.8104159129498854,-0.8379555245807353,-0.8149349421589562,-0.7812371836543583,-0.7816781007713516,-0.8307412599468407,-0.8553768690579524,-0.8314052799460327,-0.7882447392447922,-0.7772024439746907,-0.7660306497320235,-0.7606807584983812,-0.7586757645678759,-0.7675501942910188,-0.7785587635393796,-0.779191813864287,-0.7843392319463884,-0.7608132558207323,-0.7628369042720298,-0.7956811392158798,-0.8469728952407696,-0.8738535461391521,-0.8814707785175564,-0.9027661151665516,-0.912751224492065,-0.9326205254175415,-0.9404602279011982,301.0072503648222
Acceleration,11.90696669182665,8.440989126446249,11.293039894545943,6.018750379596603,7.29647752650961,7.120544854631391,9.33339071288548,7.536652723049844,11.130800750011543,8.183324840554752,8.393845538703637,5.771840926215069,4.707665743010802,8.700788777854825,2.70237911884622,6.131788204726654,8.462327174416734,8.394011559887197,5.976680165093769,3.63018682810967,8.835517142327673,8.184958012123975,5.925215838490726,3.519589460321288,4.155094039481405,5.377002354851062,7.761199402607405,8.405882166943776,3.1107713457698303,8.1336625018866,7.373325950862373,7.464384559238764,9.16977657609161,8.27596068432378,7.042847229001535,8.519046026022453,7.41927270017328,6.865186722830553,7.8023716917484265,5.0007290227664,7.606756451192126,5.641714078498995,7.527747030774664,6.217376650476728,6.433729481014245,3.9857410246530653,10.73673532280374,6.999683507151174,4.119019916985825,8.009342588123674,8.241046294619117,5.106366292910562,3.469046810260134,8.737897660155742,4.1975751481169725,4.238322630847904,4.374020423935903,2.985702996307946,2.4640234958038114,6.39845174786086,3.8466374643510406,3.4786280572468193,9.553899885706578,4.102285585344058,3.953612883499152,6.611025161811123,8.131852958751285,8.587696746155764,6.751418914428781,6.774162885250841,5.745023568467621,2.8867192386497416,3.967077088702616,2.843093587622151,5.82052266910494,7.899575058555769,5.183136604494094,5.5105116691609215,6.344732956464991,7.788872541519309,4.891094075458609,8.979682454172886,7.982235905928126,2.4250980206821233,9.066837662470624,5.4642768351198585,10.597875587803685,4.473790674828984,8.249646985604025,8.133471034684991
Num_Collision,0
