,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.255442570678001,13.245818299827079,12.662811070530946,12.650007085372847,12.264483439236665,12.427345580998153,12.629304809798256,12.169589171831156,12.261860911554695,11.95649214780583,12.269639364793615,12.53455874754524,12.218076145006878,12.346117272867447,11.940288631901138,11.4260093444717,10.81010161053164,10.80270939125681,10.927121116617428,10.528740307961849,10.680567945350045,10.948341711555981,10.366725487542743
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.526969889058034,11.835396003900662,13.088502123837651,14.312593322983494,15.534876280374053,16.75516265909504,17.991081240912656,19.190039932305908,20.36655064134699,21.550037595479232,22.750011861782014,23.98110286397367,25.203231848489775,26.404994401168388,27.578791278693885,28.725292199215914,29.810808300234523,30.83547327374684,31.858041446744675,32.889681908765155,33.920479866909204,34.950727139154736,35.96957643279004
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-10.005936178601223,-9.787886285746486,-9.470695437014752,-9.14125579991672,-8.906809504044922,-8.742307910104302,-8.526057295403268,-8.216268046094275,-7.877261510775566,-7.627371884700775,-7.4728213698161605,-7.320272659273092,-7.129371889666832,-6.86880613736415,-6.56320069198043,-6.338599147131615,-6.092280479906974,-5.758590743772775,-5.383172568105548,-5.092946888122518,-4.8512677369681825,-4.523077855388529,-4.176952726277135
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9928621747324556,0.9887376609185713,0.9778193879288147,0.9716906020628517,0.9786377993772337,0.986254817739153,0.9850383410817949,0.9754493384554421,0.9682195600425281,0.9749857990560408,0.9858947910546197,0.9896712183760831,0.9885165497787789,0.9819629047538684,0.9749105720729697,0.978785757651915,0.976010924237815,0.962916151982041,0.9515730102505316,0.9584394075431958,0.9661368419142042,0.9585390151544179,0.9544640742429314
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.11926735507060926,0.1496590721649455,0.2094498617581738,0.23625700807115252,0.20559196878790084,0.16523145731461053,0.17233533183542374,0.2202239498938302,0.2501017463974478,0.22226716275476596,0.16736624800528846,0.14335577950678935,0.15111264279820866,0.18907367264467392,0.22259689229716328,0.20488640906064673,0.2177215555898085,0.26980082329766725,0.30742284586988905,0.285296165533727,0.25803023601130154,0.2849613244403503,0.29832588050583836
Operations,0,2,1,2,2,0,3,0,3,2,0,2,0,2,3,2,2,0,1,1,1,0,0,1,2,2,1
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.7808466512049,90.461998466579,89.19317124825615,87.95338412992501,86.72084618760331,85.49399029677235,84.24923824180689,83.03761201592182,81.84804952319729,80.65582453305103,79.4510058743849,78.21531422771405,76.98747788927912,75.77820095114504,74.5963640133486,73.44467485224635,72.35404705109929,71.3235156464689,70.29603149859402,69.26188650164958,68.22988584117762,67.19934476075822,66.18193925125739
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.649497909966513,-0.6811518153740934,-0.7311727816771452,-0.7602128816688634,-0.7674620576783013,-0.7731441091690385,-0.7552479450345544,-0.7883737741149162,-0.9444747187556923,-0.8569580145137294,-0.7951813413338726,-0.7643083533291417,-0.7721636615650738,-0.868618152151047,-1.3052449123142948,-1.3535944147905203,-1.6741499773994115,-2.800437832621389,-4.34584038076294,-4.6695792357852905,-5.10382081807372,-5.969458919580603,-1005.9825944904992
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,7.852152470355701,6.316866162408178,6.409949893811215,10.20435252800877,7.914962493011243,4.624922729146933,8.056420453741838,6.619245175389611,9.326867618307904,7.703348010597522,3.1572558260461947,7.113243304560873,4.770231708062677,5.926690112648115,8.92927193681566,5.790441528893465,9.260617499830646,5.595649867237854,9.133465928548372,8.556927368557394,6.920299369387967,7.208825185551872,18.906724042427886
Num_Collision,1
Num_Off_Road,0
