,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.862053247236881,10.133080551060642,9.309899736958243,8.493018773038967,7.709535415878328,7.256126092139329,6.549125495564762,6.531204061550561,5.847393518050167,4.043923689351592
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.672495574321235,8.549993998254445,9.369208419788466,10.070037033319602,10.705460347385786,11.335005702282423,11.938055872337404,12.474581720325919,13.000029351121178,13.458554042310436
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.64072207805926,3.0677385763001332,2.542805330148091,1.9994392108315324,1.4947635582010697,1.0952102530158927,0.7611230241349324,0.39134494949202087,0.06467793025197799,-0.16393521965800717
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.818979968588608,0.8303018183855903,0.8333938698104549,0.8113119188945358,0.8007436151513628,0.8210118394643731,0.8401949842031791,0.833029379033456,0.8400031918943189,0.856169663963256
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.5738221074955222,-0.5573139962225803,-0.5526795253692275,-0.5846135221320716,-0.5990072310033712,-0.5709111659963628,-0.5422844166300741,-0.5532287534710526,-0.5425814571171373,-0.5166947904798783
Operations,0,2,2,2,2,2,2,0,2,2,2,3,1,3,1,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.92005573003402,28.958669280139446,28.068209511179134,27.298306877727526,26.60514719624287,25.935417658623585,25.302350698430647,24.73570506885854,24.187323872789673,23.714966493359338
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0337912533297815,-1.2003882315118832,-1.3870539135042526,-1.9901045119858516,-2.661589147866071,-2.630265028744839,-3.403307458437461,-2.902530304335836,-3.4639422869035315,-3.5787800285850846,-4.84018035964538,-1009.4058413557678
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,7.179283358703507,9.542530192421415,11.151819033650042,9.80494120117253,11.348297374281787,7.8560803890582465,9.057271162954157,3.4401434051629405,10.04821557026446,18.28080653383459
Num_Collision,1
Num_Off_Road,0
