,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,14.687003768865244,14.0447053565555,13.522459834044916,12.867763819125884,12.233759440057922,12.3100695102788,11.847582830145896,11.200117757403218,10.5567042057663
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.206231521928865,7.383006186105262,8.473612568945484,9.560659368232105,10.616649298153849,11.628458244798269,12.64060608911848,13.609276173666755,14.586711547735597
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.8061623418389345,3.9811341415657795,3.1418876289016398,2.3969067785409024,1.7172544154102034,1.0234196425800437,0.3644744022557877,-0.26016222094333885,-0.7020345228710584
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8411493989748056,0.8242705481808866,0.8052770869694664,0.8200292644748357,0.8300088613766832,0.8283140631225011,0.8320209418272922,0.8385887489228141,0.8755048962344879
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5408028185987231,-0.566196135099473,-0.592898653398682,-0.5723215926425107,-0.5577502039768178,-0.5602640563461958,-0.5547442224672787,-0.5447650045478963,-0.4832092472929699
Operations,0,0,3,0,0,0,0,0,1,0,0,3,3
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.580347889713646,30.266032103168772,29.046067528734927,27.857562827117416,26.720066285390164,25.636126121420375,24.568060033291985,23.55885427156481,22.56116566669623
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.7542296982559988,-1.124980869497469,-1.314699725262075,-1.8228680391340597,-2.2003769651953258,-2.145579669307317,-2.7366644638319393,-3.916341979314007,-1009.2970605405674
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,6.593819472834965,8.071859668569072,7.4700455793005585,9.083572427434609,9.339419632410602,4.225437489086926,6.818984426354304,9.377291773220522,35.10826473895493
Num_Collision,1
Num_Off_Road,0
