,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.803761361202127,10.453977258854291,11.022881420758328,11.396591175046565,11.861781186637643,11.988135163903651,12.567290915145742,12.401226356074028,12.066770577823013,12.16494378699334,12.662659215284695,12.963767057141018,13.422580005822157,13.53533538721724,13.74611051107632,14.096430626754906,14.410034903769082,14.88751820071818,15.11965643439791,14.919759010165443,14.94390448893714,15.082488380961523,14.600503237048736,14.670624228175614,14.98293937325196,14.60726192333713,14.7587256948716,15.006722156448983,14.89943184895336,14.979700895983635,14.959497434854487
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.426357444006175,22.42634373274566,23.481152707390883,24.557298839733804,25.65166292763251,26.792973853602835,27.975085864950884,29.162301266814556,30.299829667649462,31.45350700722198,32.646799338990675,33.85135454395389,35.06449465004388,36.32778770032195,37.63540923057664,38.999978535839745,40.41775745210037,41.88084807622865,43.37889863974782,44.874962501912336,46.36733377597995,47.86463772063432,49.352306796330545,50.812866741988294,52.29203029017187,53.77409903829547,55.24016172583826,56.728552595738186,58.2261918833326,59.71906234673725,61.21663364131873
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.129459764387997,-3.9582635620025983,-3.745829432101161,-3.4269451963871225,-3.0287929666163156,-2.680685836969098,-2.3580285660810913,-1.9519964156842304,-1.5048879295460122,-1.138881938086993,-0.7859685420588898,-0.3413180274589683,0.1804343891022374,0.6543708898390823,1.0383937937464354,1.313857295305964,1.4709624396443552,1.5261348939061283,1.6126692475722817,1.7464203524370272,1.7873491378698678,1.7223619270813693,1.6780435362033612,1.6794708755563152,1.599757147439012,1.5366978734582302,1.5229335250274503,1.4895740586959774,1.4913992046013553,1.4642672889157913,1.4699407578092887
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9866819504274548,0.9879379583874566,0.9841159293703035,0.9713905792885298,0.9559183338872873,0.9571799131675394,0.961109209290709,0.9517868061467005,0.9409115441540324,0.949087014783991,0.9542097519369211,0.9439455721763027,0.9297780082456352,0.9351631312678088,0.9522793111749458,0.9724071005003543,0.9889938365215721,0.9976879041733357,0.9979094708077051,0.9969491234568135,0.9991212789260775,0.9998830265017884,0.9997686846295208,0.9999572761642893,0.9991988172067957,0.9992649476671984,0.9997597572825142,0.9998128582101334,0.9999609283160543,0.9999275203556345,0.9999894739745006
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.16266139277859928,0.15485021917073313,0.17752700515590283,0.23748756276802074,0.293632659862885,0.2894937198430768,0.2761685858612238,0.3067602902024041,0.3386524266525698,0.3150140288438157,0.2991383447645578,0.3301011311231036,0.3681207076256098,0.3542173314751651,0.30522796973437866,0.23329044321723497,0.14795672111243136,0.06796209139083985,0.06462730129199223,0.07805411737180223,0.0419126472215639,-0.015294878673066715,-0.021507608750339018,-0.00924369223283327,-0.040021540356918836,-0.03833489746524931,-0.021918661419171703,-0.019345504844372426,-0.00883978740100305,-0.012039685852717,-0.004588239335691581
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,0,0,0,0,0,2,0,0,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.07435837280256,40.06040018046531,38.98662800998639,37.87797662103966,36.74233519064384,35.567700822965286,34.356604064574924,33.13281583867784,31.95707437573061,30.77557639046678,29.557894250524637,28.32534441441332,27.085275826210044,25.80448102544593,24.488050245275915,23.120422300193226,21.70225267182513,20.23929512398017,18.741807316247595,17.247584855155473,15.756278037855372,14.25796390566638,12.769729582000993,11.30946149899114,9.829110632224474,8.34635126170968,6.8802248493558436,5.391592642164567,3.8940281898782527,2.400980043729606,0.9035864163537773
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230150044078451,-8.883746949421544,-8.529788620081902,-8.70466048445398,-8.940172488552733,-8.804702797808442,-8.966968153057943,-9.081833603752738,-9.159646815838906,-4.701386226738204,-7.57898718609227,-6.781171857324911,-6.240461698944739,-7.165475137503769,-6.585457492863047,-7.234180962529148,-5.8706625404976425,-7.564310603725165,-7.602015057062413,-6.187216228977791,-6.8524930934127575,-5.5131626172894475,-8.092609866565454,-7.653160474460131,-7.791996573535199,-6.1128862255613665,-7.427590894228768,-7.098540049652366,-9.239251508520171,-6.610177407018791,-7.19705373015208,-6.826895831248191,-5.299492315571778,-5.070767835416514,-4.8283528214997755,-7.236717716880532,-8.625605778469923,-5.8696301442500385,-5.396925040314615,-4.73466090608297,-7.919704043565146,-4.012991023653621,-3.6417663263438014,-7.14819469404082,-4.383206164011065,-4.639886314029026,-5.059319556265335,-4.605867508026482,300.22708107439115
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.223858932800068,6.503807732061003,7.296513802600067,5.38621113901261,8.567822592305886,7.961358598171012,8.026536544651096,5.766695389297712,7.297406783114335,6.845774280022325,9.452415164120541,6.286284592097686,7.10384351671124,6.768734489179933,4.479880491183321,4.103461005892984,3.1396315375095667,7.6679834369856374,9.37897081059672,5.972874426526826,5.221563952911784,1.9739906552564201,10.047895404918192,4.870861136693762,3.938063857791323,9.04681961853613,5.543123561261814,5.964820109759274,6.546536758760886,5.922105641506956,6.164246881843237
Num_Collision,0
