,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,13.65752231618972,13.692475685915934,12.98806301497819,13.014150772672755,12.563387226806022,11.880342870413351,11.249435660365878,10.543187774850699,10.377511377469,9.867701991443036,9.1086847955581
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.781173609476696,5.887347343058583,7.015329658985197,8.144378505143399,9.195621291160572,10.16752423287231,11.091507839259904,11.924782329396823,12.695762366822182,13.46034187841014
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.6655517675720715,4.920248767778165,4.282030617803007,3.6813500528244454,3.0576694014527313,2.4331130437564026,1.8569064363458037,1.2258416180457519,0.5705583585978549,0.01151692061732329
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.81981502174801,0.8277103300803967,0.8567462623699518,0.8712324562835853,0.8625651964736497,0.8518651825171273,0.8477823115036932,0.8196844015791076,0.7921130211447992,0.8016145235435717
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5726284398423727,-0.5611556018415933,-0.5157381524718893,-0.49087066231143894,-0.5059459277752655,-0.5237611199917969,-0.530344371424318,-0.5728153994158155,-0.6103744438726599,-0.5978412461883277
Operations,3,1,1,3,1,3,3,1,1,1,3,0,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.15471024351572,31.915779624442845,30.683735984015513,29.46283950714122,28.32001762185346,27.262448538542273,26.266961684111322,25.36313030114315,24.530456422632703,23.724453679239495
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-0.7298258964034687,-1.334528904708809,-0.9542607091914235,-1.3901879481502388,-1.843483515013522,-2.007243146870259,-2.35517500015783,-2.463043042916162,-3.4192730685914725,-1004.6997408528198
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,3.4380393497855515,9.520173830839788,3.964623992894541,8.375715709769189,9.404272592583714,8.67741835606689,8.776324174629167,5.437859412043502,8.539814911554393,10.2842576649206
Num_Collision,1
Num_Off_Road,0
