,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,4.31364705260474,4.532101590521126,4.947012355804704,5.357430351255012,5.561258989223073,5.929611784329676,6.263342996021827,6.53939824699518,6.969448149644449,7.475738473052161,7.794183102783057,8.158998175290087,8.705716659081752,9.189740019399983,9.79607791981885,10.441846673869223,11.120106973782551,11.456942795491049,11.774769471745694,12.060420459115205,12.367708622985871,12.296455347718153,12.477877215793576,12.209308236142743,12.39991574885869,12.175446142729653,12.504146767435257
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.069160551517921,13.47282286150132,13.911743302726656,14.378317276608275,14.903516809965597,15.464293190724566,16.05241927933592,16.684389280005174,17.359232224869288,18.068893692938584,18.821391203144206,19.61472583306588,20.457850728229225,21.350242476834126,22.287085506050744,23.27869933788798,24.329262272052667,25.43241161123544,26.572032004462578,27.74728071115558,28.958690903540592,30.195297841522734,31.427066010456212,32.63996394639531,33.84149656747282,35.05305261567829,36.275163172277225
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2786704935292312,-3.0998276034553602,-2.914005772833765,-2.692805525912431,-2.5418093340077124,-2.409086201470495,-2.238530421860151,-2.1490640292143577,-2.095838072045134,-1.9645000562622077,-1.8132382438486452,-1.741361082116978,-1.7218453377159582,-1.6630971896578783,-1.5105154178194138,-1.304753715447321,-1.0577195318997155,-0.8069464184481554,-0.5779419353438525,-0.35655017038981657,-0.20843826978593963,-0.16842326831856702,-0.2734062032862374,-0.5061999862979694,-0.7854452561739631,-0.9861123254096889,-1.15594519651011
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8194003894975409,0.8485656174818136,0.8700248691222682,0.8815147868819264,0.9117015267515345,0.9346378215557135,0.9445000823518178,0.9652094459430288,0.9805015547507804,0.9813653550277576,0.9821420463865664,0.9917447219026824,0.9988262854774225,0.9982974640799784,0.9940578771595048,0.9877313964387391,0.9810232366664137,0.9823103530952233,0.9879273300650064,0.9856481635354284,0.9926412164476475,0.9993577623219413,0.9989362807650471,0.991372593412427,0.9830636754686232,0.9856935113019618,0.9881664908218246
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.5732215991144073,0.5290901556707593,0.49300783676203375,0.4721564152995402,0.41085316856380827,0.3556011002761243,0.3285111785577614,0.26147796362667214,0.19651132570745744,0.19215108626089886,0.18814090655571833,0.12822794772658294,0.048436055159092266,0.058328151106341736,0.10885282199896762,0.1561623785973384,0.19389019861909937,0.18726016715238122,0.15491801222139345,0.16881261125649777,0.12109259023298935,0.0358338232244653,-0.046111896201467426,-0.1310739525257354,-0.18326431724185022,-0.1685476246560875,-0.15338509189905233
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,2,3,2,0,0,0,0,2,3,2,0,1,0,0,2,0,2,0,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.11932688927029,23.704672809435504,23.25540916069891,22.77791234207705,22.246428023808807,21.68080884162059,21.087250416679527,20.45298191026786,19.776984446872486,19.06459110340716,18.30985053529779,17.51584460134329,16.67259450795016,15.779883673375181,14.84318423267517,13.854446953984377,12.812218952460078,11.724440630416938,10.607322512411935,9.464755080402803,8.288952672013307,7.080925502042857,5.855194889205073,4.621344201922692,3.3878834478819573,2.1657720365390896,0.9632915812637289
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.9481923563413748,-3.562097257733841,-3.803096856524345,-3.105747951303523,-2.890711591769815,-3.1599326478281258,-2.4931451202945096,-2.350451764083211,-2.657856606360671,-2.515630855828212,-1.9897906419530127,-1.757672972000881,-1.7562871053134148,-1.9018637199299735,-1.5157087899211872,-1.4458608908479214,-1.3927413252963738,-1.2418778893585407,-0.8828818819949955,-1.0309167509189705,-0.8241975916105027,-0.7919728300295512,-0.7742693871622164,-0.7661493127176184,-1.6327132353626528,-1.0975986180943669,300.91233586217953
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.6657017578271045,6.542333999583277,9.543526634186572,5.776482942388073,5.971442628810169,9.420465585489113,4.07666065479766,6.146459544660963,9.471985215837067,9.477820037763626,7.128038978103629,4.625952459125223,7.130892028645007,8.802384259006736,6.561079381188366,6.753619006400361,6.974843309656559,4.9970209950685485,4.955825221555301,7.634267890159259,3.7311943487045447,3.689090942550199,4.4405118608221015,3.228409357061227,10.886166798191798,8.576087411891578,8.406726247269336
Num_Collision,0
