,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.658019199744933,11.98394361313369,11.291617507858582,10.57605472485515,9.8567806373573,9.107759557154804,8.367088198976116,7.599472124741776,6.847294281040592,6.800139421667608,6.1031182969214575,6.099065482558157,6.048097829171312,5.879337882515094,5.813180732089433,5.847080941572951,6.114624887924288,6.280317707037721,6.612519080055709,7.117605567733978,7.629086228023341,8.180468417970236,8.829097013799153,9.488830662815536,10.10182041188341,10.687928270127589,11.158356436840876,11.702182604182681,12.309872352024765,12.71939621642706,13.242277828283758,13.74305232704032,14.280917458030617,14.597905622842955,15.171024960499013
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.595289370613349,6.653047037534412,7.632453869512744,8.563860475625962,9.42080388675587,10.227599965878987,10.960233920538515,11.640048597893964,12.24588258003372,12.826514931529912,13.326012388046811,13.77998182968749,14.282869694511618,14.821616351665062,15.384266075606767,15.963844247086053,16.562959373597078,17.176753623642202,17.80688755771897,18.488492490293122,19.22199925250314,20.009527384692735,20.856004029257637,21.773497529583427,22.754263708766473,23.79510188311683,24.887222260362304,26.024836267066043,27.21111201950907,28.44697302479774,29.73979850060206,31.09142367537292,32.48786591376643,33.92799192235718,35.412073094850705
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59079285982961,-7.954272416525229,-7.327850051962527,-6.755129803423584,-6.199469197230497,-5.702205843478939,-5.226666941576353,-4.809165238323617,-4.41638975129163,-4.0574025034622565,-3.650412619423364,-3.2420962633917054,-2.9021645146884,-2.6492093867067945,-2.4966346511904254,-2.4511298562554873,-2.433674523434668,-2.3437020403480773,-2.2053263537834056,-2.1120483783240247,-2.0289218176949917,-1.948386148471688,-1.8724971866907134,-1.8202693315125154,-1.7914859177587603,-1.790988242549885,-1.76944938271764,-1.6528343138015402,-1.462125511190642,-1.259593661284647,-1.1534852257751234,-1.1722165245557117,-1.2947791029515998,-1.3892428234319711,-1.4322886682852152
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8370348664289594,0.8459745958235177,0.8449939511838755,0.8462466511065853,0.843780852658885,0.8448586423406356,0.8431794016573307,0.8443597478561529,0.843212088553382,0.8444578972238325,0.8190028154603101,0.7957608615930829,0.8090473520424603,0.8461276495608351,0.8950798895592132,0.9439520864645384,0.9721338551579314,0.9786437933339257,0.9782114642683383,0.9835781684799211,0.9881190269202584,0.9912527347743727,0.9936003995432375,0.9962656231257925,0.998318309239056,0.9996063076424679,0.9996570575506413,0.9975411506530709,0.9927279870312484,0.992950044075246,0.9974788382665386,0.9999332662695901,0.9987050318062917,0.9983812895424358,0.999694861940575
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.547149552117384,0.5332232020657351,0.5347758618923092,0.5327913339112128,0.5366878726841561,0.5349896022002092,0.537632306154295,0.5357766476810033,0.537581039209386,0.5356219373926941,0.5737894982204582,0.6056109734446977,0.5877434662785145,0.5329803004320671,0.44590580990458795,0.33008250250391125,0.23442646534847164,0.20556343490267065,0.20761100927935758,0.18048264872193132,0.15369056131773884,0.1319773306379816,0.1129524060280203,0.08634123104158518,0.057970280645109264,0.02805761432110229,0.026187158860668285,0.0700831845291522,0.12037916665638407,0.11853358161705503,0.07096454896944375,0.011552619072267213,-0.05087493926083889,-0.05687530827681839,-0.024701882713970887
Operations,1,1,1,1,3,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,3,2,3,2,3,2,2,2,2,0,3,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.300296582046975,31.13232146531564,30.048518997414675,29.027567769555727,28.088336834680966,27.213364738270545,26.41986695195219,25.691172881139387,25.042990057136738,24.42740701624654,23.89213297593815,23.40768738453607,22.884208433312242,22.333043261912405,21.76421139412641,21.183261585242757,20.583929977998178,19.967101283873262,19.33259150894211,18.648538703507093,17.913136651576206,17.124016920101802,16.276277202496058,15.358082129690384,14.377011538278339,13.33626575531721,12.243950337839156,11.105289415408608,9.91984617542993,8.689696998602866,7.4036783861337865,6.053709832012916,4.652157421086113,3.208936633335842,1.7260938393440164
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9004718726422833,-1.8273502430335502,-1.4945001296130997,-1.938605656817482,-2.2053745482935465,-2.5672845961341277,-2.9812136435507917,-3.480123271122223,-4.031856361102621,-4.139163604574612,-4.986213437456515,-4.784924594948134,-4.490321590949429,-3.870527015683913,-3.4368982447082086,-3.0945672301456293,-3.880609529519731,-3.139920237181798,-2.3575037604241573,-2.1487664376814237,-1.9625056861304087,-1.8012529973120488,-1.6901994586191469,-1.5482236259349111,-1.3850338118085919,-1.2585414875091585,-1.3589025328444406,-0.9964428055480132,-0.8828758736746378,-0.7925613615997227,-1.0376361447514015,-0.7133752945596279,-0.6543667200034604,-1.0710481453811012,301.31315908175037
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.082850998787376,10.673905738338531,8.126653847079202,9.308832845723833,9.218395736875879,9.429531553416647,9.512433965354365,9.683731249373794,9.696535813444319,6.802566111709937,9.09764069725359,7.346437420015469,7.774284522171957,5.957683738194883,4.992424811278903,3.3235322789294637,11.562936804098388,9.803073123209217,4.3290691816934626,5.197791215581862,5.2060475451845125,5.592567084954523,6.486514131040941,6.624091902538758,6.130156235487229,5.861134800995328,9.248378280344138,7.3246825845999926,6.6531075422163655,5.953111502958283,8.59808147334371,6.591776977852102,6.495581905884958,9.535499677571911,7.605254016340674
Num_Collision,0
