,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,6.817671442849195,6.350062095850194,6.52652533593279,6.711269424051951,6.427062381261161,6.005545005931725,6.156830989654757,6.507147148345906,6.9709721731614005,7.473979824561577,8.015564089920247,8.589835219313642,9.016856125847621,9.598547956004658,10.14105056562404,10.649442427324239,10.832033731080797,11.448252633639871,12.135268254462664,12.872151379177017,13.049514954504257,13.742082793229782,14.428183117117072,14.63784581884391,14.998988557865212,15.193873153641174,14.81836329895585,14.966978240739405,14.930477990211926,14.979175011150103,14.95921788304727,14.922230166207632,14.850901734107278,14.803258127457166,14.81774873043155,14.852047514341974,14.907601800032058,14.882789866380934,14.817844282650178,14.847330307791074
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.173753961900246,17.832398760623164,18.475888771985844,19.132692820078212,19.777669251047705,20.397836854825854,21.001926187635515,21.616488428824947,22.270027350005066,22.968240321818104,23.713213807752332,24.50654283756969,25.35601551887792,26.257272934796774,27.18704556565435,28.15340931239094,29.174597244131764,30.24327985027873,31.358598966054746,32.518948348991536,33.73775005768856,35.00544166004571,36.331809203761225,37.71467241314421,39.15385292991991,40.6471748035355,42.14624494762759,43.633133961301844,45.12945695519084,46.624284595521075,48.120796377571544,49.61387033799411,51.10254458993109,52.58395729479073,54.06468684625394,55.54718998833659,57.03466187520311,58.52554408829826,60.00957732876391,61.49233282200806
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.742296341220265,-4.738465083704053,-4.745073446332193,-4.6579252152605015,-4.541678746287524,-4.502653097055474,-4.433916217027749,-4.285570421459703,-4.116126804068991,-3.927062259177868,-3.711111729622706,-3.462085121545075,-3.224731820722506,-2.9856477268143404,-2.6496601949462626,-2.2571224044102607,-1.924179581108484,-1.6177089165954714,-1.2245605160224964,-0.7492235791624379,-0.3044007885294183,0.12083629592922328,0.6121586060524293,1.057330425108063,1.4061987417926085,1.6364433633367197,1.7384573654650572,1.73846262411614,1.7105677837274447,1.6490941376452932,1.621268772899623,1.5673006121735011,1.546988521540494,1.4985670708819867,1.4826256432083678,1.4350050031140578,1.4284343121255576,1.416932994127095,1.4492312490336954,1.453609542134497
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999656638548436,0.9999879301763598,0.9999873189825345,0.9989341644592754,0.9957968587321161,0.9966764650374758,0.9955765352011029,0.9896412923165667,0.9831321693188904,0.9769459197000278,0.9706967522549267,0.9639300373637926,0.9642668297956036,0.9649812074586884,0.9532296602075678,0.9411634733951816,0.9474395089739414,0.9548097303352844,0.9480330407012274,0.9357033730078612,0.9392784795178845,0.9443253837807453,0.9407124311947417,0.9494007927859275,0.9661993554506092,0.9830617194996076,0.9944567269059627,0.999297928200363,0.9999971287816602,0.9997034871157677,0.9997295843843363,0.9995915752006028,0.9997640085123147,0.9996652327304056,0.9998204898504562,0.9996961747099194,0.9999024019482896,0.9999784866135312,0.9999585936654013,0.9999685399977478
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.008286803445351907,-0.004913196678315077,-0.0050360573986954135,0.04615771957158739,0.0915893887917699,0.08146179497409366,0.09395404492073284,0.14356222533102395,0.1828965217010229,0.21348693164094817,0.24030775093978463,0.2661557496426434,0.26493297445945896,0.26231902190190415,0.30224694357522425,0.33795164794200566,0.3199349571947663,0.2972177297152066,0.31817189338278273,0.35278775168890325,0.34315585076546645,0.3290130233704254,0.3392051323250849,0.3140670862370845,0.25779605413354817,0.18327480911045765,0.10514665145157845,0.03746532656286605,-0.0023963364612644062,-0.024350315163751485,-0.02325420621569781,-0.028577662395262705,-0.02172388739126422,-0.025873199841995542,-0.018946980635282145,-0.024648697132996326,-0.013970919012046395,-0.006559444344741578,0.009100052456597597,0.007932150702848629
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,1,3,0,1,1,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.37080081831141,44.71787923896075,44.08159910766307,43.41906642266932,42.764157742815236,42.14466723568252,41.53692891979445,40.90759364293914,40.236825021419364,39.519274847056394,38.75201026918055,37.932845133884754,37.06000097846546,36.135995396690724,35.172695649126695,34.168289969807546,33.11773921317606,32.02399296622152,30.87745241312946,29.682635381596675,28.436420905497766,27.147116792083164,25.801797664981137,24.40848631146123,22.966188839134126,21.473634602592384,19.975837868381472,18.489116436928054,16.992540967360636,15.496994365755254,14.000251249702073,12.506679757494386,11.017882304969826,9.536166380466994,8.055379223693258,6.572827116192417,5.085383852022007,3.5946080075642404,2.1104228112502263,0.6276775566505339
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.459476497475013,-13.861104527188846,-13.691707879385344,-13.735006040901293,-13.937851020694092,-9.811620301333956,-12.640663657396027,-11.68789983568385,-11.220272703318873,-12.840283133716895,-13.301400095401167,-13.34534439794594,-12.893688461080629,-14.895093619331485,-11.932263734171645,-13.296604727414245,-10.032965621685152,-10.26382550753015,-10.117370175579836,-10.323489801003657,-10.44181641601415,-12.76399851712052,-12.604581973914673,-10.66591556217243,-11.4538869725985,-8.977622226284712,-9.598335984669191,-9.145268714765798,-8.141743973891183,-7.153152916329841,-8.291252340382435,-6.487821614179626,-5.704229727076409,-4.739159045594619,-4.303420124220226,-4.399100980650161,-5.0162273483021895,-3.5044407038368064,-7.474396535415577,-3.944216277264606,-5.117975012067,-4.746295269812251,-4.806293642576084,-4.786612270449789,-4.632779689547333,-4.2778189668444755,-5.364562301809228,-5.08141101567225,300.6776928683886
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,8.199576531800759,8.10873571237919,7.573727746569104,6.586473833605202,9.02229787387132,6.0226149879876925,8.308435698952675,3.720798889246992,5.244273836201274,5.185547577596801,5.45084661822605,5.749179869383514,8.88627899628575,9.160644357441956,7.460375093687975,9.169429088588627,7.050188321174936,8.541183569649496,8.657001089803336,8.009528687001609,7.246051346047387,8.92754084431226,7.016739724449714,6.158086957938587,4.690920621206044,2.70378762764533,3.774298780906185,6.476336738335538,3.0851992274069833,9.47042797290248,4.803687968803235,6.616985805334528,6.115454053023709,6.18859372551762,6.160228386888408,5.945842749194404,5.4059678791405,6.923968050376411,6.557810654862073,5.471599585474746
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
