,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.323776311451295,14.471900330586156,13.791018797957106,12.99402721646542,12.025070678022292,11.203160535462931,10.429177567128573,9.835491536359163,9.720310723522957,9.051919373827435,9.037633598385327,8.575836658266216,8.429449090929038,8.642207845716515,8.087838041871995,8.27820306709255,7.959249018530731,7.410638517912294,7.602605248430967,7.98115617133594,7.567366206980145,7.592586705937391,7.269539552736172,6.734771371672651,6.25752933460898,6.219914823242806,6.326180339654234,6.040992092706452,6.098633644878856,6.39339673152662,6.0851820676934265,5.667405952548932,5.223450379192157,5.374599123633236,5.640407337709986,5.99038142084586,6.297473288841109,6.8023322170731495,7.144631448753735,7.75897530270208,7.634355284964929,8.026392668005416,7.773806832774865,8.09260872909778,8.570627871515759,8.77788177574285,8.736548786865214,8.402570724797705,8.639153793969925,8.850526335246224,8.550176234737732,8.102553505955974,8.287656654346705,8.674971796475774,9.00176626427547,9.40085399365381,9.956803638203594,10.30987631533703,10.487419217872025,10.626539793749036,11.111020443718138,11.658643682430961,11.415276812716577,11.05541675818614,11.367558433596683,11.496578864429681,11.720145544030581,11.886078976913039,11.634833199685236,11.859214033125353,11.49848569520204,11.483302440882596
Xpos,5.561885589370778,7.02608431052023,8.417434877356254,9.744043903498387,10.97779753540194,12.112613030627548,13.166375975175235,14.153416009348497,15.115777600928649,16.03873255220223,16.90105763804181,17.738603656915387,18.568208104800203,19.411136932569395,20.224792964314343,21.009737489744488,21.803700180327343,22.547696126018373,23.24415459304721,23.958826791378264,24.68285451970165,25.414659116435647,26.145647602969145,26.81196470770198,27.427537846201183,28.03948904377277,28.66586522253382,29.28421706386527,29.886930733149175,30.490490241592767,31.097581770163284,31.67620574454817,32.21590290535303,32.740260084693915,33.28152017391485,33.85463423094987,34.45763176844167,35.100252374884974,35.78245160483935,36.50944818378064,37.25901634583843,38.02287747006852,38.79049595984874,39.56589279980727,40.36391221456522,41.20669186878076,42.064385550113315,42.89547531071138,43.72764147387867,44.55945631225519,45.370607815908315,46.171823102791514,46.970075836391324,47.782162431904545,48.612864324873605,49.46284224360346,50.36686449822159,51.30970002821871,52.30305738133209,53.32635688845847,54.360594189979224,55.44929023208772,56.56858331467288,57.6688148172781,58.74298349876376,59.845034158252616,60.98239858932623,62.15680355522927,63.33459132059623,64.49616770096983,65.65851884848537,66.80454851588696
Ypos,-13.829587799018364,-13.580590802672825,-13.327777763263562,-13.140803959969173,-12.938734222792984,-12.716399637642354,-12.486675112153227,-12.270318306805303,-12.125954911087343,-11.947971979456325,-11.68676606268568,-11.416166759971501,-11.24080893138173,-11.11350510821567,-10.916048599232129,-10.683289282960315,-10.513477505825648,-10.318276618994494,-10.044035526757323,-9.730991823149427,-9.447700577707087,-9.259613442851135,-9.116481555561155,-8.906911076657863,-8.702163955830509,-8.594677316624722,-8.586163414199081,-8.607697652384292,-8.547893928502907,-8.396713441072459,-8.251427745693999,-8.157408774026445,-8.085651445548255,-8.004413618589808,-7.899306818995158,-7.793074071064783,-7.660586052884407,-7.5278404069315314,-7.359711618040714,-7.1919061899495125,-7.0010214115100995,-6.828593854318468,-6.639778959669891,-6.473326797212119,-6.233674157742424,-6.019260495314269,-5.823065688874319,-5.617582501923468,-5.438513227182394,-5.166211349700033,-4.852405957259262,-4.6292054019776545,-4.453434823314874,-4.208974835818349,-3.9033555976966343,-3.544790075664595,-3.1905602174142644,-2.809633988195312,-2.505009486553346,-2.2415715644320073,-1.9083453496499974,-1.5716312456270072,-1.296163194295691,-1.0615898064498,-0.7466788198206847,-0.43311562592573777,-0.2081400249319279,-0.09329007936991304,-0.025419074661009393,0.12348956744471858,0.2687414252172431,0.31551552502961894
Xheading,0.9777073045105352,0.965768536417982,0.9705851674218084,0.9825673774673932,0.9780050997230746,0.9677019857439675,0.9708659656625265,0.972601105479934,0.9814516556624546,0.980895278697879,0.9700738172622728,0.9628107991007924,0.9707223536864259,0.979405011098322,0.9758148935595241,0.9694403375806312,0.9733421637626928,0.970460790059025,0.9559631462979099,0.9409286712817794,0.9379671261937556,0.9521875328496724,0.9649502018058114,0.9604033501581548,0.9569730583634188,0.9686363886005256,0.9859913213380515,0.9949698257695613,0.9948520073286578,0.988443785522952,0.9840512718810517,0.9849003448933227,0.9872171583716121,0.9872808313989854,0.9859135013245518,0.9848047394079018,0.9825915667846751,0.9811619289541973,0.9782607198481006,0.9766933798181843,0.9741830301677618,0.9743326432183856,0.9735083701370293,0.9748922241112162,0.9679937540701511,0.9691460963591711,0.9712528219315725,0.9716221335594948,0.9738401508863583,0.9635188533293655,0.9514565094620889,0.9575895040224645,0.9659284698704851,0.9621496919244162,0.951284776937019,0.9389131562653645,0.9345932682192568,0.9320808716394571,0.9462069398495621,0.9578610430249122,0.9544890950134224,0.9554770744373571,0.9653231636527466,0.9719527624421999,0.964987934429648,0.9640486382851402,0.9748350205867392,0.988716131955146,0.9948663988948669,0.992985863469159,0.9929450289292853,0.9972995015112596
Yheading,0.20997244273176316,0.25940534702482326,0.24075803783213573,0.1859068281071172,0.20858097927581715,0.25209693926579557,0.23962319737072593,0.2324802994217154,0.1917098004730762,0.1945365061581256,0.24281019142985444,0.27017654438328603,0.24020431314505064,0.20190548342106945,0.2185984755377187,0.24532719350196744,0.22935786936959304,0.24125889612201462,0.2934867338061481,0.3386048368820285,0.34672419901101126,0.30551416053213315,0.2624330543870644,0.27861336113868035,0.29017678330039515,0.24848248767052308,0.1667966254036438,0.1001750757827956,0.10133846019227019,0.1515878717478956,0.1778850592637971,0.17312224186687886,0.15938093429478803,0.15898603697220792,0.16725599512711928,0.1736652677991043,0.18577893552186564,0.19318713510707336,0.20737879352112154,0.21463932961908924,0.22575965922448987,0.22511308349155118,0.2286513793379448,0.22267723585379395,0.25097428569711255,0.24648700556374173,0.23805032217990643,0.23653843150172305,0.2272341535105028,0.2676404664449394,0.30778322014401277,0.28813597794446033,0.25880917892080907,0.2725215043436957,0.3083135954963485,0.3441541587600114,0.3557181791801599,0.3622502570376313,0.32356209138359715,0.2872320007506603,0.2982458172388307,0.29506534907479265,0.26105782829758717,0.23517616286727816,0.26229427444227865,0.26572584183810005,0.22292752777001706,0.1498012363488844,0.10119707678564413,0.11823313812298493,0.11857558570220454,0.07344184287852042
Operations,2,3,1,1,1,1,1,1,3,1,2,1,0,0,1,0,1,1,2,2,1,0,1,1,1,0,0,1,0,3,1,1,1,0,3,0,3,3,3,0,1,0,1,2,0,0,1,1,2,2,1,1,2,2,2,0,2,0,2,1,3,3,1,1,2,0,0,3,1,2,1,0
GDistance,97.38128880518887,95.89731971928838,94.48517626533541,93.14558373267067,91.8962236440339,90.74252856655893,89.66842329072325,88.66228192566534,87.68949238248302,86.7517400590592,85.86423907335976,85.0005249924675,84.15609515502258,83.30407630773536,82.47304063866156,81.66664805787944,80.85859199705745,80.09744735170928,79.37508807141501,78.6309989734998,77.88136987170596,77.1341652923128,76.3924503486992,75.70855246461126,75.07589613667959,74.45642357675635,73.83215595527784,73.21885254446632,72.61317928777244,71.9977596800341,71.37950530314312,70.79455273102602,70.25048066895273,69.7207906075699,69.17204862741612,68.59152782160756,67.97887773403058,67.3268305960252,66.63228478336137,65.89331253069204,65.13003526201443,64.35430592199256,63.57366609742914,62.78731335358945,61.972857340612414,61.11616369458171,60.246292978246416,59.402597369498146,58.559992381362605,57.71187312007892,56.88268579714527,56.06975177110012,55.262913407722706,54.43901956741186,53.59442362447193,52.72974322024176,51.813189953186075,50.859122054285244,49.858616308255336,48.830450392530985,47.7918348318958,46.700930641968526,45.58159447974938,44.48266991033222,43.41232275928866,42.31660524954281,41.185600147756205,40.01538364450738,38.84065683124649,37.68568719099686,36.5307997413581,35.38831448785837
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.5878565460470355,-3.872680897018391,-4.252413383195475,-4.732693502547901,-2.755154998538485,-1.3447208922767042,-1.0272104568176843,-1.0622476765761775,-1.1124990143005533,-1.136285919107749,-1.1555701625550796,-1.1479811527127737,-1.168964330926201,-1.1936074192178836,-1.1919439391780031,-1.2388553546518324,-1.2776407197057296,-1.2559109020847927,-1.2503708982061568,-1.2527954206068443,-1.2582850563863985,-1.3161021159120594,-1.3673436720683299,-1.3805274400767757,-1.3757323785214766,-1.3866965891884746,-1.3943267433061095,-1.3845803922616682,-1.3817456231090262,-1.4150474278828966,-1.4559279379267167,-1.470309938617163,-1.4512580198462217,-1.4194791941914389,-1.3873499124230193,-1.347952861994628,-1.3054541873361671,-1.2610277473306724,-1.2367227313223879,-1.2242706599781314,-1.2193601754365773,-1.213647256160307,-1.1855439870229674,-1.1433063539692938,-1.1301292836647079,-1.1563043912517372,-1.1573950118644518,-1.151880738716315,-1.1708126770663512,-1.1870659739548515,-1.1931616366225768,-1.1761061596891693,-1.1554040570600606,-1.135319595769829,-1.0834467329443171,-1.0459321010991616,-0.9994942539700986,-0.971834084275649,-0.9613844393648137,-0.9090958100727349,-0.880663837780844,-0.9010754305828428,-0.9296528489564366,-0.904282490254154,-0.8689948982133942,-0.8297834967511761,-0.8252731867391105,-0.8450303597503748,-0.8451125503612431,-500.85751474650027
Acceleration,11.817268560717821,8.590748502076956,7.086571958422888,9.602423788448416,9.850419395276196,9.284052058922544,11.246819599071435,9.215325845172783,2.2069887220582176,9.619989875735934,6.566847936824521,11.051784630210346,6.954561782234118,6.431734073871977,9.104061070445928,6.019258946780213,3.882073434892946,9.314964404705316,3.6846048237657363,4.738492442543805,9.57168395961869,6.527503788502704,7.917260758254035,9.46089778998791,9.61653805508096,6.899909732411787,5.144858968999916,10.02309519683734,8.787206650510576,5.550879842531559,10.16345559727845,4.925416214216935,7.689713226780255,8.491353809610162,7.268078462798892,8.221148815128165,7.615161544047899,8.418768956747549,7.126367827336126,8.615597455245867,7.254095150455617,7.22776952543408,7.570678062055046,7.253381646020112,4.786194419773532,7.866850174323047,7.065843685219034,7.832544799435245,7.162455120445356,6.546822016947971,7.902099409191117,8.958650156826,6.1770309245551385,4.553101566827963,7.045252190905762,8.475210309955822,6.497180192865278,8.161958280414835,5.753527620980793,7.405653444550223,5.544186907967742,6.378799647938575,6.862950649490242,9.245779602886508,5.078875258774614,8.160064529732626,5.809071475533495,3.758901917425899,10.60816546302055,6.899657596735244,9.22323176758281,5.186403667664126
Num_Collision,0
