,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.763440070960632,14.731952284893415,14.37390888648491,13.948820350760673,13.342448799619989,13.289866610684099,13.36195870340748,13.062924236530986,13.200073389519156,13.434294001764886,13.535684817701963,14.002823914197462,13.936585281242024,14.06015161305146,13.844292399761297,13.348813907976506,13.511693476118772,13.022608920165613,12.942269733105807,12.556830867909937,12.756753719302646,12.170531178619257,12.423722501671367,11.99876910851614,12.22942185621085,11.828115337546746,11.281417881739829
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.36403331366937,10.810820154295385,12.259106775512219,13.669404176123098,15.025609905579183,16.327626612645048,17.62805348661626,18.926699178212193,20.19821064504086,21.47165575148602,22.779119938240843,24.125468753073253,25.481900014767536,26.844398641680968,28.22053262264597,29.578088564438957,30.918838220770542,32.24578343241937,33.528398873012705,34.7740548510459,36.01125081626278,37.20260454925513,38.34011216387618,39.47817342473689,40.624859183552736,41.776131359697864,42.89936006667756
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.75188119627377,-9.480555890379433,-9.326485521248657,-9.211643387703331,-9.0491691177052,-8.793184141024783,-8.492706523585554,-8.24258023654411,-7.909213721464649,-7.51311705292572,-7.186702933422685,-6.9059607284712445,-6.555694231267378,-6.228259209528266,-6.004965344441252,-5.907063425125144,-5.881782698694029,-5.788887422890924,-5.601598201296937,-5.344160294266393,-5.076269844782055,-4.710337597200051,-4.25165499454589,-3.805975167736523,-3.427365335421637,-3.0834847996082075,-2.8152238717862663
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.972629506684966,0.9801913264027473,0.9907037050942583,0.9945192920490076,0.9929765679228617,0.9851978404331201,0.9795557867736775,0.9807480881575728,0.9723348326579738,0.9628218205234064,0.9682739566549526,0.9747002292021705,0.9703743436742885,0.9723628219161067,0.9828565441216216,0.9936379959577609,0.9983326997072068,0.9976666171334077,0.9931721078781445,0.9861425061930725,0.9806577020248248,0.9668556490300326,0.9454017067653622,0.9385680632297646,0.944820888448154,0.9537019711899938,0.9642744911527052
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.23236144844995224,0.19805293142193806,0.1360373798355026,0.10455322922961635,0.11831118102755309,0.1714211632381382,0.2011727133539777,0.19527720700395587,0.23359146645370016,0.27013726496726354,0.24989106599429062,0.22351613631511338,0.2416063598887531,0.2334749291794426,0.18437194384532304,0.11262119245082025,0.05772192560301467,0.06827386804321668,0.11665832217584554,0.1659004444817614,0.19573060940841583,0.2553236258921497,0.3259073685039049,0.3450941765447928,0.3275873757519373,0.30075330446783183,0.2649050881206159
Operations,1,2,0,1,0,3,2,1,2,0,1,0,0,0,0,3,0,2,3,0,2,0,1,0,2,2,1,0,3,1
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.92744820177421,91.46809706078791,90.01370735796951,88.59934655055963,87.23659775822786,85.92348543451617,84.61034769595663,83.30184552091596,82.01752982665484,80.7299851184528,79.41217500321001,78.05783346471081,76.6923780577737,75.32264150769605,73.94232302361189,72.58321350391373,71.24222651128163,69.91388438323823,68.62853138701989,67.37976745748387,66.14027625659536,64.94744373232051,63.81097829407836,62.677182406177224,61.53680591556179,60.393559927706946,59.27829187091499
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5302478541660491,-0.5406488590136718,-0.5456102971816108,-0.5856391925901221,-0.6372512076682426,-0.6868876762882934,-0.6868622614404671,-0.6914978249593275,-0.7156843057388613,-0.9180411627540286,-0.7733475099315226,-0.6456584615007728,-0.6751535513428752,-0.6302634499223672,-0.6196815159158291,-0.6408904803018345,-0.6590130073679035,-0.6716578719565973,-0.7146470037816641,-0.7512360704639605,-0.7605087991115056,-1.5398055425494697,-1.7311280757189773,-2.2725301816561267,-2.064272904274061,-1.975567621656218,-1001.6905073676329
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.990976068061218,5.560096173407315,4.225661563605033,8.287506185856047,8.399311798949089,5.363675838075699,9.294321784694459,4.010182018301685,5.655309827116423,7.448758375671529,6.87843200561569,7.579545489229838,2.8100090796113006,7.292125622327472,5.374234437415223,5.38304594530077,8.42994790269008,8.630327358733645,4.754342048908379,7.343830987780963,5.122477958625018,6.596263669149677,2.957673667070501,10.817158331165007,2.581839014791877,7.871730624354445,7.990301297684812
Num_Collision,1
Num_Off_Road,0
