,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.265222988223146,13.134866402557233,12.529518951139426,12.552215645375773,12.501940876731991,12.097386205740051,11.455728531976677,11.438391778831921,11.497046321178885,11.90244185430072,11.593482787726717,11.660726241284824,11.824214347960844,11.710391275974949,11.193204971034056,11.295319289967095,11.435988996852355,11.296644840771279,11.398389716014066,11.70175047832481,11.85140200728234,11.782967999163834,11.972758191134515,11.662480761263375,11.28463232609821,11.429497629146434,11.611066335873772,12.077918990805417,12.359932873782359,12.324697507747471,12.492304075694426,12.383407598404126,11.993794334757796,12.26357808003268,12.465350705121423,12.796899103468506,12.627593576521246,12.245977973556528,12.51002143858956,12.711666760531113,12.394764185974347,12.572113299797355,11.362046539600502
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.337255437840609,10.642264210947618,11.89877402439885,13.106476687013753,14.31658467326924,15.523508328850166,16.686916449208027,17.79953935904869,18.914026811220378,20.054349020658822,21.177540776605852,22.29888186997391,23.450498213135905,24.61798754320585,25.73490377837112,26.826743060422544,27.945379891151912,29.075827465100083,30.183216820541425,31.2966510421545,32.44689160671978,33.615050686751445,34.768599595474846,35.90106641848028,37.02032851372853,38.1365337113487,39.26782959782399,40.43292009176117,41.63189466560425,42.84846849539215,44.0673226133265,45.304629967097036,46.520183266935184,47.72294399400158,48.95505151625438,50.21729059564337,51.49073576943977,52.73423504611857,53.96341587524498,55.21976674249247,56.476451620664044,57.719993463663236,58.92511146619445
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.778080898439171,3.6053423797890094,3.3537083359728697,3.0186264631108384,2.688505672633267,2.458023157637659,2.282730416338993,2.0301792287934,1.7509772475781864,1.4854360558754454,1.1445300652440318,0.8303565229747286,0.6079144342392053,0.43534318029054675,0.18892683542609126,-0.08831675672159295,-0.28221965193159104,-0.4422097331553559,-0.6901946554197583,-1.0027200187687424,-1.2513339228704186,-1.4495089406516928,-1.7323260446009925,-2.0670783202510155,-2.312142024832008,-2.514250409766314,-2.744381713154355,-2.9626929098137986,-3.2216302837335116,-3.457292731502052,-3.6982351884329985,-3.8396514972348594,-3.9114130497026496,-4.045107664743973,-4.149232771391954,-4.2051208222300795,-4.275408733467471,-4.31390019062021,-4.438199430406442,-4.552437692864252,-4.568098798834707,-4.4795078668707795,-4.347198067449744
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9875067944903266,0.9895989032644259,0.9840435514339881,0.9728631645277611,0.9690047695703106,0.9777226717026342,0.9838683440382948,0.978770316539842,0.9747359268494104,0.9737440086863539,0.9646242972980451,0.9643957064527031,0.9754353839733484,0.983379113080454,0.9791990811431333,0.9745622744455527,0.981280574389013,0.985993302053989,0.9803049902923769,0.9717358117629298,0.9761467002107628,0.9815752976625841,0.9754576993416489,0.9672743325391668,0.9734751696063222,0.9790626215940268,0.9799837870040182,0.9811815309690085,0.9796303788412957,0.9803799624907683,0.9812867885191683,0.989619013572361,0.9952472592867906,0.9943771180479126,0.995896566513514,0.9978478278670487,0.9983961682675146,0.999010792843421,0.9969104168604317,0.9965809707558929,0.9992448498226516,0.9996519575932763,0.9976422326939173
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.15757642855274945,-0.14385412979072018,-0.17792776309835392,-0.23138120732901007,-0.24704201373448473,-0.20990087479251496,-0.17889405132464167,-0.20496016066664646,-0.22336041034395707,-0.22764578965451968,-0.2636284602660582,-0.2644634594336081,-0.22028575009011908,-0.1815640932483611,-0.2029018469320662,-0.22411687403565,-0.19258357751056793,-0.16678491629842035,-0.19748955923760325,-0.23607098961422565,-0.21711199798177724,-0.19107573110839962,-0.22018691331479529,-0.25373286269403356,-0.22879268816975393,-0.20355928619798117,-0.19907731465253126,-0.1930875534189415,-0.20080916525711567,-0.197117044282324,-0.1925519116439438,-0.14371571930748217,-0.09738014624209514,-0.10589687012715561,-0.09049877792873248,-0.0655721924371352,-0.05661352478643837,-0.04446836833479957,-0.07854693345484764,-0.08262184170812252,-0.03885524550053002,0.026381123553226412,0.0686292615834954
Operations,0,1,0,3,1,0,3,3,0,2,1,3,0,0,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,2,3,2,1,2,2,1,2,0,0,2,3,2,0,3,3,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.95851305925706,91.64593458334856,90.37768921212184,89.15436710756423,87.9297193777777,86.71350718330567,85.54350375304362,84.42122471141508,83.29656845003707,82.14724807331937,81.01323901124226,79.88297967537171,78.72576899939632,77.55434184176809,76.43214896496181,75.33512467337988,74.21342554712746,73.08078579453006,71.97053633359434,70.85460568062014,69.70332016775131,68.53494671963784,67.38209073230136,66.25203013376778,65.13569498850195,64.02271190094072,62.89598600499185,61.73620519420184,60.544736454477636,59.33630953790937,58.12710552849703,56.896588652351475,55.685310620683325,54.49003798213671,53.264610002011565,52.00701866714158,50.739337731603534,49.50008114154846,48.280643426672675,47.034261483458394,45.78150472767578,44.53481501965994,43.32348923522279
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.657845905418327,-0.6874215240914907,-0.7317546287732739,-0.7766778954423899,-0.7753522702134745,-0.7837878055279646,-0.8299965697379577,-0.8777209583714551,-0.8753437386219787,-0.8506796232823035,-0.865990937922902,-0.8697406641294521,-0.8427893240246078,-0.82857284237177,-0.877807123193719,-0.9029757084180687,-0.8783008737475768,-0.8673602474026012,-0.8897505390642664,-0.8840693470258145,-0.8487144871311898,-0.8316265518865151,-0.8471440126635201,-0.8699394014664108,-0.8836648547341781,-0.8870169124387814,-0.8732741040511129,-0.8402191892099893,-0.8085312602757924,-0.7915730834317358,-0.790795990587668,-0.7694831238544424,-0.7887219683318492,-0.8047273614533879,-0.7745720198748529,-0.7424086651300144,-0.7323190644619544,-0.7607434099449293,-0.780562285124212,-0.7536180567857187,-0.771336284144073,-0.9456356669456949,-1000.7886742155629
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,9.78592240603452,5.372921155158514,8.276191928609812,0.22720815910955017,9.321752649465825,7.585849826552065,10.087365496204123,7.093997494082104,8.509474537369305,6.90261435291313,3.1337132121811075,8.058231635851103,5.514310038712713,8.127924769614507,8.7272453582216,7.303643422829815,6.405789016990148,8.376522029042155,6.53209649381927,6.60654115227748,6.764577267871891,5.520569970677299,6.846010745478267,7.208244301229476,8.283087624932786,7.629041681803774,5.026741137492012,8.377736605332132,5.938964851361324,5.56799254706388,7.642400411892725,5.150724906743036,8.144517908588153,4.390187731203457,7.342538534735636,6.992470729322889,5.647650776482257,8.054098839484885,3.7756800470622625,8.711572985802539,6.240294386089095,1.7975468340418543,12.570720156548111
Num_Collision,1
Num_Off_Road,0
