,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.81290354886556,12.680436202777603,12.217204771222816,12.189544914282834,12.180123476161274,11.743612165515927,11.305540572271758,10.648086837971412,9.98415385402831,9.450992967026417,8.696170102856426,8.12950539388983,8.014287372755529,7.552210402055125,6.854332315177858,6.8498448550961175,6.355375395018902,5.86612647892973,5.79768485987702,5.990218770077949,6.295663698411032,6.603506648925739,6.978477679748551,7.374430664257951,7.916462718266959,7.7660768254172545,7.949188691986561,8.358976938943362,8.970507346771045,9.584819942352965,10.215522564260636,10.848382591792072,10.749949926443046,11.257464006210533,11.803563815437503,12.12366910889905,12.556897288302347,13.004464171611115,13.05154495205663,12.75536314852153,12.352441656888805,11.767737626782859,11.355491997732056,10.680860296491154,10.593745463246306,10.747830699679232,10.894334578698084,10.624087126225612,10.941020137563626,11.376221209585434,11.00183181372971,11.338451422055652,11.812696573084853,12.320339813998899,12.286184408713165,12.567104400117465,12.200132651400294,12.492527432854722,12.13698110941452,12.445911805653502,12.10221007075964,12.42591531233853,12.663683831601084,12.92809944529836,12.80645843166478,12.484132665979246
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.544579323253025,34.76932301211369,35.98636212885034,37.18795140587043,38.37509253998294,39.523686571053446,40.65069292293801,41.73454929804311,42.738183499798296,43.683452769396965,44.579805863883685,45.402016427857106,46.19569057496397,46.956615591746704,47.669427886211274,48.34298068731688,48.99717396329213,49.597263821311735,50.177449454881796,50.76682991775156,51.381035437831244,52.02631426929818,52.705803800014515,53.424158693725786,54.184570637460304,54.96947225610824,55.75365251000725,56.55594745092865,57.40250478718943,58.3055463091893,59.271230289755735,60.305777266407574,61.37276787070857,62.46419035697725,63.60550881429922,64.7936103083351,66.02700364701752,67.30667864469345,68.60881618445121,69.90181453243932,71.1565638879501,72.35851924766476,73.50675168901829,74.6072361181515,75.65676005476973,76.69989098058598,77.768765412832,78.8416610236755,79.90479418598395,81.00967959276296,82.11361638065334,83.19268445132066,84.3140952337838,85.49248828907628,86.70169297636467,87.93109622873253,89.16060013482908,90.39153843306092,91.6211956749124,92.8506893330498,94.07706769199737,95.30170205215774,96.54791228160751,97.8108236131564,99.08964979943619,100.34361369760195
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738127001274178,-4.392839454734127,-4.1288255783344585,-3.9291094825215565,-3.6519756303171818,-3.3272549953712,-3.0951240561315005,-2.926135261423739,-2.697413848576131,-2.4784581046532215,-2.3268704204019555,-2.1738281861512005,-2.0400637758106823,-1.8902613198479048,-1.788015535901935,-1.667628550883616,-1.5639305069564484,-1.4580679868340816,-1.4471175839720452,-1.4629018638620355,-1.4583541897427321,-1.4735423505591263,-1.4611602144223084,-1.4767366579678727,-1.4081668997803434,-1.3454342637607508,-1.3766036953441316,-1.5115689132687649,-1.7039149364111639,-1.9233377946119818,-2.1482114255699414,-2.3519249605672803,-2.5154155475779607,-2.664240281260727,-2.8352033273490833,-2.983518765216979,-3.0312695842011768,-2.9967054377754105,-3.0227901121139706,-3.059566251424981,-3.0558902588215155,-3.1377282865366647,-3.2526689512519047,-3.3282872740128826,-3.497129265463626,-3.7261886501399446,-3.884258992253235,-3.98963197353425,-4.161446793139162,-4.32404021235634,-4.514319988426786,-4.796046987929852,-5.0878289489058,-5.351734007634025,-5.577535202002306,-5.762143178191667,-5.902632912357248,-5.99979760526594,-6.053470632699562,-6.063899076393504,-6.031169577593043,-5.955012179072247,-5.800124742630582,-5.578075647852095,-5.424007253965716,-5.265826818595252
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9747730532145404,0.9667257268523148,0.9737840751898359,0.9811774206213693,0.9764751965874836,0.9693533915303914,0.9757502747324719,0.9820262135486293,0.9769506737336068,0.9733084106357275,0.9781091117176756,0.9803298220541458,0.9824797851338118,0.9822693296080472,0.9837169637139079,0.9840841688426306,0.9850680220025029,0.984884286121578,0.9925439614744938,0.9971968669956184,0.9987280476508249,0.9996624617946055,0.9997674311587759,0.9999785599690698,0.9991250217343122,0.9984706935781491,0.9999014763654309,0.9979203936886979,0.9909321534171466,0.9832371451337641,0.9792328048778982,0.9805313931471152,0.9851510448135913,0.9883165723389427,0.9885841474439102,0.9911414624408286,0.99711609684798,0.9998662458213562,0.9997620400788483,0.9997430749083444,0.9999491390824808,0.9989656725610031,0.9973538303484346,0.996848013534447,0.992382616075725,0.9855827821559016,0.988069491568914,0.9919691927211107,0.9895171126965414,0.9896160371226576,0.9870249986052451,0.9773742459156184,0.9726798502982698,0.9748522793624361,0.9799573793629796,0.985658524308117,0.9906870897772682,0.9947640184112442,0.9977045662267924,0.99945994545411,0.9999977288771391,0.999301105599855,0.9959046186044559,0.9906208198949994,0.9921965380010167,0.99197706997974
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22319833047494503,0.2558151071415906,0.22747433900701,0.1931084391288912,0.21562975316369334,0.24567051579000626,0.21888673180324492,0.18874457847403725,0.21346517535994422,0.22950106271160053,0.20809268505850845,0.1973662584923953,0.18636918147434928,0.1874752359949372,0.1797246096156283,0.17770297868440132,0.17216559478617255,0.17321357611570096,0.12188717955764894,0.07482251301662438,0.05042109514450813,0.025980040006682276,0.02156579685943383,0.0065482518419453465,0.04182333014491135,0.05528357862484932,0.014037006882934341,-0.06445841962221929,-0.13436319184976483,-0.18233133693692152,-0.20273902892872947,-0.19636238706273995,-0.1716898916730087,-0.15241506762851095,-0.15066978271238465,-0.13281039654581106,-0.07589129994043985,-0.016355135802168602,-0.021814289293473735,-0.022666807733085454,-0.010085596075858256,-0.045470705346879865,-0.07270032385970521,-0.07933497282048495,-0.12319392562419768,-0.16919391099514416,-0.15400870050340626,-0.12647972443134084,-0.14441566286487117,-0.14373621349418791,-0.16056665945430854,-0.21151733598189118,-0.23215061667748282,-0.22285204379108306,-0.1992072655101752,-0.1687521065312819,-0.13615832750385476,-0.10219856982518817,-0.06771704755973929,-0.032860575662446864,0.002131253284768266,0.03738048082766657,0.09041012466705999,0.13663963989472147,0.12468371978248434,0.12641792845324556
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,1,1,0,1,1,3,0,3,2,3,0,2,1,0,3,3,3,3,3,1,3,3,0,0,0,3,1,1,1,1,1,0,0,0,1,2,3,1,2,2,2,3,2,2,2,2,2,3,2,0,0,2,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.60550588098717,67.38107317691028,66.16549795814883,64.96577813799847,63.78233603176861,62.63976876664234,61.51834729336903,60.43934883070188,59.443098758249036,58.505962356545886,57.616072101895085,56.80092661369236,56.014018391702564,55.261128825422695,54.55442495189316,53.88827004654264,53.2409383967533,52.64811662579566,52.0696612151021,51.480420411901434,50.86767222655449,50.22270610856397,49.54536408541436,48.82749060391467,48.07322769135347,47.294425227037706,46.50997747533377,45.700281504625025,44.842785383241825,43.927657288401626,42.950285021647915,41.90595573543911,40.83180163398867,39.73425281766179,38.58605552207897,37.39246695180292,36.15816714530242,34.88138000219986,33.57946316175498,32.28619305378629,31.033166508027968,29.828617409192344,28.676138191058243,27.573304633399598,26.517266193627997,25.465998690580705,24.392503417656478,23.317013542075095,22.25004605693793,21.142467930447758,20.036687314643483,18.958072912238354,17.841880238309997,16.673313702808972,15.47758699584403,14.264228327745007,13.051993129307792,11.83845467916159,10.625144562721934,9.409838275055577,8.194331425231875,6.976086345846869,5.723831467080335,4.4424248335563,3.162715077633654,1.9163989776160184
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5817884974337915,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.7144474292701375,-0.7755672959231106,-0.7844247812385561,-0.8002801798496364,-0.8165578937701383,-0.8574327348737327,-0.8785785267266917,-0.9210015373328488,-1.0037499275471617,-1.0628635982968433,-1.1101097453491988,-1.184854511797269,-1.2130917780102166,-1.247110433720124,-1.2932961264704659,-1.333845094649476,-1.3526683502106636,-1.4071782290423656,-1.4215445893064427,-1.4107591967993258,-1.3872518146530552,-1.3550338820094794,-1.3226579768503939,-1.2821265185003057,-1.2457370874388047,-1.221197535684226,-1.2155522482960706,-1.1903040292912621,-1.1425038786167931,-1.084871905159801,-1.0226277332462885,-0.9556707137911928,-0.9258458985495608,-0.9024511836731222,-0.8518027044171816,-0.8064114297239584,-0.7657001934994909,-0.7232128568974403,-0.698083159555118,-0.7067298920313121,-0.7469734542416759,-0.7954509011643758,-0.8475207818658994,-0.897166442341355,-0.9439615602283986,-0.948732496952708,-0.9265047270757734,-0.9245101244186174,-0.933032514862834,-0.8924218735098286,-0.8942193841957256,-0.9213855975948668,-0.883807326071647,-0.8314334644989749,-0.8042732930350578,-0.7866413319009773,-0.7877648015627852,-0.786461549853799,-0.7866898835603422,-0.7846937123336435,-0.7844931501762975,-0.7817549206149943,-0.747745121233466,-0.7185933664759654,-0.7202902440773538,301.2463161000176
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,8.110968244469419,4.276806527315987,8.163166825238774,6.190220508159303,6.950916139429642,7.448332023708441,8.515455426124019,9.107000402537517,8.383391813753988,9.892874836383754,7.756135314559723,6.873085232886136,8.133254345789195,8.010234555172234,8.337479230749093,5.05160566320361,8.74865897939675,8.665697805039402,6.710658796253709,8.873093575607488,5.496633644351204,8.522891879986018,6.180600563911062,7.299366866914755,7.093009410039257,9.17663483031066,6.701301793358502,5.40157275764727,8.071550304767365,6.691164370475739,8.330387812741993,7.0483164435274155,2.744083961799953,5.701869668886227,6.06105004718046,7.1103856945696995,5.957437929741404,7.655170686101852,8.848704806505912,8.801381796017981,7.044397323251117,8.02313455488639,9.04777247282167,7.7482911845044296,5.958358990238228,6.867806281544121,7.91519089791155,6.375575353909568,3.8374074247304204,5.801831641324134,8.002003053938546,3.583267597854004,7.966836672298783,6.009334999230915,1.5681776967380596,2.886782116481696,3.676401356115296,2.927203086420047,3.5561073261139433,3.089433740053119,3.4371659462502424,3.2373058495411358,4.982941501189343,8.276431629552523,4.74053162338728,5.225765243718333
Num_Collision,0
