,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.772527303312922,13.269856872972378,12.590156766670479,12.493974234515932,12.556163724326183,12.144218202554894,12.308201293108361,12.42278904984977,12.627673958083234,12.306975895356326,12.52214738628756,12.116120488197549,11.668567379039427,11.587642574309081,11.850994699236514,12.263828491241028,12.444370375872168,12.154761410710503,12.41216478364696,12.67645005822486,12.866604318161919,12.707914973153958,12.319292379064285,12.500857463957898,12.170291541843163,12.253140703517069,12.693784754512908
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.244083316483122,10.579771885160087,11.866052571294832,13.097679361826055,14.321051976684773,15.524549469997707,16.71302929170699,17.902813457194007,19.09223997577969,20.29774312469141,21.505234257560478,22.67477501270367,23.804283967414044,24.933558455165027,26.085412787442127,27.25990027067856,28.46535574591573,29.683828959596184,30.905207706099908,32.146961551296506,33.392830148974,34.62223443931455,35.843162094262794,37.06203612744386,38.25990714710253,39.44771317149111,40.66576314508788
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.142948406869934,-9.921789540479972,-9.779295538045123,-9.569332824268127,-9.302096584372697,-9.029257743397302,-8.740734607759515,-8.398487989526704,-7.999886406376584,-7.682082777737602,-7.385062724321963,-7.004433953993366,-6.63204696703152,-6.359560069775238,-6.159283808302025,-5.892665349635164,-5.610720852021979,-5.427010584025372,-5.315792086846891,-5.134512542811483,-4.850635295353739,-4.495725961099185,-4.2180019870822925,-3.9993953458363602,-3.7071958321484093,-3.416166553333203,-3.148905857384688
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874361116480025,0.9873098744609783,0.9905979119499001,0.9865957335842148,0.9815528637596982,0.9778113854310504,0.9744796535277472,0.9662466760697137,0.9567758530781535,0.9637893666171813,0.9673283883921174,0.9574646311162986,0.9541045511992078,0.9653763082905065,0.9772191275471379,0.9755158761762591,0.975173998762967,0.9842233543813611,0.9916495759103044,0.9900492299679697,0.9814875639233727,0.9705788360169828,0.9739964433053658,0.9799060329811773,0.9746692963275244,0.9734313559427927,0.9748604855649305
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15801875019589787,0.1588055785917088,0.13680561699176663,0.1631835116469339,0.19119094027996028,0.20948721803826098,0.22447584471484186,0.2576186347767371,0.29082635191222217,0.26666468981785446,0.25352670275674877,0.28855065441154387,0.299473714006686,0.26086123397583033,0.2122328361870767,0.21992902338724055,0.22143999669582026,0.17693046286691755,0.12896169430072368,0.1407214348982776,0.19152587779139238,0.24078356064299478,0.22656329894424027,0.19945968647095555,0.22365098434035222,0.22897902800775455,0.22281614323048476
Operations,0,0,0,3,1,1,2,3,2,2,0,0,2,0,2,1,0,0,0,0,3,0,0,0,2,3,0,1,3,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.0695790905295,91.72323855146404,90.43090189483418,89.18942034122104,87.95334145778644,86.73729055490057,85.5359991186358,84.33160828425535,83.12625668969952,81.90928797240474,80.69194786962227,79.51080438613549,78.37139161359785,77.23589569573946,76.08003580843055,74.9008068899631,73.69121926303039,72.47059296518614,71.24812632839105,70.00487983244906,68.75753063081966,67.5278842428551,66.3080854994534,65.09097179960656,63.89669025995774,62.71394785872195,61.50196669445282
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5995448027113781,-0.6536594609345343,-0.7076633433701431,-0.7585184463868586,-0.763921116565399,-0.7839490971141458,-0.7987085637352322,-0.7956091656195383,-0.9671824732482328,-0.9577003008615979,-1.0252635295304255,-1.470063754695695,-1.7875511921417822,-1.5105605737282892,-1.2347306758242698,-1.4195502028504556,-1.6631568579158502,-1.3801778050996227,-0.9212696029351144,-0.867451932736734,-1.5097815576027944,-2.8143783307167514,-3.0413656636657933,-2.9024079257613096,-4.958108726976743,-5.817257598764215,-1005.7880188357309
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.408265211293154,10.069459962083956,6.844002726826372,8.93751339059857,4.173147588576769,4.292881074443142,2.164973682955974,5.919680794420304,7.521400348280902,7.736241157664802,9.031788896910166,6.294278432723582,10.445449734484507,5.539059587270874,5.7358933706743365,8.53578954562415,7.963497773507559,6.155206101511977,6.793165168518126,7.930125049777908,4.712250091611362,7.046170527038802,8.708927690784703,5.5811002298099215,6.303793738633075,8.349443322663832,7.276707397985019
Num_Collision,1
Num_Off_Road,0
