,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.687201489397372,9.334089509175529,10.002849784980285,10.445285942630031,10.984647153759205,11.392122336293868,11.57993831912226,12.207671758054833,12.34499260863312,12.749421439569876,12.904708762822015,13.466532221704474,14.034045674037323,14.73874155234279,14.774190519955566,14.923965218818905,15.336580313796997,15.112604883483003,14.852756403023347,14.759809125018103,14.772606099136352,14.85829641001618,14.925161471965952,14.924641917069588,14.8764488915919,14.83479853363458,14.856791337646236,14.867216978239362,14.845956042854187,14.864057730714785,14.855488409091976,14.920204091862303
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.58976042381091,20.46741966496823,21.419017814173476,22.417824090084807,23.4366072040397,24.49638894097311,25.60215031130411,26.758313519107016,27.945581823873425,29.132883421840727,30.367101348725427,31.646049978196583,32.96407185680297,34.314358174157185,35.71254861277288,37.14494050108036,38.620899971541256,40.11429719509468,41.600389278864114,43.0772735020225,44.554066898449754,46.034074374496,47.52389635542661,49.01657574485878,50.506373919390285,51.99141753890995,53.47488559391075,54.96213092989061,56.44678969049902,57.93231257544979,59.41688063512953,60.90403103718398
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.4337535268897375,-4.230656118194152,-4.045779617051093,-3.8229860434333456,-3.492329559492502,-3.1143362282706906,-2.80765768302051,-2.5333743579041803,-2.1868301580679947,-1.7778044320187971,-1.4291735019742384,-1.1149626975316855,-0.7140354735481708,-0.2165721315478679,0.26164032960513667,0.648141862988735,0.9684358276972533,1.279751645663639,1.4726409645833693,1.5430064761930309,1.5529276759824602,1.577878105863784,1.5659616533824499,1.5834229446763972,1.5703017632374605,1.589019669269257,1.568369419022814,1.5619895723331643,1.5169085195957934,1.4950394583019844,1.4383663261418989,1.461086091687081
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9936744723034637,0.9868533344472075,0.985813727173306,0.9807784437732842,0.9664641791905101,0.956337138363515,0.9622465358409626,0.9708226247019065,0.9639982452653941,0.9542300446384181,0.9600884871411369,0.9665150625932034,0.9600227598907294,0.9467137556092904,0.9474285539159559,0.9607350919921319,0.9717083784645462,0.977403276380235,0.9880284328789938,0.9966239712451681,0.9993418887356794,0.9997837798013672,0.9999870283189641,0.9999785884739432,0.999999883809782,0.9999867426249235,0.9999892033204067,0.9999708773507255,0.9998086091398536,0.9998108419579267,0.9995874214104108,0.9999997866006152
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.11229890067330485,0.16161836619155628,0.16784306752640926,0.1951246889290407,0.2568014609413537,0.29226576567686324,0.2721793604630354,0.2397987309534835,0.26590859919386045,0.2990736061730666,0.2796964369795276,0.2566098863653857,0.2799219542868815,0.322076178784077,0.31996739712777067,0.2774672647626561,0.23618388433972842,0.2113831481485263,0.1542718892821362,0.08210152215099535,0.03627381174077079,0.02079407718777481,0.005093446162207729,0.00654389743656578,-0.0004820585260436744,0.005149230466299498,-0.004646852980045447,-0.007631805187522828,-0.01956387205620017,-0.01944942938447623,-0.02872258620120923,0.0006532983423116494
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,3,3,3,2,3,3,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.935298228534855,42.038164832678554,41.07034872618154,40.05080715536321,38.99783967966927,37.899462718165736,36.765214467373504,35.585336053607506,34.36738848494897,33.14466143427069,31.883165037564652,30.58170471983374,29.236128256355073,27.85554128026794,26.434176504574236,24.98792855453343,23.504033828250744,22.006361363023466,20.519623211945973,19.04295362283352,17.566234651587166,16.086433913058713,14.596564277534073,13.1041035134949,11.614249147252531,10.129536472097065,8.645924728664463,7.158745091783891,5.673604847521786,4.187929621965974,2.7031443992330773,1.2160194981828063
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-10.990800682088143,-10.663964741384435,-10.686819124028037,-10.783140362957008,-10.93587460598967,-6.627432395765437,-9.492567784728724,-8.631700228504373,-8.111441348609084,-9.126614983049102,-8.851252581086852,-9.901114741052211,-9.91209033770765,-9.8062295078299,-11.32535585196791,-10.834128072636084,-10.369553787460399,-14.16729239952226,-11.690801134876484,-13.574898493035153,-12.331648875731375,-13.387709801841183,-13.607263608954646,-14.899782775515234,-14.558928813906498,-14.190070706730099,-14.698245683197026,-12.367140915840665,-14.51723586252929,-12.820872167163412,-12.160504517723744,-12.024809041920895,-16.451451500554594,-12.310618065105281,-14.438155171235355,-12.933615635647833,-4.9838657078945605,-4.683773856896392,-4.377847104610577,-5.083542617970662,-5.006823268914581,-4.720257607910255,-4.934535282445262,301.48712490105027
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,7.408958326714346,6.9839680473481875,8.607115017548557,7.667316825716645,6.45807886920758,10.489285194205717,6.696370707463295,8.363335288430129,6.08108074956233,6.862231492328158,6.865954674312144,8.323790611993012,7.798325138283528,7.289990839737266,7.906735129878145,4.584816314944142,7.665524279491087,5.386351740602373,3.9337918637423446,2.130928154402055,10.001717436224904,4.216615476694706,7.484132852890536,5.520291329706957,6.43798827580184,6.0218668269139055,5.562450316866317,6.564435690957821,6.461949912104182,6.07470045163991,6.366003615641947,0.6655489588078335
Num_Collision,0
