,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.874393383220188,9.264680962975262,8.433103028885721,7.795222225748907,6.939190296688893,6.202030539020075,5.590874979893128,4.754156533554229,4.161646479534489,3.350341587434958,2.703864409904987,1.9810684473061382,1.322356884112969,0.6107825401513288,0.679901058000152,0.8698897057419909,0.42712923817833537,0.6802429206684925,1.0172315964043328,1.4310502874805984,1.8986562162487937,2.4157496988311267,2.974738878989454,3.5595318129205604,4.166762836343299,4.794453474841379,5.438175170119034,6.09527126160283,6.762044193517092,7.434576174900699,8.114897329764897,7.927218027561863,7.658225468146171,8.014368241756127,8.324643569951402,8.15939320248505,7.792935326349837,8.103674745117377,7.664047066242918,7.868483407592728,7.549532160102104,7.68897320514451,7.39237734241275,6.946810079579369,7.019591185093591,6.631669770724604,6.003104661084909,6.10004811312336,6.43518301360531,6.671136514053814,7.232403390337692,7.463149091891259,7.372252393646904,7.044713852035174,7.285156290739575,7.52567060106649,7.31027525453218,7.503591300099243,7.76633312310887,8.157369803358325,7.88981976707276,8.167756532465766,7.880292777290307,7.455458446313051,7.622832198576177,7.2680015897907,6.826083651684611,6.264377865352279,6.339170489381908,6.499910341536431,6.739984711062762,7.2554119399019665,7.772676659259646,7.493720389377389,7.105507447690884,7.320871668380191,7.6600952071624615,8.009301953237408,7.827277868068821,8.22316966004207,8.517032121460531,8.962970130161821,8.76978932813282,8.292314094119021,8.510057220253758,8.220445546234181,7.738811525685007,7.899901967145118,7.491055326065804,7.773340479635887,8.171964780787192,7.832394427338872,7.379149010918142,7.615108452125903,7.842694980516216,7.515495901812442,7.737261427260677,8.15963953357912,7.822431575945446,8.116286954456838,7.732250221465611,8.000409837349796,7.64901099186008,7.856870852461957,8.128218689278846,8.522290122008746,9.089631902915926,9.419408586470963,9.893944254832412,10.499078001892451,11.161807916072286,11.837690229397106,12.543950280905651,12.512308226440036,12.88033259807934,12.593831119976088,12.784449679856069,12.413952799732895,12.623806547387396,12.179745345921448,12.42671837846445,12.616064843766347,12.870591504569663,13.163443051585084,13.486687461055826,13.779423163980146,13.672322424288971,13.346751974419474,13.505075644975152,13.7898579888995,14.150610730963956
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.692743648041644,14.622591017705444,15.499027107206745,16.293605426435402,17.02521185092535,17.66312211239997,18.242901799117572,18.748737662937497,19.18061921421713,19.549893472076487,19.84653551816822,20.075658326180136,20.236538238005906,20.329966281635553,20.391756253584244,20.466679767465802,20.528003986679423,20.581480504518275,20.664239990719352,20.78306110967099,20.9439335051977,21.15362161745214,21.415354739616305,21.731377388759654,22.105507637478603,22.540651325138683,23.03796551085713,23.59811228255319,24.222383660764567,24.914500158768817,25.677007311593318,26.45619569698567,27.204373073684565,27.963042919101266,28.749745335810083,29.548245587640096,30.31062123106892,31.08525340757868,31.84751050332293,32.589961798910444,33.33329007315669,34.06377953434563,34.7938360580117,35.47901792133784,36.16591748749654,36.8466294144747,37.45619333727078,38.03850194952651,38.6455040162677,39.275161703785955,39.952284184026745,40.672071507938796,41.40584372131518,42.11035355295617,42.814145896120586,43.53834403396709,44.26720858030644,44.98805297740431,45.7437161417905,46.5396150371638,47.33807887408865,48.12474685357429,48.92394616855754,49.689685478273155,50.43978150741547,51.185603906981896,51.887205846607664,52.53949952478302,53.16499505073105,53.80713507982969,54.467697746717654,55.166594035201555,55.91602063825006,56.680518159271344,57.4102388968186,58.13039267456276,58.87966347962023,59.66345973460018,60.45924511415798,61.25711253691237,62.09296459205892,62.964277244340245,63.85161390384586,64.70255895643997,65.54201964806876,66.38030476474346,67.18025660120551,67.9611513848995,68.73324558158869,69.4921788363961,70.28886673331563,71.08892034231239,71.85213212100287,72.59749036862881,73.36995690072742,74.13999363708929,74.90188650953904,75.69165105042771,76.49124744404452,77.28481160077688,78.08004076748807,78.85956777480183,79.64007972979529,80.41147288333308,81.21128691982527,82.03927023116982,82.91263668038692,83.83556725537271,84.8001325437125,85.8152699329767,86.8881276134228,88.03174549047209,89.24841110496656,90.50261677362224,91.77218981223484,93.04295794204957,94.31045661668068,95.5703606221048,96.82124845104696,98.06045948266248,99.29082465779106,100.54353637017958,101.81802072658085,103.11977217473596,104.44884909480896,105.81032346456605,107.18570229436517,108.53659683704997,109.8765088075219,111.24155701551548,112.63891001086084
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.44558757034321,-9.244106376489409,-9.105944354863446,-8.968760393848958,-8.877326874617255,-8.740598618961414,-8.637866022641312,-8.536818342804498,-8.442098726433771,-8.381194688629693,-8.327233409679367,-8.282946340550172,-8.24572232510665,-8.224901213969238,-8.204852727329149,-8.183994090696503,-8.167667570258908,-8.152027608506598,-8.129628920715032,-8.096085351509146,-8.049604645109248,-7.994316186467722,-7.9248709017839705,-7.837248733971213,-7.736217666380769,-7.6241109921945105,-7.4982981453303985,-7.355574774883243,-7.196449184191669,-7.032961226164827,-6.874284308252332,-6.679223900636987,-6.462303936455273,-6.262076377252488,-6.0300690025544075,-5.806064001602773,-5.573154060831036,-5.405514227087504,-5.19982467370128,-4.967436556590236,-4.753686800871078,-4.529072661690071,-4.322969107921939,-4.115430022580763,-4.005671332185494,-3.914384014890758,-3.755127319016448,-3.583882074967799,-3.415908949622418,-3.2249627595148658,-3.0557054300730493,-2.900577094560964,-2.766808866421898,-2.620339009118727,-2.483949579510794,-2.3164045518601797,-2.1555146784277306,-1.9745478780113102,-1.8787684504008,-1.828948811173473,-1.703907622362581,-1.5365218263214382,-1.4517212674835525,-1.3959562126534242,-1.3203128966233657,-1.2642978753355738,-1.1957036117732731,-1.1478577724529266,-1.0826365830698734,-1.1095215367770148,-1.1717350212801463,-1.184807538203398,-1.2456539901461714,-1.2905019946105099,-1.3090078163398513,-1.3439767945077798,-1.3530124274494686,-1.3857769585909459,-1.393510726982452,-1.4685091113700042,-1.5081353018965795,-1.452714990752725,-1.3792157316150488,-1.3924348844389927,-1.4275742160788942,-1.4307394137556684,-1.434700983321785,-1.4115260569905812,-1.403049600988853,-1.332908591811043,-1.2827498603964864,-1.2903996517427496,-1.3072184653098156,-1.250513555421348,-1.2250165747629322,-1.2276249589670323,-1.2136689258464541,-1.2878626758756653,-1.3490050094421522,-1.3249781101799891,-1.3201124266686668,-1.4060536926565612,-1.4896552703159993,-1.4827433423253569,-1.4699593627305967,-1.546622019936961,-1.6702832477166394,-1.7362521874628194,-1.706094064540994,-1.5980333447388277,-1.45326127978339,-1.3134370024848478,-1.2228658956695777,-1.2122767882157657,-1.2491790566274874,-1.3323502739293813,-1.399527663320182,-1.368249570915909,-1.3109200953978664,-1.2982591201540954,-1.3286007031232123,-1.3393109395109877,-1.3035844477945888,-1.3546620996263175,-1.4775098499146435,-1.53476495891107,-1.4848383817859252,-1.404064571050897,-1.41495917215446,-1.4591434341705498,-1.4683397948913235
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797385681041617,0.9775226783324211,0.9801651628063062,0.9812179302682342,0.9837356416615527,0.9798535501088004,0.9812638553430973,0.9789012639242015,0.9774097898442715,0.9775784379120653,0.9778143437868878,0.9767192773546859,0.9757826767252057,0.9756192684922269,0.9747688360450265,0.9742650443948172,0.9738990510536765,0.9734708932654289,0.9730891281082514,0.9723936376715333,0.9713206895637105,0.9708404433538074,0.9702180839617602,0.9691008275072628,0.9684192907552497,0.9685609710820843,0.9689625278409717,0.969117429386803,0.969232125624681,0.9710468627052843,0.974708671111386,0.9722713821351285,0.9681938338118732,0.9671548682176275,0.9644305841280051,0.9631487966027145,0.9610543672973052,0.968393092516536,0.9666709522047583,0.962318134814754,0.9612527206219748,0.9596712485816307,0.9602323365948017,0.9596093207108994,0.9724110083031074,0.9801554890139054,0.9752472927972358,0.9707447275087002,0.9679039420804915,0.9646384138589974,0.9665466067065969,0.9716829939331214,0.9764698159832537,0.9779091957978103,0.9789993910325466,0.9775809917378592,0.9767111518181602,0.9745595379191447,0.9832233215881551,0.9909921988740505,0.9894619954729007,0.9854579229844971,0.9900533386547842,0.9933544347143265,0.9942150915495446,0.9953430979687977,0.995485667108085,0.9957036259666657,0.9954818547518292,0.9989824100212454,0.9999938752583493,0.9999546199004459,0.9992316882619162,0.9989876343558461,0.9992342142963432,0.9991638197044834,0.9995139934951704,0.9994323890483708,0.9996718563665541,0.998525744607125,0.9987949462266543,0.9999938371502051,0.9993094978178659,0.9999295274577833,0.9999555650046928,0.9999617166953201,0.9999871224678465,0.9999728385273712,0.9999414374395375,0.9990561657677962,0.9987097019661272,0.9997287298284059,0.9999759249899932,0.9993886180087888,0.999485368996899,0.9998099005447805,0.99985405301029,0.9995386411640601,0.998869602758879,0.9999057656870806,0.9999715875849011,0.9986725387097071,0.9973920297693635,0.9993094485210194,0.9998561449833991,0.998669984208126,0.9959038337358844,0.9968653717475805,0.9997234575269249,0.9991238208591905,0.9959148404452128,0.9946945158220165,0.9980939342505898,0.9995942046196417,0.9999805860847001,0.9991213285468951,0.9989686695433364,0.9999987515991733,0.9997137035504259,0.9998920673886526,0.9999599471285724,0.9999833931677283,0.9999289773120996,0.9997693653355699,0.998025149960188,0.9990257289191523,0.9999381744710426,0.9992902108536871,0.9999765886666864,0.9998961687079859,0.9999301125941237
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20028064851404617,0.21083029513286253,0.19818237464741253,0.19290249692557807,0.1796223463958011,0.19971735112198122,0.1926687473286752,0.2043338334383239,0.21135302864301922,0.21057159763226918,0.20947340901560246,0.21452145170994,0.2187422405549343,0.21946991353416068,0.22321674730051994,0.2254054641537444,0.22698158153636294,0.2288108825318585,0.23042905363153102,0.23334655218349123,0.23777324917971296,0.23972658081360693,0.24223308930360993,0.24666492682328897,0.24932724939945713,0.24877629568857626,0.24720764478477236,0.24659969192745332,0.2461485052911405,0.23888907557740025,0.2234793199834738,0.2338554243139269,0.2502013192784301,0.2541878456632881,0.2643362411749758,0.26896913503735514,0.27635937309737907,0.24942898461538032,0.25602201109190986,0.27192610651912913,0.27566865454173745,0.28112469590161243,0.2792021843712681,0.2813360119230493,0.23327415401397097,0.19823021302493718,0.22111697784580603,0.24011387717926522,0.251320430735435,0.2635768019147315,0.25649104675205187,0.2362882970042432,0.21565411768299425,0.20903015278681658,0.20386317067558518,0.21055974114921328,0.21455844405206473,0.22412877336661433,0.18240586581893523,0.13391960935865288,0.1447928158258738,0.16991963402467933,0.140692525098227,0.1150954692130881,0.10740741005689844,0.09639562918450331,0.09491199388049446,0.09259745804736866,0.09495197133213311,0.04510149075301541,-0.0034999208261115478,-0.00952670665838182,-0.03919225909845835,-0.0449856244161419,-0.039127803152868394,-0.04088595594512368,-0.031173334876725144,-0.033688272752782314,-0.02561600258915671,-0.054280174620082125,-0.04907805407811808,0.0035107921626299937,0.03715545143050503,0.011871820334480128,-0.00942698340645181,-0.00875015107003518,-0.005074928420791563,0.0073703600666532865,0.010822277549190308,0.0434370537830284,0.050783178304723675,0.02329091573301061,0.006938979781459175,0.03496269718547532,0.032077985615256814,0.019497763272646903,0.017084281632433054,-0.030372764442908113,-0.0475343737133364,-0.013728064165539967,-0.007538171060172385,-0.051508838339731015,-0.07217436492653916,-0.03715677726359023,-0.016961407339485358,-0.05155834211591113,-0.09041876989966169,-0.07911656344001639,-0.02351613213117169,0.04185200821623985,0.09029745611580832,0.10287283506156587,0.061713032757914295,0.028485541785719916,-0.006231167924204346,-0.0419114643348016,-0.045404815502503124,-0.0015801266072258545,0.023927200703199057,0.01469195607284393,-0.00895009154270181,-0.005763105825545501,0.011918067443107718,-0.021475943204240164,-0.06281560353084446,-0.044131541527080806,0.011119677851391467,0.03767060514504092,0.006842668962958345,-0.014410128489748172,-0.011822433231071043
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,3,2,2,2,3,2,2,2,2,2,2,2,3,3,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,2,2,2,2,2,1,1,2,2,1,0,2,2,1,0,1,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,1,2,0,0,1,1,0,1,1,0,1,2,3,1,1,3,0,1,0,3,1,0,1,3,1,2,0,2,2,0,2,2,2,2,3,2,2,2,0,2,2,2,2,0,0,0,0,0,2,1,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58845830813505,87.64915572361797,86.76670584252365,85.96615766080339,85.23088363299968,84.58701206544714,84.00295427179314,83.49290487052163,83.05709384466059,82.685422850638,82.38664605403557,82.15577192480787,81.99339998396356,81.89914551306283,81.83653603415695,81.76077386736779,81.69879837146111,81.6446951870537,81.56104770561936,81.440900233245,81.2782030194188,81.06638534152331,80.80201385936567,80.4827118530985,80.10489442686611,79.66578272056539,79.16415815014268,78.59929671073354,77.96999651845954,77.27299409334789,76.50603291171781,75.72164397799679,74.96811707937755,74.2049921871678,73.41367891223878,72.61133997237276,71.84561766825354,71.06901676689117,70.30482589289932,69.56087025497115,68.8168219956964,68.08628255755232,67.35683821669237,66.67292916457514,65.9869902178197,65.30723936234159,64.69965922833252,64.1199579772158,63.51601455723384,62.890435837171644,62.21752452279793,61.50212530597574,60.77259022853905,60.073125394682805,59.37449370178907,58.65713037473692,57.93547529330197,57.22339378458332,56.47313105003081,55.680668071549555,54.88974110812345,54.11350264792121,53.32060719932049,52.55964303159792,51.81575574335106,51.07513076138767,50.379695011118635,49.73225798776302,49.11297563808809,48.47057321992758,47.807239846255875,47.10924051628873,46.357371756218875,45.59164045487894,44.86253481233184,44.1417704107134,43.39392667927064,42.6098999314417,41.81586380761711,41.01458842811545,40.178173920747376,39.31398089313198,38.43574459594873,37.586769966868424,36.74741715519398,35.91210539994267,35.11503782613767,34.33960911700161,33.57179522695021,32.82341042747003,32.03603701246772,31.23964540749268,30.47906938087566,29.744634608249175,28.980271309279143,28.215385458533174,27.460922511501305,26.66807073315716,25.86713968185806,25.083320736833276,24.29589427764575,23.511932572470045,22.72733796857338,21.96457042768929,21.175198585012538,20.345092594481443,19.463073531661898,18.540980134428022,17.59382306608734,16.612971648204514,15.588130982257306,14.501619341193603,13.342828983972346,12.137290603402025,10.913325498434258,9.684275703735016,8.477467451996432,7.341899583179529,6.275686734010289,5.2722964403860955,4.364247976138552,3.6581422992719994,3.3388045679225473,3.411906158372143,3.8983005673817988,4.790906792603713,5.935004859322383,7.1532208634900165,8.367127613368583,9.627280219335239,10.95386724700065
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725592811302306,-1.0606974154829203,-1.1175501189056831,-1.1994518182797407,-1.2647259721962882,-1.3561284324474627,-1.4159422063460028,-1.4899505987284698,-1.5641889741389718,-1.6283290059774203,-1.7012232033975607,-1.7691258707722994,-1.8376280591556764,-1.905745529099292,-1.937390521094116,-1.9242378332108387,-1.9380245040933346,-1.945896815592576,-1.9163525185656738,-1.87985252762563,-1.8373027861737938,-1.788182322104518,-1.7356285178423434,-1.680697993732835,-1.6221825737676312,-1.5608882936992643,-1.498375429577294,-1.4351385605908575,-1.3706998077259982,-1.3029975748883516,-1.23303881836992,-1.2156110662789672,-1.2464731013807722,-1.2368751077902544,-1.2086867250709759,-1.1976610601339814,-1.2342776958807775,-1.2233990986376284,-1.2358091260081636,-1.256044362071819,-1.2559517407252514,-1.2694605618559223,-1.2705556591400438,-1.3160909478827563,-1.314061053244572,-1.3202491445218953,-1.3924198659909308,-1.4202987488832832,-1.3960565800180333,-1.3744212799378062,-1.3270886856262862,-1.2846007831778081,-1.2704649225633133,-1.300535166143753,-1.3013683071062658,-1.2826366729478593,-1.2783449185650397,-1.2879184912813528,-1.249737265447493,-1.207537021518739,-1.2090730365738906,-1.2237615397977635,-1.2071045513992829,-1.2390358322774375,-1.2561127117531328,-1.2593750180366072,-1.3045642497309657,-1.3525629766443927,-1.3807176503250531,-1.3575975818394994,-1.3366666263282951,-1.3020006700328466,-1.248131239930153,-1.2342686986600668,-1.270894357452896,-1.279235598381561,-1.2521562685572434,-1.215973252171061,-1.2059638761754101,-1.1987246204983393,-1.163585492631924,-1.1358069723846071,-1.121763702816743,-1.1510253709196903,-1.1606471883255622,-1.1646882447486817,-1.2029324261950123,-1.2245712908639348,-1.2321861099486,-1.2516152005198222,-1.2126265849976932,-1.2036083950249576,-1.23942397338298,-1.2655652273735143,-1.2356367010299678,-1.2351141492540307,-1.2455370529681282,-1.2071482216558564,-1.1990689487009014,-1.2161810549752161,-1.2125735408124747,-1.216038294824294,-1.2154053961033355,-1.2372324591159085,-1.2106281573232494,-1.169894009468905,-1.1179809371804552,-1.0779066027661237,-1.0528429316593169,-1.0191485821171753,-0.9751593340527904,-0.9134883589362968,-0.841209642778745,-0.7944616194296792,-0.7760348950322324,-0.7709502053007586,-0.7931917482614157,-0.8644321311830971,-0.93378715083076,-0.9966097063758061,-1.0919515357524574,-1.2938943231334465,-1.680662268650548,-2.0731015904495957,-2.4863944090096557,-2.8926062252219142,-3.14409806671867,-3.218216004167634,-3.213906749878565,-3.260152605966656,-503.3265870276654
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.851461754133066,7.751406361140869,8.368425894126535,7.2903043382439225,9.646039982912335,7.57819075261434,7.23974968938986,10.387680581162718,9.200894849885437,9.520443122210459,7.991259229164659,8.470782404880467,6.823803545742721,7.1547188031234095,0.7201081110588704,1.953602711296982,4.436468100950991,2.5374930183509856,3.37677673701354,4.136528377805668,4.678368804235127,5.24810865666839,5.613846879232005,5.847435599256969,6.105688645784634,6.294909245433027,6.437517933539137,6.574642178419535,6.668200260138857,6.883300887122396,6.860557367944907,8.076586338917988,7.486129478241574,6.957962198665273,7.277800893364649,7.027900139439196,8.303343391233481,3.110069431580214,9.027587331203001,6.607728608670468,6.848076966726177,7.618963436099671,7.371576136926761,8.61498339574024,6.463782078982845,10.039839996407835,9.676290142372428,7.901323108242873,7.447906900659298,7.952293993758485,6.291293716421407,7.2342158851167575,7.710339227859706,7.068281320512189,8.446533086208316,6.494302744124701,7.621067907649199,7.300477967744054,7.046591627304912,7.792096429347206,8.323776736285703,5.928516972386892,8.041447474784844,9.091881312681032,5.719423222922213,8.070736046322526,7.857252202725643,8.949591527297981,6.7883607985367345,6.693162023874401,8.440476117890972,5.215999399905662,6.168201151063576,9.06291957556224,7.361254317634812,7.126277986814675,7.134943146545089,6.927766267486189,6.5776786029688274,3.9793851881885143,8.466075542656661,6.79275393810046,10.041288774792521,8.50385661704657,8.414707397128367,5.721787451122115,9.179413907601905,6.682757037127593,7.74131715701217,2.9339302529604954,5.487917342042724,8.046167923761836,9.911224848640206,3.134712841096667,8.498328491603118,7.31184228077609,6.819559801790451,5.243126704534225,9.849588895175364,4.782420831830253,9.445915317646485,5.631554569141599,10.00292447954241,6.488112117401205,9.500265639048033,7.565366053682858,8.244734681818548,8.261638761724948,6.807146967103184,6.63760457122714,7.1675026130907264,9.391328702946774,7.419924123627151,2.114947634671784,3.688244847557973,2.8656800437045713,8.785497701406284,6.147857438451286,7.521937523101151,5.614826582820189,2.8824888049733803,8.363157074059682,6.230687552665257,6.4871704017260505,6.516667091915534,6.875654428907443,5.0758442209584205,10.663082323445526,6.338702767780918,8.97697997982217,5.721703033890907
Num_Collision,0
